,id,kfold,churn_probability,prob,pred,optim_pred
67820,67820,1,0,0.1022887918853028,0,0
67834,67834,1,0,0.093770861671978,0,0
67836,67836,1,0,0.1651930938400085,1,0
67837,67837,1,0,0.0810061755653476,0,0
67845,67845,1,0,0.0826007536005459,0,0
67851,67851,1,0,0.0803246878347484,0,0
67852,67852,1,0,0.1032360353800601,0,0
67865,67865,1,0,0.1078931385856276,0,0
67875,67875,1,0,0.1223042991306711,1,0
67877,67877,1,0,0.0911827949600945,0,0
67878,67878,1,0,0.1491510743072429,1,0
67884,67884,1,0,0.0892953928519746,0,0
67907,67907,1,0,0.110168175756962,0,0
67911,67911,1,0,0.1147286452850697,0,0
67919,67919,1,0,0.0862879564372949,0,0
67930,67930,1,0,0.0971399095012208,0,0
67935,67935,1,0,0.0810205060970377,0,0
67939,67939,1,1,0.0939603787083735,0,0
67943,67943,1,0,0.1106951811587942,0,0
67945,67945,1,0,0.0982786661458398,0,0
67966,67966,1,0,0.1014988290390231,0,0
67968,67968,1,0,0.1015063876949961,0,0
67973,67973,1,0,0.0822197419359346,0,0
67978,67978,1,0,0.0812323486392471,0,0
68000,68000,1,0,0.1177816642479109,0,0
68001,68001,1,0,0.1078080299759008,0,0
68002,68002,1,0,0.1012377921223549,0,0
68003,68003,1,0,0.1125808715565936,0,0
68013,68013,1,1,0.0769726471557555,0,0
68015,68015,1,0,0.0845812744705569,0,0
68021,68021,1,0,0.1163057948241155,0,0
68024,68024,1,0,0.1200989398526864,1,0
68029,68029,1,0,0.1040448748787961,0,0
68030,68030,1,0,0.1120335766521882,0,0
68035,68035,1,0,0.099351783452075,0,0
68037,68037,1,0,0.1127291853763934,0,0
68045,68045,1,0,0.1170899557758252,0,0
68049,68049,1,0,0.1272266390170972,1,0
68053,68053,1,0,0.1064050242716793,0,0
68054,68054,1,0,0.0940963672400957,0,0
68063,68063,1,0,0.1561967731220211,1,0
68066,68066,1,0,0.0854245199347878,0,0
68068,68068,1,0,0.0922078192719284,0,0
68072,68072,1,0,0.1015538130227997,0,0
68076,68076,1,0,0.1268658427813921,1,0
68079,68079,1,1,0.0825631752621395,0,0
68081,68081,1,1,0.1174706959413903,0,0
68092,68092,1,1,0.1271867373953845,1,0
68099,68099,1,0,0.096123212477296,0,0
68101,68101,1,0,0.1049648379415636,0,0
68105,68105,1,0,0.0811346260119627,0,0
68106,68106,1,0,0.1262116452439939,1,0
68113,68113,1,0,0.0954768462209625,0,0
68115,68115,1,0,0.0869731024314135,0,0
68116,68116,1,0,0.0899034763200708,0,0
68120,68120,1,1,0.0898656914301045,0,0
68132,68132,1,0,0.1270338019540719,1,0
68141,68141,1,0,0.112905264206942,0,0
68142,68142,1,0,0.0827280215168694,0,0
68155,68155,1,0,0.0876938665788012,0,0
68160,68160,1,1,0.1325609698406347,1,0
68163,68163,1,0,0.1197875896612645,1,0
68167,68167,1,1,0.1591648365430685,1,0
68172,68172,1,0,0.1120972386519071,0,0
68173,68173,1,0,0.0977420829580031,0,0
68179,68179,1,1,0.114439470614762,0,0
68183,68183,1,0,0.0825151942709931,0,0
68193,68193,1,0,0.0959888119146049,0,0
68195,68195,1,0,0.1225086278199835,1,0
68197,68197,1,0,0.1122358744057766,0,0
68202,68202,1,0,0.0909696829544117,0,0
68203,68203,1,0,0.1069871292351181,0,0
68212,68212,1,0,0.0971245666945794,0,0
68220,68220,1,0,0.112927571794858,0,0
68225,68225,1,0,0.1067672388215766,0,0
68228,68228,1,0,0.1079414879384177,0,0
68229,68229,1,1,0.1240627646735703,1,0
68236,68236,1,0,0.0951082914793728,0,0
68237,68237,1,1,0.1911425239232785,1,0
68243,68243,1,0,0.0815090134163334,0,0
68248,68248,1,1,0.1448861357314821,1,0
68251,68251,1,0,0.1140367836190857,0,0
68252,68252,1,0,0.0858763928308326,0,0
68258,68258,1,0,0.0885393157460453,0,0
68259,68259,1,0,0.089904683772842,0,0
68263,68263,1,1,0.1178033399650117,0,0
68268,68268,1,1,0.0905024157364588,0,0
68283,68283,1,0,0.0848257607935537,0,0
68285,68285,1,0,0.0883560371152438,0,0
68287,68287,1,0,0.1199065918655929,1,0
68288,68288,1,0,0.104442538367337,0,0
68290,68290,1,0,0.119730787405762,1,0
68291,68291,1,1,0.1593055677567368,1,0
68294,68294,1,0,0.0874337784552486,0,0
68298,68298,1,0,0.1170773054876364,0,0
68305,68305,1,0,0.0814429000499823,0,0
68308,68308,1,0,0.0833615011946623,0,0
68310,68310,1,0,0.0914647543450372,0,0
68327,68327,1,0,0.0926505220315521,0,0
68328,68328,1,0,0.1001379290607021,0,0
68331,68331,1,0,0.1035810932773362,0,0
68333,68333,1,0,0.0866671810196536,0,0
68339,68339,1,0,0.1172067104665902,0,0
68347,68347,1,0,0.0850260837907121,0,0
68349,68349,1,0,0.0873666680915718,0,0
68356,68356,1,1,0.0904565365294062,0,0
68359,68359,1,0,0.0813218109743605,0,0
68362,68362,1,0,0.0825360531028264,0,0
68376,68376,1,0,0.0877776947632598,0,0
68379,68379,1,0,0.1015067098754908,0,0
68382,68382,1,0,0.0808352790916737,0,0
68383,68383,1,0,0.0835009746927076,0,0
68388,68388,1,0,0.1375538698778722,1,0
68393,68393,1,0,0.1236093569935801,1,0
68395,68395,1,0,0.0758052284630892,0,0
68400,68400,1,0,0.1099499927966171,0,0
68404,68404,1,0,0.0977832335257735,0,0
68406,68406,1,0,0.1066272746653622,0,0
68407,68407,1,1,0.1279616215210045,1,0
68410,68410,1,0,0.1173222256676297,0,0
68416,68416,1,0,0.109506701705708,0,0
68418,68418,1,0,0.0937349464203539,0,0
68419,68419,1,0,0.0972879068240688,0,0
68424,68424,1,0,0.1250128564383554,1,0
68429,68429,1,0,0.1102449847034496,0,0
68430,68430,1,0,0.0852581734552004,0,0
68431,68431,1,0,0.1177155241232085,0,0
68435,68435,1,0,0.1225480784137623,1,0
68440,68440,1,0,0.1152408377674963,0,0
68443,68443,1,0,0.1086760925413298,0,0
68453,68453,1,0,0.0808703729318925,0,0
68456,68456,1,0,0.1116519353648952,0,0
68464,68464,1,0,0.1506863017152213,1,0
68466,68466,1,0,0.1178375614058507,0,0
68467,68467,1,0,0.095338965935263,0,0
68470,68470,1,1,0.14361868569793,1,0
68473,68473,1,0,0.0839731113698982,0,0
68490,68490,1,0,0.1015802861638103,0,0
68491,68491,1,0,0.1035844459714467,0,0
68492,68492,1,0,0.0793897745748035,0,0
68496,68496,1,1,0.0811637562280594,0,0
68502,68502,1,0,0.1013318710614343,0,0
68507,68507,1,0,0.1460009495135495,1,0
68510,68510,1,0,0.1392893899658891,1,0
68511,68511,1,0,0.0826086588851458,0,0
68512,68512,1,0,0.0838003558364001,0,0
68519,68519,1,0,0.1157828393641139,0,0
68521,68521,1,1,0.1633766197029601,1,0
68524,68524,1,0,0.1260812726069651,1,0
68525,68525,1,0,0.1182046523108353,0,0
68526,68526,1,0,0.10193307931112,0,0
68543,68543,1,0,0.0877009448280171,0,0
68546,68546,1,0,0.1186623998677018,0,0
68549,68549,1,0,0.1150365208758107,0,0
68555,68555,1,0,0.0803087198965107,0,0
68561,68561,1,1,0.1217255303869233,1,0
68562,68562,1,0,0.0803607467127941,0,0
68564,68564,1,0,0.0859225567444438,0,0
68565,68565,1,0,0.0927751518624524,0,0
68568,68568,1,0,0.1032662725689329,0,0
68569,68569,1,0,0.0879021492426636,0,0
68571,68571,1,1,0.1228239478331887,1,0
68572,68572,1,0,0.0896859017952489,0,0
68573,68573,1,0,0.1107600010794854,0,0
68584,68584,1,0,0.0993897598753853,0,0
68590,68590,1,0,0.1074265449354051,0,0
68597,68597,1,1,0.1028612718056209,0,0
68601,68601,1,0,0.1188281768801949,0,0
68603,68603,1,1,0.120798305622912,1,0
68605,68605,1,0,0.122722679444464,1,0
68609,68609,1,0,0.1079465895626332,0,0
68610,68610,1,0,0.0850039380900162,0,0
68618,68618,1,0,0.1317233764953053,1,0
68623,68623,1,0,0.1015716532284801,0,0
68624,68624,1,0,0.0827667089293231,0,0
68634,68634,1,1,0.1085689970664787,0,0
68640,68640,1,0,0.0895733312761896,0,0
68644,68644,1,0,0.1207644866418077,1,0
68646,68646,1,0,0.1052832609724059,0,0
68647,68647,1,0,0.1084953704252278,0,0
68649,68649,1,0,0.1455569858021932,1,0
68652,68652,1,0,0.1039609562714326,0,0
68653,68653,1,0,0.0925641210121166,0,0
68657,68657,1,1,0.0887387159905043,0,0
68664,68664,1,0,0.084984504329721,0,0
68665,68665,1,0,0.0936214369420753,0,0
68672,68672,1,0,0.0809223016042873,0,0
68686,68686,1,0,0.1187544789822188,0,0
68689,68689,1,0,0.1031579265540219,0,0
68690,68690,1,0,0.0817864225778809,0,0
68691,68691,1,0,0.0988959443099142,0,0
68695,68695,1,0,0.0932846747997668,0,0
68709,68709,1,0,0.1062959940995913,0,0
68711,68711,1,0,0.0873969734392344,0,0
68714,68714,1,0,0.0823771960199462,0,0
68722,68722,1,0,0.1094608007713464,0,0
68723,68723,1,0,0.0954652541997892,0,0
68725,68725,1,0,0.0859518511474609,0,0
68726,68726,1,0,0.0974352495799425,0,0
68729,68729,1,0,0.1071622732585062,0,0
68731,68731,1,0,0.120975722322496,1,0
68734,68734,1,0,0.1032681671330009,0,0
68740,68740,1,0,0.0839447254395495,0,0
68741,68741,1,0,0.0941056151080008,0,0
68746,68746,1,0,0.1042012914876479,0,0
68749,68749,1,0,0.0815314595530455,0,0
68752,68752,1,0,0.1047298723715359,0,0
68753,68753,1,0,0.1013242881482894,0,0
68754,68754,1,0,0.1174309122569967,0,0
68764,68764,1,0,0.0929574446134212,0,0
68772,68772,1,0,0.1103425387922707,0,0
68773,68773,1,0,0.1511629504014351,1,0
68785,68785,1,0,0.0904484940546134,0,0
68789,68789,1,0,0.0953152623584664,0,0
68790,68790,1,0,0.1196021128165496,0,0
68791,68791,1,0,0.0982404118530894,0,0
68812,68812,1,0,0.1386056479990047,1,0
68816,68816,1,0,0.1533659101372251,1,0
68824,68824,1,0,0.0931400630373869,0,0
68826,68826,1,0,0.0888726251888394,0,0
68835,68835,1,1,0.0871721479185616,0,0
68839,68839,1,0,0.0887213644062604,0,0
68842,68842,1,0,0.1086420331697747,0,0
68854,68854,1,0,0.1167446452613393,0,0
68856,68856,1,0,0.0887265069461207,0,0
68858,68858,1,0,0.1214798852996123,1,0
68859,68859,1,0,0.0955737648888878,0,0
68862,68862,1,0,0.082001684152271,0,0
68865,68865,1,0,0.1121550308353173,0,0
68867,68867,1,0,0.0815502215021527,0,0
68871,68871,1,0,0.1122952935276005,0,0
68875,68875,1,0,0.1292573776460931,1,0
68880,68880,1,0,0.103020321630065,0,0
68888,68888,1,0,0.1116528658938457,0,0
68902,68902,1,0,0.1236185401159692,1,0
68906,68906,1,0,0.0916686933455101,0,0
68907,68907,1,0,0.1216990751430065,1,0
68923,68923,1,0,0.0987080726031181,0,0
68947,68947,1,0,0.0919180998131149,0,0
68954,68954,1,0,0.0799385896409203,0,0
68955,68955,1,0,0.1086003287099403,0,0
68956,68956,1,0,0.1039204789764049,0,0
68963,68963,1,0,0.0881231728371371,0,0
68972,68972,1,0,0.0789031318150907,0,0
68982,68982,1,0,0.1331060541921494,1,0
68998,68998,1,0,0.1071620466204569,0,0
68999,68999,1,0,0.0807901086778795,0,0
69006,69006,1,0,0.0810988426241494,0,0
69008,69008,1,0,0.1319489947981507,1,0
69013,69013,1,0,0.0853512056514633,0,0
69015,69015,1,1,0.1072454767446601,0,0
69022,69022,1,0,0.1299075357250529,1,0
69023,69023,1,0,0.0810673760206228,0,0
69030,69030,1,0,0.0922929451416754,0,0
69031,69031,1,0,0.1273733750322103,1,0
69032,69032,1,0,0.109790947674155,0,0
69034,69034,1,1,0.1004201043094405,0,0
69035,69035,1,0,0.0914952182882507,0,0
69038,69038,1,0,0.0733943531850365,0,0
69043,69043,1,0,0.0952827710793033,0,0
69049,69049,1,0,0.089012101119164,0,0
69052,69052,1,0,0.1415769371333123,1,0
69053,69053,1,0,0.1064708195434126,0,0
69054,69054,1,0,0.0930723552763169,0,0
69077,69077,1,1,0.086026204543477,0,0
69079,69079,1,0,0.0901149753852887,0,0
69082,69082,1,0,0.088004581794723,0,0
69089,69089,1,0,0.1162052527402447,0,0
69091,69091,1,0,0.0962610430476768,0,0
69097,69097,1,1,0.1301151323061679,1,0
69098,69098,1,1,0.0991336995685926,0,0
69099,69099,1,0,0.0782459642366645,0,0
69114,69114,1,0,0.0869693806695291,0,0
69116,69116,1,0,0.0874167919487354,0,0
69127,69127,1,0,0.0805828829557207,0,0
69133,69133,1,0,0.1395534466564218,1,0
69137,69137,1,0,0.0907549949200266,0,0
69139,69139,1,0,0.0769687239367167,0,0
69147,69147,1,0,0.0935392811329414,0,0
69153,69153,1,0,0.0932280257396887,0,0
69160,69160,1,0,0.1090809322918109,0,0
69161,69161,1,1,0.1201321054631831,1,0
69167,69167,1,0,0.0944518621424698,0,0
69168,69168,1,1,0.1220317998019879,1,0
69198,69198,1,0,0.0980689470495976,0,0
69200,69200,1,0,0.0940683717857532,0,0
69216,69216,1,0,0.0965243658801441,0,0
69218,69218,1,0,0.1350396648673047,1,0
69221,69221,1,0,0.1014783567878023,0,0
69228,69228,1,0,0.0856333413383732,0,0
69233,69233,1,0,0.1342769632525369,1,0
69235,69235,1,0,0.1097810583743631,0,0
69238,69238,1,0,0.123670588736306,1,0
69242,69242,1,0,0.0807680560765491,0,0
69245,69245,1,0,0.0922815210823286,0,0
69248,69248,1,0,0.0950407284129991,0,0
69267,69267,1,0,0.0768750833349262,0,0
69271,69271,1,1,0.1375820179204107,1,0
69274,69274,1,0,0.107384677714491,0,0
69278,69278,1,0,0.0892756836035716,0,0
69290,69290,1,1,0.1300538428506559,1,0
69292,69292,1,0,0.1039899246505389,0,0
69293,69293,1,0,0.1132915807894725,0,0
69304,69304,1,0,0.1018496187786996,0,0
69307,69307,1,0,0.0880978785965975,0,0
69312,69312,1,0,0.1326105371587624,1,0
69313,69313,1,0,0.0907142175997607,0,0
69314,69314,1,0,0.0815420558242638,0,0
69326,69326,1,0,0.1405414315206922,1,0
69329,69329,1,0,0.1149791935777124,0,0
69335,69335,1,0,0.1240771052983139,1,0
69339,69339,1,0,0.1124937096490082,0,0
69340,69340,1,1,0.1271233925372611,1,0
69341,69341,1,0,0.1049088423402719,0,0
69349,69349,1,0,0.0969996472833479,0,0
69353,69353,1,0,0.0827897090118144,0,0
69360,69360,1,0,0.1013089949716407,0,0
69364,69364,1,0,0.0915756733370685,0,0
69366,69366,1,0,0.1115062138580885,0,0
69375,69375,1,0,0.1180126374850554,0,0
69378,69378,1,0,0.0897547171018345,0,0
69384,69384,1,1,0.08619651470948,0,0
69387,69387,1,0,0.0875668401628941,0,0
69392,69392,1,0,0.0911571964752849,0,0
69393,69393,1,1,0.1035135844779271,0,0
69404,69404,1,0,0.1098466849707299,0,0
69411,69411,1,0,0.1011428102457748,0,0
69420,69420,1,0,0.1021916162380226,0,0
69421,69421,1,0,0.0882918885304295,0,0
69434,69434,1,0,0.0966841709430463,0,0
69436,69436,1,0,0.0845860126870727,0,0
69437,69437,1,0,0.1225375949399588,1,0
69439,69439,1,0,0.0827526616989297,0,0
69440,69440,1,0,0.1200072917859213,1,0
69445,69445,1,0,0.083153143505434,0,0
69447,69447,1,0,0.0841007074397407,0,0
69451,69451,1,0,0.1006543714419882,0,0
69458,69458,1,0,0.108705082089272,0,0
69462,69462,1,0,0.0881978148073349,0,0
69489,69489,1,0,0.1150777962797793,0,0
69494,69494,1,1,0.1206207412989663,1,0
69501,69501,1,0,0.0803990164793389,0,0
69513,69513,1,1,0.1580392539633718,1,0
69516,69516,1,0,0.0890700614499482,0,0
69519,69519,1,0,0.1149929374793847,0,0
69520,69520,1,0,0.1046640140219829,0,0
69521,69521,1,0,0.1008866047696143,0,0
69527,69527,1,0,0.0876384734929606,0,0
69534,69534,1,0,0.0996776678271322,0,0
69539,69539,1,0,0.1185004585761868,0,0
69540,69540,1,0,0.0799252054797133,0,0
69549,69549,1,0,0.0821120001983389,0,0
69550,69550,1,0,0.1160697587048664,0,0
69558,69558,1,0,0.1139667771116116,0,0
69559,69559,1,0,0.1108467510854448,0,0
69560,69560,1,0,0.1165650206916638,0,0
69561,69561,1,0,0.1107809213428071,0,0
69564,69564,1,0,0.1089533641452086,0,0
69565,69565,1,0,0.1096463026648021,0,0
69567,69567,1,0,0.1295112212360722,1,0
69568,69568,1,0,0.095355829320064,0,0
69574,69574,1,0,0.0828367291582044,0,0
69578,69578,1,0,0.0879934752569154,0,0
69580,69580,1,0,0.0857307821383743,0,0
69588,69588,1,0,0.1264784894848391,1,0
69590,69590,1,0,0.0919437858949597,0,0
69595,69595,1,0,0.1539779756597253,1,0
69597,69597,1,0,0.0845334820928608,0,0
69609,69609,1,0,0.0991376372815225,0,0
69610,69610,1,0,0.1013897909133797,0,0
69617,69617,1,0,0.1001138233271402,0,0
69620,69620,1,0,0.0997927963095735,0,0
69624,69624,1,0,0.1038801202986119,0,0
69625,69625,1,0,0.1018223851316714,0,0
69628,69628,1,0,0.091416958853319,0,0
69629,69629,1,0,0.0977734483504992,0,0
69636,69636,1,0,0.0870131612931658,0,0
69641,69641,1,1,0.0973737530929844,0,0
69645,69645,1,1,0.1207534049358735,1,0
69647,69647,1,0,0.0853448360336702,0,0
69651,69651,1,0,0.0872216264116599,0,0
69657,69657,1,0,0.0894702068972289,0,0
69659,69659,1,0,0.0936717573350313,0,0
69662,69662,1,0,0.1222105077811723,1,0
69663,69663,1,0,0.1298349013962496,1,0
69664,69664,1,0,0.0960832026913383,0,0
69671,69671,1,0,0.0871533779847504,0,0
69673,69673,1,0,0.113659982599192,0,0
69680,69680,1,0,0.1046605770136631,0,0
69682,69682,1,0,0.1033233599758279,0,0
69690,69690,1,1,0.1640699381517416,1,0
69709,69709,1,0,0.1090751537854952,0,0
69710,69710,1,1,0.1471100971381708,1,0
69712,69712,1,0,0.1148220093955132,0,0
69713,69713,1,1,0.1244895978462116,1,0
69718,69718,1,0,0.1036853878147869,0,0
69720,69720,1,0,0.1196036587757387,0,0
69727,69727,1,1,0.1222324448265222,1,0
69730,69730,1,0,0.1138159636130735,0,0
69742,69742,1,0,0.084845437112313,0,0
69746,69746,1,0,0.122152591087592,1,0
69750,69750,1,0,0.0937166961746052,0,0
69753,69753,1,1,0.1286277500561932,1,0
69755,69755,1,0,0.086253240565523,0,0
69756,69756,1,0,0.1155722715108986,0,0
69762,69762,1,0,0.1130792724119042,0,0
69766,69766,1,0,0.0836629222325631,0,0
69768,69768,1,0,0.0991941036547725,0,0
69772,69772,1,0,0.1042007081994755,0,0
69774,69774,1,0,0.0900856878383193,0,0
69779,69779,1,0,0.091143074629473,0,0
69782,69782,1,0,0.1326396673826389,1,0
69785,69785,1,0,0.0820881191687089,0,0
69807,69807,1,1,0.1532848633245354,1,0
69810,69810,1,0,0.0807095937564192,0,0
69812,69812,1,0,0.0874945179930243,0,0
69814,69814,1,0,0.0822018094709366,0,0
69818,69818,1,0,0.1150120419188015,0,0
69828,69828,1,0,0.1193653567795356,0,0
69835,69835,1,0,0.1012351778814517,0,0
69838,69838,1,0,0.1117733525598415,0,0
69848,69848,1,0,0.1238012164321054,1,0
69849,69849,1,0,0.0961160891608941,0,0
69850,69850,1,0,0.0981087760502955,0,0
69869,69869,1,0,0.0970089479424919,0,0
69872,69872,1,0,0.0920391814036723,0,0
69875,69875,1,0,0.1055108010418357,0,0
69890,69890,1,0,0.1012962946481391,0,0
69891,69891,1,1,0.0979430860750675,0,0
69892,69892,1,0,0.1373350267033282,1,0
69900,69900,1,0,0.1012361850125688,0,0
69901,69901,1,0,0.111786111342426,0,0
69906,69906,1,0,0.1241630971810123,1,0
69908,69908,1,0,0.0810272557800928,0,0
69915,69915,1,0,0.1232018113467375,1,0
69917,69917,1,0,0.0896606269242853,0,0
69925,69925,1,0,0.1295605937110951,1,0
69926,69926,1,0,0.1186925538346535,0,0
69930,69930,1,0,0.1000278801083983,0,0
69931,69931,1,0,0.1051304440009375,0,0
69935,69935,1,0,0.0897498137130534,0,0
69938,69938,1,0,0.1377691673060793,1,0
69943,69943,1,0,0.0789340957115253,0,0
69960,69960,1,0,0.1093550216612871,0,0
69965,69965,1,0,0.1076345152862959,0,0
69971,69971,1,0,0.094965919516336,0,0
69974,69974,1,0,0.1341743442657175,1,0
69983,69983,1,1,0.1128217409275197,0,0
1,1,2,0,0.1023562091434068,0,0
8,8,2,1,0.1277212774219323,1,0
13,13,2,0,0.08009238006036,0,0
17,17,2,0,0.0880166519820713,0,0
23,23,2,0,0.0911807425795215,0,0
25,25,2,0,0.0982995777598083,0,0
43,43,2,0,0.0986685610097168,0,0
46,46,2,0,0.1267901035157919,1,0
63,63,2,0,0.0977580814825263,0,0
81,81,2,0,0.0935565593173623,0,0
82,82,2,0,0.119925934585344,1,0
89,89,2,0,0.0868786646586424,0,0
90,90,2,0,0.1176996721936617,1,0
91,91,2,0,0.1136131285456045,0,0
92,92,2,0,0.0879427777847598,0,0
96,96,2,0,0.0912757159602012,0,0
100,100,2,0,0.0934943055833999,0,0
101,101,2,0,0.1114958121649572,0,0
104,104,2,0,0.1226425013988594,1,0
107,107,2,0,0.1043343588643493,0,0
113,113,2,0,0.1557029219405533,1,0
118,118,2,0,0.1073609032446931,0,0
121,121,2,0,0.0948560758587574,0,0
122,122,2,0,0.0978954016237415,0,0
133,133,2,0,0.1173350034317913,1,0
134,134,2,0,0.105939484850532,0,0
141,141,2,0,0.0837978838955069,0,0
157,157,2,0,0.0866090946914836,0,0
166,166,2,0,0.1009276129365127,0,0
172,172,2,0,0.0872871654542681,0,0
177,177,2,1,0.1156884006515477,0,0
180,180,2,0,0.1062847206634768,0,0
181,181,2,0,0.1298876066361997,1,0
187,187,2,0,0.0834715996746128,0,0
188,188,2,0,0.1104137557049931,0,0
202,202,2,0,0.1238391477090238,1,0
208,208,2,0,0.1028454575750397,0,0
213,213,2,0,0.0978734822501215,0,0
226,226,2,0,0.1161969715465835,0,0
227,227,2,0,0.0844940820117586,0,0
230,230,2,1,0.0977724635675115,0,0
232,232,2,0,0.0964793680461528,0,0
234,234,2,0,0.117034181370352,0,0
239,239,2,0,0.1229418395727919,1,0
241,241,2,0,0.0961459166890631,0,0
243,243,2,0,0.0941630017780793,0,0
247,247,2,0,0.1040113574890878,0,0
264,264,2,0,0.1037904400518819,0,0
272,272,2,0,0.1137138779495439,0,0
278,278,2,0,0.09650809647548,0,0
284,284,2,0,0.0877147259235186,0,0
286,286,2,0,0.0968365302299836,0,0
288,288,2,0,0.1073616750817929,0,0
290,290,2,0,0.0942318874557616,0,0
291,291,2,0,0.1244267561344724,1,0
298,298,2,0,0.1133053380933792,0,0
308,308,2,0,0.1419697701405543,1,0
309,309,2,0,0.0887038223434405,0,0
310,310,2,0,0.1082834702052698,0,0
311,311,2,0,0.0891759196204792,0,0
312,312,2,0,0.0970871477076761,0,0
315,315,2,0,0.1094245547657049,0,0
318,318,2,0,0.1195446434192266,1,0
334,334,2,0,0.0960932304158567,0,0
345,345,2,0,0.1089690604784143,0,0
348,348,2,0,0.0875011697810063,0,0
355,355,2,0,0.1259239472038327,1,0
361,361,2,0,0.0935081535391245,0,0
367,367,2,1,0.0898660189042768,0,0
374,374,2,0,0.094074132716064,0,0
382,382,2,0,0.1012783725652143,0,0
387,387,2,0,0.1526294803221621,1,0
388,388,2,0,0.0956674253393169,0,0
392,392,2,0,0.1300109540081854,1,0
397,397,2,0,0.0846108546652783,0,0
398,398,2,0,0.1017254710585447,0,0
401,401,2,0,0.132084263550141,1,0
403,403,2,0,0.0965738061180256,0,0
406,406,2,0,0.0887286988793705,0,0
408,408,2,0,0.098371498399094,0,0
411,411,2,1,0.1156370607300722,0,0
437,437,2,0,0.1021068141870589,0,0
438,438,2,1,0.1308598250226146,1,0
451,451,2,1,0.1349873666373089,1,0
452,452,2,0,0.0890487092543048,0,0
455,455,2,0,0.1214156926676798,1,0
456,456,2,0,0.09859385465751,0,0
459,459,2,0,0.1109469054235183,0,0
468,468,2,0,0.0917892202135823,0,0
470,470,2,0,0.1197232734422319,1,0
475,475,2,0,0.0957582884236537,0,0
483,483,2,0,0.0832435762301736,0,0
485,485,2,0,0.1115700527827971,0,0
487,487,2,0,0.1028477946079378,0,0
494,494,2,1,0.1252678625633611,1,0
506,506,2,0,0.0873968302711587,0,0
509,509,2,0,0.0901962603406512,0,0
513,513,2,0,0.0878309653742226,0,0
517,517,2,0,0.0919063840868585,0,0
520,520,2,0,0.0908913831991066,0,0
529,529,2,0,0.0887409687978045,0,0
531,531,2,0,0.090252777090045,0,0
537,537,2,0,0.1154904637429526,0,0
538,538,2,0,0.1113491646353497,0,0
540,540,2,0,0.1096632931790599,0,0
542,542,2,1,0.1198231702711042,1,0
544,544,2,0,0.0868883585864076,0,0
546,546,2,0,0.0979304233550468,0,0
550,550,2,0,0.0914042081606163,0,0
554,554,2,0,0.1016363872059505,0,0
566,566,2,0,0.0818073253201168,0,0
571,571,2,0,0.1054309313952421,0,0
572,572,2,1,0.1465975683771629,1,0
575,575,2,0,0.09224062518795,0,0
576,576,2,1,0.1541358289442649,1,0
580,580,2,0,0.0927848846533041,0,0
583,583,2,0,0.1311103328915163,1,0
596,596,2,0,0.0985656497723893,0,0
600,600,2,0,0.0947339616910848,0,0
603,603,2,0,0.0863001400953775,0,0
607,607,2,0,0.1013753842986251,0,0
631,631,2,0,0.147091637036453,1,0
648,648,2,0,0.1217027987300517,1,0
649,649,2,0,0.0925062665923595,0,0
650,650,2,1,0.1007784048730927,0,0
656,656,2,0,0.098037960748288,0,0
677,677,2,0,0.0924297299141252,0,0
683,683,2,1,0.1104619010493815,0,0
685,685,2,0,0.0914517445516865,0,0
698,698,2,0,0.1276300156114366,1,0
703,703,2,0,0.0945557071077358,0,0
705,705,2,0,0.1080237534725031,0,0
707,707,2,0,0.0854630859135331,0,0
709,709,2,0,0.0982618114263906,0,0
715,715,2,0,0.0838451303998459,0,0
718,718,2,0,0.1104177659833439,0,0
723,723,2,0,0.112613779892668,0,0
732,732,2,0,0.1012353895815576,0,0
733,733,2,0,0.1063735523576321,0,0
735,735,2,0,0.111971157636103,0,0
741,741,2,0,0.0880775027400882,0,0
746,746,2,0,0.1093709513483539,0,0
750,750,2,0,0.0788427490079243,0,0
751,751,2,0,0.1549866423288977,1,0
753,753,2,0,0.0903237996988469,0,0
764,764,2,0,0.0968769160536578,0,0
768,768,2,0,0.1084610217093083,0,0
774,774,2,0,0.0896138214465187,0,0
775,775,2,0,0.0862838160889542,0,0
778,778,2,0,0.111392880470658,0,0
783,783,2,0,0.109017886227666,0,0
785,785,2,1,0.1194122068293366,1,0
789,789,2,0,0.1177161177152756,1,0
790,790,2,0,0.1019440134058113,0,0
793,793,2,0,0.0869899691794163,0,0
805,805,2,0,0.0865981233374011,0,0
809,809,2,0,0.1081573598648212,0,0
810,810,2,1,0.1314131453667071,1,0
819,819,2,0,0.0886208124459441,0,0
825,825,2,0,0.0824568394791881,0,0
832,832,2,1,0.1156414217091283,0,0
837,837,2,0,0.1068309860864583,0,0
838,838,2,0,0.109713822070587,0,0
841,841,2,0,0.1267343221537492,1,0
844,844,2,0,0.0939277809398391,0,0
872,872,2,0,0.0892195219976936,0,0
875,875,2,0,0.128278793681422,1,0
876,876,2,0,0.0970797154239854,0,0
878,878,2,0,0.1145710813483766,0,0
880,880,2,0,0.1111356291359503,0,0
894,894,2,0,0.117350761814569,1,0
899,899,2,0,0.1017242592019536,0,0
900,900,2,0,0.0951716652543747,0,0
911,911,2,1,0.0897718229662295,0,0
915,915,2,0,0.1027012527997296,0,0
918,918,2,1,0.0975770777597844,0,0
919,919,2,0,0.0862204215356198,0,0
