,id,kfold,churn_probability,prob,pred,optim_pred
52490,52490,1,0,0.0154385324465513,0,0
52499,52499,1,0,0.0223884421115357,0,0
52502,52502,1,0,0.0002108722242253,0,0
52506,52506,1,0,0.0136150526172922,0,0
52511,52511,1,0,0.0008326682519731,0,0
52514,52514,1,0,0.1148524922160641,0,0
52531,52531,1,1,0.0180713651388886,0,0
52546,52546,1,0,0.0965755210158954,0,0
52564,52564,1,0,0.371013726739254,0,0
52566,52566,1,0,0.0021731329156667,0,0
52569,52569,1,0,0.0825338921664029,0,0
52582,52582,1,0,0.0023430595125058,0,0
52585,52585,1,0,0.0466772594074411,0,0
52591,52591,1,0,0.0005411401223411,0,0
52602,52602,1,0,0.0177986539161006,0,0
52609,52609,1,0,0.000407653533101,0,0
52616,52616,1,0,0.0008913084056986,0,0
52619,52619,1,1,0.7455679450128895,1,1
52620,52620,1,0,0.0013314632562899,0,0
52623,52623,1,0,0.0087538757062453,0,0
52625,52625,1,0,0.0424450428210956,0,0
52629,52629,1,0,0.2011865625774761,0,0
52632,52632,1,0,0.0017803546203987,0,0
52636,52636,1,0,0.1538743079768487,0,0
52650,52650,1,0,0.0116839545706273,0,0
52652,52652,1,0,0.0021800663040616,0,0
52655,52655,1,1,0.1048727696925153,0,0
52657,52657,1,0,0.0199518847275667,0,0
52674,52674,1,0,0.5900756036897414,1,1
52678,52678,1,0,0.2240972956417945,0,0
52690,52690,1,0,0.0909523081271613,0,0
52692,52692,1,0,0.0122425171089607,0,0
52694,52694,1,0,0.0317741289264249,0,0
52695,52695,1,0,4.753698112860603e-05,0,0
52700,52700,1,0,0.0075050338973105,0,0
52704,52704,1,0,0.000322085690329,0,0
52711,52711,1,1,0.1148588599756077,0,0
52714,52714,1,0,0.0208170623223795,0,0
52715,52715,1,0,0.0258632563218109,0,0
52718,52718,1,1,0.3183698406503625,0,0
52720,52720,1,1,0.0041681434551422,0,0
52722,52722,1,0,0.0005370966000011,0,0
52728,52728,1,0,0.0151530311167922,0,0
52734,52734,1,0,0.0003615897881141,0,0
52740,52740,1,0,0.0875026812366483,0,0
52747,52747,1,0,0.1096277110065454,0,0
52752,52752,1,0,0.0130988404863588,0,0
52759,52759,1,0,0.0330214348978586,0,0
52773,52773,1,0,0.0425529831097465,0,0
52782,52782,1,0,0.0001332187147007,0,0
52784,52784,1,0,0.0306520369781114,0,0
52785,52785,1,0,0.0041042479055744,0,0
52787,52787,1,0,0.0141161484736669,0,0
52795,52795,1,1,0.2024185175045424,0,0
52807,52807,1,0,0.0639236425072122,0,0
52811,52811,1,0,0.0633791941796888,0,0
52818,52818,1,0,3.756648807231136e-05,0,0
52819,52819,1,0,0.0084533449513348,0,0
52824,52824,1,1,0.2446457624114598,0,0
52828,52828,1,0,0.1726984056808437,0,0
52829,52829,1,0,0.0096493696675756,0,0
52830,52830,1,0,0.012411640185006,0,0
52834,52834,1,0,0.3649283159029768,0,0
52839,52839,1,0,0.0143364317377921,0,0
52840,52840,1,0,0.0146157375874041,0,0
52842,52842,1,0,0.0298450286075893,0,0
52843,52843,1,0,0.150467394480194,0,0
52851,52851,1,0,0.0006791169831517,0,0
52854,52854,1,0,0.0414180320347533,0,0
52856,52856,1,0,0.020304786606472,0,0
52864,52864,1,0,0.5780471667052877,1,1
52865,52865,1,0,0.004542947259901,0,0
52869,52869,1,0,0.1554754938114241,0,0
52871,52871,1,0,0.1075766538999685,0,0
52875,52875,1,0,1.6359653692921198e-05,0,0
52883,52883,1,0,0.0134439565056939,0,0
52891,52891,1,0,0.0673114809424223,0,0
52895,52895,1,0,0.0562668282164981,0,0
52898,52898,1,1,0.0634763605052104,0,0
52900,52900,1,0,0.0014030815636254,0,0
52901,52901,1,0,0.0841466112090423,0,0
52902,52902,1,0,0.0008620860176959,0,0
52917,52917,1,1,0.5399599382423633,1,1
52926,52926,1,0,0.042391670608472,0,0
52933,52933,1,0,0.1506110033618018,0,0
52934,52934,1,0,0.0141745380819842,0,0
52946,52946,1,0,0.0400171436754438,0,0
52955,52955,1,0,0.062304344299624,0,0
52956,52956,1,0,0.0025407183151806,0,0
52957,52957,1,0,0.064363847928709,0,0
52958,52958,1,0,0.0002547006114532,0,0
52961,52961,1,0,0.1489709748245811,0,0
52964,52964,1,0,0.0681193574750943,0,0
52968,52968,1,0,2.573001029757776e-06,0,0
52969,52969,1,0,0.0004646533675786,0,0
52973,52973,1,0,0.0078374528432137,0,0
52980,52980,1,0,0.0009696665059166,0,0
52993,52993,1,0,1.0908496882594236e-05,0,0
52997,52997,1,0,0.1538515035132207,0,0
52998,52998,1,0,0.2423260750199366,0,0
53008,53008,1,0,0.1053488691643303,0,0
53017,53017,1,0,0.007567013688171,0,0
53032,53032,1,0,0.533348872222977,1,1
53033,53033,1,0,0.0444225797995166,0,0
53040,53040,1,0,0.0601236909870521,0,0
53041,53041,1,0,0.1094695344050467,0,0
53045,53045,1,0,0.0469148985505673,0,0
53046,53046,1,0,0.0129035171828907,0,0
53050,53050,1,0,0.0042697807655312,0,0
53052,53052,1,0,0.2097630350335035,0,0
53064,53064,1,0,0.0548437994577805,0,0
53065,53065,1,0,0.008170788999491,0,0
53067,53067,1,0,0.0381916219457217,0,0
53070,53070,1,0,0.0209998224200319,0,0
53077,53077,1,0,0.0496838200354573,0,0
53082,53082,1,0,0.0156116770220223,0,0
53085,53085,1,0,0.0248788215494801,0,0
53090,53090,1,0,0.0245905630250348,0,0
53103,53103,1,0,0.228179772223683,0,0
53105,53105,1,0,0.0129773076818688,0,0
53108,53108,1,0,0.034140308921513,0,0
53113,53113,1,0,0.1556493038968349,0,0
53132,53132,1,0,0.0009433537943494,0,0
53134,53134,1,0,0.0117035078120287,0,0
53136,53136,1,0,2.6852651930322172e-05,0,0
53139,53139,1,1,0.5492131413748269,1,1
53145,53145,1,1,0.4197397088239155,0,1
53149,53149,1,0,0.0182061438130078,0,0
53153,53153,1,0,0.0041338173632536,0,0
53154,53154,1,0,0.0187159176525651,0,0
53157,53157,1,0,0.0082269260049009,0,0
53172,53172,1,0,0.0088461989602732,0,0
53174,53174,1,0,0.2350579418425658,0,0
53179,53179,1,0,0.0003076501494243,0,0
53180,53180,1,0,0.0020470899463605,0,0
53181,53181,1,0,0.2388157906734951,0,0
53182,53182,1,0,0.045503584308785,0,0
53183,53183,1,0,0.000472886674849,0,0
53187,53187,1,0,0.1948709406074572,0,0
53189,53189,1,0,0.0250666315722636,0,0
53190,53190,1,0,0.0656384244853229,0,0
53195,53195,1,0,0.219854351780295,0,0
53197,53197,1,0,0.0025289479175793,0,0
53201,53201,1,0,0.0898132836586514,0,0
53203,53203,1,0,6.843236908753639e-06,0,0
53206,53206,1,0,0.0347511770894568,0,0
53209,53209,1,0,0.0007947133529157,0,0
53211,53211,1,0,7.937858218095505e-05,0,0
53213,53213,1,0,0.0290064047393188,0,0
53215,53215,1,0,0.0078227187268434,0,0
53226,53226,1,0,0.1010905174984486,0,0
53230,53230,1,0,0.0416517298282014,0,0
53240,53240,1,0,0.0699429676583316,0,0
53244,53244,1,0,0.001683275108019,0,0
53246,53246,1,1,0.2960528561854214,0,0
53248,53248,1,0,0.2721195258812221,0,0
53252,53252,1,1,0.3236974350366867,0,0
53258,53258,1,0,0.0199904934735604,0,0
53259,53259,1,0,0.0026560995958941,0,0
53263,53263,1,0,0.3465798351983867,0,0
53287,53287,1,0,0.0470498017479903,0,0
53289,53289,1,0,0.0162139664803321,0,0
53293,53293,1,1,0.3028105763465554,0,0
53297,53297,1,0,0.2238599119607129,0,0
53300,53300,1,0,0.1153991305311731,0,0
53304,53304,1,1,0.3266850908692185,0,0
53307,53307,1,0,0.0274075688494301,0,0
53316,53316,1,0,0.0011990298567264,0,0
53322,53322,1,0,0.0285626812040015,0,0
53323,53323,1,0,0.0304959942454376,0,0
53326,53326,1,0,0.0023928466306725,0,0
53334,53334,1,0,0.001130369028025,0,0
53336,53336,1,0,0.0186953388245462,0,0
53337,53337,1,0,0.0088367736220172,0,0
53338,53338,1,0,0.010008117041357,0,0
53342,53342,1,0,0.0168587028223258,0,0
53347,53347,1,0,0.0016258638331948,0,0
53355,53355,1,1,0.9999562910900528,1,1
53358,53358,1,0,0.0167308590235462,0,0
53368,53368,1,0,0.1691994229540573,0,0
53371,53371,1,0,0.0580724245714915,0,0
53372,53372,1,0,0.0316654908425657,0,0
53373,53373,1,0,0.0047021136638315,0,0
53377,53377,1,0,0.0865127613175701,0,0
53378,53378,1,1,0.008950540679367,0,0
53382,53382,1,0,0.0004065938988873,0,0
53385,53385,1,0,0.0057036562161328,0,0
53390,53390,1,0,0.0397642193955451,0,0
53402,53402,1,1,0.8789274500122131,1,1
53404,53404,1,0,0.0050261746724424,0,0
53405,53405,1,0,0.0090738578395116,0,0
53408,53408,1,0,0.0618373814908192,0,0
53415,53415,1,0,0.0654832674749811,0,0
53422,53422,1,1,0.3041241565053112,0,0
53427,53427,1,1,0.9901236871615096,1,1
53433,53433,1,0,0.001474321715991,0,0
53435,53435,1,0,0.0012648543676149,0,0
53437,53437,1,0,0.1336201071001433,0,0
53438,53438,1,0,0.0011169731904718,0,0
53453,53453,1,1,0.4838838292873274,0,1
53469,53469,1,0,0.3474742656840082,0,0
53480,53480,1,0,0.067176182211356,0,0
53488,53488,1,0,0.0054389018722543,0,0
53490,53490,1,0,0.0034417077842912,0,0
53500,53500,1,0,0.0458111367512013,0,0
53508,53508,1,0,0.0210827375636544,0,0
53510,53510,1,0,0.1092050792309677,0,0
53518,53518,1,0,0.0137399855863711,0,0
53532,53532,1,0,0.0265750659402681,0,0
53533,53533,1,0,0.0735858480267888,0,0
53536,53536,1,0,0.0045277670432208,0,0
53537,53537,1,0,0.1240509473689351,0,0
53543,53543,1,0,0.0005309461206134,0,0
53544,53544,1,0,0.0002472042555806,0,0
53547,53547,1,0,0.0785114118607163,0,0
53557,53557,1,1,0.9999999781370574,1,1
53562,53562,1,0,0.0398262296184544,0,0
53565,53565,1,0,7.616122074465489e-05,0,0
53566,53566,1,0,0.0173273919569278,0,0
53568,53568,1,0,0.1834098149635353,0,0
53570,53570,1,0,0.1014927303877325,0,0
53575,53575,1,0,0.0014085997369118,0,0
53576,53576,1,1,0.3168200929550852,0,0
53579,53579,1,0,0.0099297695426458,0,0
53581,53581,1,0,0.2449089187259836,0,0
53582,53582,1,0,0.0063475129098158,0,0
53585,53585,1,0,3.3540222289804566e-08,0,0
53598,53598,1,0,0.0130532877585143,0,0
53606,53606,1,0,0.0825748347904123,0,0
53607,53607,1,0,0.0010084770683272,0,0
53608,53608,1,1,0.4143797989884594,0,1
53611,53611,1,0,0.0043988293807477,0,0
53617,53617,1,0,0.0177715639595223,0,0
53621,53621,1,0,0.1595719128831587,0,0
53622,53622,1,0,0.0096053912863112,0,0
53626,53626,1,0,0.008319375162164,0,0
53637,53637,1,0,0.0004746369562735,0,0
53642,53642,1,0,0.0570533536980583,0,0
53644,53644,1,0,0.0031932171354749,0,0
53651,53651,1,0,0.0716750580956593,0,0
53653,53653,1,0,0.0223665753254116,0,0
53666,53666,1,0,0.0188199380201045,0,0
53669,53669,1,0,0.0047449357128763,0,0
53672,53672,1,0,0.002977806969755,0,0
53677,53677,1,0,0.1126872110407124,0,0
53689,53689,1,0,0.0002922568576815,0,0
53690,53690,1,0,0.0025720546702879,0,0
53692,53692,1,0,0.1316974120050543,0,0
53696,53696,1,0,0.0034519701659601,0,0
53700,53700,1,0,0.0197424030948144,0,0
53703,53703,1,0,0.136642998099377,0,0
53705,53705,1,0,0.000181231968057,0,0
53712,53712,1,0,0.0146096429855287,0,0
53716,53716,1,0,0.0066469016451075,0,0
53721,53721,1,0,8.510955358971838e-05,0,0
53726,53726,1,0,0.014936051670017,0,0
53729,53729,1,0,0.2138823134567468,0,0
53733,53733,1,0,0.0009459329528502,0,0
53734,53734,1,0,0.0259061478304967,0,0
53749,53749,1,0,0.0845252062532284,0,0
53754,53754,1,0,0.0916447518429239,0,0
53756,53756,1,0,0.0175729963118879,0,0
53762,53762,1,0,0.2111312817311004,0,0
53780,53780,1,0,0.0120052796204284,0,0
53784,53784,1,0,0.00428007910355,0,0
53786,53786,1,0,0.0040211095312791,0,0
53792,53792,1,0,0.0313531874095876,0,0
53794,53794,1,0,5.960236685638312e-05,0,0
53795,53795,1,0,0.0216804222479358,0,0
53797,53797,1,0,0.0152206592414105,0,0
53799,53799,1,0,0.1889196121460886,0,0
53808,53808,1,0,0.0696996947221787,0,0
53820,53820,1,0,0.0256376319521322,0,0
53824,53824,1,0,0.001186339565834,0,0
53830,53830,1,0,0.0010585531512724,0,0
53832,53832,1,0,0.1036105113319647,0,0
53835,53835,1,0,0.0636651854856629,0,0
53838,53838,1,0,0.2252933876315787,0,0
53842,53842,1,0,0.0030069950405094,0,0
53847,53847,1,0,0.0901222994489831,0,0
53848,53848,1,0,0.1799907552665935,0,0
53849,53849,1,0,0.1051932561633245,0,0
53850,53850,1,0,0.1258694200305916,0,0
53852,53852,1,0,0.5078533268984124,1,1
53854,53854,1,0,0.0285637402873577,0,0
53857,53857,1,0,0.037603044419223,0,0
53877,53877,1,0,0.0241037228969264,0,0
53881,53881,1,0,0.0456215829071603,0,0
53884,53884,1,0,0.026576476222075,0,0
53888,53888,1,0,0.0152737627546692,0,0
53890,53890,1,0,0.0128819516370822,0,0
53892,53892,1,0,0.030910259960683,0,0
53894,53894,1,0,0.0415762062207652,0,0
53896,53896,1,0,0.0170107435973297,0,0
53902,53902,1,0,0.0238857952106083,0,0
53903,53903,1,0,0.0197042147432381,0,0
53907,53907,1,0,0.0018923769019421,0,0
53913,53913,1,0,0.0162022160222236,0,0
53922,53922,1,0,0.0011333490994582,0,0
53924,53924,1,0,0.09806741756407,0,0
53933,53933,1,0,0.0028898843723735,0,0
53935,53935,1,0,0.0237588834350094,0,0
53940,53940,1,0,0.0001183234707917,0,0
53942,53942,1,0,0.0821831429525082,0,0
53943,53943,1,0,0.033735333868427,0,0
53945,53945,1,0,0.1094968024024788,0,0
53946,53946,1,0,0.0983857866158061,0,0
53977,53977,1,0,0.0001714645122486,0,0
53981,53981,1,0,0.0022116460952458,0,0
53987,53987,1,0,0.4783492919658078,0,1
53990,53990,1,0,0.0497071283831679,0,0
53999,53999,1,0,0.0280641124969403,0,0
54002,54002,1,0,0.0061341227626711,0,0
54003,54003,1,1,0.5672554886345087,1,1
54009,54009,1,0,0.052334006347745,0,0
54010,54010,1,0,0.0132328537507154,0,0
54012,54012,1,0,0.2353293147197588,0,0
54014,54014,1,0,0.0436479417900066,0,0
54025,54025,1,0,2.7413858852124314e-05,0,0
54026,54026,1,0,0.0642391788851632,0,0
54034,54034,1,0,0.0520231014422204,0,0
54051,54051,1,0,0.1235128505909728,0,0
54052,54052,1,0,0.3361790284896734,0,0
54054,54054,1,0,0.0001806824834103,0,0
54058,54058,1,0,0.0342878354549401,0,0
54065,54065,1,1,0.4832023907226049,0,1
54070,54070,1,0,0.0090585592603256,0,0
54071,54071,1,0,0.0003714457766553,0,0
54075,54075,1,0,0.0082606365172212,0,0
54076,54076,1,0,0.0292113637643438,0,0
54087,54087,1,0,0.0127323919827423,0,0
54089,54089,1,0,0.0076252625872049,0,0
54090,54090,1,0,0.00035614971807,0,0
54096,54096,1,0,0.0017217116832736,0,0
54117,54117,1,0,0.0251102002011183,0,0
54130,54130,1,0,0.000600829256868,0,0
54133,54133,1,0,0.0165566436565074,0,0
54136,54136,1,0,6.373638328333385e-05,0,0
54138,54138,1,0,0.0071854678386051,0,0
54140,54140,1,0,0.1600813042209112,0,0
54143,54143,1,0,0.0259276825046381,0,0
54150,54150,1,0,0.0003459243312114,0,0
54151,54151,1,0,0.0435500806282626,0,0
54153,54153,1,0,0.000209155559129,0,0
54155,54155,1,0,0.0103610915834055,0,0
54157,54157,1,0,0.0142772434320059,0,0
54159,54159,1,1,0.1775655651508232,0,0
54161,54161,1,0,0.0061066938801667,0,0
54169,54169,1,0,0.0060664965530066,0,0
54174,54174,1,0,0.0134373721722971,0,0
54175,54175,1,0,0.0001095864561385,0,0
54181,54181,1,0,0.0294709144308843,0,0
54183,54183,1,0,0.0371082421995595,0,0
54196,54196,1,0,0.1062390036558383,0,0
54197,54197,1,0,0.2642568888307082,0,0
54198,54198,1,0,0.0336500366870738,0,0
54202,54202,1,0,0.0051258536149758,0,0
54216,54216,1,0,0.0006423584171422,0,0
54228,54228,1,1,0.030405887275954,0,0
54231,54231,1,0,0.0047662034969848,0,0
54232,54232,1,0,0.0021783699872155,0,0
54244,54244,1,0,0.0928883735199581,0,0
54246,54246,1,0,0.0079319137412897,0,0
54270,54270,1,1,0.4150079722600843,0,1
54274,54274,1,0,0.022895888289541,0,0
54283,54283,1,0,0.0004294794671696,0,0
54284,54284,1,0,0.0377726162427926,0,0
54289,54289,1,0,0.1587537630743449,0,0
54292,54292,1,0,0.0638261709848478,0,0
54294,54294,1,0,0.1078459666867787,0,0
54296,54296,1,0,0.004332497581337,0,0
54313,54313,1,0,0.0241529087367976,0,0
54326,54326,1,0,0.0021081150538405,0,0
54328,54328,1,0,0.035472861494361,0,0
54329,54329,1,0,0.1519628269091474,0,0
54343,54343,1,0,0.0120656566844798,0,0
54345,54345,1,1,0.3032563604398469,0,0
54350,54350,1,0,0.0624378066874124,0,0
54356,54356,1,0,0.0033671344875789,0,0
54357,54357,1,0,0.0023887688785739,0,0
54359,54359,1,0,0.0495519991985627,0,0
54365,54365,1,0,0.019860169315135,0,0
54370,54370,1,0,0.121083757933479,0,0
54371,54371,1,0,3.454259001651992e-05,0,0
54372,54372,1,0,0.0683012799758747,0,0
54374,54374,1,0,0.000142843696159,0,0
54379,54379,1,0,0.0092120726649028,0,0
54381,54381,1,0,0.0213175555674124,0,0
54385,54385,1,0,0.0105354529228158,0,0
54390,54390,1,0,0.0001627527117544,0,0
54396,54396,1,0,0.0140460580637439,0,0
54409,54409,1,0,0.0335572202464892,0,0
54410,54410,1,0,0.005449546245614,0,0
54413,54413,1,0,0.0003189498204237,0,0
54415,54415,1,0,0.1162315276005943,0,0
54417,54417,1,0,0.0373485511547639,0,0
54420,54420,1,0,0.022245672994702,0,0
54421,54421,1,0,0.0018714468069723,0,0
54424,54424,1,0,0.0007668221585542,0,0
54426,54426,1,0,0.0151309194728396,0,0
54427,54427,1,1,0.9897961935595424,1,1
54428,54428,1,0,0.0056566719148292,0,0
54435,54435,1,0,0.0791421059583263,0,0
54452,54452,1,0,0.0972229179225965,0,0
54465,54465,1,0,0.0109707021980406,0,0
54466,54466,1,1,0.3801101376050639,0,0
54474,54474,1,1,0.379454899551265,0,0
54482,54482,1,0,0.0018039072255445,0,0
54491,54491,1,0,0.0119003816622995,0,0
54492,54492,1,1,0.6363673827764833,1,1
54494,54494,1,0,0.0102746376410376,0,0
54496,54496,1,0,0.1424397911731469,0,0
54501,54501,1,0,0.0076217849412595,0,0
54505,54505,1,0,0.0091990602996411,0,0
54506,54506,1,0,0.0030402074696424,0,0
54507,54507,1,0,0.5721873091328058,1,1
54522,54522,1,0,0.0003273644729081,0,0
54524,54524,1,0,0.0002602128195738,0,0
54532,54532,1,0,0.0152082721958507,0,0
54539,54539,1,0,0.1716007783021858,0,0
54548,54548,1,0,0.0951411170028436,0,0
54550,54550,1,0,0.0053734251907527,0,0
54552,54552,1,0,0.0659925667866868,0,0
54554,54554,1,0,0.0078031594334858,0,0
54557,54557,1,0,0.0329597931777702,0,0
54562,54562,1,0,0.0005994187793142,0,0
54564,54564,1,0,0.1907737227346518,0,0
54565,54565,1,0,0.0089784769439046,0,0
54569,54569,1,1,0.9999904866660524,1,1
54590,54590,1,0,0.0594885063149423,0,0
54593,54593,1,0,0.0185390742537255,0,0
54594,54594,1,0,0.0847100930486402,0,0
54599,54599,1,0,0.1396816259413515,0,0
54600,54600,1,0,2.848103228595406e-05,0,0
54601,54601,1,0,0.2530717516446039,0,0
54603,54603,1,0,0.0753811328468965,0,0
54606,54606,1,0,0.0802310741570042,0,0
54611,54611,1,0,0.0018669046680701,0,0
54612,54612,1,0,0.000129842281145,0,0
54622,54622,1,1,0.2601450574078451,0,0
54623,54623,1,0,0.00133111477861,0,0
54628,54628,1,0,0.0032544251665174,0,0
54631,54631,1,0,0.0381213465114946,0,0
54634,54634,1,1,0.0055226642809496,0,0
54640,54640,1,1,0.4021171581735072,0,1
54647,54647,1,0,0.2960076575305321,0,0
54654,54654,1,0,0.0403260812050936,0,0
54655,54655,1,0,0.0743925211416999,0,0
54660,54660,1,0,0.8409404795145129,1,1
54668,54668,1,0,0.0024286057697453,0,0
54676,54676,1,0,0.2247342471308974,0,0
54677,54677,1,0,0.0211626305475383,0,0
54679,54679,1,0,0.0127914503211218,0,0
54680,54680,1,0,0.0333035729159062,0,0
54692,54692,1,0,0.0027588488290129,0,0
54696,54696,1,1,0.4800945899424605,0,1
54713,54713,1,0,0.0056881603180683,0,0
54714,54714,1,0,0.0028369179235712,0,0
54716,54716,1,1,0.999999983406714,1,1
54720,54720,1,0,0.0111534449739139,0,0
54728,54728,1,0,0.0056373162216341,0,0
54729,54729,1,0,0.0111214318502403,0,0
54735,54735,1,0,0.0047975452948403,0,0
54736,54736,1,0,0.2127227983746739,0,0
54741,54741,1,0,0.0276695727524216,0,0
54744,54744,1,0,0.0974263148750399,0,0
54749,54749,1,0,0.0039688624348709,0,0
54767,54767,1,0,0.0146707561943676,0,0
54773,54773,1,1,0.4232281154363758,0,1
54775,54775,1,0,0.0801881856042535,0,0
54784,54784,1,0,0.0840764624940317,0,0
54788,54788,1,0,8.20894548836521e-08,0,0
54789,54789,1,0,0.0115104441484218,0,0
54791,54791,1,0,0.0149679835107519,0,0
54798,54798,1,0,0.0015169463401595,0,0
54809,54809,1,0,0.0904626425109296,0,0
54814,54814,1,0,0.1148705845332092,0,0
54820,54820,1,0,0.0019807094300341,0,0
54821,54821,1,0,0.1566903116607253,0,0
54826,54826,1,0,0.004175691622939,0,0
54827,54827,1,0,0.0028398990892888,0,0
54833,54833,1,0,0.0122659084136389,0,0
54835,54835,1,0,0.0113506785250342,0,0
54836,54836,1,0,0.1126174790362531,0,0
54837,54837,1,0,0.0062505140904361,0,0
54851,54851,1,0,0.0007744791874936,0,0
54853,54853,1,0,0.013298651460437,0,0
54860,54860,1,0,0.063966033146846,0,0
54862,54862,1,0,0.0332673743316906,0,0
54863,54863,1,0,0.0017973719745978,0,0
54866,54866,1,0,0.0005652378666483,0,0
54873,54873,1,0,0.0712876344990691,0,0
54889,54889,1,0,0.0631298189223218,0,0
54894,54894,1,0,0.0530212980897573,0,0
54895,54895,1,0,0.0265347993250971,0,0
54897,54897,1,0,0.0092350491978982,0,0
54899,54899,1,0,0.0578566927245612,0,0
54905,54905,1,0,0.0015537460365894,0,0
54910,54910,1,1,0.2157995867434871,0,0
54915,54915,1,1,0.7472021010131974,1,1
54922,54922,1,0,0.0054383694892458,0,0
54932,54932,1,0,0.0385378029809927,0,0
54939,54939,1,0,0.0203160919331102,0,0
54947,54947,1,0,0.0147101274252097,0,0
54954,54954,1,0,0.1888127195973178,0,0
54963,54963,1,0,0.1558170295168134,0,0
54964,54964,1,0,0.0696730012894625,0,0
54969,54969,1,0,0.0086101120294584,0,0
54972,54972,1,0,0.0136084022406851,0,0
54975,54975,1,0,0.0162342503905768,0,0
54976,54976,1,0,0.0566376579592388,0,0
54982,54982,1,0,0.0017851638273602,0,0
54983,54983,1,0,0.0148227078872708,0,0
54991,54991,1,0,0.040200904023325,0,0
54993,54993,1,0,0.5986439198779511,1,1
54994,54994,1,0,0.0008137742771544,0,0
55002,55002,1,0,0.4224390678814627,0,1
55007,55007,1,0,0.0040732191489975,0,0
55009,55009,1,1,0.4714489305777226,0,1
55010,55010,1,0,0.0149584180076419,0,0
55019,55019,1,0,0.0117365551854574,0,0
55023,55023,1,0,0.0466511308625193,0,0
55033,55033,1,0,0.0137903947661784,0,0
55034,55034,1,0,0.0123387262653349,0,0
55039,55039,1,0,0.0495262505229498,0,0
55040,55040,1,0,0.1172148107406783,0,0
55042,55042,1,0,0.0045418559416762,0,0
55061,55061,1,0,0.0263395374572044,0,0
55062,55062,1,0,0.0041243010621194,0,0
55068,55068,1,0,0.0118462901117634,0,0
55071,55071,1,0,0.0242982246803264,0,0
55073,55073,1,0,0.0246838918001894,0,0
55082,55082,1,0,0.0034449058859732,0,0
55084,55084,1,0,0.0002146240624073,0,0
55086,55086,1,0,0.0100369665534428,0,0
55089,55089,1,1,0.3334704820366597,0,0
55097,55097,1,0,0.0455879634438994,0,0
55102,55102,1,0,0.3301034614201281,0,0
55110,55110,1,0,0.0049645277526071,0,0
55111,55111,1,0,0.0006645675575648,0,0
55112,55112,1,0,0.0016502705729444,0,0
55113,55113,1,0,0.2694656569043608,0,0
55125,55125,1,0,0.020113248117349,0,0
55135,55135,1,0,0.0737319797877803,0,0
55142,55142,1,0,0.1369839612496343,0,0
55148,55148,1,0,0.0001816993785143,0,0
55153,55153,1,0,0.0059913207692612,0,0
55169,55169,1,0,0.0008068099974941,0,0
55174,55174,1,0,0.0032844060936619,0,0
55190,55190,1,0,0.0251676280246104,0,0
55195,55195,1,1,0.0096677504811315,0,0
55198,55198,1,0,0.000905323704162,0,0
55201,55201,1,0,2.908054983527059e-05,0,0
55207,55207,1,0,0.3075909638488167,0,0
55208,55208,1,0,0.0176282118384838,0,0
55209,55209,1,0,0.0014843542928467,0,0
55211,55211,1,0,0.2743634309513595,0,0
55213,55213,1,0,0.0018741300779834,0,0
55215,55215,1,0,0.073783317637458,0,0
55217,55217,1,1,0.9823955259152668,1,1
55218,55218,1,0,0.1678092447593555,0,0
55222,55222,1,0,0.0202774173685104,0,0
55239,55239,1,0,0.0988256004716133,0,0
55240,55240,1,0,0.00874124229045,0,0
55258,55258,1,0,0.0150887285602431,0,0
55266,55266,1,0,0.0691216036029199,0,0
55280,55280,1,0,0.0104467310929295,0,0
55282,55282,1,0,0.0070141434105392,0,0
55287,55287,1,0,0.021469535719619,0,0
55289,55289,1,0,0.0959514579446922,0,0
55290,55290,1,0,0.0408262644035815,0,0
55294,55294,1,0,0.0162840552488857,0,0
55305,55305,1,1,0.4861576788849869,0,1
55317,55317,1,0,3.490022778386949e-05,0,0
55321,55321,1,0,0.0437390479899581,0,0
55327,55327,1,1,0.0125984120980611,0,0
55329,55329,1,0,0.0072922463666298,0,0
55336,55336,1,1,0.8924684170269671,1,1
55338,55338,1,0,0.0002000655882304,0,0
55341,55341,1,0,0.1895826619422757,0,0
55343,55343,1,1,0.254746429433883,0,0
55345,55345,1,0,0.0001123194906272,0,0
55346,55346,1,0,0.0418694247346626,0,0
55347,55347,1,0,0.0015308366717343,0,0
55351,55351,1,0,0.0098712078394742,0,0
55361,55361,1,0,0.0561826853377713,0,0
55370,55370,1,0,0.0008575113385114,0,0
55374,55374,1,0,0.0060765557855931,0,0
55379,55379,1,0,0.3475175406204304,0,0
55387,55387,1,0,0.0121713880820623,0,0
55394,55394,1,1,0.0935905577477731,0,0
55399,55399,1,0,0.0278396258277432,0,0
55400,55400,1,0,0.0203142773936845,0,0
55418,55418,1,1,0.9532903217233188,1,1
55422,55422,1,0,0.06648676134515,0,0
55423,55423,1,0,0.2294881610519275,0,0
55425,55425,1,0,0.0667244459631223,0,0
55428,55428,1,0,0.0357817271620846,0,0
55435,55435,1,0,0.0538945501113184,0,0
55436,55436,1,1,0.4050093284901622,0,1
55439,55439,1,0,0.1098015696574696,0,0
55443,55443,1,0,0.194380125283202,0,0
55445,55445,1,0,0.0471180248075264,0,0
55451,55451,1,0,4.899652654941283e-05,0,0
55453,55453,1,0,0.0889906415539364,0,0
55455,55455,1,0,0.0279169450176837,0,0
55464,55464,1,1,0.6652805803244967,1,1
55469,55469,1,0,0.0062916160140228,0,0
