,id,kfold,churn_probability,prob,pred,optim_pred
52280,52280,1,0,0.0067736900159368,0,0
52288,52288,1,0,0.0205169464461652,0,0
52301,52301,1,1,0.899482994053634,1,1
52304,52304,1,0,0.0452771369025523,0,0
52308,52308,1,0,0.0028592260423499,0,0
52317,52317,1,0,0.0098032265248281,0,0
52322,52322,1,0,0.0115166855877573,0,0
52323,52323,1,0,0.0040662145027397,0,0
52325,52325,1,0,0.0424491380560097,0,0
52334,52334,1,0,0.0470095589642368,0,0
52340,52340,1,0,0.0435106129950121,0,0
52348,52348,1,0,0.0214900076445883,0,0
52355,52355,1,0,0.0186147858891763,0,0
52359,52359,1,0,0.0039037768987919,0,0
52362,52362,1,0,0.0156282225156168,0,0
52368,52368,1,0,0.0605975221765871,0,0
52370,52370,1,0,0.0932082887564906,0,0
52402,52402,1,0,0.0303300501027747,0,0
52410,52410,1,0,0.0367573850643354,0,0
52414,52414,1,0,0.0038020966499425,0,0
52415,52415,1,0,0.0058510723527668,0,0
52426,52426,1,0,0.0138526273330597,0,0
52432,52432,1,0,0.0320302753082552,0,0
52440,52440,1,1,0.783852236651626,1,1
52443,52443,1,0,0.388920236357442,0,0
52447,52447,1,0,0.0044306568739376,0,0
52451,52451,1,0,0.2785318447572365,0,0
52457,52457,1,0,0.0178261101104037,0,0
52459,52459,1,0,0.0203589961574633,0,0
52462,52462,1,0,0.0049516808670978,0,0
52463,52463,1,0,0.0173497785473248,0,0
52470,52470,1,0,0.0066918634341612,0,0
52471,52471,1,0,0.0060787550737766,0,0
52478,52478,1,0,0.011776690656768,0,0
52479,52479,1,0,0.005328662744502,0,0
52484,52484,1,0,0.0720641928661987,0,0
52490,52490,1,0,0.0058205206547448,0,0
52499,52499,1,0,0.0049042384835199,0,0
52502,52502,1,0,0.0081298819718382,0,0
52506,52506,1,0,0.0716344495199756,0,0
52511,52511,1,0,0.0720927122979222,0,0
52514,52514,1,0,0.0715831403542673,0,0
52531,52531,1,1,0.0324640680125729,0,0
52546,52546,1,0,0.0134419440231763,0,0
52564,52564,1,0,0.1418423353835819,0,0
52566,52566,1,0,0.0077852883513687,0,0
52569,52569,1,0,0.0167575641286742,0,0
52582,52582,1,0,0.0170334567269723,0,0
52585,52585,1,0,0.0135422908307914,0,0
52591,52591,1,0,0.0064996522738293,0,0
52602,52602,1,0,0.0184373163544386,0,0
52609,52609,1,0,0.0060227154312312,0,0
52616,52616,1,0,0.004057773864774,0,0
52619,52619,1,1,0.7622265294108669,1,1
52620,52620,1,0,0.0132279972553166,0,0
52623,52623,1,0,0.008674359678369,0,0
52625,52625,1,0,0.0398692618312589,0,0
52629,52629,1,0,0.4375663440621337,0,0
52632,52632,1,0,0.0120102345932063,0,0
52636,52636,1,0,0.0913416580095422,0,0
52650,52650,1,0,0.0051737160996449,0,0
52652,52652,1,0,0.0042305724937243,0,0
52655,52655,1,1,0.1904177380860272,0,0
52657,52657,1,0,0.0101511957981575,0,0
52674,52674,1,0,0.8291254968559215,1,1
52678,52678,1,0,0.1774256765493536,0,0
52690,52690,1,0,0.0282836265393627,0,0
52692,52692,1,0,0.1794395416431989,0,0
52694,52694,1,0,0.0053771462119351,0,0
52695,52695,1,0,0.0155290118433061,0,0
52700,52700,1,0,0.0111072690716128,0,0
52704,52704,1,0,0.0085399960975081,0,0
52711,52711,1,1,0.4206377693761793,0,0
52714,52714,1,0,0.0317333246935588,0,0
52715,52715,1,0,0.0170733058222601,0,0
52718,52718,1,1,0.525817926092811,1,1
52720,52720,1,1,0.043536611642896,0,0
52722,52722,1,0,0.0035869911176518,0,0
52728,52728,1,0,0.0716359223092738,0,0
52734,52734,1,0,0.0026322360279331,0,0
52740,52740,1,0,0.0472092478897694,0,0
52747,52747,1,0,0.0266479885110899,0,0
52752,52752,1,0,0.0128455779931492,0,0
52759,52759,1,0,0.0232060959447209,0,0
52773,52773,1,0,0.009023340054162,0,0
52782,52782,1,0,0.002930688043276,0,0
52784,52784,1,0,0.0116314802107646,0,0
52785,52785,1,0,0.0034102123726938,0,0
52787,52787,1,0,0.0046629919839074,0,0
52795,52795,1,1,0.0654458379261468,0,0
52807,52807,1,0,0.0241524112391805,0,0
52811,52811,1,0,0.0369638507443318,0,0
52818,52818,1,0,0.0040575671535,0,0
52819,52819,1,0,0.0087602918202613,0,0
52824,52824,1,1,0.6832246382133647,1,1
52828,52828,1,0,0.2668929310121679,0,0
52829,52829,1,0,0.0073910741452351,0,0
52830,52830,1,0,0.0066039563355874,0,0
52834,52834,1,0,0.7089564929806351,1,1
52839,52839,1,0,0.0093785242488457,0,0
52840,52840,1,0,0.0059402781883799,0,0
52842,52842,1,0,0.0084287682252193,0,0
52843,52843,1,0,0.034553152046635,0,0
52851,52851,1,0,0.0074071906139247,0,0
52854,52854,1,0,0.0187875509546022,0,0
52856,52856,1,0,0.0064576904136885,0,0
52864,52864,1,0,0.267656702422719,0,0
52865,52865,1,0,0.0074249845762137,0,0
52869,52869,1,0,0.217805654144474,0,0
52871,52871,1,0,0.0129440271476636,0,0
52875,52875,1,0,0.0058730067244356,0,0
52883,52883,1,0,0.0141118603053615,0,0
52891,52891,1,0,0.0133519402032271,0,0
52895,52895,1,0,0.019227497603434,0,0
52898,52898,1,1,0.0441080925164232,0,0
52900,52900,1,0,0.0048531492921559,0,0
52901,52901,1,0,0.0247101816160244,0,0
52902,52902,1,0,0.0131278434035128,0,0
52917,52917,1,1,0.8502053414185594,1,1
52926,52926,1,0,0.004898685520397,0,0
52933,52933,1,0,0.0481097666431063,0,0
52934,52934,1,0,0.0141065668284518,0,0
52946,52946,1,0,0.019720152555779,0,0
52955,52955,1,0,0.0202387456615998,0,0
52956,52956,1,0,0.0216864146114817,0,0
52957,52957,1,0,0.0492130837442939,0,0
52958,52958,1,0,0.0103721403231325,0,0
52961,52961,1,0,0.2718657257828965,0,0
52964,52964,1,0,0.0392114827263149,0,0
52968,52968,1,0,0.0049492345038584,0,0
52969,52969,1,0,0.0031841277823231,0,0
52973,52973,1,0,0.0065529413582412,0,0
52980,52980,1,0,0.0015621190891967,0,0
52993,52993,1,0,0.0199500110014037,0,0
52997,52997,1,0,0.0908009608585733,0,0
52998,52998,1,0,0.6264734122049064,1,1
53008,53008,1,0,0.0784122790631927,0,0
53017,53017,1,0,0.0089831585564182,0,0
53032,53032,1,0,0.7268632171886297,1,1
53033,53033,1,0,0.022324342396686,0,0
53040,53040,1,0,0.0182572098246092,0,0
53041,53041,1,0,0.025254513552756,0,0
53045,53045,1,0,0.0205573209942302,0,0
53046,53046,1,0,0.0178754625476352,0,0
53050,53050,1,0,0.0091491820449303,0,0
53052,53052,1,0,0.4977698753401733,0,1
53064,53064,1,0,0.0162772524972056,0,0
53065,53065,1,0,0.0050029180355816,0,0
53067,53067,1,0,0.0177067790115536,0,0
53070,53070,1,0,0.02624682159445,0,0
53077,53077,1,0,0.0377957817169463,0,0
53082,53082,1,0,0.017362241433966,0,0
53085,53085,1,0,0.0137545392494457,0,0
53090,53090,1,0,0.0204448103942101,0,0
53103,53103,1,0,0.2852538151206068,0,0
53105,53105,1,0,0.0183164325869376,0,0
53108,53108,1,0,0.0151272526845416,0,0
53113,53113,1,0,0.1587166415271564,0,0
53132,53132,1,0,0.0017850377613247,0,0
53134,53134,1,0,0.0097607927687389,0,0
53136,53136,1,0,0.0038587771728822,0,0
53139,53139,1,1,0.816109027289731,1,1
53145,53145,1,1,0.4874079370889047,0,1
53149,53149,1,0,0.0070072591661403,0,0
53153,53153,1,0,0.0353578589352214,0,0
53154,53154,1,0,0.0083876215459865,0,0
53157,53157,1,0,0.0162634548830336,0,0
53172,53172,1,0,0.0135752547398,0,0
53174,53174,1,0,0.0673139890150631,0,0
53179,53179,1,0,0.0025110042991171,0,0
53180,53180,1,0,0.0082340099718967,0,0
53181,53181,1,0,0.3567946036763675,0,0
53182,53182,1,0,0.0155471255469363,0,0
53183,53183,1,0,0.0050836683221142,0,0
53187,53187,1,0,0.0440252918331591,0,0
53189,53189,1,0,0.014207065502762,0,0
53190,53190,1,0,0.0152662466221819,0,0
53195,53195,1,0,0.2727271613799899,0,0
53197,53197,1,0,0.0047210993798827,0,0
53201,53201,1,0,0.0366317766595247,0,0
53203,53203,1,0,0.0033872492974912,0,0
53206,53206,1,0,0.0127581826062576,0,0
53209,53209,1,0,0.0058886898325902,0,0
53211,53211,1,0,0.0035710243518433,0,0
53213,53213,1,0,0.013295390938728,0,0
53215,53215,1,0,0.0830874500426508,0,0
53226,53226,1,0,0.0142937357612587,0,0
53230,53230,1,0,0.017791095383924,0,0
53240,53240,1,0,0.0265258722822941,0,0
53244,53244,1,0,0.0057926295168128,0,0
53246,53246,1,1,0.7703655814072107,1,1
53248,53248,1,0,0.0703348575226941,0,0
53252,53252,1,1,0.5187363937281547,1,1
53258,53258,1,0,0.0257226124044632,0,0
53259,53259,1,0,0.0105652134154492,0,0
53263,53263,1,0,0.051109152853741,0,0
53287,53287,1,0,0.0171848864001083,0,0
53289,53289,1,0,0.0085035254791112,0,0
53293,53293,1,1,0.7522986105298679,1,1
53297,53297,1,0,0.1097459437037277,0,0
53300,53300,1,0,0.0336061966309781,0,0
53304,53304,1,1,0.2994089951985774,0,0
53307,53307,1,0,0.0111615588716216,0,0
53316,53316,1,0,0.0023757005070715,0,0
53322,53322,1,0,0.0201414010174153,0,0
53323,53323,1,0,0.0144835968941594,0,0
53326,53326,1,0,0.0054900134360389,0,0
53334,53334,1,0,0.0062991956716124,0,0
53336,53336,1,0,0.0032404838570351,0,0
53337,53337,1,0,0.0069012966092564,0,0
53338,53338,1,0,0.021207052376419,0,0
53342,53342,1,0,0.0038699288379814,0,0
53347,53347,1,0,0.0097517779483865,0,0
53355,53355,1,1,0.9159427376016716,1,1
53358,53358,1,0,0.0067791381390866,0,0
53368,53368,1,0,0.0361140110920543,0,0
53371,53371,1,0,0.0083246191323386,0,0
53372,53372,1,0,0.0120647617634899,0,0
53373,53373,1,0,0.0183505495398477,0,0
53377,53377,1,0,0.0167800480046322,0,0
53378,53378,1,1,0.0634333259503712,0,0
53382,53382,1,0,0.0081526770697021,0,0
53385,53385,1,0,0.0044967528299798,0,0
53390,53390,1,0,0.041556962528963,0,0
53402,53402,1,1,0.908310378792478,1,1
53404,53404,1,0,0.0024542413927242,0,0
53405,53405,1,0,0.0080906214748169,0,0
53408,53408,1,0,0.0730478576647499,0,0
53415,53415,1,0,0.0292316828491557,0,0
53422,53422,1,1,0.541030125806268,1,1
53427,53427,1,1,0.834962463982521,1,1
53433,53433,1,0,0.0039758866598056,0,0
53435,53435,1,0,0.0057303786802413,0,0
53437,53437,1,0,0.0248414457926959,0,0
53438,53438,1,0,0.0099664625283805,0,0
53453,53453,1,1,0.5923221134032586,1,1
53469,53469,1,0,0.0572870839133039,0,0
53480,53480,1,0,0.0464000269781138,0,0
53488,53488,1,0,0.0083996898484941,0,0
53490,53490,1,0,0.0082984489823845,0,0
53500,53500,1,0,0.0260957492984944,0,0
53508,53508,1,0,0.0072426747285544,0,0
53510,53510,1,0,0.0166817020392059,0,0
53518,53518,1,0,0.0128186126998976,0,0
53532,53532,1,0,0.0045856729902507,0,0
53533,53533,1,0,0.0101964385129365,0,0
53536,53536,1,0,0.0108528309107418,0,0
53537,53537,1,0,0.026625761697355,0,0
53543,53543,1,0,0.0084924127400368,0,0
53544,53544,1,0,0.0035752458355635,0,0
53547,53547,1,0,0.0273904007436102,0,0
53557,53557,1,1,0.991823550414755,1,1
53562,53562,1,0,0.0105919186389331,0,0
53565,53565,1,0,0.0092566104418935,0,0
53566,53566,1,0,0.0099288167099184,0,0
53568,53568,1,0,0.0193815933687778,0,0
53570,53570,1,0,0.0576303784521722,0,0
53575,53575,1,0,0.0104390963667775,0,0
53576,53576,1,1,0.6580426204303796,1,1
53579,53579,1,0,0.0137151254263849,0,0
53581,53581,1,0,0.1779967532667098,0,0
53582,53582,1,0,0.0077971590724683,0,0
53585,53585,1,0,0.0058817341752396,0,0
53598,53598,1,0,0.0042986292914083,0,0
53606,53606,1,0,0.0105239656285747,0,0
53607,53607,1,0,0.0116718423501823,0,0
53608,53608,1,1,0.8091049372159035,1,1
53611,53611,1,0,0.0028982156604106,0,0
53617,53617,1,0,0.0113154274088611,0,0
53621,53621,1,0,0.02046064283279,0,0
53622,53622,1,0,0.01523584171779,0,0
53626,53626,1,0,0.0127518578651858,0,0
53637,53637,1,0,0.013522936803741,0,0
53642,53642,1,0,0.0152679434668274,0,0
53644,53644,1,0,0.0037030983489748,0,0
53651,53651,1,0,0.0523256289308558,0,0
53653,53653,1,0,0.0212057728861243,0,0
53666,53666,1,0,0.0258734034613669,0,0
53669,53669,1,0,0.0109746490655067,0,0
53672,53672,1,0,0.0022923122787829,0,0
53677,53677,1,0,0.0585873095998769,0,0
53689,53689,1,0,0.0061417809448568,0,0
53690,53690,1,0,0.002042729612283,0,0
53692,53692,1,0,0.0591919939865626,0,0
53696,53696,1,0,0.0075514374497621,0,0
53700,53700,1,0,0.0102558489161111,0,0
53703,53703,1,0,0.0060817341429645,0,0
53705,53705,1,0,0.0083538613377688,0,0
53712,53712,1,0,0.0114239973095779,0,0
53716,53716,1,0,0.0094848203342983,0,0
53721,53721,1,0,0.0066857400074601,0,0
53726,53726,1,0,0.0089177112321712,0,0
53729,53729,1,0,0.1149309563383691,0,0
53733,53733,1,0,0.0075998095053662,0,0
53734,53734,1,0,0.0195867526612731,0,0
53749,53749,1,0,0.0293747812947131,0,0
53754,53754,1,0,0.0086819463469763,0,0
53756,53756,1,0,0.0174377979310419,0,0
53762,53762,1,0,0.0520126154341977,0,0
53780,53780,1,0,0.0096535910285947,0,0
53784,53784,1,0,0.0080324435874682,0,0
53786,53786,1,0,0.0078454158625061,0,0
53792,53792,1,0,0.0114188476512449,0,0
53794,53794,1,0,0.003481516158362,0,0
53795,53795,1,0,0.0145342802985886,0,0
53797,53797,1,0,0.0359847117581402,0,0
53799,53799,1,0,0.0190761739981756,0,0
53808,53808,1,0,0.0409895247505285,0,0
53820,53820,1,0,0.0119254941961836,0,0
53824,53824,1,0,0.0100923526685493,0,0
53830,53830,1,0,0.0109576261864974,0,0
53832,53832,1,0,0.0623614236737265,0,0
53835,53835,1,0,0.0211913068238134,0,0
53838,53838,1,0,0.1357621071653977,0,0
53842,53842,1,0,0.0054521459475121,0,0
53847,53847,1,0,0.0255611177740854,0,0
53848,53848,1,0,0.0326608075553752,0,0
53849,53849,1,0,0.1612057035023644,0,0
53850,53850,1,0,0.0197954875964027,0,0
53852,53852,1,0,0.0823579053179696,0,0
53854,53854,1,0,0.0130475272352244,0,0
53857,53857,1,0,0.011028589085289,0,0
53877,53877,1,0,0.1501250932044078,0,0
53881,53881,1,0,0.1005841347870371,0,0
53884,53884,1,0,0.0173439301605219,0,0
53888,53888,1,0,0.0201797423072558,0,0
53890,53890,1,0,0.0033453434956424,0,0
53892,53892,1,0,0.0227234959982467,0,0
53894,53894,1,0,0.047739577740694,0,0
53896,53896,1,0,0.0141881228064759,0,0
53902,53902,1,0,0.0182657747410368,0,0
53903,53903,1,0,0.0094628433287508,0,0
53907,53907,1,0,0.0094923915963698,0,0
53913,53913,1,0,0.0462167021293833,0,0
53922,53922,1,0,0.0063104553932767,0,0
53924,53924,1,0,0.0382410417575932,0,0
53933,53933,1,0,0.0318636147687981,0,0
53935,53935,1,0,0.0181453033815974,0,0
53940,53940,1,0,0.042332607366954,0,0
53942,53942,1,0,0.0262984351418834,0,0
53943,53943,1,0,0.0072440777291678,0,0
53945,53945,1,0,0.0294100938383127,0,0
53946,53946,1,0,0.0519502128727407,0,0
53977,53977,1,0,0.0236766474164403,0,0
53981,53981,1,0,0.0030477453704358,0,0
53987,53987,1,0,0.2596578654812947,0,0
53990,53990,1,0,0.0724110616481527,0,0
53999,53999,1,0,0.4505178642654449,0,0
54002,54002,1,0,0.0088984629593603,0,0
54003,54003,1,1,0.8424230402167492,1,1
54009,54009,1,0,0.0044025148053957,0,0
54010,54010,1,0,0.0252546733932636,0,0
54012,54012,1,0,0.0459232155655173,0,0
54014,54014,1,0,0.0093274254349121,0,0
54025,54025,1,0,0.0177626458242513,0,0
54026,54026,1,0,0.0167164480821111,0,0
54034,54034,1,0,0.009048321709885,0,0
54051,54051,1,0,0.0526190920524797,0,0
54052,54052,1,0,0.2069374515038553,0,0
54054,54054,1,0,0.0028008681659895,0,0
54058,54058,1,0,0.0160608451017094,0,0
54065,54065,1,1,0.7528999918677968,1,1
54070,54070,1,0,0.0078123959205495,0,0
54071,54071,1,0,0.0056301614243245,0,0
54075,54075,1,0,0.0031456210798463,0,0
54076,54076,1,0,0.0177584917924353,0,0
54087,54087,1,0,0.0027550662937035,0,0
54089,54089,1,0,0.0425512961553353,0,0
54090,54090,1,0,0.0027977477355823,0,0
54096,54096,1,0,0.0042130348300872,0,0
54117,54117,1,0,0.0710088740322669,0,0
54130,54130,1,0,0.0154518966297876,0,0
54133,54133,1,0,0.0171050144943374,0,0
54136,54136,1,0,0.0040034467911454,0,0
54138,54138,1,0,0.0044106740204665,0,0
54140,54140,1,0,0.0505666254144104,0,0
54143,54143,1,0,0.0586453805179118,0,0
54150,54150,1,0,0.0145676574475758,0,0
54151,54151,1,0,0.0488190579687675,0,0
54153,54153,1,0,0.0060680502864895,0,0
54155,54155,1,0,0.0029319503026972,0,0
54157,54157,1,0,0.0220203728429789,0,0
54159,54159,1,1,0.2783470666994456,0,0
54161,54161,1,0,0.0059798854606045,0,0
54169,54169,1,0,0.0137650560266303,0,0
54174,54174,1,0,0.0207618763361759,0,0
54175,54175,1,0,0.0032156247033768,0,0
54181,54181,1,0,0.1467603329659127,0,0
54183,54183,1,0,0.1159325779544894,0,0
54196,54196,1,0,0.0578258508902269,0,0
54197,54197,1,0,0.0577575762082139,0,0
54198,54198,1,0,0.0112949943811773,0,0
54202,54202,1,0,0.0027820427515753,0,0
54216,54216,1,0,0.0033944738587896,0,0
54228,54228,1,1,0.0596208369790005,0,0
54231,54231,1,0,0.0031182091894353,0,0
54232,54232,1,0,0.0063624438969978,0,0
54244,54244,1,0,0.0986170350852557,0,0
54246,54246,1,0,0.0065562013688093,0,0
54270,54270,1,1,0.7588428589486207,1,1
54274,54274,1,0,0.0089678871713658,0,0
54283,54283,1,0,0.0062011881140244,0,0
54284,54284,1,0,0.0131368637456874,0,0
54289,54289,1,0,0.0402218823612179,0,0
54292,54292,1,0,0.0109057077089574,0,0
54294,54294,1,0,0.0069682997091886,0,0
54296,54296,1,0,0.0042919445723579,0,0
54313,54313,1,0,0.0058117054340257,0,0
54326,54326,1,0,0.0068992053941112,0,0
54328,54328,1,0,0.0166790805121338,0,0
54329,54329,1,0,0.0524170932685793,0,0
54343,54343,1,0,0.0226319409942577,0,0
54345,54345,1,1,0.8021233776186525,1,1
54350,54350,1,0,0.017397772254613,0,0
54356,54356,1,0,0.0126048114258464,0,0
54357,54357,1,0,0.0046911543375807,0,0
54359,54359,1,0,0.0310420649989217,0,0
54365,54365,1,0,0.0098580871128624,0,0
54370,54370,1,0,0.0381443739673626,0,0
54371,54371,1,0,0.0476593133630462,0,0
54372,54372,1,0,0.0120413592033963,0,0
54374,54374,1,0,0.0039618649193865,0,0
54379,54379,1,0,0.0103124828674512,0,0
54381,54381,1,0,0.0073989562252718,0,0
54385,54385,1,0,0.0040485335501309,0,0
54390,54390,1,0,0.0027061093372373,0,0
54396,54396,1,0,0.0123731890406489,0,0
54409,54409,1,0,0.025251972917267,0,0
54410,54410,1,0,0.0074686683797493,0,0
54413,54413,1,0,0.0075137914292813,0,0
54415,54415,1,0,0.0102896651037705,0,0
54417,54417,1,0,0.0105979003770703,0,0
54420,54420,1,0,0.0060687268474579,0,0
54421,54421,1,0,0.0078206400283997,0,0
54424,54424,1,0,0.0060375823219987,0,0
54426,54426,1,0,0.0058065355971299,0,0
54427,54427,1,1,0.8614894011035825,1,1
54428,54428,1,0,0.0089726687518529,0,0
54435,54435,1,0,0.024885477219026,0,0
54452,54452,1,0,0.0307910962742693,0,0
54465,54465,1,0,0.0134745975736245,0,0
54466,54466,1,1,0.5730951789504015,1,1
54474,54474,1,1,0.7252320028937571,1,1
54482,54482,1,0,0.0165033325972005,0,0
54491,54491,1,0,0.0050025645051803,0,0
54492,54492,1,1,0.8244645003480656,1,1
54494,54494,1,0,0.1224559643757806,0,0
54496,54496,1,0,0.1008868075126764,0,0
54501,54501,1,0,0.0035268752437787,0,0
54505,54505,1,0,0.0037285496443855,0,0
54506,54506,1,0,0.0024711502724991,0,0
54507,54507,1,0,0.2470929635703552,0,0
54522,54522,1,0,0.0041478251198923,0,0
54524,54524,1,0,0.0037669878000086,0,0
54532,54532,1,0,0.0112874573852621,0,0
54539,54539,1,0,0.1130845145609915,0,0
54548,54548,1,0,0.0289292708420481,0,0
54550,54550,1,0,0.0162911787571,0,0
54552,54552,1,0,0.1915969757207864,0,0
54554,54554,1,0,0.0101633068303421,0,0
54557,54557,1,0,0.0166028868484994,0,0
54562,54562,1,0,0.0054817304630975,0,0
54564,54564,1,0,0.3307470023267205,0,0
54565,54565,1,0,0.0034804375503644,0,0
54569,54569,1,1,0.9897045866038084,1,1
54590,54590,1,0,0.0334124410630587,0,0
54593,54593,1,0,0.0088423386882125,0,0
54594,54594,1,0,0.0216507959242477,0,0
54599,54599,1,0,0.0298632019698175,0,0
54600,54600,1,0,0.0088509361651678,0,0
54601,54601,1,0,0.1954057406272831,0,0
54603,54603,1,0,0.0164883153476261,0,0
54606,54606,1,0,0.0232661523057283,0,0
54611,54611,1,0,0.0084587894534081,0,0
54612,54612,1,0,0.0998074962898913,0,0
54622,54622,1,1,0.6245809486273106,1,1
54623,54623,1,0,0.0074528330766165,0,0
54628,54628,1,0,0.0050583038529288,0,0
54631,54631,1,0,0.0042158535024213,0,0
54634,54634,1,1,0.041395140170473,0,0
54640,54640,1,1,0.6667043611874595,1,1
54647,54647,1,0,0.7142575177052531,1,1
54654,54654,1,0,0.0032196447406073,0,0
54655,54655,1,0,0.0978285197020999,0,0
54660,54660,1,0,0.0978936132743687,0,0
54668,54668,1,0,0.0040790334056609,0,0
54676,54676,1,0,0.1226334149519548,0,0
54677,54677,1,0,0.0068705545918018,0,0
54679,54679,1,0,0.005884080900911,0,0
54680,54680,1,0,0.013785518995481,0,0
54692,54692,1,0,0.0129567334741885,0,0
54696,54696,1,1,0.3088086013699539,0,0
54713,54713,1,0,0.010172280063638,0,0
54714,54714,1,0,0.0061609017429701,0,0
54716,54716,1,1,0.9918530704596824,1,1
54720,54720,1,0,0.0398619538726521,0,0
54728,54728,1,0,0.0033670285602342,0,0
54729,54729,1,0,0.0066825056469345,0,0
54735,54735,1,0,0.011064615235352,0,0
54736,54736,1,0,0.1076379088814331,0,0
54741,54741,1,0,0.0153858073529085,0,0
54744,54744,1,0,0.2760686696675243,0,0
54749,54749,1,0,0.0074778087212248,0,0
54767,54767,1,0,0.0056214207754133,0,0
54773,54773,1,1,0.8486722953754205,1,1
54775,54775,1,0,0.0060916095373143,0,0
54784,54784,1,0,0.087132944516243,0,0
54788,54788,1,0,0.0016828838162718,0,0
54789,54789,1,0,0.0027943393262905,0,0
54791,54791,1,0,0.005719193188897,0,0
54798,54798,1,0,0.0044509575805191,0,0
54809,54809,1,0,0.0270588300498167,0,0
54814,54814,1,0,0.0633362664002669,0,0
54820,54820,1,0,0.0030403183154964,0,0
54821,54821,1,0,0.2082407873015062,0,0
54826,54826,1,0,0.0256767642551506,0,0
54827,54827,1,0,0.00277713873826,0,0
54833,54833,1,0,0.0313657543527518,0,0
54835,54835,1,0,0.0572801596865178,0,0
54836,54836,1,0,0.0455447286407858,0,0
54837,54837,1,0,0.0146271677359406,0,0
54851,54851,1,0,0.0058037510633358,0,0
54853,54853,1,0,0.0188046872304744,0,0
54860,54860,1,0,0.1555635715945387,0,0
54862,54862,1,0,0.018240297985919,0,0
54863,54863,1,0,0.0029601441266315,0,0
54866,54866,1,0,0.0312480067420496,0,0
54873,54873,1,0,0.0723905759018317,0,0
54889,54889,1,0,0.1492819350280932,0,0
54894,54894,1,0,0.0066242399106895,0,0
54895,54895,1,0,0.0114520268787069,0,0
54897,54897,1,0,0.0075865741990062,0,0
54899,54899,1,0,0.0190323424984783,0,0
54905,54905,1,0,0.0082039783462339,0,0
54910,54910,1,1,0.3858071103946578,0,0
54915,54915,1,1,0.7118824229436793,1,1
54922,54922,1,0,0.0359083179844639,0,0
54932,54932,1,0,0.0216209834379031,0,0
54939,54939,1,0,0.0121211381927954,0,0
54947,54947,1,0,0.0140107334865742,0,0
54954,54954,1,0,0.0124593171692121,0,0
54963,54963,1,0,0.085325633708384,0,0
54964,54964,1,0,0.0387320768036404,0,0
54969,54969,1,0,0.0068655876895489,0,0
54972,54972,1,0,0.0027668137984719,0,0
54975,54975,1,0,0.0549668834785339,0,0
54976,54976,1,0,0.0263244829374862,0,0
54982,54982,1,0,0.0044615464524849,0,0
54983,54983,1,0,0.0117912725227007,0,0
54991,54991,1,0,0.0150914251884126,0,0
54993,54993,1,0,0.4158699968478722,0,0
54994,54994,1,0,0.0011735147423077,0,0
55002,55002,1,0,0.7691861213512857,1,1
55007,55007,1,0,0.0048932219273709,0,0
55009,55009,1,1,0.8353122030437932,1,1
55010,55010,1,0,0.0803954989847133,0,0
55019,55019,1,0,0.0228140537466929,0,0
55023,55023,1,0,0.0207005995831122,0,0
55033,55033,1,0,0.0232576985699554,0,0
55034,55034,1,0,0.007941230356137,0,0
55039,55039,1,0,0.0230426074420167,0,0
55040,55040,1,0,0.0725076832554556,0,0
55042,55042,1,0,0.0073815921967269,0,0
55061,55061,1,0,0.0113240319050145,0,0
55062,55062,1,0,0.0061458289147041,0,0
55068,55068,1,0,0.004177288702012,0,0
55071,55071,1,0,0.0059319635808,0,0
55073,55073,1,0,0.0110919889710921,0,0
55082,55082,1,0,0.004576403837315,0,0
55084,55084,1,0,0.0025202281921889,0,0
55086,55086,1,0,0.007861503307113,0,0
55089,55089,1,1,0.5559663957381366,1,1
55097,55097,1,0,0.0112241127279459,0,0
55102,55102,1,0,0.243020473673514,0,0
55110,55110,1,0,0.0046247019614693,0,0
55111,55111,1,0,0.0042362756474645,0,0
55112,55112,1,0,0.0246831330784988,0,0
55113,55113,1,0,0.3085941089000667,0,0
55125,55125,1,0,0.0273688284212049,0,0
55135,55135,1,0,0.0273310483087029,0,0
55142,55142,1,0,0.0310896854492883,0,0
55148,55148,1,0,0.002077496257093,0,0
55153,55153,1,0,0.0205745656189539,0,0
55169,55169,1,0,0.0027172954810229,0,0
55174,55174,1,0,0.0180684427943389,0,0
55190,55190,1,0,0.0098672805455708,0,0
55195,55195,1,1,0.00763452687917,0,0
55198,55198,1,0,0.0052406439164531,0,0
55201,55201,1,0,0.0047035017401311,0,0
55207,55207,1,0,0.1429178390848552,0,0
55208,55208,1,0,0.0111016915854235,0,0
55209,55209,1,0,0.008276749079273,0,0
55211,55211,1,0,0.2730635731540762,0,0
55213,55213,1,0,0.0246959142182026,0,0
55215,55215,1,0,0.0428249579783647,0,0
55217,55217,1,1,0.9025630560427332,1,1
55218,55218,1,0,0.0736688592864366,0,0
55222,55222,1,0,0.0101182656668856,0,0
55239,55239,1,0,0.0165154558656731,0,0
55240,55240,1,0,0.0128416136363251,0,0
55258,55258,1,0,0.0040294123943939,0,0
55266,55266,1,0,0.0172750005789295,0,0
55280,55280,1,0,0.0028948628848168,0,0
55282,55282,1,0,0.0091631635510592,0,0
55287,55287,1,0,0.0097346605735563,0,0
55289,55289,1,0,0.0125202738553359,0,0
55290,55290,1,0,0.0111769036262035,0,0
55294,55294,1,0,0.0091884020571264,0,0
55305,55305,1,1,0.7101593846033804,1,1
55317,55317,1,0,0.0149220826935379,0,0
