,id,churn_probability,kfold,prob,pred
57257,57257,0,1,0.2665121940812858,0
57258,57258,0,1,0.001656025488760009,0
57267,57267,0,1,0.0001550228339240465,0
57278,57278,0,1,0.07216563304836916,0
57283,57283,0,1,0.029975276366894326,0
57291,57291,0,1,0.39206348872341684,0
57295,57295,0,1,0.00594381865219869,0
57296,57296,0,1,0.18828252758638572,0
57297,57297,1,1,0.9975323485617946,1
57304,57304,1,1,0.886917974466218,1
57306,57306,0,1,0.06917297113778705,0
57308,57308,0,1,0.007165380592459023,0
57316,57316,0,1,0.041756274659645466,0
57318,57318,0,1,0.001491657542256209,0
57319,57319,0,1,0.002614744442039528,0
57334,57334,0,1,0.043084150982601745,0
57339,57339,1,1,0.9993390971343244,1
57342,57342,0,1,0.06387171893646668,0
57347,57347,0,1,0.12618025513790251,0
57350,57350,1,1,0.8330782930118568,1
57352,57352,0,1,0.006638899669190538,0
57355,57355,0,1,0.10627949727004621,0
57359,57359,0,1,0.04440014209838585,0
57362,57362,0,1,0.0024654192521113166,0
57363,57363,0,1,0.00774726171548619,0
57369,57369,0,1,0.00038731553316742384,0
57375,57375,0,1,0.05301470158798418,0
57376,57376,0,1,0.0008562865890639605,0
57386,57386,1,1,0.1338589811070305,0
57389,57389,0,1,0.05425786026902907,0
57391,57391,0,1,0.01702935758736243,0
57403,57403,0,1,0.31506642168604104,0
57405,57405,0,1,0.007836621878125996,0
57412,57412,0,1,0.008639115984620284,0
57431,57431,0,1,0.06872130864757961,0
57440,57440,0,1,0.01873281410785814,0
57452,57452,0,1,0.0004932907860557534,0
57456,57456,0,1,0.005347882176079416,0
57457,57457,0,1,7.221794008095453e-05,0
57459,57459,0,1,0.003228894038441071,0
57462,57462,1,1,0.3848918205261323,0
57468,57468,0,1,0.0014554952123637082,0
57469,57469,1,1,0.31688997207093184,0
57474,57474,0,1,0.16556047722878517,0
57481,57481,0,1,0.01618865458910756,0
57485,57485,0,1,0.0018939103169919838,0
57487,57487,0,1,0.012698587484688292,0
57494,57494,0,1,0.007077516792057454,0
57495,57495,0,1,0.0012474223752584903,0
57496,57496,0,1,0.2625287245407533,0
57501,57501,0,1,0.09830207302046219,0
57502,57502,0,1,0.008217497768025127,0
57503,57503,0,1,0.005214562393459456,0
57504,57504,0,1,0.03783023210266002,0
57506,57506,0,1,0.03726830005471108,0
57515,57515,0,1,0.03146829603765016,0
57522,57522,0,1,0.002917427073886878,0
57523,57523,0,1,0.038230398099172405,0
57526,57526,0,1,0.01242152780889625,0
57529,57529,0,1,0.0022615496430575116,0
57537,57537,0,1,0.0018740079747809196,0
57542,57542,0,1,0.06889012971025298,0
57556,57556,0,1,0.01238053039742072,0
57558,57558,1,1,0.8005757950429973,1
57559,57559,0,1,0.11797178323596143,0
57564,57564,0,1,0.21949138201021218,0
57573,57573,0,1,0.03710763264283072,0
57575,57575,0,1,0.10428642196532903,0
57589,57589,0,1,0.0022512518023603636,0
57596,57596,0,1,0.060373967432647536,0
57598,57598,0,1,0.022912655339579903,0
57599,57599,0,1,0.0012221330626603747,0
57618,57618,0,1,0.11533555415010029,0
57622,57622,0,1,0.15297018557608466,0
57626,57626,0,1,0.037458307037642274,0
57628,57628,1,1,0.16474485930784039,0
57630,57630,0,1,0.0011605881161795427,0
57631,57631,0,1,0.006820529487221471,0
57634,57634,0,1,0.00018348364430207986,0
57636,57636,0,1,0.021048363133840474,0
57638,57638,1,1,0.3464846495536182,0
57644,57644,0,1,1.062509227973675e-05,0
57659,57659,0,1,7.053771480591308e-07,0
57662,57662,0,1,0.03935841585072603,0
57666,57666,0,1,0.033024160417692086,0
57669,57669,0,1,0.004843253896663687,0
57673,57673,0,1,4.759681151928067e-06,0
57675,57675,0,1,0.032451841475184554,0
57683,57683,0,1,0.3341686347015755,0
57684,57684,1,1,0.7166828834584112,1
57686,57686,1,1,0.409131577617202,0
57688,57688,0,1,0.008783760430235384,0
57689,57689,0,1,8.532514413455705e-05,0
57696,57696,1,1,0.24667539703857935,0
57699,57699,0,1,0.001566441835581707,0
57703,57703,0,1,0.006237279408316226,0
57706,57706,0,1,0.02288843299904002,0
57707,57707,0,1,0.01748904777941431,0
57715,57715,0,1,0.015658330567006443,0
57718,57718,0,1,0.0002783120322000108,0
57723,57723,0,1,0.04053132563701309,0
57725,57725,0,1,0.025071858652541343,0
57729,57729,0,1,0.0004467333160846442,0
57735,57735,1,1,0.7154069139100732,1
57742,57742,0,1,0.007833521566934804,0
57744,57744,0,1,0.0587667883154773,0
57748,57748,0,1,0.000368691938199307,0
57749,57749,1,1,0.9999999756592747,1
57756,57756,0,1,0.0021162293946791356,0
57768,57768,0,1,0.1057322948249547,0
57770,57770,0,1,0.12852423782868544,0
57774,57774,0,1,0.03938502809880726,0
57776,57776,0,1,0.007865046368717581,0
57778,57778,0,1,0.047535707327550906,0
57781,57781,0,1,0.1349217515116806,0
57785,57785,0,1,0.21102188937395042,0
57790,57790,1,1,0.6258783598913221,1
57791,57791,0,1,0.5669809783163334,1
57792,57792,1,1,0.3383380905487519,0
57800,57800,0,1,0.1430748934588101,0
57808,57808,0,1,0.19433069460559352,0
57830,57830,0,1,0.0599391440250709,0
57839,57839,1,1,0.5405866474971742,1
57871,57871,0,1,0.010060861950159667,0
57874,57874,0,1,0.0040879600243982316,0
57876,57876,0,1,0.006609580357872597,0
57877,57877,0,1,0.13138577591248296,0
57882,57882,0,1,0.023628042762408593,0
57885,57885,0,1,0.02000338063153224,0
57886,57886,0,1,0.05945757339701391,0
57887,57887,0,1,0.057150460504305625,0
57898,57898,0,1,0.024340024709148818,0
57903,57903,0,1,0.00028207494556194775,0
57917,57917,0,1,0.028590545024600147,0
57922,57922,0,1,0.001514401079944975,0
57930,57930,0,1,0.023641858767284276,0
57938,57938,0,1,0.05258073606642524,0
57954,57954,0,1,0.04386854720296667,0
57960,57960,0,1,0.01142953729793358,0
57961,57961,0,1,0.04956590508008752,0
57972,57972,0,1,0.11744156098510616,0
57975,57975,0,1,0.003150829431508177,0
57977,57977,0,1,0.00610475123616518,0
57982,57982,0,1,0.39583596336234156,0
57989,57989,0,1,0.0033028871052210116,0
57991,57991,0,1,0.008658733308992982,0
57992,57992,0,1,0.03209353099464338,0
57996,57996,0,1,0.0018518510467759159,0
57997,57997,0,1,0.03613698226507623,0
58010,58010,0,1,0.02395501212601738,0
58024,58024,0,1,0.2848792050441712,0
58036,58036,0,1,0.0017371560843712779,0
58037,58037,0,1,0.20010625406929,0
58052,58052,0,1,0.12882318204817117,0
58060,58060,0,1,0.06986143948920032,0
58061,58061,0,1,0.00501980434639298,0
58062,58062,0,1,0.06680505128910535,0
58069,58069,1,1,0.9999999815958281,1
58073,58073,0,1,8.346518793251322e-09,0
58084,58084,0,1,0.03226179748783166,0
58091,58091,0,1,0.09701627715198455,0
58092,58092,0,1,0.05139306607083907,0
58098,58098,1,1,0.9995080829239766,1
58106,58106,0,1,0.0012522596541522583,0
58109,58109,0,1,0.008894119921731914,0
58115,58115,0,1,0.04958968500872515,0
58118,58118,1,1,0.6984729435220751,1
58127,58127,0,1,0.0222252070507729,0
58132,58132,0,1,0.0018029333113126435,0
58134,58134,0,1,0.005423468536572094,0
58143,58143,0,1,0.006452559513934419,0
58151,58151,0,1,0.002694539129509892,0
58156,58156,0,1,0.2689330241989551,0
58174,58174,0,1,0.0015212458071523019,0
58177,58177,0,1,0.02653957117545872,0
58188,58188,1,1,0.04198487454600826,0
58196,58196,0,1,0.012940657397150754,0
58200,58200,0,1,0.06272261816078765,0
58205,58205,0,1,0.002605068507674892,0
58206,58206,0,1,0.1687738755951783,0
58213,58213,0,1,0.04382047746635521,0
58220,58220,1,1,0.7664321889054999,1
58225,58225,0,1,0.07458510984499148,0
58227,58227,0,1,0.0021532792290635313,0
58239,58239,1,1,0.9211810702370702,1
58247,58247,0,1,0.10420576175584087,0
58249,58249,0,1,0.24558837125270225,0
58260,58260,1,1,0.16208504584308533,0
58267,58267,0,1,0.002070892448159739,0
58269,58269,0,1,0.12218347868082871,0
58271,58271,0,1,0.0009993561887579213,0
58275,58275,0,1,0.01750460613832976,0
58278,58278,0,1,0.0002194615449983266,0
58294,58294,0,1,0.011390684017663175,0
58296,58296,0,1,0.005280685314123526,0
58298,58298,0,1,0.04283186105002992,0
58301,58301,0,1,0.0003152943950616722,0
58308,58308,0,1,0.035534538372584856,0
58309,58309,0,1,0.04187575371234618,0
58310,58310,1,1,0.9999999948712681,1
58319,58319,1,1,0.8881208965663795,1
58320,58320,0,1,0.006034173942668511,0
58321,58321,1,1,0.13962362329292083,0
58324,58324,0,1,0.08938701076407714,0
58329,58329,0,1,0.006569023171259707,0
58334,58334,0,1,0.0013921605605032438,0
58337,58337,0,1,0.0024763917940624314,0
58347,58347,0,1,0.004649025155774368,0
58353,58353,0,1,0.014125177054028439,0
58356,58356,1,1,0.09588127386442935,0
58360,58360,1,1,0.5988563278325358,1
58361,58361,0,1,0.0032863235134315827,0
58364,58364,0,1,0.05913866695524202,0
58366,58366,0,1,0.4655354083952268,0
58372,58372,0,1,0.14904669285825303,0
58376,58376,0,1,0.0019696626914643117,0
58378,58378,0,1,0.0019879687655868445,0
58384,58384,0,1,1.9247898117665816e-05,0
58388,58388,0,1,0.021874815895734315,0
58396,58396,0,1,0.0016430737104933158,0
58404,58404,0,1,0.0030871698245249217,0
58416,58416,0,1,0.12253278057946675,0
58419,58419,0,1,0.0004949017874084585,0
58422,58422,0,1,0.08892284712804414,0
58425,58425,0,1,0.026381716156868015,0
58430,58430,0,1,0.004847475456418082,0
58431,58431,1,1,0.9994193483431629,1
58434,58434,0,1,0.10379590194563361,0
58452,58452,0,1,0.06539789979349837,0
58458,58458,0,1,0.000430536838222196,0
58459,58459,1,1,0.7856334841198115,1
58460,58460,0,1,0.004288946450023503,0
58463,58463,0,1,0.07568813738864018,0
58467,58467,0,1,0.027956068514645452,0
58476,58476,0,1,0.015727704563601782,0
58484,58484,0,1,1.4539303700895913e-05,0
58488,58488,0,1,0.042810984864368726,0
58495,58495,0,1,0.02190549951197955,0
58497,58497,0,1,0.07532852085871725,0
58514,58514,0,1,0.0002180980150770501,0
58515,58515,0,1,0.02678730322548437,0
58521,58521,0,1,0.0006573571167020511,0
58523,58523,0,1,0.03750474314354104,0
58524,58524,0,1,0.06176770361286631,0
58528,58528,0,1,0.009839559779999668,0
58534,58534,0,1,0.011403930360533897,0
58542,58542,0,1,0.056771444990372656,0
58544,58544,0,1,0.003595190999255311,0
58551,58551,0,1,0.06089218260681117,0
58552,58552,0,1,0.16823237600975227,0
58561,58561,0,1,0.0403260145428302,0
58563,58563,0,1,0.0032031221494418357,0
58566,58566,0,1,0.09220057469639034,0
58569,58569,0,1,0.040081008652201315,0
58574,58574,1,1,0.07219059428077944,0
58580,58580,0,1,0.023399299357290335,0
58587,58587,1,1,0.08722383603828135,0
58607,58607,0,1,0.002923112594231501,0
58609,58609,0,1,0.1041938047419448,0
58610,58610,0,1,0.0410440510227208,0
58614,58614,0,1,0.00017393167954007265,0
58615,58615,1,1,0.5579509291323419,1
58617,58617,0,1,0.0008695641124283223,0
58624,58624,0,1,0.0864354085900898,0
58628,58628,0,1,0.14366777858346966,0
58630,58630,0,1,0.6156244207487775,1
58631,58631,0,1,0.040198331309279425,0
58632,58632,0,1,0.012285995087179837,0
58651,58651,0,1,0.0005280599203861988,0
58654,58654,0,1,0.007058206409665247,0
58660,58660,0,1,0.018811041244359224,0
58667,58667,1,1,0.40900729408150444,0
58672,58672,0,1,0.02227806568395052,0
58686,58686,0,1,2.9542795632386187e-05,0
58690,58690,0,1,0.30905467515263113,0
58693,58693,0,1,0.0395580201839217,0
58699,58699,0,1,0.003381747067101691,0
58702,58702,1,1,0.6787704571193943,1
58705,58705,0,1,0.0132623114043865,0
58707,58707,0,1,0.0019842373142985544,0
58711,58711,0,1,0.008424687448711164,0
58715,58715,0,1,0.02186204331305877,0
58716,58716,0,1,0.01358555614303309,0
58719,58719,0,1,0.01865462630253177,0
58722,58722,0,1,0.008334739584716448,0
58734,58734,0,1,0.05664421438081297,0
58736,58736,0,1,0.008086989287449659,0
58740,58740,0,1,0.002095845074532443,0
58743,58743,1,1,0.1725309336652572,0
58744,58744,0,1,0.0014072407629165296,0
58748,58748,0,1,0.004357668151045277,0
58751,58751,0,1,0.0015054608681053022,0
58758,58758,0,1,0.01322913291072063,0
58763,58763,0,1,0.7233340540072145,1
58764,58764,0,1,0.0021931007429946124,0
58765,58765,0,1,0.043654142180845776,0
58767,58767,0,1,0.005169111756769122,0
58770,58770,0,1,0.0003882585542050971,0
58772,58772,0,1,0.0022237852305132273,0
58775,58775,0,1,0.11471149244257493,0
58782,58782,0,1,0.027037105684680367,0
58792,58792,1,1,0.7633163377967818,1
58797,58797,0,1,0.11383795469768711,0
58801,58801,0,1,0.016369932994698844,0
58802,58802,1,1,0.6583839288040584,1
58805,58805,0,1,0.2900213276659151,0
58815,58815,1,1,0.06459118608567017,0
58818,58818,0,1,0.1410650713723199,0
58835,58835,0,1,0.013217755629834507,0
58840,58840,0,1,0.00036801496109853626,0
58845,58845,0,1,0.00012303817860527403,0
58846,58846,1,1,0.44964479305934657,0
58850,58850,0,1,0.004525453394643787,0
58851,58851,0,1,0.008003355274371703,0
58862,58862,0,1,0.03355401367871624,0
58864,58864,0,1,0.02152219833031856,0
58873,58873,0,1,0.00041802003260027915,0
58877,58877,0,1,0.011362223836754675,0
58880,58880,0,1,0.002162277746292717,0
58891,58891,0,1,0.0006548091071433533,0
58892,58892,0,1,0.014757424703479467,0
58893,58893,0,1,0.0065156454538354645,0
58900,58900,0,1,0.010521356791924988,0
58902,58902,0,1,0.0009308114948269075,0
58906,58906,0,1,0.0924929115656423,0
58915,58915,0,1,0.032930534579256966,0
58919,58919,0,1,0.005843864489395082,0
58921,58921,1,1,0.02890738242195328,0
58927,58927,0,1,0.015613235966237754,0
58937,58937,0,1,0.05229578346536375,0
58941,58941,0,1,0.07763808303308506,0
58951,58951,0,1,0.018056172325592174,0
58955,58955,0,1,0.09764500581194,0
58960,58960,0,1,0.008523948707995966,0
58967,58967,0,1,0.00016108613515104108,0
58970,58970,0,1,0.32566519379760617,0
58972,58972,0,1,0.03702863050084993,0
58987,58987,0,1,0.13775019785810808,0
58988,58988,0,1,0.107074656550874,0
58990,58990,0,1,0.048786437922872475,0
58998,58998,0,1,0.03241414513707327,0
59002,59002,0,1,0.06483286166004959,0
59026,59026,0,1,0.025400556951850107,0
59036,59036,1,1,0.2643626592655027,0
59053,59053,0,1,0.023302735998831366,0
59058,59058,0,1,0.02485709343308803,0
59069,59069,0,1,0.033908618523668464,0
59074,59074,0,1,0.348855789614796,0
59082,59082,0,1,0.06373429840153969,0
59093,59093,0,1,0.07168956988421232,0
59098,59098,0,1,0.0035293158067804557,0
59102,59102,0,1,0.007774395417512767,0
59108,59108,0,1,0.3226928122192534,0
59110,59110,0,1,0.012332959856248249,0
59112,59112,0,1,0.0014384559020820874,0
59113,59113,0,1,0.018252032814569625,0
59114,59114,0,1,0.0826688788353904,0
59121,59121,1,1,0.5108118411059663,1
59127,59127,0,1,0.03609087563486938,0
59131,59131,0,1,0.06650509217666278,0
59132,59132,0,1,0.11165903621151389,0
59135,59135,0,1,0.09150868334638586,0
59136,59136,0,1,0.014956824800709449,0
59137,59137,0,1,0.0476233125640075,0
59139,59139,0,1,0.04440875560898637,0
59158,59158,0,1,0.0502725447458368,0
59159,59159,0,1,0.060849764969918375,0
59166,59166,0,1,0.027842977265302552,0
59168,59168,0,1,0.2259350674441422,0
59170,59170,0,1,0.013188807965440906,0
59188,59188,0,1,0.5169553515389659,1
59195,59195,0,1,4.5844251675428775e-07,0
59200,59200,0,1,0.01385073657895014,0
59206,59206,0,1,0.015019505355790046,0
59214,59214,0,1,0.23423521360774852,0
59217,59217,1,1,0.3912100081008278,0
59218,59218,0,1,0.007474539372582812,0
59220,59220,0,1,0.006829372170084504,0
59228,59228,0,1,0.014203766502097504,0
59229,59229,0,1,0.00022271129626862566,0
59247,59247,0,1,0.06805233698823988,0
59249,59249,0,1,0.19001012001207596,0
59252,59252,0,1,0.028393316868835155,0
59257,59257,0,1,0.006877830910813552,0
59258,59258,0,1,0.01850122832644087,0
59260,59260,0,1,0.021527905988236954,0
59261,59261,0,1,0.0026977403148512403,0
59267,59267,0,1,0.005747012085020716,0
59273,59273,0,1,0.020435539373110927,0
59278,59278,0,1,0.0005390649537695521,0
59280,59280,0,1,0.20798878093886036,0
59295,59295,0,1,0.008177875126354825,0
59298,59298,0,1,0.009719892394710302,0
59302,59302,0,1,0.0005096731582706275,0
59306,59306,0,1,0.034932629749215245,0
59308,59308,0,1,0.00912504314119853,0
59311,59311,0,1,0.02660281483473688,0
59319,59319,0,1,0.007087100745226107,0
59320,59320,0,1,0.003305756157605601,0
59323,59323,0,1,0.37571125861674765,0
59327,59327,0,1,0.01908339135752115,0
59328,59328,1,1,0.5057829665830085,1
59331,59331,0,1,0.007073298629344902,0
59332,59332,0,1,0.34584474727546133,0
59336,59336,0,1,0.21779173904863933,0
59339,59339,0,1,0.033076778456642586,0
59340,59340,0,1,0.011121560930146334,0
59347,59347,0,1,0.023151239439813162,0
59351,59351,0,1,0.4541168282475721,0
59360,59360,0,1,0.009156324041141795,0
59364,59364,0,1,0.024633834288636445,0
59371,59371,0,1,0.0006329037189059427,0
59373,59373,0,1,0.13056373926538195,0
59377,59377,0,1,0.008840809338332353,0
59378,59378,0,1,0.008030983825026906,0
59385,59385,0,1,0.06797751097296408,0
59390,59390,0,1,0.01466509907845298,0
59398,59398,0,1,0.0001644205704793297,0
59403,59403,1,1,0.13112117440774185,0
59407,59407,0,1,0.02243012167653257,0
59408,59408,0,1,0.23332896135884418,0
59410,59410,1,1,0.7455937988155508,1
59411,59411,0,1,0.18199337045867786,0
59418,59418,0,1,0.11218390693626304,0
59422,59422,0,1,0.0019181179030940778,0
59432,59432,0,1,0.06112850913748146,0
59434,59434,0,1,0.007545430446446191,0
59443,59443,0,1,0.0892604740252117,0
59445,59445,0,1,0.07595810519533407,0
59449,59449,0,1,0.034051503188702564,0
59459,59459,0,1,1.0551412517434768e-05,0
59462,59462,0,1,3.313749727242685e-05,0
59477,59477,0,1,0.008621545199303188,0
59479,59479,0,1,0.03824153315721868,0
59481,59481,0,1,0.025479088075456808,0
59482,59482,0,1,0.005072108019135442,0
59484,59484,1,1,0.12401064410395786,0
59487,59487,0,1,0.006247208307331484,0
59503,59503,0,1,0.0217564835622804,0
59516,59516,0,1,2.8402457610055246e-10,0
59523,59523,0,1,0.07384897118246532,0
59525,59525,0,1,7.725558733446713e-05,0
59530,59530,0,1,0.003053923054170518,0
59532,59532,0,1,0.006560091577692975,0
59537,59537,0,1,0.002373876681475292,0
59540,59540,0,1,0.05732487791901695,0
59545,59545,0,1,0.07601409350752389,0
59548,59548,0,1,0.00032007485709472733,0
59553,59553,0,1,2.021307437976695e-06,0
59565,59565,0,1,0.02679782398573856,0
59570,59570,0,1,0.3354145368029997,0
59576,59576,0,1,0.0012346675388721516,0
59585,59585,0,1,0.139394855905432,0
59588,59588,0,1,0.014711263437817394,0
59599,59599,0,1,0.0036097331452380863,0
59601,59601,0,1,0.11839079119609339,0
59626,59626,0,1,0.0010830490200384277,0
59632,59632,0,1,0.009022339000485512,0
59636,59636,0,1,0.050122465645565384,0
59640,59640,0,1,0.003680199723563811,0
59649,59649,0,1,0.24283938591585966,0
59651,59651,0,1,0.015655941953168308,0
59656,59656,0,1,0.0294723945206681,0
59657,59657,1,1,0.9999999995802802,1
59661,59661,0,1,5.082361446499352e-05,0
59665,59665,0,1,0.06084778930412457,0
59667,59667,1,1,0.16786519266403707,0
59674,59674,0,1,0.0012278697312962843,0
59677,59677,0,1,0.0065837439333702825,0
59685,59685,0,1,0.00010690167491841992,0
59687,59687,0,1,0.14251303396806106,0
59691,59691,0,1,0.6410829844074741,1
59694,59694,0,1,0.21235968759019097,0
59695,59695,1,1,0.9359291968794506,1
59706,59706,0,1,0.08666610005382197,0
59713,59713,0,1,0.020108408997433023,0
59745,59745,0,1,0.0395175207969173,0
59748,59748,0,1,0.015327424747943623,0
59753,59753,0,1,0.2494696310803788,0
59761,59761,0,1,0.010979530893866113,0
59771,59771,0,1,0.03289728987158425,0
59775,59775,0,1,0.005939993155386871,0
59786,59786,0,1,0.024388666906995902,0
59802,59802,0,1,0.05341027161796438,0
59805,59805,1,1,0.25141348725930335,0
59809,59809,0,1,0.26383402742664375,0
59820,59820,0,1,0.002719046628678426,0
59824,59824,0,1,0.2539367061012769,0
59829,59829,0,1,0.031973832856133574,0
59830,59830,0,1,1.324158224477556e-05,0
59834,59834,1,1,0.8389008695743141,1
59836,59836,0,1,0.006242463244657231,0
59837,59837,0,1,0.06842006540300444,0
59841,59841,0,1,0.0061683644571887,0
59843,59843,0,1,0.13808405433076065,0
59850,59850,0,1,0.6113553376637815,1
59857,59857,0,1,0.008571020079363213,0
59869,59869,0,1,0.0059354042395154865,0
59877,59877,1,1,0.3091489906102278,0
59878,59878,0,1,0.1007511069218201,0
59879,59879,0,1,0.10932861804916087,0
59881,59881,0,1,0.0350279948980521,0
59895,59895,0,1,0.051376345020975996,0
59898,59898,0,1,0.02612171659265328,0
59901,59901,0,1,0.01891865080826026,0
59903,59903,0,1,0.10608311460416923,0
59906,59906,0,1,0.2550966004448511,0
59912,59912,0,1,0.26764521089438875,0
59920,59920,0,1,0.016501193115430496,0
59923,59923,0,1,0.049436459199827455,0
59925,59925,0,1,0.039788012678178365,0
59930,59930,0,1,0.1578674267077887,0
59933,59933,0,1,0.005396572914218642,0
59936,59936,0,1,0.0033508808393337237,0
59937,59937,0,1,7.122087534451702e-05,0
59939,59939,0,1,0.00625735719599162,0
59940,59940,1,1,0.25282110179985023,0
59945,59945,0,1,0.005042124937686206,0
59947,59947,0,1,0.11560240934351448,0
59961,59961,0,1,2.0841057500581755e-07,0
59962,59962,0,1,0.18977528330625634,0
59964,59964,0,1,0.007708099813064119,0
59969,59969,0,1,0.06357086381163578,0
59974,59974,0,1,0.2717505372689038,0
59999,59999,0,1,0.058304306564720826,0
60000,60000,0,1,0.0029018659829453653,0
60002,60002,0,1,0.27614365025447146,0
60010,60010,0,1,0.134249808205317,0
60015,60015,0,1,0.02502610829217718,0
60027,60027,0,1,0.0030345553870909157,0
60042,60042,0,1,0.022257502024630834,0
60043,60043,0,1,0.010879573251913579,0
60050,60050,0,1,0.04822878856006712,0
60053,60053,0,1,0.037348652750436286,0
60056,60056,0,1,0.0005300632189504115,0
60060,60060,0,1,0.13311528975788742,0
60061,60061,0,1,0.0881169205225221,0
60063,60063,0,1,0.02488664851470083,0
60064,60064,0,1,0.0292860409910632,0
60069,60069,0,1,0.031007090737037647,0
60070,60070,0,1,0.017166839696725816,0
60071,60071,0,1,0.16139196121192853,0
60078,60078,0,1,0.0013843210382176408,0
60094,60094,0,1,0.09557680302868837,0
60096,60096,0,1,0.009685529222602128,0
60098,60098,0,1,0.008137855614632948,0
60125,60125,0,1,0.0036147061264995848,0
60126,60126,0,1,0.007977112488516546,0
60129,60129,0,1,0.014832458369752706,0
60143,60143,0,1,0.07549263547865225,0
60147,60147,0,1,0.008394589722543692,0
60151,60151,1,1,0.4541678961829475,0
60152,60152,0,1,0.24752997814345018,0
60154,60154,0,1,0.018883125334922375,0
60157,60157,0,1,0.05522399231936863,0
60161,60161,0,1,0.0036523972094093613,0
60164,60164,0,1,0.029014392764362358,0
60179,60179,0,1,0.0004858958897725837,0
60190,60190,0,1,0.013986826739372222,0
60194,60194,0,1,0.32950825092113467,0
60202,60202,0,1,0.0016268005163842616,0
60205,60205,0,1,0.01756409149945881,0
60219,60219,0,1,0.14199528891125957,0
60223,60223,0,1,0.1253374183598368,0
60229,60229,0,1,0.050124057207806126,0
60232,60232,0,1,0.10489298179553125,0
60238,60238,1,1,0.683777223883938,1
60244,60244,0,1,0.0014411018231674396,0
60255,60255,0,1,0.0028351565060005485,0
60259,60259,0,1,7.501309084149989e-05,0
60261,60261,0,1,0.1310013930776633,0
60267,60267,0,1,0.019956016774420066,0
60268,60268,0,1,0.4053424081236698,0
60288,60288,0,1,0.08529697961730903,0
60291,60291,0,1,0.017425801415504295,0
60298,60298,0,1,0.2785816248580928,0
60301,60301,0,1,0.04229168720928895,0
60306,60306,0,1,8.792376183531433e-06,0
60312,60312,0,1,0.025001295068158895,0
60317,60317,0,1,0.005169261164441374,0
60318,60318,0,1,0.09063860189011139,0
60323,60323,0,1,0.01199292677236621,0
60325,60325,0,1,0.059299412990680436,0
60327,60327,0,1,0.013672893091465278,0
60332,60332,0,1,0.019869148964477612,0
60333,60333,0,1,0.011021084959647456,0
60344,60344,0,1,0.0031632438244487567,0
60347,60347,0,1,0.020391827167107572,0
60351,60351,0,1,0.010030322178804634,0
60365,60365,0,1,0.14320478483498447,0
60371,60371,0,1,0.0535662174303504,0
60374,60374,0,1,0.005103366657590799,0
60375,60375,0,1,0.06305770313378832,0
60379,60379,0,1,0.2023172244218232,0
60385,60385,0,1,0.002077431360161706,0
60391,60391,0,1,0.009504787220596025,0
60400,60400,0,1,0.0543655869454508,0
60407,60407,0,1,0.03216719160086017,0
60414,60414,0,1,0.010315602935896007,0
60417,60417,1,1,0.23292208900573724,0
60426,60426,0,1,0.04282511230927148,0
60433,60433,0,1,0.014294247032038123,0
60434,60434,0,1,0.036520528357510046,0
60439,60439,0,1,0.2407439506358946,0
60440,60440,0,1,0.0016193564499848003,0
60441,60441,0,1,0.016866804550540543,0
60442,60442,0,1,0.11886037458655384,0
60445,60445,0,1,0.0003122448333955221,0
60460,60460,0,1,0.012626987629859728,0
60466,60466,0,1,0.11317272193202227,0
60469,60469,0,1,0.03962468391346844,0
60473,60473,0,1,0.0019676502688885066,0
60476,60476,0,1,0.02010521363237951,0
60479,60479,0,1,0.016239300838815328,0
60485,60485,0,1,0.0040622286723291205,0
60486,60486,0,1,0.06404826258612055,0
60487,60487,0,1,0.0031016269095151543,0
60488,60488,0,1,5.842604139346654e-06,0
60493,60493,0,1,0.04530145112781472,0
60496,60496,0,1,0.35802171461183196,0
60497,60497,1,1,0.9995588183646954,1
60507,60507,0,1,0.012856230523379563,0
60509,60509,0,1,0.0770508567223741,0
60513,60513,0,1,0.011732738669532257,0
60514,60514,0,1,0.1194923746663331,0
60515,60515,0,1,0.02184135645622071,0
60517,60517,0,1,0.0010788672765724382,0
60518,60518,0,1,0.04438214481588987,0
60525,60525,0,1,0.027301205982141172,0
60531,60531,0,1,0.24165461636935148,0
60536,60536,0,1,0.25512629029352174,0
60544,60544,0,1,0.07686167914214156,0
60548,60548,1,1,0.771189160077979,1
60551,60551,0,1,0.0503579694914708,0
60552,60552,0,1,0.00016321064428051694,0
60555,60555,0,1,0.01711415014068866,0
60559,60559,0,1,0.08885848133949692,0
60569,60569,0,1,8.821886802299473e-06,0
60571,60571,1,1,0.8532507221868348,1
60581,60581,0,1,0.003453465554147811,0
60588,60588,0,1,0.049928796549948924,0
60591,60591,1,1,0.305261996634184,0
60595,60595,0,1,0.025790860795332538,0
60601,60601,0,1,0.09262012243496187,0
60613,60613,1,1,0.8361428558837453,1
60619,60619,0,1,0.004239734898999331,0
60620,60620,0,1,0.0005720500091454574,0
60621,60621,1,1,0.17808991691826406,0
60630,60630,0,1,0.009033850294377848,0
60636,60636,1,1,0.9996431311657662,1
60638,60638,0,1,0.009966714061937585,0
60645,60645,0,1,0.007057777668693268,0
60649,60649,0,1,0.1427939996504688,0
60661,60661,0,1,0.023576746171182866,0
60675,60675,0,1,0.09933393380010135,0
60679,60679,0,1,0.011337311578374825,0
60685,60685,0,1,0.033224747791549256,0
60688,60688,0,1,0.051563328058821745,0
60693,60693,0,1,0.0486737211768722,0
