,id,churn_probability,kfold,prob,pred
37872,37872,0,2,0.11833048176198173,1
37877,37877,0,2,0.12074852693854315,1
37883,37883,0,2,0.10986007769703289,0
37885,37885,0,2,0.08665537979157568,0
37887,37887,0,2,0.09128139688699653,0
37897,37897,0,2,0.09236456184712769,0
37903,37903,0,2,0.09696717299233762,0
37906,37906,0,2,0.09116132382192645,0
37908,37908,0,2,0.12196263656678934,1
37917,37917,0,2,0.09712981245300682,0
37919,37919,0,2,0.12812902401011564,1
37961,37961,0,2,0.1058180988386379,0
37967,37967,1,2,0.13508640365586816,1
37970,37970,0,2,0.10707048887917764,0
37975,37975,1,2,0.1418976705058827,1
37978,37978,0,2,0.14012537143266018,1
37979,37979,0,2,0.11727131527784727,0
37983,37983,0,2,0.10879330499502944,0
37985,37985,0,2,0.08950477872175587,0
37988,37988,0,2,0.11510195361317622,0
37989,37989,0,2,0.10561083465832882,0
37990,37990,0,2,0.10417377468767727,0
37992,37992,0,2,0.10687926979566895,0
37993,37993,0,2,0.09894192566330531,0
38005,38005,0,2,0.08671736509397292,0
38011,38011,0,2,0.08719130233959264,0
38018,38018,0,2,0.14276811171410528,1
38019,38019,0,2,0.0996513339889224,0
38024,38024,0,2,0.12350043835455064,1
38045,38045,0,2,0.09223227402193561,0
38047,38047,0,2,0.09511003809514736,0
38052,38052,0,2,0.12218954670820636,1
38053,38053,0,2,0.12630577374311994,1
38054,38054,0,2,0.12663813845580696,1
38061,38061,0,2,0.0842405442846609,0
38074,38074,0,2,0.12441931995320035,1
38075,38075,1,2,0.12369012167555961,1
38080,38080,0,2,0.10269273214721722,0
38085,38085,0,2,0.1147962836505789,0
38094,38094,0,2,0.11655793047942142,0
38095,38095,0,2,0.11104718945336221,0
38111,38111,0,2,0.10620732004159827,0
38113,38113,0,2,0.12783643878936943,1
38117,38117,0,2,0.1265440054886606,1
38118,38118,0,2,0.111762217687908,0
38124,38124,0,2,0.12695483398055596,1
38126,38126,0,2,0.15055971902745005,1
38129,38129,0,2,0.07886793282078063,0
38132,38132,0,2,0.08535034757706073,0
38141,38141,0,2,0.10964647539106073,0
38145,38145,0,2,0.10348395731526334,0
38148,38148,0,2,0.12407846579516056,1
38149,38149,0,2,0.10019567987954155,0
38156,38156,0,2,0.11371622841450695,0
38159,38159,0,2,0.10001023834555839,0
38160,38160,0,2,0.09060477621005379,0
38161,38161,0,2,0.10120998817733584,0
38162,38162,0,2,0.13219716148813662,1
38167,38167,0,2,0.12012231717777049,1
38177,38177,0,2,0.1275495401055736,1
38178,38178,0,2,0.09089919307842759,0
38181,38181,0,2,0.09386032224083671,0
38182,38182,0,2,0.09498685718419987,0
38184,38184,0,2,0.08512717411448757,0
38188,38188,0,2,0.12435733644694803,1
38189,38189,0,2,0.08820685577314225,0
38190,38190,0,2,0.10030012628003321,0
38193,38193,0,2,0.13556325118406662,1
38194,38194,0,2,0.09314713093290407,0
38195,38195,0,2,0.10737321966253881,0
38199,38199,0,2,0.1228265393718652,1
38200,38200,0,2,0.11437683635805025,0
38202,38202,0,2,0.08512385459918147,0
38204,38204,0,2,0.09474408128312539,0
38212,38212,0,2,0.08980821724106709,0
38213,38213,0,2,0.09969353235243564,0
38221,38221,0,2,0.0922502275012028,0
38222,38222,0,2,0.123604845681513,1
38224,38224,0,2,0.12141949949346924,1
38235,38235,0,2,0.10410674525454941,0
38240,38240,0,2,0.13686022451907703,1
38245,38245,0,2,0.1269393786258122,1
38260,38260,0,2,0.10024289269627522,0
38261,38261,0,2,0.11642910037963158,0
38264,38264,0,2,0.09990497516925305,0
38271,38271,0,2,0.08715612530247405,0
38276,38276,0,2,0.11367571926919162,0
38277,38277,0,2,0.08145834182042681,0
38279,38279,0,2,0.09059349343207422,0
38281,38281,0,2,0.11547586840548647,0
38282,38282,0,2,0.08550990709134888,0
38283,38283,0,2,0.0951440406105256,0
38296,38296,0,2,0.09509932657518608,0
38298,38298,0,2,0.09658226645976295,0
38306,38306,1,2,0.1525178692143221,1
38307,38307,0,2,0.09710345999235524,0
38310,38310,0,2,0.08235220692858951,0
38312,38312,0,2,0.0876896590152053,0
38315,38315,0,2,0.09237902113017304,0
38316,38316,0,2,0.08983233253723605,0
38317,38317,0,2,0.10423571525414378,0
38318,38318,0,2,0.11131823266405998,0
38320,38320,0,2,0.09213597290813634,0
38322,38322,0,2,0.11367187365103815,0
38335,38335,0,2,0.08560290415398236,0
38337,38337,0,2,0.11226893781499116,0
38343,38343,0,2,0.1592627667925146,1
38344,38344,1,2,0.11786197174450162,1
38352,38352,0,2,0.08572283247349995,0
38354,38354,0,2,0.110045515287268,0
38358,38358,1,2,0.11373300583626311,0
38369,38369,0,2,0.10311836383546362,0
38371,38371,1,2,0.0874477593085926,0
38375,38375,0,2,0.10087315265998613,0
38385,38385,0,2,0.09213183402748702,0
38389,38389,0,2,0.10301911339857202,0
38390,38390,0,2,0.11402589418443303,0
38391,38391,0,2,0.12367328762459767,1
38401,38401,0,2,0.07999630866141219,0
38404,38404,0,2,0.09506102966103933,0
38406,38406,0,2,0.12148205861940425,1
38416,38416,0,2,0.10199734663557126,0
38420,38420,0,2,0.08907144530357829,0
38421,38421,0,2,0.09353878347911689,0
38422,38422,0,2,0.09713201702633055,0
38425,38425,0,2,0.1159050914435929,0
38427,38427,0,2,0.08433620131846892,0
38432,38432,0,2,0.09070268835529126,0
38433,38433,0,2,0.08975318509919021,0
38438,38438,0,2,0.08639330657499043,0
38439,38439,1,2,0.11028136027540097,0
38441,38441,0,2,0.10841788695660858,0
38442,38442,0,2,0.11873385644914783,1
38443,38443,1,2,0.09652862851784301,0
38447,38447,0,2,0.12722831767642126,1
38449,38449,0,2,0.09011643536689883,0
38453,38453,0,2,0.11400844188948643,0
38454,38454,0,2,0.09789098444254668,0
38470,38470,0,2,0.11622331477380153,0
38473,38473,0,2,0.11543241544330682,0
38474,38474,0,2,0.09385206056834595,0
38482,38482,0,2,0.08867816608640926,0
38484,38484,0,2,0.10288815141686118,0
38486,38486,0,2,0.09790650265333095,0
38488,38488,0,2,0.12141705251498816,1
38490,38490,0,2,0.10918508005750634,0
38497,38497,0,2,0.11242725479147013,0
38499,38499,0,2,0.10973423631551088,0
38503,38503,0,2,0.09175384914435529,0
38510,38510,1,2,0.16288229673813837,1
38511,38511,0,2,0.12170357535795626,1
38517,38517,0,2,0.08516115408118395,0
38540,38540,0,2,0.11498199456958984,0
38541,38541,0,2,0.10822763932093715,0
38555,38555,0,2,0.09464975049466798,0
38566,38566,0,2,0.08925779293233545,0
38593,38593,0,2,0.11478939819082278,0
38601,38601,0,2,0.08770992419781107,0
38606,38606,0,2,0.10315076438363745,0
38608,38608,0,2,0.13011365036385883,1
38612,38612,0,2,0.1168539906177909,0
38621,38621,0,2,0.11590660575931244,0
38630,38630,0,2,0.14605775066930415,1
38631,38631,0,2,0.11567796122089177,0
38639,38639,0,2,0.10659632984207225,0
38643,38643,0,2,0.12905091085053336,1
38646,38646,0,2,0.11068118927479009,0
38656,38656,0,2,0.09258374070997169,0
38659,38659,0,2,0.101546865149541,0
38662,38662,0,2,0.09683904530878841,0
38663,38663,0,2,0.08583814071946622,0
38667,38667,0,2,0.07862799451899907,0
38668,38668,0,2,0.11780180071056923,1
38670,38670,0,2,0.09311983229254449,0
38684,38684,0,2,0.09391418677502905,0
38685,38685,0,2,0.088626395610362,0
38689,38689,0,2,0.08639001960459305,0
38695,38695,0,2,0.10577684807305372,0
38701,38701,0,2,0.08731084878853332,0
38704,38704,0,2,0.1104489667060215,0
38705,38705,0,2,0.11055150277147205,0
38707,38707,1,2,0.13352046024521977,1
38711,38711,1,2,0.15473999922510848,1
38719,38719,0,2,0.08553245544272184,0
38721,38721,0,2,0.09019204525899233,0
38726,38726,0,2,0.0853223949323954,0
38731,38731,0,2,0.10103907386418594,0
38742,38742,0,2,0.09088921464187119,0
38743,38743,0,2,0.12792616023512043,1
38747,38747,1,2,0.1200689716234822,1
38752,38752,0,2,0.09733859169355567,0
38753,38753,0,2,0.09553675709628892,0
38755,38755,0,2,0.1140527266001309,0
38763,38763,0,2,0.08840922699763379,0
38768,38768,1,2,0.08582007444265846,0
38770,38770,0,2,0.08572257559336138,0
38771,38771,0,2,0.08614729784040734,0
38775,38775,0,2,0.10871430888147697,0
38778,38778,0,2,0.1307781671689287,1
38779,38779,0,2,0.08566728815408214,0
38782,38782,0,2,0.11192250807239508,0
38790,38790,0,2,0.08245585407273553,0
38800,38800,0,2,0.0973817350368349,0
38809,38809,1,2,0.0899238062155443,0
38813,38813,0,2,0.12878612003835346,1
38815,38815,0,2,0.13735541214736177,1
38828,38828,0,2,0.11399630692337241,0
38838,38838,0,2,0.1110973888816423,0
38841,38841,0,2,0.11307966718893496,0
38853,38853,0,2,0.08986521007829702,0
38855,38855,0,2,0.11604453374806135,0
38876,38876,0,2,0.12251088721362666,1
38877,38877,0,2,0.08775158575772748,0
38879,38879,0,2,0.12046934628135866,1
38882,38882,0,2,0.0901550098852927,0
38888,38888,0,2,0.08693958034112731,0
38891,38891,1,2,0.1017104927918912,0
38894,38894,0,2,0.1190981276047629,1
38895,38895,0,2,0.08578840313971077,0
38896,38896,0,2,0.10704262592911437,0
38901,38901,0,2,0.1050259093253081,0
38904,38904,0,2,0.09966684914307616,0
38906,38906,0,2,0.08735617336815711,0
38907,38907,0,2,0.10032151417248138,0
38908,38908,0,2,0.07778814104274318,0
38919,38919,0,2,0.09166424712966566,0
38928,38928,0,2,0.09092092643397962,0
38929,38929,0,2,0.08801425442940226,0
38944,38944,0,2,0.08503631290482296,0
38947,38947,0,2,0.11317398071232787,0
38949,38949,0,2,0.09334070797143719,0
38954,38954,0,2,0.09716809750735331,0
38958,38958,0,2,0.11151968170570098,0
38959,38959,0,2,0.10637523663003436,0
38962,38962,0,2,0.11051214694037302,0
38970,38970,0,2,0.10438227323909526,0
38972,38972,1,2,0.08719389194147606,0
38974,38974,0,2,0.08830597773367851,0
38980,38980,0,2,0.11084852673306872,0
38984,38984,0,2,0.09703500281953935,0
38992,38992,0,2,0.08718860971228069,0
38994,38994,0,2,0.1133814756121711,0
38996,38996,0,2,0.11645232560230528,0
38998,38998,0,2,0.0926788763514032,0
39002,39002,0,2,0.10035574017555134,0
39003,39003,0,2,0.10861293457415352,0
39009,39009,0,2,0.09091263868946964,0
39010,39010,0,2,0.09921378478999412,0
39020,39020,0,2,0.09981719714188202,0
39024,39024,1,2,0.12435228337970548,1
39025,39025,0,2,0.11109599541459987,0
39035,39035,0,2,0.0906189336360666,0
39048,39048,0,2,0.09604592566064277,0
39054,39054,0,2,0.10382922165440256,0
39055,39055,0,2,0.09880170379818337,0
39057,39057,1,2,0.09459261009212198,0
39059,39059,0,2,0.09991315314341521,0
39060,39060,0,2,0.10398902392040528,0
39061,39061,0,2,0.09920941175583098,0
39067,39067,0,2,0.1297738793414433,1
39073,39073,1,2,0.12094172627047096,1
39076,39076,0,2,0.10439438643212759,0
39077,39077,0,2,0.08713597060564121,0
39089,39089,0,2,0.09879248875349911,0
39092,39092,0,2,0.0851804859986796,0
39096,39096,0,2,0.11488900498117106,0
39100,39100,0,2,0.1232011867254554,1
39126,39126,0,2,0.13001234198598513,1
39152,39152,0,2,0.08738063268633436,0
39158,39158,0,2,0.09417238797924546,0
39160,39160,0,2,0.11105875788576475,0
39165,39165,0,2,0.07867507984936077,0
39168,39168,0,2,0.10073693438515925,0
39173,39173,0,2,0.13141682031736235,1
39183,39183,0,2,0.09722323801366432,0
39186,39186,0,2,0.0893744805048139,0
39187,39187,0,2,0.10668652495525166,0
39200,39200,0,2,0.10003263570922652,0
39204,39204,0,2,0.08581660598661117,0
39206,39206,0,2,0.10030932355882471,0
39215,39215,0,2,0.10620390569135281,0
39223,39223,0,2,0.11414440348049094,0
39232,39232,0,2,0.12142678667957721,1
39248,39248,1,2,0.1411475306097318,1
39254,39254,0,2,0.0962420737230088,0
39258,39258,0,2,0.10597275477088193,0
39266,39266,0,2,0.10343781763416604,0
39270,39270,0,2,0.09052073116695866,0
39271,39271,0,2,0.13616083600005177,1
39273,39273,1,2,0.08983567512269647,0
39274,39274,0,2,0.11317857699267035,0
39276,39276,0,2,0.13723602551225397,1
39286,39286,0,2,0.11435580029750825,0
39292,39292,0,2,0.08361011913680474,0
39297,39297,0,2,0.11670667309001324,0
39302,39302,0,2,0.10189944558558604,0
39303,39303,0,2,0.10795162260982236,0
39319,39319,0,2,0.09847840051610833,0
39325,39325,0,2,0.10069907884848428,0
39329,39329,0,2,0.08578665804471491,0
39330,39330,0,2,0.11357470715213185,0
39337,39337,0,2,0.11740554485199371,1
39338,39338,0,2,0.12826637752077866,1
39355,39355,0,2,0.1062026202349348,0
39361,39361,0,2,0.15248440674606983,1
39364,39364,0,2,0.12475309853942494,1
39371,39371,0,2,0.11112084529247145,0
39379,39379,0,2,0.11802793396285416,1
39387,39387,0,2,0.0894400091586095,0
39391,39391,0,2,0.11002322425273119,0
39394,39394,0,2,0.10134733935699265,0
39395,39395,0,2,0.09016114562042649,0
39401,39401,1,2,0.13800723860286634,1
39407,39407,0,2,0.10487875105619213,0
39417,39417,0,2,0.08473973964025507,0
39418,39418,0,2,0.08455699601157984,0
39438,39438,0,2,0.0874912244415206,0
39440,39440,0,2,0.13062942115647738,1
39441,39441,0,2,0.11431888661825812,0
39450,39450,0,2,0.1004303573651064,0
39455,39455,0,2,0.12127891190621187,1
39457,39457,0,2,0.10984020276688618,0
39458,39458,0,2,0.09751754051487507,0
39463,39463,0,2,0.15367396488001392,1
39475,39475,0,2,0.0840989170070599,0
39478,39478,0,2,0.13269716722816793,1
39480,39480,0,2,0.10539664905686238,0
39483,39483,0,2,0.08535497312191831,0
39486,39486,0,2,0.08682246504068032,0
39488,39488,0,2,0.10613644500881712,0
39493,39493,0,2,0.08556120771495704,0
39502,39502,0,2,0.11200199189468456,0
39505,39505,0,2,0.08759804468425772,0
39507,39507,0,2,0.10523965124159003,0
39513,39513,0,2,0.08783351675234237,0
39518,39518,0,2,0.0808182112717616,0
39528,39528,0,2,0.12237463064228238,1
39543,39543,1,2,0.10502085467470831,0
39548,39548,0,2,0.12902229326168835,1
39558,39558,0,2,0.10200109928605405,0
39562,39562,0,2,0.11779905991561533,1
39565,39565,0,2,0.13298627668787566,1
39568,39568,0,2,0.10978016401532262,0
39569,39569,0,2,0.10686380793725699,0
39571,39571,0,2,0.10121283071578281,0
39573,39573,0,2,0.09082968326099912,0
39578,39578,0,2,0.08639292355944164,0
39581,39581,0,2,0.09905923049532231,0
39583,39583,0,2,0.09176093842492739,0
39586,39586,0,2,0.10335796279753665,0
39589,39589,0,2,0.09982949485671347,0
39590,39590,0,2,0.08515940796736747,0
39592,39592,0,2,0.08350964363779,0
39598,39598,0,2,0.09173904489260654,0
39602,39602,0,2,0.10023596244130961,0
39604,39604,0,2,0.11280037080410717,0
39607,39607,0,2,0.09316285049998005,0
39608,39608,0,2,0.10606180581308916,0
39616,39616,0,2,0.10479001575588034,0
39621,39621,0,2,0.09476597490945736,0
39622,39622,0,2,0.15760534031980244,1
39623,39623,0,2,0.112384723849663,0
39633,39633,0,2,0.11245776888919995,0
39634,39634,0,2,0.10387857600008103,0
39635,39635,0,2,0.0864775911913851,0
39650,39650,0,2,0.13425458634946205,1
39651,39651,0,2,0.12935610388372434,1
39652,39652,1,2,0.089341779592938,0
39659,39659,0,2,0.09259030811086195,0
39664,39664,0,2,0.10342043562061216,0
39665,39665,0,2,0.10086884682277643,0
39668,39668,1,2,0.1323314081315145,1
39669,39669,1,2,0.09435320602625917,0
39678,39678,0,2,0.12646777356096967,1
39696,39696,0,2,0.10354789982184882,0
39700,39700,1,2,0.09111978820458688,0
39702,39702,0,2,0.13742429621484178,1
39704,39704,0,2,0.08413828839478821,0
39705,39705,0,2,0.16905233492684485,1
39707,39707,0,2,0.0947051248751728,0
39708,39708,0,2,0.08893734233067593,0
39714,39714,0,2,0.0944647036107019,0
39731,39731,0,2,0.11835281752676405,1
39735,39735,0,2,0.09377307616954565,0
39736,39736,0,2,0.09213446842769517,0
39737,39737,0,2,0.1461034433519771,1
39742,39742,0,2,0.08824973638509988,0
39745,39745,0,2,0.1019923037929266,0
39748,39748,0,2,0.11121748712033652,0
39766,39766,1,2,0.13197852443253133,1
39768,39768,0,2,0.09156277736465225,0
39774,39774,0,2,0.10733185663611068,0
39775,39775,0,2,0.12470453119349854,1
39777,39777,0,2,0.12700200824399735,1
39781,39781,0,2,0.09626380017815599,0
39782,39782,1,2,0.14518160388697196,1
39792,39792,0,2,0.10770698786763684,0
39796,39796,0,2,0.08626070718780224,0
39797,39797,0,2,0.09519622753760898,0
39798,39798,0,2,0.08752627111182278,0
39801,39801,0,2,0.10472050418002478,0
39803,39803,0,2,0.1223399778799658,1
39804,39804,0,2,0.12619538852763335,1
39814,39814,0,2,0.12376478247942764,1
39822,39822,1,2,0.09298967832868736,0
39824,39824,0,2,0.09632684815947075,0
39829,39829,0,2,0.11038935995731412,0
39831,39831,0,2,0.13559646615675158,1
39835,39835,0,2,0.09892280146000706,0
39838,39838,0,2,0.11726088325487342,0
39848,39848,0,2,0.11330403904650657,0
39852,39852,0,2,0.10878461887983913,0
39854,39854,0,2,0.12594051937845163,1
39856,39856,0,2,0.0973197736695039,0
39858,39858,0,2,0.10902967241975368,0
39862,39862,0,2,0.08687851249448213,0
39863,39863,0,2,0.08893149044380513,0
39869,39869,0,2,0.10861681211755152,0
39871,39871,0,2,0.09897337845338743,0
39881,39881,0,2,0.08519418050983806,0
39889,39889,0,2,0.09004248709806952,0
39892,39892,0,2,0.0895346592336854,0
39899,39899,0,2,0.0974803959678983,0
39903,39903,0,2,0.08974737811759152,0
39912,39912,1,2,0.09473414460075572,0
39917,39917,1,2,0.0867331372465065,0
39919,39919,0,2,0.12829372033060543,1
39923,39923,0,2,0.10766931105475548,0
39934,39934,1,2,0.11015640193568145,0
39944,39944,0,2,0.11722152483211283,0
39947,39947,0,2,0.09842028578016136,0
39955,39955,0,2,0.12208700332142368,1
39957,39957,0,2,0.0904813493584729,0
39965,39965,0,2,0.09341092177775312,0
39969,39969,1,2,0.09312322383377936,0
39970,39970,0,2,0.11371087256559564,0
39975,39975,0,2,0.0929126505459773,0
39977,39977,0,2,0.09827028050009017,0
39981,39981,0,2,0.12302324896992942,1
39982,39982,0,2,0.09230029373949242,0
39984,39984,0,2,0.09618181186729904,0
39997,39997,0,2,0.10513855692797182,0
40013,40013,0,2,0.11378694326460734,0
40014,40014,0,2,0.11647001128884002,0
40016,40016,0,2,0.09067489322708688,0
40017,40017,0,2,0.08305091101181852,0
40021,40021,0,2,0.11704511379677032,0
40023,40023,0,2,0.13088470723088175,1
40029,40029,1,2,0.09064880248593325,0
40032,40032,0,2,0.10878322534118426,0
40038,40038,0,2,0.08582965022924917,0
40046,40046,0,2,0.08892346078653243,0
40052,40052,0,2,0.09600430424795693,0
40053,40053,0,2,0.08905376538316,0
40057,40057,0,2,0.114963326203862,0
40059,40059,0,2,0.08584012115625277,0
40063,40063,0,2,0.11268177564900177,0
40065,40065,0,2,0.08721917355159452,0
40066,40066,0,2,0.08714553378503581,0
40071,40071,0,2,0.09247180017647683,0
40072,40072,0,2,0.0939052291830026,0
40089,40089,0,2,0.09711623384034104,0
40099,40099,0,2,0.08597126483230831,0
40102,40102,0,2,0.10621581027460573,0
40104,40104,0,2,0.08759066900874947,0
40106,40106,0,2,0.090381527630503,0
40120,40120,0,2,0.1034853209224971,0
40124,40124,0,2,0.11134589986961183,0
40125,40125,0,2,0.11612568754239219,0
40127,40127,0,2,0.08483861564200554,0
40139,40139,0,2,0.12498713173810497,1
40140,40140,0,2,0.09565779635828246,0
40161,40161,0,2,0.09072062857544323,0
40165,40165,0,2,0.1198647510425241,1
40170,40170,0,2,0.0896198865272838,0
40171,40171,1,2,0.12377923377475136,1
40179,40179,0,2,0.08710274336954746,0
40181,40181,0,2,0.09386257102041669,0
40182,40182,0,2,0.0886211690361679,0
40183,40183,0,2,0.10093857766586321,0
40184,40184,0,2,0.08730067705778935,0
40185,40185,0,2,0.11956191892130327,1
40190,40190,1,2,0.10161395866326732,0
40191,40191,1,2,0.11704594449035699,0
40193,40193,0,2,0.11189188020626314,0
40196,40196,0,2,0.08662986888710725,0
40202,40202,0,2,0.09772458276300267,0
40203,40203,0,2,0.08279430979484453,0
40211,40211,0,2,0.09673007844605323,0
40214,40214,0,2,0.08672198279868194,0
40215,40215,0,2,0.08858886466109502,0
40217,40217,0,2,0.09268271631620287,0
40219,40219,0,2,0.09256250361171728,0
40220,40220,0,2,0.141147313593743,1
40223,40223,0,2,0.11428901278253896,0
40226,40226,0,2,0.11655876557281875,0
40229,40229,0,2,0.10454373600207295,0
40231,40231,0,2,0.10574390004191248,0
40235,40235,0,2,0.09073178256860098,0
40238,40238,0,2,0.08619982602545782,0
40240,40240,0,2,0.10751110789411175,0
40241,40241,0,2,0.10723365942704798,0
40242,40242,0,2,0.0916139707155498,0
40246,40246,0,2,0.0901450958292912,0
40252,40252,0,2,0.0884158176441318,0
40254,40254,0,2,0.08788531936508281,0
40255,40255,0,2,0.12118152004332633,1
40265,40265,0,2,0.12151605558287842,1
40269,40269,0,2,0.13420490042663627,1
40271,40271,0,2,0.09038512375775486,0
40272,40272,1,2,0.10846859888352063,0
40273,40273,0,2,0.12169967584869569,1
40278,40278,0,2,0.114761086281666,0
40282,40282,0,2,0.09462083618865297,0
40290,40290,0,2,0.11425523537838296,0
40294,40294,0,2,0.10281458339791022,0
40295,40295,1,2,0.11599968609273466,0
40298,40298,0,2,0.07888183534251837,0
40299,40299,0,2,0.11567599858797624,0
40303,40303,0,2,0.13424831562940798,1
40305,40305,0,2,0.08900702755978862,0
40307,40307,0,2,0.09677617220383676,0
40312,40312,0,2,0.10586987600451302,0
40322,40322,0,2,0.1362985240764269,1
40326,40326,0,2,0.09532889436632758,0
40336,40336,0,2,0.10930457830589962,0
40339,40339,0,2,0.12029275527392783,1
40342,40342,0,2,0.09077642770896345,0
40346,40346,0,2,0.09665466119667467,0
40349,40349,0,2,0.09494354824687008,0
40367,40367,0,2,0.08469526770713487,0
40368,40368,0,2,0.11355563754060523,0
40374,40374,0,2,0.08441260924287218,0
40378,40378,0,2,0.10420744974929756,0
40381,40381,0,2,0.09255398560284117,0
40384,40384,0,2,0.08647585634828438,0
40394,40394,0,2,0.10897842965912381,0
40395,40395,0,2,0.10440975190806003,0
40401,40401,0,2,0.09236747217433011,0
40406,40406,0,2,0.11378121651926486,0
40408,40408,0,2,0.08509119153200721,0
40420,40420,0,2,0.11855559897955797,1
40421,40421,0,2,0.12160285298244554,1
40434,40434,0,2,0.09990474636482566,0
40445,40445,0,2,0.11525276768911595,0
40452,40452,0,2,0.10014651069398671,0
40459,40459,0,2,0.10302651019083098,0
40463,40463,0,2,0.09376007711925322,0
40476,40476,0,2,0.09668215659689655,0
40479,40479,1,2,0.13274273859718247,1
40481,40481,0,2,0.09354197400171667,0
40482,40482,0,2,0.1176842323611177,1
40483,40483,0,2,0.10788286142870679,0
40489,40489,0,2,0.09260897754872546,0
40492,40492,0,2,0.10775934600330482,0
40494,40494,0,2,0.10485542255469943,0
40497,40497,0,2,0.09575199915726997,0
40501,40501,0,2,0.10937533788605845,0
40506,40506,1,2,0.08819029091850399,0
40507,40507,0,2,0.08543495007920934,0
40508,40508,0,2,0.11208344124466563,0
40514,40514,0,2,0.10517710765539427,0
40519,40519,0,2,0.08971238783635539,0
40521,40521,0,2,0.07938004564977853,0
40527,40527,1,2,0.12498491647546786,1
40528,40528,0,2,0.09691217108709063,0
40529,40529,0,2,0.1040051094340364,0
40543,40543,0,2,0.11348215392640854,0
40547,40547,0,2,0.10410127214105196,0
40548,40548,0,2,0.09385650880087763,0
40549,40549,0,2,0.08828829295700394,0
40552,40552,0,2,0.08755358831135798,0
40553,40553,0,2,0.11467353645110244,0
40573,40573,0,2,0.10610815406202462,0
40575,40575,0,2,0.08562389195856261,0
40577,40577,0,2,0.13589576114143262,1
40580,40580,0,2,0.08995921416956956,0
40586,40586,0,2,0.09214303568025294,0
40589,40589,0,2,0.08833990080621866,0
40595,40595,0,2,0.11002260748549963,0
40599,40599,0,2,0.09518775264766942,0
40602,40602,0,2,0.12911408603185975,1
40604,40604,0,2,0.09906738908741894,0
40607,40607,0,2,0.13950452222642765,1
40609,40609,0,2,0.08608473399848629,0
40619,40619,0,2,0.11042747404084383,0
40621,40621,0,2,0.09271942157766244,0
40627,40627,0,2,0.1012080233485964,0
40648,40648,0,2,0.09084832250270763,0
40649,40649,0,2,0.08907840430516699,0
40664,40664,0,2,0.09903455496600296,0
40669,40669,0,2,0.09371054947327051,0
40672,40672,0,2,0.08800268917964504,0
40673,40673,0,2,0.09123571704001382,0
40676,40676,0,2,0.10078496091127025,0
40678,40678,0,2,0.0848775757766004,0
40683,40683,0,2,0.10086959478913095,0
40684,40684,0,2,0.10591739974449463,0
40694,40694,0,2,0.13404644603606894,1
40697,40697,0,2,0.1233143113842095,1
40703,40703,0,2,0.09566848475951258,0
40704,40704,0,2,0.08512658415107004,0
40705,40705,0,2,0.08568680367805691,0
40714,40714,0,2,0.13533017282597243,1
40717,40717,1,2,0.09577946691635439,0
40735,40735,0,2,0.11252309982596269,0
40737,40737,1,2,0.09923719676796032,0
40763,40763,0,2,0.10221661220345538,0
40765,40765,0,2,0.09034719247827731,0
40766,40766,0,2,0.11047576945260415,0
40771,40771,0,2,0.08801625474241545,0
40778,40778,0,2,0.09249510667259198,0
40779,40779,0,2,0.10361546666907995,0
40783,40783,0,2,0.10089846393647332,0
40784,40784,0,2,0.08892591001331789,0
40791,40791,0,2,0.1022601370187206,0
40792,40792,0,2,0.0928616508333945,0
40796,40796,0,2,0.1298207927222188,1
40797,40797,0,2,0.09244422999569922,0
40807,40807,0,2,0.08539857614664383,0
40808,40808,0,2,0.09941232023747403,0
40811,40811,1,2,0.11476607318902315,0
40813,40813,0,2,0.11871260093805633,1
40819,40819,0,2,0.10998644445386242,0
40822,40822,1,2,0.1210784491432752,1
40827,40827,0,2,0.08573834395481189,0
40829,40829,0,2,0.1111289167978938,0
40841,40841,0,2,0.09335023750762152,0
40850,40850,0,2,0.11218938017080661,0
40855,40855,0,2,0.11104044679048954,0
40859,40859,0,2,0.08469430886629457,0
40862,40862,0,2,0.11134792545967426,0
40864,40864,0,2,0.10352346932902985,0
40872,40872,0,2,0.09131399966295146,0
40885,40885,1,2,0.11887192189245337,1
40889,40889,0,2,0.13064955377548632,1
40892,40892,0,2,0.09546932758484081,0
40900,40900,1,2,0.08644755280988671,0
40901,40901,0,2,0.09227436290428721,0
40904,40904,0,2,0.110523998618203,0
40905,40905,0,2,0.08792214547920862,0
40907,40907,0,2,0.12366815487180283,1
40908,40908,0,2,0.09640406041925018,0
40909,40909,0,2,0.08553527316756303,0
40917,40917,1,2,0.1447860130930933,1
40918,40918,0,2,0.09857777807926794,0
40938,40938,0,2,0.09276073651767543,0
40942,40942,0,2,0.10170975647986669,0
40944,40944,0,2,0.0908612081276663,0
40946,40946,0,2,0.10258082436870739,0
40947,40947,0,2,0.11083688675225277,0
40962,40962,0,2,0.1087989852406421,0
40965,40965,1,2,0.1439957547988313,1
40967,40967,0,2,0.12332723309882584,1
40968,40968,0,2,0.10054733719578182,0
40980,40980,0,2,0.12412538988781119,1
40986,40986,0,2,0.08499769600761892,0
40988,40988,0,2,0.09880219292651336,0
40989,40989,0,2,0.09618043663581147,0
40990,40990,0,2,0.11458886646428033,0
40993,40993,0,2,0.08929189802352742,0
41001,41001,0,2,0.114686069791096,0
41007,41007,0,2,0.0933670872234065,0
41008,41008,1,2,0.08720477509235255,0
41009,41009,0,2,0.08464871075011057,0
41012,41012,0,2,0.09884116946587382,0
