,id,churn_probability,kfold,prob,pred
5995,5995,1,3,0.8740370231396368,1
6004,6004,0,3,0.006007725213734934,0
6007,6007,0,3,0.0072548677584198615,0
6015,6015,0,3,0.007876803297584858,0
6023,6023,0,3,0.0053321348941141695,0
6028,6028,0,3,0.02553147180254164,0
6030,6030,0,3,0.007167844176510999,0
6032,6032,0,3,0.27856970667137704,0
6033,6033,0,3,0.0064355051702576285,0
6035,6035,0,3,0.06907024187868314,0
6055,6055,0,3,0.0056941636589058035,0
6066,6066,0,3,0.25503649809668394,0
6074,6074,0,3,0.011458844088591867,0
6076,6076,0,3,0.005771851236981536,0
6077,6077,1,3,0.27121007449525203,0
6086,6086,0,3,0.002021183754394323,0
6088,6088,0,3,0.02163493363203625,0
6091,6091,1,3,0.852057671977128,1
6092,6092,0,3,0.014944938850541038,0
6094,6094,0,3,0.03180403656119739,0
6096,6096,0,3,0.004255192935984943,0
6097,6097,0,3,0.0057515026030221785,0
6103,6103,0,3,0.01404434910459236,0
6105,6105,0,3,0.023178289192221712,0
6106,6106,0,3,0.006154003190097424,0
6109,6109,0,3,0.061743774827399435,0
6114,6114,1,3,0.9806554801411642,1
6116,6116,0,3,0.004266232494888673,0
6120,6120,0,3,0.44256900402803306,0
6121,6121,0,3,0.02318025230836683,0
6122,6122,0,3,0.034283118990055456,0
6123,6123,0,3,0.007323341458980895,0
6125,6125,0,3,0.05688691677039057,0
6141,6141,1,3,0.776691488006059,1
6157,6157,0,3,0.014690838517971747,0
6177,6177,0,3,0.009825273317094648,0
6182,6182,0,3,0.08335468698159638,0
6185,6185,0,3,0.16590605218890248,0
6192,6192,0,3,0.009436568507634906,0
6203,6203,0,3,0.07775648789686064,0
6209,6209,0,3,0.011970348224588753,0
6210,6210,0,3,0.015904571127838878,0
6214,6214,0,3,0.012579387515122319,0
6218,6218,1,3,0.9569750836697495,1
6220,6220,0,3,0.0045094970810689,0
6228,6228,0,3,0.10122481843605195,0
6242,6242,0,3,0.03957253984423795,0
6243,6243,0,3,0.006074963937721647,0
6251,6251,0,3,0.21999683284836155,0
6255,6255,0,3,0.27835742732748714,0
6259,6259,0,3,0.007835522561523435,0
6283,6283,0,3,0.012124049086571349,0
6287,6287,1,3,0.8486308074719905,1
6290,6290,0,3,0.013190900676904836,0
6294,6294,0,3,0.004680272019579293,0
6298,6298,1,3,0.9215989508542856,1
6303,6303,0,3,0.01401126825329235,0
6306,6306,0,3,0.005096802390266565,0
6307,6307,0,3,0.005924635073792741,0
6309,6309,0,3,0.026785102021204314,0
6318,6318,1,3,0.9748880213427559,1
6320,6320,0,3,0.005163508100504254,0
6321,6321,0,3,0.018199453469419903,0
6323,6323,0,3,0.01953220595823098,0
6331,6331,0,3,0.011632573381633208,0
6337,6337,1,3,0.32714913947376867,0
6338,6338,0,3,0.0029230513393504213,0
6349,6349,0,3,0.006644014040275733,0
6353,6353,0,3,0.042712993665537484,0
6356,6356,0,3,0.003743070819393404,0
6359,6359,1,3,0.9892063082164456,1
6360,6360,0,3,0.019504706617186045,0
6376,6376,0,3,0.017337029854551874,0
6385,6385,1,3,0.5731604092903015,1
6386,6386,0,3,0.6547228752071842,1
6387,6387,0,3,0.02025740004974084,0
6389,6389,0,3,0.008729425889552082,0
6393,6393,0,3,0.03730060994982734,0
6402,6402,0,3,0.7433064109901547,1
6405,6405,0,3,0.017900233004117378,0
6408,6408,0,3,0.00529682336047352,0
6414,6414,0,3,0.014553551491954283,0
6421,6421,0,3,0.020094200849465744,0
6437,6437,0,3,0.1101559927784852,0
6439,6439,0,3,0.020604857262714587,0
6443,6443,0,3,0.01028398937230875,0
6444,6444,0,3,0.0053643996396805374,0
6446,6446,0,3,0.005385026372463294,0
6448,6448,0,3,0.006762774399154251,0
6450,6450,0,3,0.00759160042135798,0
6452,6452,0,3,0.08581595645995822,0
6457,6457,0,3,0.006496166574688987,0
6466,6466,0,3,0.0043849989873728,0
6472,6472,0,3,0.00513525940704543,0
6473,6473,1,3,0.1248887187169102,0
6486,6486,0,3,0.06017394903064046,0
6488,6488,0,3,0.006224889319732322,0
6490,6490,0,3,0.010737750487154368,0
6495,6495,0,3,0.03441461192611376,0
6499,6499,0,3,0.01655737867469315,0
6500,6500,0,3,0.009480706856567246,0
6503,6503,0,3,0.008350045953776756,0
6505,6505,0,3,0.01654797530372722,0
6506,6506,1,3,0.930280411585964,1
6507,6507,0,3,0.0837341548448187,0
6508,6508,0,3,0.011524707273480003,0
6512,6512,0,3,0.00730735000023726,0
6517,6517,1,3,0.03932681554720831,0
6518,6518,0,3,0.0038904273111398835,0
6538,6538,0,3,0.5841295236178302,1
6544,6544,0,3,0.012064088937426979,0
6546,6546,0,3,0.0841218581109806,0
6547,6547,0,3,0.08270888548971811,0
6560,6560,0,3,0.0850902097934293,0
6563,6563,0,3,0.024216456654398786,0
6565,6565,0,3,0.007946135468448193,0
6566,6566,0,3,0.02071294360198236,0
6569,6569,0,3,0.01354627350762817,0
6575,6575,0,3,0.005355135230011591,0
6577,6577,0,3,0.004552760779119452,0
6584,6584,0,3,0.010683450040942673,0
6586,6586,0,3,0.011312210138014141,0
6590,6590,0,3,0.06985108768638999,0
6595,6595,0,3,0.039369481994538866,0
6598,6598,0,3,0.008455661679834138,0
6602,6602,0,3,0.010626945874829966,0
6608,6608,0,3,0.0677639272128925,0
6611,6611,0,3,0.019440746143100627,0
6613,6613,0,3,0.0030614814483209667,0
6617,6617,0,3,0.008646410196926161,0
6621,6621,0,3,0.0062545196371516145,0
6622,6622,0,3,0.011165378088800136,0
6624,6624,0,3,0.001442927929414119,0
6625,6625,0,3,0.06539793965120425,0
6632,6632,0,3,0.004167177904241334,0
6634,6634,0,3,0.02109880647095086,0
6641,6641,0,3,0.009423994080290009,0
6647,6647,0,3,0.014557821033439692,0
6654,6654,0,3,0.035514941442937056,0
6659,6659,0,3,0.04915637230863272,0
6661,6661,0,3,0.0220324876715791,0
6674,6674,0,3,0.14056080569791612,0
6677,6677,0,3,0.04795248040283023,0
6678,6678,0,3,0.00408158592628651,0
6695,6695,0,3,0.01639115315012769,0
6706,6706,0,3,0.0147294724732625,0
6714,6714,1,3,0.4632680284222977,0
6728,6728,0,3,0.008915802527621773,0
6729,6729,0,3,0.4417100277886386,0
6732,6732,0,3,0.008479780837117173,0
6733,6733,0,3,0.007666174595385294,0
6734,6734,0,3,0.005435894111461035,0
6741,6741,0,3,0.0038905548587941504,0
6751,6751,0,3,0.08174784706710653,0
6771,6771,0,3,0.022180034641854775,0
6773,6773,0,3,0.005440962529269996,0
6774,6774,0,3,0.0029624825660849235,0
6781,6781,0,3,0.008485477146877465,0
6785,6785,0,3,0.038865312358770325,0
6787,6787,0,3,0.008991025575317838,0
6792,6792,0,3,0.013513342907092612,0
6798,6798,0,3,0.004000623943081078,0
6799,6799,0,3,0.021216025655178362,0
6800,6800,0,3,0.02915327921679554,0
6818,6818,1,3,0.8481495105259986,1
6822,6822,0,3,0.016238723995820527,0
6827,6827,0,3,0.6570494680846426,1
6829,6829,0,3,0.036816864759091676,0
6833,6833,0,3,0.019338789621337445,0
6834,6834,0,3,0.004350881649043993,0
6846,6846,0,3,0.006309297246174422,0
6855,6855,0,3,0.054554260558356604,0
6856,6856,0,3,0.008494746213514603,0
6866,6866,0,3,0.044822320525083136,0
6880,6880,0,3,0.0051721627480507595,0
6881,6881,1,3,0.2614364498254447,0
6891,6891,1,3,0.7999152557674585,1
6900,6900,0,3,0.0160139998837598,0
6903,6903,0,3,0.29471273690438227,0
6918,6918,0,3,0.050837668084849276,0
6928,6928,1,3,0.9213137427654948,1
6932,6932,0,3,0.008309980560909013,0
6940,6940,0,3,0.013633880461800613,0
6944,6944,0,3,0.02425983554386495,0
6952,6952,0,3,0.07222137635217789,0
6953,6953,0,3,0.6453915383685404,1
6955,6955,0,3,0.6976018128927247,1
6959,6959,0,3,0.01363018432766342,0
6961,6961,1,3,0.9895603019764806,1
6962,6962,0,3,0.0037070603341277522,0
6966,6966,0,3,0.0651530000166609,0
6967,6967,0,3,0.9314991166403092,1
7004,7004,0,3,0.006601482048454841,0
7012,7012,0,3,0.5890335373311073,1
7014,7014,0,3,0.0031492847693469065,0
7015,7015,0,3,0.012017853406605026,0
7017,7017,0,3,0.004013747200926406,0
7018,7018,0,3,0.006198834979522316,0
7019,7019,0,3,0.012713977437047943,0
7021,7021,0,3,0.0336500246370098,0
7034,7034,0,3,0.01807779412899233,0
7038,7038,0,3,0.00450018509353689,0
7039,7039,0,3,0.0052216289310116,0
7048,7048,0,3,0.011518192198507742,0
7056,7056,0,3,0.03468010377044555,0
7061,7061,0,3,0.010589301613297688,0
7066,7066,0,3,0.009199501060565283,0
7071,7071,0,3,0.02005852895643674,0
7073,7073,0,3,0.006273701260981705,0
7076,7076,0,3,0.00731012297139312,0
7077,7077,0,3,0.004149598056864387,0
7081,7081,0,3,0.016052053270910867,0
7082,7082,0,3,0.00625226814171976,0
7084,7084,0,3,0.009785771801139391,0
7087,7087,1,3,0.6090640135526965,1
7088,7088,0,3,0.0073020993444876175,0
7089,7089,0,3,0.07767875321518432,0
7093,7093,0,3,0.04699522274504122,0
7095,7095,0,3,0.021332106355100272,0
7101,7101,0,3,0.003290187473750356,0
7108,7108,0,3,0.009753735908004794,0
7111,7111,0,3,0.020058349719587254,0
7115,7115,0,3,0.006322803108143122,0
7116,7116,0,3,0.014789926144376714,0
7120,7120,0,3,0.012160873460158695,0
7121,7121,0,3,0.05572008215701051,0
7127,7127,0,3,0.015233351885721355,0
7131,7131,0,3,0.006886432080107494,0
7139,7139,0,3,0.025071062981783847,0
7140,7140,0,3,0.9525622435004363,1
7141,7141,0,3,0.028715074365998242,0
7159,7159,0,3,0.5963308749082864,1
7160,7160,0,3,0.022363146927908525,0
7163,7163,0,3,0.0038897858370993293,0
7169,7169,0,3,0.010676375370783262,0
7172,7172,0,3,0.1114371031403687,0
7176,7176,0,3,0.009735876568774516,0
7181,7181,0,3,0.010784269791303872,0
7188,7188,0,3,0.012885225800477384,0
7197,7197,0,3,0.03742392804533111,0
7198,7198,0,3,0.01191111144154554,0
7203,7203,0,3,0.008691123182277887,0
7216,7216,0,3,0.04166452028849429,0
7222,7222,1,3,0.05246159819513795,0
7228,7228,0,3,0.04792022456146464,0
7240,7240,1,3,0.4093943887336935,0
7245,7245,0,3,0.005127755262815532,0
7248,7248,0,3,0.0018256710846255137,0
7253,7253,0,3,0.0041217620832659525,0
7256,7256,0,3,0.008267451386989377,0
7259,7259,0,3,0.15291926084637303,0
7260,7260,0,3,0.04163411373837917,0
7269,7269,0,3,0.018154434460816504,0
7274,7274,1,3,0.3281996488461973,0
7276,7276,0,3,0.00875861775910476,0
7280,7280,0,3,0.028893921643829572,0
7282,7282,0,3,0.0044497079329677055,0
7286,7286,0,3,0.014415567442876783,0
7288,7288,0,3,0.011255701496888912,0
7300,7300,0,3,0.07604481013428666,0
7304,7304,0,3,0.011864487750630197,0
7307,7307,0,3,0.025113658367406998,0
7311,7311,0,3,0.02258553117924465,0
7312,7312,0,3,0.015091396228185304,0
7313,7313,1,3,0.1546742564611267,0
7316,7316,0,3,0.014761397551507892,0
7319,7319,0,3,0.009892548205964026,0
7322,7322,1,3,0.20800434714072694,0
7331,7331,0,3,0.02819414619218104,0
7332,7332,0,3,0.006105757949883698,0
7333,7333,1,3,0.6813036379305987,1
7334,7334,0,3,0.0028498890286829306,0
7344,7344,0,3,0.02354865391816444,0
7384,7384,0,3,0.0892396941186962,0
7386,7386,0,3,0.005314657215490113,0
7389,7389,0,3,0.007943712848680978,0
7391,7391,0,3,0.002893546644485639,0
7393,7393,0,3,0.07084879093214803,0
7398,7398,0,3,0.21231271731831314,0
7404,7404,0,3,0.008153139485709946,0
7405,7405,0,3,0.005685950273960612,0
7408,7408,0,3,0.18284737011739724,0
7413,7413,0,3,0.007702033854996639,0
7425,7425,0,3,0.02192963231354063,0
7428,7428,0,3,0.00946451412379247,0
7434,7434,0,3,0.007100097272005415,0
7440,7440,0,3,0.029848710091399458,0
7443,7443,0,3,0.39423610647178015,0
7445,7445,0,3,0.018847482621170947,0
7447,7447,0,3,0.02466384669949628,0
7450,7450,1,3,0.9895603019764806,1
7453,7453,0,3,0.0021450305822463375,0
7458,7458,0,3,0.006923892926969907,0
7463,7463,0,3,0.010796501108071399,0
7464,7464,0,3,0.011403363168718265,0
7466,7466,0,3,0.0540716332218717,0
7482,7482,0,3,0.0420364158129656,0
7500,7500,0,3,0.018032363410635195,0
7501,7501,0,3,0.09112274633788053,0
7504,7504,0,3,0.004034018936910782,0
7506,7506,0,3,0.005791362043963821,0
7509,7509,0,3,0.006714651979124774,0
7527,7527,0,3,0.002992500977806804,0
7529,7529,0,3,0.014688367120037698,0
7532,7532,0,3,0.015028067590702998,0
7535,7535,0,3,0.06472289342010475,0
7536,7536,0,3,0.6561374275236962,1
7546,7546,1,3,0.34016266035929027,0
7550,7550,1,3,0.5953376252263077,1
7551,7551,0,3,0.007559441031103065,0
7562,7562,0,3,0.08344191470812194,0
7572,7572,0,3,0.00984486446716462,0
7582,7582,0,3,0.05717996074214061,0
7583,7583,0,3,0.006560031573038246,0
7585,7585,0,3,0.004470441172499594,0
7588,7588,0,3,0.0021016980491851355,0
7591,7591,0,3,0.0026279654640969335,0
7593,7593,0,3,0.0038833788977916013,0
7595,7595,0,3,0.017156410437925724,0
7619,7619,0,3,0.005716008472826004,0
7622,7622,0,3,0.02908262954620067,0
7626,7626,0,3,0.3366489691283201,0
7636,7636,0,3,0.09291913450050149,0
7649,7649,0,3,0.019350015448731394,0
7655,7655,0,3,0.023921434289259594,0
7660,7660,0,3,0.0033912790572557757,0
7662,7662,0,3,0.005301969079974668,0
7664,7664,0,3,0.10370635016562987,0
7666,7666,0,3,0.17270907229199514,0
7669,7669,1,3,0.6092597290607826,1
7670,7670,0,3,0.028985717653545694,0
7676,7676,1,3,0.8307738348930552,1
7691,7691,0,3,0.003521577886687433,0
7693,7693,0,3,0.00855956593213698,0
7699,7699,1,3,0.17707135633290233,0
7702,7702,0,3,0.007868631289062981,0
7704,7704,0,3,0.01021797534378072,0
7709,7709,1,3,0.9549456371709473,1
7711,7711,0,3,0.0430432642736245,0
7712,7712,0,3,0.007569456272698101,0
7717,7717,0,3,0.007610721399536553,0
7733,7733,0,3,0.126298929024008,0
7734,7734,0,3,0.008195575910642997,0
7735,7735,0,3,0.006571378939351967,0
7739,7739,0,3,0.004374895254022022,0
7749,7749,0,3,0.01646749934573647,0
7750,7750,0,3,0.04196474972139611,0
7756,7756,0,3,0.015120922167452915,0
7758,7758,0,3,0.004148589858978472,0
7770,7770,1,3,0.024044042406741246,0
7771,7771,0,3,0.0022137154937732916,0
7782,7782,0,3,0.004562009092147544,0
7784,7784,0,3,0.015046223543070647,0
7795,7795,0,3,0.023546882910575877,0
7796,7796,0,3,0.2686716264304657,0
7799,7799,0,3,0.5555536539720722,1
7802,7802,0,3,0.015625632760465122,0
7804,7804,0,3,0.006240683303073123,0
7806,7806,0,3,0.003482449705708238,0
7807,7807,0,3,0.005543129500035626,0
7810,7810,0,3,0.015623389262443879,0
7814,7814,0,3,0.08437134741332118,0
7816,7816,0,3,0.002463269638948164,0
7818,7818,0,3,0.2677810565701952,0
7824,7824,0,3,0.0062646241864506656,0
7826,7826,0,3,0.07662454964594612,0
7832,7832,0,3,0.016047801108093052,0
7854,7854,0,3,0.006969744615143907,0
7862,7862,0,3,0.003385876729272739,0
7865,7865,0,3,0.009219157252567051,0
7867,7867,0,3,0.01120205380454551,0
7874,7874,0,3,0.016021016928165408,0
7882,7882,0,3,0.0058592927732007884,0
7883,7883,0,3,0.002121806279848089,0
7888,7888,0,3,0.007676374663214152,0
7894,7894,0,3,0.003710414289416886,0
7897,7897,0,3,0.005252797947651312,0
7899,7899,0,3,0.030115170163294295,0
7907,7907,0,3,0.004705922913366131,0
7914,7914,0,3,0.005771761158213284,0
7923,7923,0,3,0.008375610413362012,0
7925,7925,0,3,0.01321281204299138,0
7935,7935,0,3,0.006925662404695806,0
7944,7944,0,3,0.02217873784183849,0
7946,7946,0,3,0.046919917251552486,0
7965,7965,0,3,0.012041508012114998,0
7966,7966,0,3,0.03941411072863456,0
7970,7970,0,3,0.013035656225450781,0
7975,7975,0,3,0.0027998951083147666,0
7977,7977,0,3,0.005476494614909754,0
7983,7983,0,3,0.006826791673198938,0
7988,7988,0,3,0.004919985482125048,0
7994,7994,0,3,0.0067438395710790145,0
8001,8001,0,3,0.006115640426729975,0
8005,8005,0,3,0.025224412832553434,0
8027,8027,0,3,0.01984051687875939,0
8039,8039,0,3,0.29584766482132824,0
8041,8041,1,3,0.9879429871794156,1
8043,8043,0,3,0.0073002381472250235,0
8046,8046,0,3,0.0043575269444261966,0
8048,8048,0,3,0.06247381238429497,0
8050,8050,0,3,0.004374539120192842,0
8052,8052,0,3,0.01627955781176474,0
8058,8058,0,3,0.02497596191932132,0
8066,8066,0,3,0.06182409121978135,0
8076,8076,0,3,0.04421372403963818,0
8078,8078,0,3,0.01066660067733348,0
8079,8079,0,3,0.017302447822804472,0
8083,8083,1,3,0.8050488418667969,1
8097,8097,0,3,0.005628224132689134,0
8098,8098,0,3,0.007173044477482411,0
8100,8100,0,3,0.004814286321311071,0
8102,8102,0,3,0.005214569942985315,0
8103,8103,0,3,0.0118668950549807,0
8104,8104,0,3,0.02023791628306548,0
8108,8108,0,3,0.14991964837221416,0
8109,8109,0,3,0.027251343240256555,0
8117,8117,0,3,0.00278567051632524,0
8126,8126,0,3,0.0032096722314737315,0
8129,8129,0,3,0.006999912920182557,0
8131,8131,0,3,0.018548016241117727,0
8137,8137,0,3,0.016578301504957427,0
8142,8142,0,3,0.007147447731552148,0
8149,8149,0,3,0.04629245106353804,0
8158,8158,0,3,0.03961311330537337,0
8159,8159,1,3,0.22633005252478886,0
8163,8163,0,3,0.004673262472995418,0
8164,8164,0,3,0.005235792058973783,0
8167,8167,0,3,0.012062575755921644,0
8172,8172,0,3,0.009558158237936695,0
8173,8173,0,3,0.007522667761369628,0
8192,8192,0,3,0.01675061924830631,0
8195,8195,0,3,0.05959673931027011,0
8198,8198,0,3,0.03161678912963684,0
8204,8204,0,3,0.011576351009723386,0
8212,8212,0,3,0.5142378973499114,1
8214,8214,0,3,0.005088844460344928,0
8229,8229,0,3,0.034751000440125066,0
8232,8232,0,3,0.034899339615837105,0
8253,8253,0,3,0.004000290430298189,0
8254,8254,0,3,0.013480844597379998,0
8261,8261,0,3,0.003041211603864312,0
8262,8262,0,3,0.018300312918844854,0
8265,8265,0,3,0.010372972897483942,0
8266,8266,0,3,0.011408539301543051,0
8267,8267,0,3,0.11951248460082857,0
8271,8271,0,3,0.027077699997787096,0
8273,8273,0,3,0.004161823593614208,0
8284,8284,0,3,0.03059924159120348,0
8287,8287,0,3,0.07263179123521901,0
8291,8291,0,3,0.022159619223234398,0
8294,8294,0,3,0.0029217512998077773,0
8299,8299,0,3,0.011704046579340072,0
8300,8300,0,3,0.005006936487904503,0
8301,8301,0,3,0.007882693134557651,0
8302,8302,0,3,0.04653851960461425,0
8315,8315,0,3,0.0029038121161819226,0
8316,8316,0,3,0.005378136359355912,0
8325,8325,0,3,0.01669195953236565,0
8330,8330,0,3,0.04882163158399152,0
8342,8342,0,3,0.010842061487619193,0
8347,8347,0,3,0.011191722079917454,0
8348,8348,0,3,0.08629496786267513,0
8349,8349,0,3,0.012435577401120348,0
8360,8360,1,3,0.07062275181335119,0
8366,8366,0,3,0.009104474726974598,0
8369,8369,0,3,0.010423923749509402,0
8373,8373,1,3,0.3840617887987891,0
8380,8380,0,3,0.020218002992102264,0
8382,8382,0,3,0.20664559801891824,0
8384,8384,0,3,0.0042756494743484,0
8389,8389,0,3,0.004008095979789916,0
8390,8390,0,3,0.011742625111037878,0
8396,8396,0,3,0.0034584439029092043,0
8401,8401,0,3,0.017678118301267035,0
8411,8411,0,3,0.0033493271220995068,0
8430,8430,0,3,0.018688971664913404,0
8431,8431,0,3,0.01326363205612431,0
8436,8436,1,3,0.8054941942221051,1
8444,8444,0,3,0.003906996177310019,0
8457,8457,1,3,0.8485759387581793,1
8460,8460,0,3,0.007304898177716886,0
8464,8464,0,3,0.0034406285712868787,0
8469,8469,0,3,0.10508909763267517,0
8486,8486,0,3,0.008909429569676951,0
8495,8495,0,3,0.020067536943660348,0
8496,8496,0,3,0.013418747013137423,0
8503,8503,0,3,0.016336422872085,0
8520,8520,0,3,0.017415905603130787,0
8526,8526,0,3,0.1262839924375655,0
8539,8539,1,3,0.33666437763765217,0
8545,8545,0,3,0.06901809580476997,0
8547,8547,0,3,0.019218556989128173,0
8548,8548,0,3,0.008202988528714218,0
8566,8566,0,3,0.013301232635770393,0
8573,8573,1,3,0.7321794951261049,1
8576,8576,0,3,0.025953642613240048,0
8583,8583,0,3,0.02403185659490696,0
8584,8584,0,3,0.01016386517246087,0
8594,8594,0,3,0.1246604450050824,0
8598,8598,0,3,0.03837286646407464,0
8599,8599,0,3,0.055435248721787796,0
8611,8611,0,3,0.10377123760215343,0
8614,8614,0,3,0.00581303484081148,0
8619,8619,0,3,0.009371236143955148,0
8623,8623,1,3,0.8174048259969393,1
8629,8629,0,3,0.019735315721847335,0
8631,8631,1,3,0.3160396590759567,0
8638,8638,0,3,0.008553889059383049,0
8644,8644,0,3,0.004781655396991308,0
8645,8645,0,3,0.006983475425336633,0
8657,8657,0,3,0.005484371192560258,0
8660,8660,0,3,0.03848972121107773,0
8673,8673,0,3,0.004982476660168255,0
8674,8674,1,3,0.9691384800222493,1
8678,8678,0,3,0.0069937088873254115,0
8679,8679,0,3,0.014797862168014167,0
8681,8681,0,3,0.015832170942845558,0
8685,8685,0,3,0.002461631411351277,0
8689,8689,0,3,0.0063873703818681064,0
8691,8691,0,3,0.0052184988832580815,0
8696,8696,0,3,0.017808230609283823,0
8698,8698,0,3,0.008657593474514311,0
8699,8699,0,3,0.024606387237434687,0
8700,8700,0,3,0.012801564834983778,0
8701,8701,0,3,0.029982261812886976,0
8709,8709,1,3,0.568154119635736,1
8722,8722,0,3,0.010904305953004657,0
8724,8724,0,3,0.2664638433321693,0
8727,8727,0,3,0.009560939842628654,0
8728,8728,0,3,0.005944009613175207,0
8734,8734,0,3,0.12644665004339253,0
8743,8743,0,3,0.035839965109903,0
8747,8747,0,3,0.012450582527405642,0
8752,8752,0,3,0.0041435434821842304,0
8753,8753,0,3,0.016644020006042492,0
8756,8756,0,3,0.004258389296824686,0
8758,8758,0,3,0.02150186241207234,0
8764,8764,1,3,0.9582326109850824,1
8766,8766,0,3,0.00904101957899553,0
8769,8769,0,3,0.05788809599698996,0
8774,8774,0,3,0.013772277451043289,0
8778,8778,0,3,0.005131472884591595,0
8783,8783,0,3,0.00786372871934181,0
8796,8796,0,3,0.009987456839220636,0
8799,8799,0,3,0.013692585456736132,0
8800,8800,0,3,0.00699898293736474,0
8806,8806,1,3,0.24074135575552794,0
8816,8816,0,3,0.037055501425420356,0
8818,8818,0,3,0.01805496041101454,0
8826,8826,0,3,0.04434899552891462,0
8827,8827,0,3,0.0032684799018210683,0
8831,8831,0,3,0.061644050744810656,0
8833,8833,0,3,0.12488058063727533,0
8834,8834,0,3,0.009454137562117413,0
8838,8838,0,3,0.010552228428408153,0
8843,8843,0,3,0.008649062170389056,0
8847,8847,1,3,0.6878268766266123,1
8849,8849,0,3,0.008143184728573035,0
8861,8861,0,3,0.01754227659773801,0
8863,8863,0,3,0.008304902268248135,0
8882,8882,0,3,0.053250398764530193,0
8890,8890,0,3,0.0033685249863156107,0
8896,8896,0,3,0.011478656145534992,0
8900,8900,0,3,0.03466432258665378,0
8912,8912,0,3,0.06450790520238955,0
8915,8915,0,3,0.6853574286887495,1
8916,8916,0,3,0.0015529835066206154,0
8917,8917,0,3,0.3763845562494304,0
8922,8922,0,3,0.008511708012573279,0
8924,8924,0,3,0.08198741277665317,0
8938,8938,1,3,0.1262750077715721,0
8945,8945,0,3,0.2192196445976464,0
8950,8950,0,3,0.10540705366818293,0
8951,8951,0,3,0.002053686925247782,0
8954,8954,0,3,0.005665682123553757,0
8955,8955,0,3,0.0074218359266499225,0
8956,8956,0,3,0.01664274658332573,0
8958,8958,0,3,0.0138534414860341,0
8964,8964,0,3,0.03851035644422615,0
8967,8967,1,3,0.10057218756799371,0
8968,8968,0,3,0.006165516356017659,0
8977,8977,0,3,0.0022657678837480887,0
8981,8981,0,3,0.01787175743638182,0
8988,8988,0,3,0.006929758643505658,0
8990,8990,0,3,0.004008637337034337,0
9007,9007,0,3,0.005118686564404944,0
9012,9012,0,3,0.030267487962873253,0
9013,9013,0,3,0.016028694674557305,0
9017,9017,0,3,0.006910572420493175,0
9028,9028,0,3,0.012972631034068085,0
9033,9033,0,3,0.0076144651883941665,0
9034,9034,0,3,0.017075021849655984,0
9039,9039,0,3,0.02512548209592125,0
9047,9047,0,3,0.16542741852573636,0
9050,9050,0,3,0.01087077893882538,0
9054,9054,0,3,0.03261282276718079,0
9088,9088,0,3,0.1865567634004598,0
9091,9091,0,3,0.014827882500727873,0
9092,9092,0,3,0.0604034750153287,0
9099,9099,0,3,0.003343847936990295,0
9102,9102,0,3,0.00802606462772127,0
9106,9106,0,3,0.006255926146365424,0
9115,9115,0,3,0.009436373814565463,0
9117,9117,0,3,0.030268449650836467,0
9122,9122,0,3,0.012832394638377854,0
9127,9127,0,3,0.009234907305619459,0
9131,9131,0,3,0.04561768558264236,0
9133,9133,0,3,0.009792857926572035,0
9136,9136,0,3,0.005964223594798378,0
9140,9140,0,3,0.0022213622772593697,0
9142,9142,0,3,0.006380630082740269,0
9144,9144,0,3,0.01436273951513672,0
9147,9147,0,3,0.0036864887099989038,0
9148,9148,0,3,0.050381642405498396,0
9151,9151,0,3,0.004904237614332275,0
9157,9157,0,3,0.008319410319111166,0
9161,9161,0,3,0.9066396450102209,1
9175,9175,0,3,0.0841401332986203,0
9176,9176,0,3,0.005826952625404042,0
9178,9178,0,3,0.0017934907209348951,0
9179,9179,1,3,0.8465895071370908,1
9182,9182,0,3,0.003940904773842127,0
9191,9191,1,3,0.8070962675368062,1
9201,9201,0,3,0.011420864776293681,0
9209,9209,0,3,0.009298586224682806,0
9212,9212,0,3,0.008840063133483102,0
9213,9213,0,3,0.010176146970653836,0
9216,9216,0,3,0.006332689383475168,0
9217,9217,0,3,0.019061329117807158,0
9218,9218,0,3,0.00717133535714053,0
9223,9223,0,3,0.02353266495633623,0
9236,9236,0,3,0.012850054761837159,0
9245,9245,0,3,0.019739305938069933,0
9257,9257,0,3,0.004494073767767114,0
9260,9260,0,3,0.006916446539755915,0
9262,9262,0,3,0.14071493993378015,0
9278,9278,0,3,0.0013303764464341855,0
9286,9286,0,3,0.032364424140179544,0
9292,9292,0,3,0.003355012511622451,0
9297,9297,0,3,0.011247236369942562,0
9300,9300,0,3,0.1148815350035376,0
9305,9305,0,3,0.012877888714422976,0
9319,9319,1,3,0.7726973587631234,1
9321,9321,0,3,0.0025239983208752734,0
9322,9322,0,3,0.0041997936231885505,0
9325,9325,0,3,0.016333049538813364,0
9329,9329,0,3,0.018963585405116577,0
9332,9332,0,3,0.02046846521919679,0
9335,9335,0,3,0.064222562255479,0
9338,9338,0,3,0.044420320190591424,0
9352,9352,0,3,0.014241412267528985,0
9355,9355,0,3,0.05092786760680906,0
9357,9357,0,3,0.3117387847947056,0
9360,9360,0,3,0.005306436642998475,0
9364,9364,0,3,0.024707453298572508,0
9368,9368,0,3,0.008003665792405258,0
9369,9369,0,3,0.00736483041611989,0
9380,9380,0,3,0.017176475939589698,0
9387,9387,0,3,0.031735903322794495,0
9388,9388,0,3,0.014352807615219261,0
9402,9402,0,3,0.0051944340726332175,0
9404,9404,0,3,0.01362300721410358,0
