,id,churn_probability,kfold,prob,pred
60957,60957,0,train,1.97423e-06,0
60958,60958,0,train,7.257773e-05,0
60959,60959,0,train,6.6225207e-06,0
60960,60960,0,train,0.00046397262,0
60961,60961,0,train,2.212878e-06,0
60962,60962,0,train,1.0001e-05,0
60963,60963,0,train,1.854515e-05,0
60964,60964,0,train,8.964565e-05,0
60965,60965,0,train,0.0007046433,0
60966,60966,0,train,2.0402329e-06,0
60967,60967,0,train,2.863668e-05,0
60968,60968,1,train,0.9999039,1
60969,60969,0,train,0.0008185297,0
60970,60970,1,train,0.99970657,1
60971,60971,0,train,6.934102e-07,0
60972,60972,0,train,0.00012613158,0
60973,60973,0,train,3.2412686e-06,0
60974,60974,0,train,2.8899998e-05,0
60975,60975,0,train,0.007931891,0
60976,60976,0,train,5.086831e-06,0
60977,60977,0,train,4.4606936e-06,0
60978,60978,1,train,0.9998784,1
60979,60979,0,train,1.182854e-06,0
60980,60980,1,train,0.99954045,1
60981,60981,0,train,3.0975138e-05,0
60982,60982,0,train,0.0001278996,0
60983,60983,0,train,9.7160235e-05,0
60984,60984,0,train,0.0006986367,0
60985,60985,0,train,1.6760845e-06,0
60986,60986,0,train,0.0003124302,0
60987,60987,1,train,0.99993706,1
60988,60988,0,train,1.3516254e-05,0
60989,60989,1,train,0.99973494,1
60990,60990,0,train,0.00051912374,0
60991,60991,1,train,0.99908125,1
60992,60992,0,train,5.363476e-05,0
60993,60993,0,train,0.0006708474,0
60994,60994,0,train,5.8161502e-05,0
60995,60995,0,train,2.6329337e-06,0
60996,60996,0,train,4.4771114e-05,0
60997,60997,0,train,9.2928957e-07,0
60998,60998,0,train,0.0005532667,0
60999,60999,0,train,0.00015851932,0
61000,61000,0,train,2.9597737e-05,0
61001,61001,0,train,7.745282e-05,0
61002,61002,0,train,3.5433306e-06,0
61003,61003,0,train,8.9605055e-06,0
61004,61004,0,train,3.1386196e-06,0
61005,61005,0,train,0.0006929655,0
61006,61006,0,train,1.3380871e-06,0
61007,61007,0,train,7.892567e-05,0
61008,61008,0,train,1.0750229e-05,0
61009,61009,0,train,1.2438548e-05,0
61010,61010,0,train,6.297177e-06,0
61011,61011,0,train,0.00022104871,0
61012,61012,0,train,1.7531409e-06,0
61013,61013,0,train,4.2764554e-05,0
61014,61014,0,train,0.0006374974,0
61015,61015,0,train,3.3774213e-05,0
61016,61016,0,train,5.5560404e-06,0
61017,61017,0,train,0.00015438767,0
61018,61018,0,train,2.284263e-06,0
61019,61019,0,train,0.00013984328,0
61020,61020,0,train,0.001650776,0
61021,61021,0,train,2.0227564e-05,0
61022,61022,0,train,1.1661765e-05,0
61023,61023,0,train,4.750369e-05,0
61024,61024,0,train,4.327321e-05,0
61025,61025,0,train,0.00015988966,0
61026,61026,0,train,6.176105e-05,0
61027,61027,0,train,1.0347858e-05,0
61028,61028,0,train,0.00022803394,0
61029,61029,0,train,3.241571e-05,0
61030,61030,0,train,1.4012221e-05,0
61031,61031,0,train,0.0008922189,0
61032,61032,0,train,0.004868565,0
61033,61033,0,train,0.00027224078,0
61034,61034,0,train,0.001428018,0
61035,61035,0,train,6.1500605e-06,0
61036,61036,0,train,0.0006003861,0
61037,61037,0,train,0.00060600817,0
61038,61038,0,train,5.0018167e-05,0
61039,61039,0,train,4.983016e-05,0
61040,61040,0,train,0.0016397919,0
61041,61041,0,train,0.00028116742,0
61042,61042,0,train,2.0785687e-05,0
61043,61043,0,train,0.0003134891,0
61044,61044,1,train,0.9994924,1
61045,61045,0,train,1.4425954e-05,0
61046,61046,0,train,3.0807074e-05,0
61047,61047,0,train,3.6748581e-06,0
61048,61048,0,train,2.3352293e-05,0
61049,61049,0,train,0.0015340084,0
61050,61050,0,train,0.0031355242,0
61051,61051,0,train,0.008722608,0
61052,61052,1,train,0.99999213,1
61053,61053,0,train,0.00032451938,0
61054,61054,0,train,0.00027435474,0
61055,61055,0,train,4.9511236e-05,0
61056,61056,0,train,2.0479136e-05,0
61057,61057,0,train,3.8642747e-06,0
61058,61058,0,train,0.00010314156,0
61059,61059,0,train,4.1982465e-05,0
61060,61060,0,train,0.0020812468,0
61061,61061,0,train,0.004234582,0
61062,61062,0,train,0.0033265199,0
61063,61063,0,train,0.00019165978,0
61064,61064,0,train,1.1110879e-05,0
61065,61065,0,train,3.891078e-06,0
61066,61066,0,train,2.0972213e-05,0
61067,61067,0,train,7.281391e-05,0
61068,61068,0,train,2.5771893e-05,0
61069,61069,0,train,1.7246036e-06,0
61070,61070,0,train,0.0012885487,0
61071,61071,0,train,7.739808e-06,0
61072,61072,0,train,7.547552e-05,0
61073,61073,0,train,1.6251262e-05,0
61074,61074,1,train,0.9992136,1
61075,61075,0,train,0.00057253864,0
61076,61076,0,train,0.003305393,0
61077,61077,0,train,2.4509876e-07,0
61078,61078,0,train,0.00084250944,0
61079,61079,0,train,2.0839176e-05,0
61080,61080,0,train,0.0008372004,0
61081,61081,0,train,5.6086114e-06,0
61082,61082,0,train,0.003956311,0
61083,61083,0,train,0.0009909449,0
61084,61084,0,train,2.718779e-05,0
61085,61085,0,train,1.11922045e-05,0
61086,61086,0,train,4.3081604e-07,0
61087,61087,0,train,0.0024158577,0
61088,61088,0,train,6.461509e-06,0
61089,61089,0,train,1.42251165e-05,0
61090,61090,0,train,4.126805e-05,0
61091,61091,0,train,0.0006592645,0
61092,61092,0,train,0.0031163667,0
61093,61093,0,train,0.0004986944,0
61094,61094,0,train,1.0168271e-05,0
61095,61095,0,train,5.5786586e-06,0
61096,61096,0,train,4.94373e-05,0
61097,61097,0,train,1.3655024e-05,0
61098,61098,0,train,1.10663805e-05,0
61099,61099,0,train,3.8882285e-05,0
61100,61100,0,train,2.3819564e-05,0
61101,61101,0,train,6.233868e-05,0
61102,61102,0,train,2.4441082e-05,0
61103,61103,0,train,2.167626e-05,0
61104,61104,0,train,8.342624e-05,0
61105,61105,0,train,7.546544e-05,0
61106,61106,0,train,1.1990022e-05,0
61107,61107,0,train,3.6757274e-06,0
61108,61108,0,train,5.603221e-07,0
61109,61109,0,train,3.990534e-06,0
61110,61110,0,train,0.000173887,0
61111,61111,0,train,3.7603872e-06,0
61112,61112,0,train,1.2571109e-05,0
61113,61113,0,train,9.638711e-05,0
61114,61114,0,train,1.8358678e-05,0
61115,61115,0,train,3.3466774e-06,0
61116,61116,0,train,0.0060577663,0
61117,61117,0,train,9.4596635e-06,0
61118,61118,0,train,4.7404134e-05,0
61119,61119,0,train,2.442731e-05,0
61120,61120,0,train,9.060527e-06,0
61121,61121,0,train,0.00027344387,0
61122,61122,0,train,1.3293312e-05,0
61123,61123,0,train,0.0010218584,0
61124,61124,0,train,2.9770717e-06,0
61125,61125,0,train,0.00014276485,0
61126,61126,0,train,0.00020707081,0
61127,61127,0,train,2.5632966e-05,0
61128,61128,0,train,0.00021949018,0
61129,61129,0,train,0.0023526452,0
61130,61130,0,train,2.737752e-06,0
61131,61131,0,train,2.6938762e-05,0
61132,61132,0,train,8.496903e-06,0
61133,61133,0,train,7.393164e-05,0
61134,61134,0,train,4.17173e-06,0
61135,61135,0,train,3.649332e-06,0
61136,61136,1,train,0.99934644,1
61137,61137,0,train,2.7456608e-05,0
61138,61138,0,train,7.6857214e-07,0
61139,61139,1,train,0.99889284,1
61140,61140,0,train,1.3734168e-05,0
61141,61141,0,train,1.050345e-06,0
61142,61142,0,train,1.4751188e-05,0
61143,61143,0,train,5.3057947e-06,0
61144,61144,0,train,4.277258e-06,0
61145,61145,1,train,0.99946326,1
61146,61146,1,train,0.9996265,1
61147,61147,0,train,4.2914322e-05,0
61148,61148,0,train,0.000165682,0
61149,61149,0,train,0.0010445864,0
61150,61150,0,train,4.645133e-06,0
61151,61151,0,train,3.0963918e-05,0
61152,61152,1,train,0.9992372,1
61153,61153,0,train,1.3831197e-05,0
61154,61154,0,train,0.0020498997,0
61155,61155,0,train,2.07056e-05,0
61156,61156,0,train,3.94418e-05,0
61157,61157,0,train,6.666215e-05,0
61158,61158,0,train,9.8677716e-05,0
61159,61159,0,train,6.549823e-05,0
61160,61160,0,train,2.2014792e-05,0
61161,61161,0,train,5.8587507e-06,0
61162,61162,0,train,2.1726117e-05,0
61163,61163,0,train,0.0022898396,0
61164,61164,0,train,0.00029144285,0
61165,61165,0,train,8.219555e-05,0
61166,61166,0,train,2.6022466e-05,0
61167,61167,0,train,1.5769187e-05,0
61168,61168,0,train,7.005228e-06,0
61169,61169,0,train,0.00449454,0
61170,61170,0,train,0.002009862,0
61171,61171,0,train,7.879587e-05,0
61172,61172,0,train,0.0060883965,0
61173,61173,0,train,2.8968836e-06,0
61174,61174,0,train,1.7282047e-05,0
61175,61175,0,train,2.9046327e-05,0
61176,61176,0,train,0.00023365548,0
61177,61177,0,train,4.3649275e-06,0
61178,61178,0,train,0.007867672,0
61179,61179,0,train,1.9068884e-05,0
61180,61180,0,train,2.5631229e-05,0
61181,61181,0,train,6.1079704e-06,0
61182,61182,0,train,1.7746199e-05,0
61183,61183,0,train,4.5803713e-06,0
61184,61184,0,train,2.6870386e-05,0
61185,61185,0,train,3.3687752e-06,0
61186,61186,0,train,0.00040144796,0
61187,61187,0,train,5.743877e-06,0
61188,61188,0,train,2.327096e-06,0
61189,61189,0,train,1.0634383e-05,0
61190,61190,0,train,2.2830152e-06,0
61191,61191,0,train,6.3865355e-06,0
61192,61192,0,train,0.0008508352,0
61193,61193,0,train,9.038175e-07,0
61194,61194,0,train,8.774275e-06,0
61195,61195,0,train,1.0505814e-06,0
61196,61196,0,train,1.4531612e-05,0
61197,61197,0,train,0.00094084884,0
61198,61198,0,train,4.0035353e-05,0
61199,61199,0,train,6.3585395e-07,0
61200,61200,0,train,3.9743777e-06,0
61201,61201,0,train,3.002545e-06,0
61202,61202,0,train,0.0037755284,0
61203,61203,1,train,0.99929535,1
61204,61204,0,train,0.00024081777,0
61205,61205,0,train,0.00014688396,0
61206,61206,0,train,2.7156077e-05,0
61207,61207,0,train,0.0032526613,0
61208,61208,0,train,1.759237e-05,0
61209,61209,0,train,0.001556969,0
61210,61210,0,train,0.00025986737,0
61211,61211,0,train,5.442714e-06,0
61212,61212,0,train,0.00019098372,0
61213,61213,0,train,1.5310783e-05,0
61214,61214,0,train,0.00010512309,0
61215,61215,0,train,1.3213847e-06,0
61216,61216,0,train,2.7234397e-05,0
61217,61217,0,train,2.4581818e-06,0
61218,61218,0,train,0.00027056117,0
61219,61219,0,train,8.155976e-05,0
61220,61220,0,train,1.3951799e-06,0
61221,61221,0,train,1.817351e-05,0
61222,61222,0,train,8.947824e-06,0
61223,61223,0,train,1.4311658e-05,0
61224,61224,0,train,1.3722608e-05,0
61225,61225,0,train,2.8799193e-05,0
61226,61226,0,train,3.4665056e-06,0
61227,61227,0,train,7.116758e-06,0
61228,61228,0,train,0.0014503773,0
61229,61229,0,train,0.00018687484,0
61230,61230,0,train,5.782427e-05,0
61231,61231,0,train,4.012354e-06,0
61232,61232,1,train,0.99847037,1
61233,61233,0,train,0.0012450134,0
61234,61234,0,train,6.112795e-05,0
61235,61235,0,train,4.395886e-06,0
61236,61236,0,train,6.096924e-06,0
61237,61237,0,train,1.6547449e-06,0
61238,61238,0,train,1.3085799e-05,0
61239,61239,0,train,0.00026670206,0
61240,61240,0,train,5.750476e-06,0
61241,61241,0,train,2.4279556e-05,0
61242,61242,0,train,6.2033337e-06,0
61243,61243,0,train,2.914822e-06,0
61244,61244,0,train,3.182761e-07,0
61245,61245,0,train,3.5804103e-06,0
61246,61246,0,train,1.994903e-06,0
61247,61247,0,train,0.0005147002,0
61248,61248,1,train,0.9994343,1
61249,61249,0,train,9.829201e-05,0
61250,61250,0,train,8.639372e-06,0
61251,61251,0,train,0.00014413337,0
61252,61252,0,train,0.00089251687,0
61253,61253,0,train,0.0003272915,0
61254,61254,0,train,2.4951189e-05,0
61255,61255,0,train,0.0013683288,0
61256,61256,1,train,0.9999443,1
61257,61257,0,train,5.02846e-06,0
61258,61258,0,train,5.3865468e-05,0
61259,61259,0,train,7.803353e-05,0
61260,61260,0,train,5.8570636e-06,0
61261,61261,0,train,0.00016277505,0
61262,61262,1,train,0.99999905,1
61263,61263,0,train,0.0003153488,0
61264,61264,0,train,7.2845323e-06,0
61265,61265,0,train,2.136821e-05,0
61266,61266,0,train,0.0001663264,0
61267,61267,0,train,0.0013516999,0
61268,61268,0,train,3.3234854e-05,0
61269,61269,1,train,0.9997514,1
61270,61270,0,train,0.0006099371,0
61271,61271,0,train,1.376518e-05,0
61272,61272,0,train,1.0483192e-05,0
61273,61273,0,train,0.00027721652,0
61274,61274,0,train,1.2651618e-05,0
61275,61275,0,train,5.0832814e-06,0
61276,61276,0,train,7.271213e-05,0
61277,61277,0,train,1.7782588e-05,0
61278,61278,0,train,0.00036117388,0
61279,61279,0,train,1.6725824e-05,0
61280,61280,0,train,3.3634846e-05,0
61281,61281,0,train,0.003025858,0
61282,61282,0,train,4.54954e-06,0
61283,61283,0,train,4.1736086e-05,0
61284,61284,0,train,6.056344e-05,0
61285,61285,0,train,1.5248605e-05,0
61286,61286,0,train,2.7108077e-05,0
61287,61287,0,train,0.00051067735,0
61288,61288,0,train,0.0020076297,0
61289,61289,1,train,0.99948776,1
61290,61290,0,train,3.333001e-05,0
61291,61291,0,train,2.848183e-06,0
61292,61292,0,train,2.934499e-05,0
61293,61293,0,train,0.00064493954,0
61294,61294,0,train,2.0440386e-05,0
61295,61295,0,train,3.862068e-05,0
61296,61296,0,train,0.0001554259,0
61297,61297,0,train,4.8327256e-06,0
61298,61298,0,train,7.691487e-05,0
61299,61299,0,train,6.4860933e-06,0
61300,61300,0,train,0.0031644115,0
61301,61301,0,train,0.00011560066,0
61302,61302,0,train,0.00018749057,0
61303,61303,0,train,0.00011966394,0
61304,61304,0,train,0.00053088285,0
61305,61305,0,train,4.8289708e-06,0
61306,61306,0,train,0.00014342813,0
61307,61307,0,train,0.0005800115,0
61308,61308,0,train,0.0017080479,0
61309,61309,1,train,0.9995565,1
61310,61310,0,train,3.5774992e-06,0
61311,61311,0,train,0.0013563778,0
61312,61312,0,train,0.0004807729,0
61313,61313,0,train,3.9667782e-05,0
61314,61314,1,train,0.99795425,1
61315,61315,0,train,0.00062363193,0
61316,61316,0,train,1.4045816e-05,0
61317,61317,0,train,8.350623e-05,0
61318,61318,0,train,3.073386e-05,0
61319,61319,0,train,6.4032574e-06,0
61320,61320,0,train,2.8452513e-07,0
61321,61321,0,train,7.316025e-05,0
61322,61322,0,train,6.7170204e-06,0
61323,61323,0,train,9.994297e-06,0
61324,61324,0,train,2.233029e-05,0
61325,61325,0,train,0.0014913802,0
61326,61326,0,train,5.479106e-05,0
61327,61327,0,train,0.00013743115,0
61328,61328,0,train,9.983694e-06,0
61329,61329,0,train,0.00043779364,0
61330,61330,0,train,1.9566503e-05,0
61331,61331,0,train,9.6138065e-05,0
61332,61332,0,train,3.5673465e-06,0
61333,61333,0,train,8.426536e-06,0
61334,61334,0,train,0.0013201658,0
61335,61335,0,train,4.489509e-06,0
61336,61336,0,train,4.974688e-05,0
61337,61337,0,train,3.3089345e-05,0
61338,61338,0,train,1.9286723e-05,0
61339,61339,0,train,7.841818e-06,0
61340,61340,0,train,1.8699427e-06,0
61341,61341,0,train,3.1936934e-06,0
61342,61342,0,train,1.34096135e-05,0
61343,61343,0,train,1.6359505e-05,0
61344,61344,0,train,0.002538794,0
61345,61345,0,train,0.00032659358,0
61346,61346,0,train,2.7648786e-05,0
61347,61347,0,train,0.00012993006,0
61348,61348,1,train,0.9999553,1
61349,61349,0,train,1.052893e-05,0
61350,61350,1,train,0.99959046,1
61351,61351,0,train,2.8081527e-06,0
61352,61352,0,train,1.06445195e-05,0
61353,61353,1,train,0.99906665,1
61354,61354,0,train,0.00019803329,0
61355,61355,0,train,2.2137706e-06,0
61356,61356,0,train,4.929485e-06,0
61357,61357,0,train,0.0050605624,0
61358,61358,0,train,1.8059449e-05,0
61359,61359,0,train,3.1377305e-05,0
61360,61360,1,train,0.9999987,1
61361,61361,0,train,0.006911685,0
61362,61362,0,train,5.185629e-05,0
61363,61363,0,train,0.00019007268,0
61364,61364,1,train,0.9991725,1
61365,61365,0,train,2.9835759e-05,0
61366,61366,0,train,4.003497e-05,0
61367,61367,0,train,4.707442e-06,0
61368,61368,0,train,1.3737089e-05,0
61369,61369,0,train,0.0023928748,0
61370,61370,0,train,1.3117308e-06,0
61371,61371,0,train,0.00028721258,0
61372,61372,1,train,0.9995228,1
61373,61373,1,train,0.99941635,1
61374,61374,0,train,0.00018659155,0
61375,61375,0,train,1.2665324e-06,0
61376,61376,0,train,1.1079317e-05,0
61377,61377,0,train,1.0904489e-06,0
61378,61378,0,train,0.0023280282,0
61379,61379,0,train,0.00012290372,0
61380,61380,0,train,0.0010978978,0
61381,61381,0,train,9.4111965e-05,0
61382,61382,0,train,1.1761571e-05,0
61383,61383,0,train,0.00019459853,0
61384,61384,0,train,1.1625632e-05,0
61385,61385,0,train,6.1853063e-07,0
61386,61386,0,train,0.0076744324,0
61387,61387,1,train,0.999933,1
61388,61388,0,train,3.51374e-05,0
61389,61389,1,train,0.99841785,1
61390,61390,0,train,8.916503e-06,0
61391,61391,1,train,0.99948454,1
61392,61392,0,train,1.1212908e-05,0
61393,61393,0,train,0.00015306535,0
61394,61394,0,train,0.00014151144,0
61395,61395,0,train,8.8406205e-06,0
61396,61396,0,train,5.713254e-05,0
61397,61397,0,train,0.00011826874,0
61398,61398,0,train,4.053044e-05,0
61399,61399,0,train,0.00057938497,0
61400,61400,0,train,0.012523838,0
61401,61401,0,train,3.3138484e-05,0
61402,61402,0,train,4.51811e-05,0
61403,61403,0,train,4.3636846e-05,0
61404,61404,0,train,9.194399e-05,0
61405,61405,0,train,7.7535224e-05,0
61406,61406,1,train,0.9998807,1
61407,61407,1,train,0.9998778,1
61408,61408,0,train,0.0010526202,0
61409,61409,0,train,2.3693441e-05,0
61410,61410,0,train,8.577869e-05,0
61411,61411,0,train,0.00010294061,0
61412,61412,0,train,0.00041890767,0
61413,61413,0,train,0.0025150222,0
61414,61414,0,train,4.7652074e-06,0
61415,61415,1,train,0.99932194,1
61416,61416,0,train,1.5442289e-05,0
61417,61417,0,train,9.423162e-06,0
61418,61418,0,train,0.000662989,0
61419,61419,0,train,0.0007245467,0
61420,61420,1,train,0.9999802,1
61421,61421,0,train,9.564928e-06,0
61422,61422,0,train,1.4518936e-05,0
61423,61423,0,train,1.8241994e-05,0
61424,61424,0,train,0.000106701715,0
61425,61425,0,train,3.1649703e-05,0
61426,61426,0,train,1.3860756e-06,0
61427,61427,0,train,2.7829275e-05,0
61428,61428,1,train,0.9985279,1
61429,61429,0,train,1.8278457e-05,0
61430,61430,0,train,4.3711802e-06,0
61431,61431,0,train,2.169835e-05,0
61432,61432,1,train,0.9999473,1
61433,61433,0,train,7.601914e-05,0
61434,61434,0,train,2.3000806e-05,0
61435,61435,0,train,0.00018576201,0
61436,61436,1,train,0.9998178,1
61437,61437,0,train,2.5742296e-05,0
61438,61438,0,train,8.376548e-06,0
61439,61439,0,train,0.005405144,0
61440,61440,0,train,0.00044591114,0
61441,61441,1,train,0.99925596,1
61442,61442,0,train,7.962304e-05,0
61443,61443,0,train,0.0048138765,0
61444,61444,0,train,0.0003788047,0
61445,61445,0,train,8.8170484e-05,0
61446,61446,0,train,0.0009288546,0
61447,61447,0,train,3.558797e-05,0
61448,61448,0,train,4.9901966e-05,0
61449,61449,0,train,2.1761016e-05,0
61450,61450,0,train,0.00043143716,0
61451,61451,0,train,1.0443351e-06,0
61452,61452,0,train,0.00012604777,0
61453,61453,0,train,8.656335e-05,0
61454,61454,0,train,1.996596e-05,0
61455,61455,0,train,3.1224474e-05,0
61456,61456,0,train,0.0003847281,0
61457,61457,1,train,0.999928,1
61458,61458,0,train,0.0033211585,0
61459,61459,0,train,0.0008382242,0
61460,61460,0,train,0.00039227153,0
61461,61461,0,train,5.0596645e-06,0
61462,61462,0,train,0.00012663145,0
61463,61463,0,train,0.00031145918,0
61464,61464,0,train,1.2050088e-05,0
61465,61465,0,train,0.0011185559,0
61466,61466,0,train,0.0011444374,0
61467,61467,0,train,0.00022372225,0
61468,61468,0,train,2.3494113e-05,0
61469,61469,1,train,0.99911433,1
61470,61470,0,train,1.7215116e-05,0
61471,61471,0,train,1.2699415e-05,0
61472,61472,0,train,8.805374e-06,0
61473,61473,0,train,3.5909563e-06,0
61474,61474,1,train,0.99982625,1
61475,61475,0,train,0.00014187934,0
61476,61476,0,train,0.00019782399,0
61477,61477,0,train,1.2748571e-05,0
61478,61478,0,train,0.0037932247,0
61479,61479,0,train,5.4832676e-06,0
61480,61480,0,train,4.7612784e-06,0
61481,61481,0,train,2.1873827e-06,0
61482,61482,0,train,0.0068595014,0
61483,61483,0,train,2.3420885e-06,0
61484,61484,0,train,0.00024986325,0
61485,61485,0,train,0.000109975415,0
61486,61486,0,train,0.001155005,0
61487,61487,0,train,4.3930896e-07,0
61488,61488,0,train,3.7801336e-05,0
61489,61489,1,train,0.9999924,1
61490,61490,0,train,5.1170705e-06,0
61491,61491,0,train,2.5293011e-05,0
61492,61492,1,train,0.9986486,1
61493,61493,0,train,0.0003043062,0
61494,61494,0,train,4.8115355e-05,0
61495,61495,0,train,6.526685e-05,0
61496,61496,0,train,5.5891e-05,0
61497,61497,0,train,1.719787e-05,0
61498,61498,0,train,4.8887873e-06,0
61499,61499,0,train,4.911729e-05,0
61500,61500,0,train,0.00060977926,0
61501,61501,0,train,9.515271e-06,0
61502,61502,0,train,1.6555736e-05,0
61503,61503,0,train,9.338576e-06,0
61504,61504,0,train,2.3577879e-05,0
61505,61505,0,train,0.00016962734,0
61506,61506,0,train,4.6554374e-05,0
61507,61507,0,train,2.3510722e-05,0
61508,61508,0,train,1.2718612e-05,0
61509,61509,0,train,8.627787e-06,0
61510,61510,0,train,0.00029485844,0
61511,61511,0,train,1.2605576e-05,0
61512,61512,0,train,0.0003672048,0
61513,61513,0,train,8.6117594e-05,0
61514,61514,0,train,0.0023486027,0
61515,61515,1,train,0.9995627,1
61516,61516,0,train,5.3395256e-06,0
61517,61517,0,train,1.0304627e-05,0
61518,61518,0,train,3.1594634e-05,0
61519,61519,0,train,0.00028201658,0
61520,61520,0,train,7.443767e-05,0
61521,61521,0,train,0.00015780373,0
61522,61522,0,train,0.00024015718,0
61523,61523,0,train,1.8964179e-06,0
61524,61524,0,train,0.0003750932,0
61525,61525,0,train,2.5848908e-06,0
61526,61526,0,train,1.2219624e-05,0
61527,61527,0,train,5.316829e-05,0
61528,61528,0,train,0.0003399171,0
61529,61529,0,train,3.151514e-06,0
61530,61530,1,train,0.99998105,1
61531,61531,0,train,0.0016151668,0
61532,61532,0,train,0.0002714891,0
61533,61533,0,train,4.7869813e-05,0
61534,61534,0,train,0.0006405486,0
61535,61535,1,train,0.99936444,1
61536,61536,0,train,1.4906184e-06,0
61537,61537,1,train,0.99966025,1
61538,61538,0,train,2.4380253e-05,0
61539,61539,0,train,3.2166467e-05,0
61540,61540,0,train,2.2272368e-06,0
61541,61541,0,train,3.5112164e-06,0
61542,61542,0,train,0.013090102,0
61543,61543,1,train,0.99912447,1
61544,61544,0,train,0.001795979,0
61545,61545,0,train,1.2256352e-05,0
61546,61546,0,train,0.00015882419,0
61547,61547,0,train,1.1495968e-05,0
61548,61548,1,train,0.99948657,1
61549,61549,0,train,3.8805647e-06,0
61550,61550,0,train,1.551354e-06,0
61551,61551,0,train,0.00022838818,0
61552,61552,0,train,4.68846e-05,0
61553,61553,0,train,4.4953966e-05,0
61554,61554,0,train,1.2541903e-05,0
61555,61555,0,train,3.7720707e-05,0
61556,61556,0,train,4.965992e-06,0
61557,61557,1,train,0.99974054,1
61558,61558,0,train,4.768326e-06,0
61559,61559,0,train,0.0043151425,0
61560,61560,0,train,0.00020010427,0
61561,61561,0,train,9.9579165e-06,0
61562,61562,0,train,0.0052288314,0
61563,61563,0,train,1.5485883e-05,0
61564,61564,0,train,0.0020508128,0
61565,61565,0,train,8.937139e-06,0
61566,61566,0,train,0.00032372525,0
61567,61567,1,train,0.9997209,1
61568,61568,0,train,8.437601e-06,0
61569,61569,0,train,7.991955e-06,0
61570,61570,0,train,0.007795559,0
61571,61571,0,train,0.00021914724,0
61572,61572,1,train,0.99907,1
61573,61573,0,train,0.00041043005,0
61574,61574,0,train,0.0009008431,0
61575,61575,0,train,3.9545408e-05,0
61576,61576,0,train,0.00034845123,0
61577,61577,0,train,6.602593e-06,0
61578,61578,0,train,9.700875e-07,0
61579,61579,0,train,6.818446e-06,0
61580,61580,0,train,7.5032316e-05,0
61581,61581,0,train,0.0010013102,0
61582,61582,1,train,0.9983871,1
61583,61583,0,train,0.010193026,0
61584,61584,0,train,5.868066e-06,0
61585,61585,0,train,0.0002071352,0
61586,61586,0,train,0.002644622,0
61587,61587,0,train,2.1914897e-05,0
61588,61588,0,train,7.1236773e-06,0
61589,61589,0,train,8.516024e-06,0
61590,61590,0,train,6.632349e-06,0
61591,61591,0,train,1.1012268e-05,0
61592,61592,0,train,3.36124e-05,0
61593,61593,0,train,7.799187e-06,0
61594,61594,0,train,1.2902236e-06,0
61595,61595,0,train,4.7026947e-06,0
61596,61596,0,train,8.2437626e-05,0
61597,61597,0,train,1.3722273e-06,0
61598,61598,1,train,0.99966896,1
61599,61599,0,train,2.6015594e-05,0
61600,61600,0,train,1.0884855e-05,0
61601,61601,0,train,0.00013067307,0
61602,61602,0,train,0.0002477657,0
61603,61603,0,train,9.210267e-06,0
61604,61604,0,train,7.43284e-06,0
61605,61605,0,train,0.00023169546,0
61606,61606,1,train,0.9996942,1
61607,61607,0,train,0.001072439,0
61608,61608,0,train,0.0020667503,0
61609,61609,0,train,2.6376601e-05,0
61610,61610,0,train,2.7099652e-06,0
61611,61611,1,train,0.9998068,1
61612,61612,0,train,0.00032827992,0
61613,61613,0,train,3.5781748e-06,0
61614,61614,0,train,2.717452e-05,0
61615,61615,0,train,1.1757438e-06,0
61616,61616,0,train,8.62425e-06,0
61617,61617,0,train,2.2667467e-05,0
61618,61618,1,train,0.99996185,1
61619,61619,1,train,0.99913365,1
61620,61620,0,train,7.6478675e-05,0
61621,61621,0,train,0.000281987,0
61622,61622,0,train,0.0038317898,0
61623,61623,0,train,0.000106010746,0
61624,61624,0,train,0.0004956115,0
61625,61625,0,train,8.24278e-05,0
61626,61626,0,train,6.157214e-06,0
61627,61627,0,train,0.00014007736,0
61628,61628,0,train,5.976925e-06,0
61629,61629,0,train,2.4630092e-05,0
61630,61630,0,train,4.155379e-06,0
61631,61631,0,train,6.2902204e-06,0
61632,61632,0,train,1.1021293e-05,0
61633,61633,0,train,0.0004499078,0
61634,61634,1,train,0.99949825,1
61635,61635,0,train,0.0021615843,0
61636,61636,0,train,7.2534625e-05,0
61637,61637,0,train,1.9807754e-05,0
61638,61638,0,train,4.4226923e-05,0
61639,61639,0,train,4.0814125e-06,0
61640,61640,0,train,5.155291e-06,0
61641,61641,0,train,1.5312273e-05,0
61642,61642,0,train,2.546615e-06,0
61643,61643,0,train,1.4671654e-05,0
61644,61644,0,train,3.442298e-07,0
61645,61645,0,train,3.1509e-05,0
61646,61646,0,train,0.0028251975,0
61647,61647,0,train,8.653901e-06,0
61648,61648,0,train,5.472354e-05,0
61649,61649,0,train,2.8904547e-05,0
61650,61650,0,train,0.00016900756,0
61651,61651,1,train,0.9998952,1
61652,61652,0,train,4.6745513e-06,0
61653,61653,0,train,0.0001756928,0
61654,61654,0,train,0.000674355,0
61655,61655,0,train,0.0008108118,0
61656,61656,0,train,2.4199649e-06,0
61657,61657,0,train,0.005828176,0
61658,61658,1,train,0.9998228,1
61659,61659,0,train,3.587123e-06,0
61660,61660,0,train,8.022736e-06,0
61661,61661,0,train,0.0027852047,0
