,id,kfold,churn_probability,prob,pred,optim_pred
64915,64915,1,1,0.3796054438273787,0,0
64916,64916,1,0,0.0044832696449659,0,0
64922,64922,1,0,0.0041480084635286,0,0
64926,64926,1,0,0.0024438403433379,0,0
64933,64933,1,0,0.005457095383255,0,0
64934,64934,1,0,0.0130557787099932,0,0
64938,64938,1,1,0.1384981005464803,0,0
64939,64939,1,0,0.0275601890373288,0,0
64942,64942,1,0,0.0055619253033571,0,0
64947,64947,1,0,0.006653813383633,0,0
64948,64948,1,0,0.0092901405543804,0,0
64949,64949,1,0,0.6893872642472021,1,1
64950,64950,1,0,0.6285406266422341,1,1
64952,64952,1,0,0.0068387786456863,0,0
64955,64955,1,0,0.0041050454285555,0,0
64957,64957,1,0,0.003385768272921,0,0
64958,64958,1,0,0.005510025814967,0,0
64967,64967,1,0,0.0045578701230136,0,0
64973,64973,1,0,0.0062208766387969,0,0
64976,64976,1,1,0.3181478981743872,0,0
64979,64979,1,0,0.0081570944805592,0,0
64985,64985,1,0,0.003537997966264,0,0
64986,64986,1,0,0.0041307608589759,0,0
64987,64987,1,0,0.0072697863208757,0,0
64989,64989,1,1,0.9763663105902216,1,1
64994,64994,1,0,0.3856008774637374,0,0
64997,64997,1,0,0.0131421189741479,0,0
65001,65001,1,0,0.0219939986243251,0,0
65002,65002,1,0,0.0057467026633618,0,0
65005,65005,1,0,0.0125631023931595,0,0
65014,65014,1,0,0.0083060521107575,0,0
65043,65043,1,1,0.1588770753931902,0,0
65049,65049,1,0,0.0268428962582941,0,0
65055,65055,1,0,0.0102150144869378,0,0
65063,65063,1,1,0.97277851444472,1,1
65067,65067,1,0,0.0170713498619483,0,0
65068,65068,1,0,0.0033047945565338,0,0
65069,65069,1,0,0.0029172247813763,0,0
65085,65085,1,1,0.5945123933502167,1,1
65093,65093,1,1,0.2028115099791823,0,0
65113,65113,1,0,0.0074521973753263,0,0
65117,65117,1,0,0.0221455141755993,0,0
65127,65127,1,0,0.0079416456645238,0,0
65132,65132,1,0,0.0143570123521851,0,0
65140,65140,1,0,0.0036674827245234,0,0
65141,65141,1,0,0.008828872799957,0,0
65161,65161,1,0,0.0043567828790627,0,0
65162,65162,1,0,0.8440298457221225,1,1
65163,65163,1,0,0.005011924689381,0,0
65186,65186,1,0,0.0051124304065331,0,0
65188,65188,1,0,0.0040545832801327,0,0
65190,65190,1,0,0.0589180353599948,0,0
65191,65191,1,0,0.0133692142690361,0,0
65201,65201,1,0,0.0479891382776223,0,0
65205,65205,1,0,0.0078799480973553,0,0
65207,65207,1,0,0.0038172909516103,0,0
65209,65209,1,0,0.0052013188105197,0,0
65210,65210,1,0,0.0093894112108351,0,0
65213,65213,1,0,0.0039216715662025,0,0
65214,65214,1,0,0.014492227987109,0,0
65219,65219,1,0,0.0172078779535067,0,0
65221,65221,1,0,0.0099378081684045,0,0
65224,65224,1,0,0.010797526308512,0,0
65229,65229,1,0,0.0072056825897256,0,0
65242,65242,1,0,0.0092520372897679,0,0
65243,65243,1,0,0.005013745191647,0,0
65244,65244,1,0,0.0952205002952459,0,0
65245,65245,1,0,0.0058408036217017,0,0
65252,65252,1,0,0.0098187232364302,0,0
65254,65254,1,0,0.0189494573499279,0,0
65260,65260,1,0,0.0698166955661402,0,0
65265,65265,1,0,0.0092977354976953,0,0
65266,65266,1,0,0.0159153068019517,0,0
65268,65268,1,0,0.0922944887450864,0,0
65269,65269,1,0,0.0228258210569081,0,0
65277,65277,1,0,0.0089135544948022,0,0
65282,65282,1,0,0.0200684259050906,0,0
65289,65289,1,0,0.0035189324026866,0,0
65290,65290,1,0,0.052183768993544,0,0
65293,65293,1,0,0.0029672092383145,0,0
65296,65296,1,0,0.006986891620314,0,0
65305,65305,1,0,0.00927147408999,0,0
65312,65312,1,0,0.0030548969976374,0,0
65327,65327,1,0,0.0045660142830713,0,0
65328,65328,1,1,0.0568178914614454,0,0
65335,65335,1,0,0.0270639341106938,0,0
65339,65339,1,0,0.0054204224611203,0,0
65343,65343,1,0,0.006821850072342,0,0
65355,65355,1,0,0.0052673854527808,0,0
65357,65357,1,0,0.0088210852585261,0,0
65368,65368,1,0,0.0110507727707853,0,0
65378,65378,1,0,0.0053750829570754,0,0
65381,65381,1,0,0.004993742779981,0,0
65384,65384,1,0,0.0028579830704652,0,0
65389,65389,1,0,0.0059345530275751,0,0
65390,65390,1,0,0.0034184732675875,0,0
65395,65395,1,0,0.0047593980649308,0,0
65396,65396,1,0,0.0125133259986997,0,0
65401,65401,1,0,0.0049300143802979,0,0
65419,65419,1,0,0.0032434146211137,0,0
65422,65422,1,0,0.005640506944915,0,0
65424,65424,1,0,0.0029136790937281,0,0
65427,65427,1,1,0.3277350262403675,0,0
65430,65430,1,0,0.0378581540340687,0,0
65439,65439,1,0,0.002955165761895,0,0
65451,65451,1,0,0.1365697943700702,0,0
65456,65456,1,0,0.0096873448192632,0,0
65462,65462,1,0,0.0171162342132118,0,0
65463,65463,1,0,0.0137979885287787,0,0
65467,65467,1,0,0.0028236354262306,0,0
65483,65483,1,0,0.0051493248467234,0,0
65486,65486,1,0,0.0182624577757596,0,0
65487,65487,1,0,0.1036831269953444,0,0
65488,65488,1,0,0.0075013545720243,0,0
65490,65490,1,0,0.0032154931749335,0,0
65494,65494,1,1,0.2434840483045091,0,0
65504,65504,1,0,0.0052330810987455,0,0
65506,65506,1,0,0.1440256043576229,0,0
65513,65513,1,0,0.0127820384630401,0,0
65519,65519,1,0,0.0924009838992244,0,0
65526,65526,1,0,0.0029888057942333,0,0
65532,65532,1,1,0.0287729476455435,0,0
65550,65550,1,0,0.0085203749907748,0,0
65563,65563,1,0,0.0058890389475437,0,0
65565,65565,1,0,0.0157327115725936,0,0
65568,65568,1,0,0.0080375698447402,0,0
65578,65578,1,0,0.0082992013343344,0,0
65579,65579,1,0,0.0062465688969468,0,0
65593,65593,1,0,0.0254991343607279,0,0
65594,65594,1,0,0.0045324303753019,0,0
65602,65602,1,0,0.0094245612604253,0,0
65609,65609,1,1,0.2514268749693827,0,0
65617,65617,1,0,0.0100826572135966,0,0
65619,65619,1,0,0.0033510414506822,0,0
65621,65621,1,0,0.004056232252167,0,0
65622,65622,1,0,0.0208979527702171,0,0
65627,65627,1,0,0.0039065845644637,0,0
65628,65628,1,0,0.0060299169327047,0,0
65629,65629,1,0,0.0034076869474799,0,0
65631,65631,1,0,0.0045072226098,0,0
65645,65645,1,0,0.0164157841008241,0,0
65652,65652,1,0,0.0036743897754135,0,0
65654,65654,1,0,0.0044629121676907,0,0
65658,65658,1,0,0.0040741482385072,0,0
65662,65662,1,0,0.0077757746696348,0,0
65665,65665,1,0,0.081408906245113,0,0
65669,65669,1,0,0.0293901756672051,0,0
65670,65670,1,0,0.003899614132813,0,0
65676,65676,1,0,0.0171107627387171,0,0
65687,65687,1,1,0.7967827997478197,1,1
65690,65690,1,0,0.031916530518209,0,0
65691,65691,1,0,0.136107071930438,0,0
65693,65693,1,0,0.0145729269051999,0,0
65696,65696,1,0,0.0230261604445852,0,0
65701,65701,1,0,0.0055994071977071,0,0
65708,65708,1,0,0.0033803932057795,0,0
65711,65711,1,0,0.0048750448939163,0,0
65712,65712,1,0,0.002455443171786,0,0
65715,65715,1,0,0.0062570210334105,0,0
65720,65720,1,0,0.0041601742385163,0,0
65721,65721,1,0,0.0092896609374796,0,0
65735,65735,1,0,0.0052482562253572,0,0
65753,65753,1,0,0.0072985955344788,0,0
65756,65756,1,0,0.0037194541709841,0,0
65763,65763,1,0,0.065391384328857,0,0
65768,65768,1,0,0.0120729819669247,0,0
65778,65778,1,0,0.0085472942384473,0,0
65786,65786,1,0,0.8891112335161206,1,1
65792,65792,1,0,0.0254556402810948,0,0
65799,65799,1,0,0.0147669609584158,0,0
65806,65806,1,0,0.1504566622278409,0,0
65808,65808,1,0,0.0044452503874091,0,0
65811,65811,1,0,0.004723585010366,0,0
65812,65812,1,0,0.0098539132262109,0,0
65821,65821,1,1,0.8786857346704035,1,1
65827,65827,1,0,0.0349715679492053,0,0
65831,65831,1,0,0.0038423539042538,0,0
65832,65832,1,0,0.0254606443095554,0,0
65835,65835,1,0,0.0033813379283018,0,0
65836,65836,1,0,0.0038557925467235,0,0
65837,65837,1,0,0.017465269236639,0,0
65840,65840,1,0,0.0060766416740317,0,0
65841,65841,1,0,0.0126107462581019,0,0
65842,65842,1,0,0.0040290475465631,0,0
65845,65845,1,0,0.0036737667965309,0,0
65848,65848,1,0,0.0045531988373189,0,0
65853,65853,1,0,0.0026811512680675,0,0
65858,65858,1,0,0.0037105047025545,0,0
65862,65862,1,0,0.0125116441449186,0,0
65867,65867,1,0,0.0081328120596533,0,0
65868,65868,1,0,0.0053434126922389,0,0
65869,65869,1,1,0.7550428241668073,1,1
65879,65879,1,0,0.004431822363788,0,0
65887,65887,1,1,0.0341958016475547,0,0
65894,65894,1,0,0.0143021136502344,0,0
65897,65897,1,0,0.0352146842218819,0,0
65899,65899,1,1,0.0259554037503041,0,0
65903,65903,1,0,0.6701894643467131,1,1
65904,65904,1,0,0.0034156528706049,0,0
65907,65907,1,0,0.005506586443236,0,0
65912,65912,1,0,0.0048021781983365,0,0
65917,65917,1,0,0.0210949932551989,0,0
65920,65920,1,0,0.0042247553862498,0,0
65927,65927,1,0,0.0109209464413254,0,0
65932,65932,1,0,0.0893898344729149,0,0
65933,65933,1,1,0.1354946410519851,0,0
65937,65937,1,0,0.0071208261214776,0,0
65938,65938,1,0,0.0352499312750345,0,0
65941,65941,1,0,0.0050277313966513,0,0
65946,65946,1,0,0.0034103105929982,0,0
65964,65964,1,0,0.0116092879537374,0,0
65969,65969,1,0,0.0022725118103342,0,0
65971,65971,1,1,0.0094615383490714,0,0
65974,65974,1,0,0.0112130565440088,0,0
65978,65978,1,0,0.0035583222270217,0,0
65981,65981,1,0,0.0073037164340577,0,0
65983,65983,1,0,0.0048315275311159,0,0
65990,65990,1,0,0.0089051229007092,0,0
66002,66002,1,0,0.0060699763046646,0,0
66009,66009,1,0,0.0036109764074352,0,0
66027,66027,1,0,0.0033068150027491,0,0
66029,66029,1,0,0.0136298294040435,0,0
66039,66039,1,0,0.0143403554336151,0,0
66042,66042,1,0,0.0121798840937567,0,0
66044,66044,1,0,0.0173728441640927,0,0
66045,66045,1,0,0.0027863861459415,0,0
66057,66057,1,0,0.0062495354458548,0,0
66062,66062,1,1,0.988726845097981,1,1
66064,66064,1,0,0.0029606731261138,0,0
66085,66085,1,0,0.0339241495954955,0,0
66095,66095,1,0,0.0047273930246655,0,0
66098,66098,1,1,0.5873970656743431,1,1
66106,66106,1,0,0.049136606900294,0,0
66109,66109,1,0,0.0059258630122706,0,0
66110,66110,1,0,0.0059501978771086,0,0
66112,66112,1,0,0.0095408647797676,0,0
66113,66113,1,1,0.8172569228176316,1,1
66114,66114,1,0,0.0078146657633923,0,0
66116,66116,1,0,0.0135371945540226,0,0
66119,66119,1,1,0.8979539747474382,1,1
66121,66121,1,0,0.3124915807663009,0,0
66128,66128,1,0,0.0071154112941118,0,0
66129,66129,1,0,0.0085672103727977,0,0
66130,66130,1,0,0.0042556087142159,0,0
66133,66133,1,1,0.4715829348789229,0,0
66142,66142,1,0,0.0136401337708315,0,0
66145,66145,1,0,0.0026327899680434,0,0
66154,66154,1,0,0.0678267047333964,0,0
66158,66158,1,1,0.4064565875071619,0,0
66161,66161,1,0,0.1292819991367741,0,0
66166,66166,1,0,0.0720298426071437,0,0
66168,66168,1,0,0.0063771741056655,0,0
66171,66171,1,0,0.8821373105675091,1,1
66184,66184,1,0,0.0074361731859371,0,0
66189,66189,1,0,0.0072293285244337,0,0
66191,66191,1,0,0.0331082906480302,0,0
66192,66192,1,0,0.0368118168191012,0,0
66193,66193,1,0,0.0146319432152182,0,0
66211,66211,1,0,0.0028915753967488,0,0
66219,66219,1,0,0.0033974028768764,0,0
66220,66220,1,0,0.0081736036558345,0,0
66224,66224,1,0,0.0048558269654024,0,0
66230,66230,1,0,0.0032832644399254,0,0
66231,66231,1,0,0.006767645127764,0,0
66244,66244,1,0,0.0046141540620269,0,0
66246,66246,1,1,0.8993143342398825,1,1
66248,66248,1,0,0.0620164298929567,0,0
66254,66254,1,1,0.0386591872928364,0,0
66274,66274,1,0,0.0177231647933602,0,0
66277,66277,1,0,0.0092519930725736,0,0
66280,66280,1,0,0.01108428491197,0,0
66281,66281,1,1,0.0151906830359938,0,0
66295,66295,1,0,0.0067570651603105,0,0
66304,66304,1,0,0.1250684304906068,0,0
66306,66306,1,0,0.0233105289793846,0,0
66311,66311,1,0,0.0070748892029107,0,0
66313,66313,1,0,0.0065728068469003,0,0
66316,66316,1,1,0.922817508692062,1,1
66318,66318,1,0,0.0155601237429049,0,0
66323,66323,1,1,0.9530020180387504,1,1
66328,66328,1,0,0.0035588817820171,0,0
66329,66329,1,0,0.0029924124787444,0,0
66330,66330,1,0,0.0089237948749871,0,0
66333,66333,1,0,0.0399250279947243,0,0
66336,66336,1,1,0.8697029018160873,1,1
66343,66343,1,0,0.019849098797189,0,0
66346,66346,1,0,0.0032672360936536,0,0
66347,66347,1,0,0.0044473791457562,0,0
66350,66350,1,0,0.0270392214870522,0,0
66362,66362,1,0,0.0049755227386242,0,0
66363,66363,1,0,0.0031172613955891,0,0
66369,66369,1,0,0.0178759817477217,0,0
66371,66371,1,0,0.0066078511879654,0,0
66388,66388,1,0,0.0047540415097896,0,0
66390,66390,1,1,0.9876952134397736,1,1
66396,66396,1,0,0.0068289418897935,0,0
66410,66410,1,0,0.0050560538077942,0,0
66411,66411,1,0,0.0076620365703169,0,0
66431,66431,1,0,0.0069744190292845,0,0
66436,66436,1,0,0.0037051576414616,0,0
66439,66439,1,0,0.0071287582675524,0,0
66445,66445,1,0,0.0027299226736794,0,0
66448,66448,1,0,0.0037446508008278,0,0
66449,66449,1,1,0.990125917365962,1,1
66452,66452,1,0,0.0042772589159251,0,0
66457,66457,1,0,0.0198605526182724,0,0
66458,66458,1,0,0.0027719315270868,0,0
66460,66460,1,0,0.0056676235871651,0,0
66466,66466,1,0,0.0078023586175022,0,0
66476,66476,1,0,0.0619152724068656,0,0
66489,66489,1,0,0.0320714033895416,0,0
66491,66491,1,0,0.0483338199133223,0,0
66492,66492,1,0,0.0039181677252706,0,0
66500,66500,1,0,0.0087185048420542,0,0
66514,66514,1,0,0.0030991358114539,0,0
66517,66517,1,1,0.3557222499187244,0,0
66520,66520,1,0,0.0725391627214807,0,0
66528,66528,1,0,0.0396365629695767,0,0
66536,66536,1,0,0.0034320548687726,0,0
66538,66538,1,0,0.1356133225090999,0,0
66540,66540,1,0,0.0065915426535899,0,0
66543,66543,1,0,0.0264728517734919,0,0
66546,66546,1,0,0.0045318952409206,0,0
66555,66555,1,0,0.0113439003642643,0,0
66571,66571,1,0,0.0027035358308763,0,0
66578,66578,1,0,0.0126659601796644,0,0
66579,66579,1,0,0.0190368150850766,0,0
66580,66580,1,1,0.7728438446647812,1,1
66581,66581,1,0,0.0041022413803103,0,0
66584,66584,1,0,0.0023288190014874,0,0
66587,66587,1,0,0.0111846057118536,0,0
66592,66592,1,0,0.0467290356040646,0,0
66599,66599,1,0,0.7273372102162086,1,1
66604,66604,1,0,0.0199224472954664,0,0
66610,66610,1,0,0.0036121250984802,0,0
66623,66623,1,0,0.0976454597227632,0,0
66626,66626,1,1,0.3662559404775456,0,0
66627,66627,1,0,0.0052152302635066,0,0
66632,66632,1,0,0.016495127853859,0,0
66647,66647,1,0,0.0113585308858845,0,0
66651,66651,1,0,0.0031228457768154,0,0
66660,66660,1,0,0.0305315079759762,0,0
66670,66670,1,0,0.0055768465282528,0,0
66676,66676,1,0,0.0188702727262949,0,0
66682,66682,1,0,0.0133861179350549,0,0
66685,66685,1,0,0.0069904068909404,0,0
66686,66686,1,0,0.0084388100938097,0,0
66693,66693,1,0,0.0241564842941593,0,0
66694,66694,1,0,0.003909465262739,0,0
66699,66699,1,0,0.0294120913032868,0,0
66700,66700,1,0,0.083652424722839,0,0
66701,66701,1,0,0.0164383746471413,0,0
66702,66702,1,0,0.0120628853074659,0,0
66704,66704,1,0,0.0087041876344434,0,0
66706,66706,1,0,0.0030911994080146,0,0
66716,66716,1,0,0.0046009351980363,0,0
66723,66723,1,0,0.0026384608637198,0,0
66738,66738,1,0,0.0076250314104001,0,0
66740,66740,1,0,0.017182315845109,0,0
66749,66749,1,0,0.005125090266778,0,0
66752,66752,1,0,0.0082992914530446,0,0
66772,66772,1,0,0.0772106638066706,0,0
66774,66774,1,0,0.0031735941860066,0,0
66785,66785,1,0,0.0197868663590665,0,0
66793,66793,1,0,0.0068647919912915,0,0
66799,66799,1,0,0.7949805932506072,1,1
66805,66805,1,0,0.0183635421708957,0,0
66807,66807,1,0,0.0343360746548521,0,0
66810,66810,1,0,0.0041812683768674,0,0
66811,66811,1,0,0.1927254156942815,0,0
66815,66815,1,0,0.0170287373862303,0,0
66820,66820,1,0,0.0039179096988396,0,0
66823,66823,1,0,0.0057673441311713,0,0
66828,66828,1,0,0.003388783424819,0,0
66830,66830,1,0,0.021904360800174,0,0
66831,66831,1,0,0.0027992846342455,0,0
66836,66836,1,0,0.0059951426149498,0,0
66841,66841,1,0,0.0044640449925065,0,0
66847,66847,1,1,0.4357315166696194,0,0
66851,66851,1,0,0.0040646057788823,0,0
66860,66860,1,0,0.0133003183540441,0,0
66861,66861,1,0,0.0276805822249854,0,0
66862,66862,1,0,0.0209850698552116,0,0
66863,66863,1,0,0.0021547965834063,0,0
66868,66868,1,0,0.0070102350411349,0,0
66873,66873,1,0,0.0029211777035421,0,0
66882,66882,1,0,0.0114187467543817,0,0
66887,66887,1,1,0.7437390190911259,1,1
66892,66892,1,0,0.0026772972141092,0,0
66893,66893,1,0,0.0247063681100823,0,0
66899,66899,1,0,0.0392051375664091,0,0
66900,66900,1,0,0.1613637532176607,0,0
66901,66901,1,0,0.0038288560757146,0,0
66903,66903,1,0,0.0563195410901629,0,0
66910,66910,1,1,0.0593676576467603,0,0
66916,66916,1,0,0.0182723088908592,0,0
66917,66917,1,0,0.0039196749484914,0,0
66924,66924,1,0,0.0046264599212094,0,0
66925,66925,1,0,0.0134675633096679,0,0
66930,66930,1,0,0.010075962628966,0,0
66934,66934,1,0,0.0802537502068273,0,0
66939,66939,1,0,0.0034354865908533,0,0
66943,66943,1,0,0.0111074066744264,0,0
66945,66945,1,0,0.0166147946859023,0,0
66949,66949,1,0,0.046574326070219,0,0
66952,66952,1,1,0.8769121078415852,1,1
66971,66971,1,0,0.0051754173138417,0,0
66976,66976,1,0,0.0031073675753654,0,0
66977,66977,1,0,0.003129207537246,0,0
66987,66987,1,0,0.0083525057079597,0,0
66995,66995,1,0,0.0025038015509015,0,0
66996,66996,1,0,0.0039208839111914,0,0
66998,66998,1,0,0.0067945146017736,0,0
67000,67000,1,0,0.0072671613147396,0,0
67001,67001,1,0,0.0032265368551212,0,0
67003,67003,1,0,0.0136367870360972,0,0
67005,67005,1,0,0.0055297326021166,0,0
67010,67010,1,0,0.1505546000722904,0,0
67016,67016,1,0,0.0387570335609304,0,0
67027,67027,1,0,0.0101765226067787,0,0
67029,67029,1,1,0.6362521727067589,1,1
67043,67043,1,0,0.0583988686785402,0,0
67048,67048,1,0,0.0052904690161498,0,0
67053,67053,1,0,0.0034895226251668,0,0
67064,67064,1,0,0.0029277803614109,0,0
67068,67068,1,0,0.0803020647182105,0,0
67069,67069,1,1,0.9186437485790616,1,1
67078,67078,1,0,0.6749039606585318,1,1
67086,67086,1,0,0.0020294655876289,0,0
67091,67091,1,0,0.0317647636912168,0,0
67096,67096,1,0,0.005336290993097,0,0
67097,67097,1,0,0.0272767842412344,0,0
67100,67100,1,0,0.0043590947222213,0,0
67101,67101,1,0,0.0039243906374857,0,0
67104,67104,1,0,0.0074542271120369,0,0
67105,67105,1,1,0.0136268779379894,0,0
67109,67109,1,0,0.0125435330884663,0,0
67110,67110,1,0,0.0140613250083941,0,0
67115,67115,1,0,0.4497377526007967,0,0
67116,67116,1,0,0.0074135540540881,0,0
67120,67120,1,0,0.0082036721508682,0,0
67124,67124,1,0,0.002485400124091,0,0
67126,67126,1,0,0.0107540019962489,0,0
67128,67128,1,0,0.0112884913196642,0,0
67141,67141,1,0,0.003199467521174,0,0
67147,67147,1,1,0.0261339323387832,0,0
67148,67148,1,0,0.0074378463987712,0,0
67150,67150,1,0,0.0307591751551643,0,0
67151,67151,1,0,0.0035513061357577,0,0
67162,67162,1,0,0.0060715105481882,0,0
67164,67164,1,0,0.0050967614216852,0,0
67167,67167,1,0,0.003350374839637,0,0
67170,67170,1,0,0.0043897377983835,0,0
67173,67173,1,0,0.0035673572706816,0,0
67174,67174,1,0,0.0536259734726045,0,0
67177,67177,1,0,0.0056981946405391,0,0
67183,67183,1,0,0.0065285030926773,0,0
67193,67193,1,0,0.0087778763289485,0,0
67196,67196,1,0,0.0157922919154491,0,0
67208,67208,1,0,0.0087493855819527,0,0
67212,67212,1,1,0.1408693056693678,0,0
67218,67218,1,0,0.013777122426756,0,0
67220,67220,1,0,0.0091185725557446,0,0
67224,67224,1,0,0.0094647616590108,0,0
67226,67226,1,0,0.0032418641334175,0,0
67230,67230,1,1,0.8130451945553618,1,1
67233,67233,1,0,0.0225943548537334,0,0
67236,67236,1,0,0.0138728542832382,0,0
67249,67249,1,0,0.002805110874568,0,0
67255,67255,1,0,0.0129666961391593,0,0
67261,67261,1,0,0.0243710472067747,0,0
67262,67262,1,0,0.0094394678729666,0,0
67264,67264,1,0,0.0102835870087728,0,0
67279,67279,1,0,0.0098212747500484,0,0
67280,67280,1,0,0.004965673626685,0,0
67282,67282,1,0,0.0057927430315091,0,0
67283,67283,1,0,0.0070030983670245,0,0
67285,67285,1,0,0.0215404588743848,0,0
67287,67287,1,0,0.0102040983383821,0,0
67291,67291,1,0,0.0049632816865223,0,0
67292,67292,1,0,0.0067778663109052,0,0
67301,67301,1,0,0.0046314337637564,0,0
67310,67310,1,0,0.003903886454082,0,0
67333,67333,1,0,0.0402311311419957,0,0
67340,67340,1,0,0.0168410658493757,0,0
67341,67341,1,0,0.0027239807095206,0,0
67342,67342,1,0,0.0166493199276712,0,0
67353,67353,1,0,0.0038344156257164,0,0
67356,67356,1,1,0.914830251478406,1,1
67359,67359,1,0,0.0276073460917713,0,0
67363,67363,1,0,0.0071771916853986,0,0
67366,67366,1,0,0.0565277535720139,0,0
67383,67383,1,0,0.0125802082418363,0,0
67389,67389,1,0,0.004400877263817,0,0
67391,67391,1,0,0.081891123029015,0,0
67392,67392,1,0,0.1581491586730447,0,0
67393,67393,1,0,0.0042777848614487,0,0
67397,67397,1,0,0.0024140131214227,0,0
67399,67399,1,0,0.0074908224876574,0,0
67402,67402,1,0,0.0033569606637462,0,0
67406,67406,1,0,0.0030989705656614,0,0
67408,67408,1,0,0.0565811801077248,0,0
67416,67416,1,0,0.0207784363085885,0,0
67424,67424,1,0,0.009709466715076,0,0
67427,67427,1,0,0.0030019724471548,0,0
67430,67430,1,0,0.0054019797311623,0,0
67434,67434,1,0,0.0074882754988592,0,0
67441,67441,1,0,0.0029721180200986,0,0
67445,67445,1,0,0.0034962820277744,0,0
67447,67447,1,0,0.0116978792240481,0,0
67449,67449,1,0,0.0106131111872639,0,0
67451,67451,1,0,0.8108064453241305,1,1
67453,67453,1,0,0.0039519462964184,0,0
67455,67455,1,0,0.0083130722506225,0,0
67459,67459,1,0,0.0042110078525215,0,0
67465,67465,1,0,0.0043824957226805,0,0
67467,67467,1,0,0.0143709820377602,0,0
67479,67479,1,0,0.0103757749256157,0,0
67485,67485,1,0,0.0197644093665899,0,0
67489,67489,1,1,0.844992713778613,1,1
67491,67491,1,0,0.0158352651582144,0,0
67496,67496,1,0,0.0054497358509364,0,0
67500,67500,1,0,0.0061564703176133,0,0
67504,67504,1,0,0.0062169490511993,0,0
67505,67505,1,0,0.0918710328489781,0,0
67507,67507,1,0,0.0240421449097675,0,0
67520,67520,1,0,0.0032732833630685,0,0
67527,67527,1,0,0.0028946949297415,0,0
67528,67528,1,1,0.7295745597426672,1,1
67539,67539,1,0,0.0063948369094284,0,0
67544,67544,1,0,0.0027364271189815,0,0
67550,67550,1,0,0.0063000677455353,0,0
67551,67551,1,0,0.1012266686097572,0,0
67552,67552,1,0,0.0038713084825876,0,0
67554,67554,1,0,0.8812599106535156,1,1
67562,67562,1,0,0.2042144209239483,0,0
67565,67565,1,0,0.0373232089389769,0,0
67566,67566,1,1,0.0581471524254171,0,0
67568,67568,1,0,0.0082775014550028,0,0
67569,67569,1,0,0.0038372478458498,0,0
67571,67571,1,0,0.0325540391160546,0,0
67582,67582,1,0,0.0216585872378252,0,0
67592,67592,1,0,0.0025864644058453,0,0
67601,67601,1,0,0.0270435138184209,0,0
67602,67602,1,0,0.0057910784041611,0,0
67611,67611,1,0,0.0060239108315099,0,0
67613,67613,1,0,0.0336742441041375,0,0
67614,67614,1,0,0.011624580974619,0,0
67617,67617,1,0,0.01658987347871,0,0
67628,67628,1,1,0.0925643587512706,0,0
67636,67636,1,0,0.0069323120377094,0,0
67655,67655,1,0,0.0028734334194345,0,0
67656,67656,1,0,0.0083199089580457,0,0
67660,67660,1,0,0.0043553767669991,0,0
67663,67663,1,0,0.013528099120448,0,0
67669,67669,1,0,0.033446815717382,0,0
67671,67671,1,0,0.0064478578872305,0,0
67680,67680,1,0,0.8618307472083522,1,1
67685,67685,1,1,0.5643744870972076,1,1
67687,67687,1,0,0.0060302254176978,0,0
67691,67691,1,0,0.0027978834293539,0,0
67693,67693,1,0,0.0076830047449976,0,0
67700,67700,1,0,0.0388680784371833,0,0
67701,67701,1,0,0.0072819587502614,0,0
67704,67704,1,0,0.0042250047658702,0,0
67710,67710,1,1,0.175701184187855,0,0
67712,67712,1,0,0.0135704085943892,0,0
67716,67716,1,0,0.0276849972129594,0,0
67720,67720,1,0,0.003656306475701,0,0
67727,67727,1,0,0.0116364646396053,0,0
67729,67729,1,0,0.0042310541666879,0,0
67732,67732,1,0,0.0064089836011839,0,0
67735,67735,1,0,0.0064720446552699,0,0
67737,67737,1,0,0.0044816927946914,0,0
67748,67748,1,1,0.8061412273551353,1,1
67750,67750,1,0,0.0047353123899499,0,0
67751,67751,1,0,0.0138722000823877,0,0
67762,67762,1,0,0.0048956484111792,0,0
67775,67775,1,0,0.0056360311777315,0,0
67790,67790,1,0,0.0051913515405154,0,0
67796,67796,1,0,0.1256762491810515,0,0
67801,67801,1,0,0.0066775773045553,0,0
67807,67807,1,0,0.0026238841743362,0,0
67813,67813,1,0,0.0120544255905548,0,0
67817,67817,1,0,0.0359737804446003,0,0
67818,67818,1,0,0.008088052232558,0,0
67819,67819,1,0,0.0158600286247538,0,0
67820,67820,1,0,0.0171218894290447,0,0
67834,67834,1,0,0.0030857051099952,0,0
67836,67836,1,0,0.03045240233666,0,0
67837,67837,1,0,0.0293924052250036,0,0
67845,67845,1,0,0.0048031040435928,0,0
67851,67851,1,0,0.0026008776553553,0,0
67852,67852,1,0,0.0180446402222724,0,0
67865,67865,1,0,0.0185962106409623,0,0
67875,67875,1,0,0.023946146196924,0,0
67877,67877,1,0,0.0033043220671416,0,0
67878,67878,1,0,0.918145767687341,1,1
67884,67884,1,0,0.0156055851190692,0,0
67907,67907,1,0,0.0061308560971996,0,0
67911,67911,1,0,0.0033260265764146,0,0
67919,67919,1,0,0.002887843985982,0,0
67930,67930,1,0,0.0045173790523661,0,0
67935,67935,1,0,0.0061532912471315,0,0
67939,67939,1,1,0.987341622941084,1,1
67943,67943,1,0,0.0028438465353295,0,0
67945,67945,1,0,0.0045088449013442,0,0
67966,67966,1,0,0.0104891472106449,0,0
67968,67968,1,0,0.0231252866475672,0,0
67973,67973,1,0,0.0091521412925842,0,0
