,id,kfold,churn_probability,prob,pred,optim_pred
6602,6602,3,0,0.0041281469032578,0,0
6608,6608,3,0,0.1724064115959351,0,0
6611,6611,3,0,0.0058719848769167,0,0
6613,6613,3,0,0.0013069763595263,0,0
6617,6617,3,0,0.0056764568314862,0,0
6621,6621,3,0,0.005717528777032,0,0
6622,6622,3,0,0.0126797021994555,0,0
6624,6624,3,0,0.0020088403838947,0,0
6625,6625,3,0,0.0461267082891294,0,0
6632,6632,3,0,0.0039076077748777,0,0
6634,6634,3,0,0.0379860725844031,0,0
6641,6641,3,0,0.0057804529652031,0,0
6647,6647,3,0,0.0128285828197048,0,0
6654,6654,3,0,0.0192716279413651,0,0
6659,6659,3,0,0.0764735940477481,0,0
6661,6661,3,0,0.0087175252365074,0,0
6674,6674,3,0,0.0826922383937303,0,0
6677,6677,3,0,0.0314439201831206,0,0
6678,6678,3,0,0.0164631721866413,0,0
6695,6695,3,0,0.008125283119585,0,0
6706,6706,3,0,0.0063925489983003,0,0
6714,6714,3,1,0.4717118972134494,0,1
6728,6728,3,0,0.0011499122113542,0,0
6729,6729,3,0,0.5662912053115691,1,1
6732,6732,3,0,0.0019833819097176,0,0
6733,6733,3,0,0.0018099263490436,0,0
6734,6734,3,0,0.0009846490831091,0,0
6741,6741,3,0,0.0036526565370093,0,0
6751,6751,3,0,0.0979338784962575,0,0
6771,6771,3,0,0.0174247268836975,0,0
6773,6773,3,0,0.0066976377642388,0,0
6774,6774,3,0,0.0013438565059815,0,0
6781,6781,3,0,0.0011487475151532,0,0
6785,6785,3,0,0.0416978358860458,0,0
6787,6787,3,0,0.0207082330523859,0,0
6792,6792,3,0,0.0117344789904508,0,0
6798,6798,3,0,0.0026846868722352,0,0
6799,6799,3,0,0.0289687300432043,0,0
6800,6800,3,0,0.0870909842965604,0,0
6818,6818,3,1,0.6270158836816045,1,1
6822,6822,3,0,0.0133714436216027,0,0
6827,6827,3,0,0.7530821354628745,1,1
6829,6829,3,0,0.0370248183172205,0,0
6833,6833,3,0,0.0120448138033455,0,0
6834,6834,3,0,0.0028779054599622,0,0
6846,6846,3,0,0.0043522174755635,0,0
6855,6855,3,0,0.0502834229762533,0,0
6856,6856,3,0,0.016665401256167,0,0
6866,6866,3,0,0.1196475846873486,0,0
6880,6880,3,0,0.0009759859751323,0,0
6881,6881,3,1,0.2527425908512221,0,0
6891,6891,3,1,0.7272889165316947,1,1
6900,6900,3,0,0.0241412400221032,0,0
6903,6903,3,0,0.3264881223679171,0,0
6918,6918,3,0,0.0345380303264813,0,0
6928,6928,3,1,0.8744263187421011,1,1
6932,6932,3,0,0.0139436783038564,0,0
6940,6940,3,0,0.0086988904884509,0,0
6944,6944,3,0,0.0304358726792853,0,0
6952,6952,3,0,0.0830901250827702,0,0
6953,6953,3,0,0.6183192839909317,1,1
6955,6955,3,0,0.5409677390323814,1,1
6959,6959,3,0,0.0216761846872036,0,0
6961,6961,3,1,1.0,1,1
6962,6962,3,0,0.0009912998974924,0,0
6966,6966,3,0,0.0491566870526893,0,0
6967,6967,3,0,0.920595788803895,1,1
7004,7004,3,0,0.0179400052851364,0,0
7012,7012,3,0,0.6841955196822499,1,1
7014,7014,3,0,0.0008318098269151,0,0
7015,7015,3,0,0.0057416533379747,0,0
7017,7017,3,0,0.001221409200085,0,0
7018,7018,3,0,0.0010992134000615,0,0
7019,7019,3,0,0.0013773267072178,0,0
7021,7021,3,0,0.0213629599724496,0,0
7034,7034,3,0,0.0123263056462002,0,0
7038,7038,3,0,0.000972961705775,0,0
7039,7039,3,0,0.001130291530478,0,0
7048,7048,3,0,0.0027399204723662,0,0
7056,7056,3,0,0.0360100166606901,0,0
7061,7061,3,0,0.0292311193653064,0,0
7066,7066,3,0,0.000935819168644,0,0
7071,7071,3,0,0.0067381238869811,0,0
7073,7073,3,0,0.0042802354676867,0,0
7076,7076,3,0,0.0012450190004926,0,0
7077,7077,3,0,0.0021884070816782,0,0
7081,7081,3,0,0.0129333810549066,0,0
7082,7082,3,0,0.0050705563346122,0,0
7084,7084,3,0,0.0058323807567995,0,0
7087,7087,3,1,0.5813476104835136,1,1
7088,7088,3,0,0.0021806025292541,0,0
7089,7089,3,0,0.024980134534868,0,0
7093,7093,3,0,0.0957339925431815,0,0
7095,7095,3,0,0.0666500369089246,0,0
7101,7101,3,0,0.0014872903454326,0,0
7108,7108,3,0,0.0022324441244649,0,0
7111,7111,3,0,0.0899499761934901,0,0
7115,7115,3,0,0.0259193380642814,0,0
7116,7116,3,0,0.0317493820775856,0,0
7120,7120,3,0,0.0020951433920925,0,0
7121,7121,3,0,0.2548846919070616,0,0
7127,7127,3,0,0.0042094965305115,0,0
7131,7131,3,0,0.0027605959706576,0,0
7139,7139,3,0,0.0551752488238486,0,0
7140,7140,3,0,0.7247120599744142,1,1
7141,7141,3,0,0.0243777647936582,0,0
7159,7159,3,0,0.6732435322823648,1,1
7160,7160,3,0,0.072104222877734,0,0
7163,7163,3,0,0.0022954538989348,0,0
7169,7169,3,0,0.063740348032989,0,0
7172,7172,3,0,0.2353598520299813,0,0
7176,7176,3,0,0.0054222194912124,0,0
7181,7181,3,0,0.0221378556023038,0,0
7188,7188,3,0,0.0150867873868859,0,0
7197,7197,3,0,0.0421092390872925,0,0
7198,7198,3,0,0.0092815732534277,0,0
7203,7203,3,0,0.0085033203709799,0,0
7216,7216,3,0,0.0488224021632049,0,0
7222,7222,3,1,0.0345016665084895,0,0
7228,7228,3,0,0.2161267147620191,0,0
7240,7240,3,1,0.2971531386480046,0,0
7245,7245,3,0,0.0010031831556236,0,0
7248,7248,3,0,0.00095058644134,0,0
7253,7253,3,0,0.0010013999991853,0,0
7256,7256,3,0,0.0021365513682137,0,0
7259,7259,3,0,0.0908220800562731,0,0
7260,7260,3,0,0.0266064980199038,0,0
7269,7269,3,0,0.0393666598739844,0,0
7274,7274,3,1,0.3647876066486107,0,0
7276,7276,3,0,0.0028747021200877,0,0
7280,7280,3,0,0.0111540330522437,0,0
7282,7282,3,0,0.0009283812839556,0,0
7286,7286,3,0,0.0377999226878833,0,0
7288,7288,3,0,0.0205065804362844,0,0
7300,7300,3,0,0.0997478029661368,0,0
7304,7304,3,0,0.0773633485885327,0,0
7307,7307,3,0,0.0169595709390004,0,0
7311,7311,3,0,0.0146436343550092,0,0
7312,7312,3,0,0.0074615945369343,0,0
7313,7313,3,1,0.1452382366122381,0,0
7316,7316,3,0,0.0283484439330333,0,0
7319,7319,3,0,0.0317812373281791,0,0
7322,7322,3,1,0.3261208131424907,0,0
7331,7331,3,0,0.0211421070129754,0,0
7332,7332,3,0,0.0053849920718167,0,0
7333,7333,3,1,0.8189585303063766,1,1
7334,7334,3,0,0.0008667293796717,0,0
7344,7344,3,0,0.0931930472888411,0,0
7384,7384,3,0,0.0655906804541337,0,0
7386,7386,3,0,0.0010116811510826,0,0
7389,7389,3,0,0.0137178678754164,0,0
7391,7391,3,0,0.0012724336628375,0,0
7393,7393,3,0,0.0882817968418095,0,0
7398,7398,3,0,0.2439242130792088,0,0
7404,7404,3,0,0.0081002489097484,0,0
7405,7405,3,0,0.0014900961814853,0,0
7408,7408,3,0,0.1086805184181276,0,0
7413,7413,3,0,0.0009401264753678,0,0
7425,7425,3,0,0.0060834052696325,0,0
7428,7428,3,0,0.0013303289713526,0,0
7434,7434,3,0,0.0010079471636358,0,0
7440,7440,3,0,0.0086891248544088,0,0
7443,7443,3,0,0.4903943961796006,0,1
7445,7445,3,0,0.007026011570818,0,0
7447,7447,3,0,0.0127708501951529,0,0
7450,7450,3,1,1.0,1,1
7453,7453,3,0,0.0012527965543806,0,0
7458,7458,3,0,0.0015591466617436,0,0
7463,7463,3,0,0.002405567197982,0,0
7464,7464,3,0,0.026551364787992,0,0
7466,7466,3,0,0.1455661113635359,0,0
7482,7482,3,0,0.0534818853018087,0,0
7500,7500,3,0,0.0117344789904508,0,0
7501,7501,3,0,0.2501795511640444,0,0
7504,7504,3,0,0.0013631094178522,0,0
7506,7506,3,0,0.0014380493134933,0,0
7509,7509,3,0,0.0155964550805358,0,0
7527,7527,3,0,0.0050442609998063,0,0
7529,7529,3,0,0.0094659223458494,0,0
7532,7532,3,0,0.0009413885705395,0,0
7535,7535,3,0,0.062147046944531,0,0
7536,7536,3,0,0.7110047871483192,1,1
7546,7546,3,1,0.2844798572356939,0,0
7550,7550,3,1,0.6122952075163977,1,1
7551,7551,3,0,0.0013325117943272,0,0
7562,7562,3,0,0.0786875171695903,0,0
7572,7572,3,0,0.0054222194912124,0,0
7582,7582,3,0,0.1932455721668696,0,0
7583,7583,3,0,0.0205033430467484,0,0
7585,7585,3,0,0.0009278283151725,0,0
7588,7588,3,0,0.0014456795193216,0,0
7591,7591,3,0,0.0009453680928469,0,0
7593,7593,3,0,0.001319990899516,0,0
7595,7595,3,0,0.0111319950074205,0,0
7619,7619,3,0,0.0010591275223251,0,0
7622,7622,3,0,0.0017679351917863,0,0
7626,7626,3,0,0.2932166713862554,0,0
7636,7636,3,0,0.1683337368021732,0,0
7649,7649,3,0,0.003305210039657,0,0
7655,7655,3,0,0.0612500788339148,0,0
7660,7660,3,0,0.0013125428847174,0,0
7662,7662,3,0,0.0122520488688976,0,0
7664,7664,3,0,0.1464584764893985,0,0
7666,7666,3,0,0.1996970480664064,0,0
7669,7669,3,1,0.4906376237895937,0,1
7670,7670,3,0,0.0517696335347066,0,0
7676,7676,3,1,0.8030739357204335,1,1
7691,7691,3,0,0.0236048377765128,0,0
7693,7693,3,0,0.0009763953056274,0,0
7699,7699,3,1,0.1179846921310794,0,0
7702,7702,3,0,0.000951256613348,0,0
7704,7704,3,0,0.00434466137155,0,0
7709,7709,3,1,0.9132578092902042,1,1
7711,7711,3,0,0.011640352654137,0,0
7712,7712,3,0,0.0011124196273849,0,0
7717,7717,3,0,0.0011789962435962,0,0
7733,7733,3,0,0.1890898710860493,0,0
7734,7734,3,0,0.001858549773965,0,0
7735,7735,3,0,0.0013363224307741,0,0
7739,7739,3,0,0.0011007420300798,0,0
7749,7749,3,0,0.0166355657966587,0,0
7750,7750,3,0,0.0229647990422428,0,0
7756,7756,3,0,0.042906506364085,0,0
7758,7758,3,0,0.0010147173295902,0,0
7770,7770,3,1,0.0121452254707788,0,0
7771,7771,3,0,0.0008950164397479,0,0
7782,7782,3,0,0.0047217199626916,0,0
7784,7784,3,0,0.0105596066352233,0,0
7795,7795,3,0,0.0171812499057816,0,0
7796,7796,3,0,0.4326042128402702,0,0
7799,7799,3,0,0.5676994877469996,1,1
7802,7802,3,0,0.0129297859062442,0,0
7804,7804,3,0,0.0020919840638825,0,0
7806,7806,3,0,0.0017128685898441,0,0
7807,7807,3,0,0.0013139177111064,0,0
7810,7810,3,0,0.0205566576947256,0,0
7814,7814,3,0,0.041044082878127,0,0
7816,7816,3,0,0.0010302930699784,0,0
7818,7818,3,0,0.0395591711997277,0,0
7824,7824,3,0,0.0021176571060305,0,0
7826,7826,3,0,0.0882609953718974,0,0
7832,7832,3,0,0.0213756698227803,0,0
7854,7854,3,0,0.0045242656753272,0,0
7862,7862,3,0,0.0011530641830051,0,0
7865,7865,3,0,0.0012255440824367,0,0
7867,7867,3,0,0.0119884793552871,0,0
7874,7874,3,0,0.0224543928817842,0,0
7882,7882,3,0,0.0069381755944224,0,0
7883,7883,3,0,0.0010021102870395,0,0
7888,7888,3,0,0.0019546757728207,0,0
7894,7894,3,0,0.0010392223793382,0,0
7897,7897,3,0,0.0009212655323791,0,0
7899,7899,3,0,0.0174219949201798,0,0
7907,7907,3,0,0.0114029119115085,0,0
7914,7914,3,0,0.0023554748728755,0,0
7923,7923,3,0,0.0058320194068995,0,0
7925,7925,3,0,0.0025421187498663,0,0
7935,7935,3,0,0.0080071631977678,0,0
7944,7944,3,0,0.012656351408428,0,0
7946,7946,3,0,0.074677735781406,0,0
7965,7965,3,0,0.0246650303100209,0,0
7966,7966,3,0,0.2077922928933357,0,0
7970,7970,3,0,0.0010654911200499,0,0
7975,7975,3,0,0.0017811677026223,0,0
7977,7977,3,0,0.0057892137736276,0,0
7983,7983,3,0,0.0137470817343699,0,0
7988,7988,3,0,0.0023594197720234,0,0
7994,7994,3,0,0.0009771499564862,0,0
8001,8001,3,0,0.00392327800045,0,0
8005,8005,3,0,0.0182899913818898,0,0
8027,8027,3,0,0.0133530096785485,0,0
8039,8039,3,0,0.3386764367540054,0,0
8041,8041,3,1,1.0,1,1
8043,8043,3,0,0.0011654248614123,0,0
8046,8046,3,0,0.0011917641514417,0,0
8048,8048,3,0,0.0370556073315333,0,0
8050,8050,3,0,0.0010966874937668,0,0
8052,8052,3,0,0.0041257330140179,0,0
8058,8058,3,0,0.0091715173338941,0,0
8066,8066,3,0,0.052693710711516,0,0
8076,8076,3,0,0.0202461017720421,0,0
8078,8078,3,0,0.002196047361217,0,0
8079,8079,3,0,0.0178850451619995,0,0
8083,8083,3,1,0.6768782250496683,1,1
8097,8097,3,0,0.0015057756691726,0,0
8098,8098,3,0,0.0065472379963141,0,0
8100,8100,3,0,0.0017868660417222,0,0
8102,8102,3,0,0.0045554964798605,0,0
8103,8103,3,0,0.001266965264102,0,0
8104,8104,3,0,0.0188032026023357,0,0
8108,8108,3,0,0.1695245773177522,0,0
8109,8109,3,0,0.0219552267047131,0,0
8117,8117,3,0,0.0008678528732964,0,0
8126,8126,3,0,0.0013437826527732,0,0
8129,8129,3,0,0.0010051678325933,0,0
8131,8131,3,0,0.0118959762494409,0,0
8137,8137,3,0,0.0121146221171413,0,0
8142,8142,3,0,0.0060921749653782,0,0
8149,8149,3,0,0.0357807607640738,0,0
8158,8158,3,0,0.2263694429947405,0,0
8159,8159,3,1,0.2073852504868236,0,0
8163,8163,3,0,0.0102252485714804,0,0
8164,8164,3,0,0.0295540274853801,0,0
8167,8167,3,0,0.001193166566073,0,0
8172,8172,3,0,0.0153370524292507,0,0
8173,8173,3,0,0.00132544674881,0,0
8192,8192,3,0,0.0574004196550796,0,0
8195,8195,3,0,0.0221750914968033,0,0
8198,8198,3,0,0.0369495523331496,0,0
8204,8204,3,0,0.0038904929627524,0,0
8212,8212,3,0,0.5230832705171589,1,1
8214,8214,3,0,0.0014100648684064,0,0
8229,8229,3,0,0.0345098474637317,0,0
8232,8232,3,0,0.1730851514161932,0,0
8253,8253,3,0,0.0010613403779829,0,0
8254,8254,3,0,0.0062348206259075,0,0
8261,8261,3,0,0.001185766461286,0,0
8262,8262,3,0,0.0210257424098215,0,0
8265,8265,3,0,0.0036014873456777,0,0
8266,8266,3,0,0.0051925800062915,0,0
8267,8267,3,0,0.0850743898024639,0,0
8271,8271,3,0,0.013281329424237,0,0
8273,8273,3,0,0.0008744689356498,0,0
8284,8284,3,0,0.014725405947427,0,0
8287,8287,3,0,0.0629470416069594,0,0
8291,8291,3,0,0.0053660240038176,0,0
8294,8294,3,0,0.0014842093769152,0,0
8299,8299,3,0,0.0253129542919728,0,0
8300,8300,3,0,0.0019976090345239,0,0
8301,8301,3,0,0.0017542550964648,0,0
8302,8302,3,0,0.0772730088983981,0,0
8315,8315,3,0,0.0012851521415295,0,0
8316,8316,3,0,0.0011329996305553,0,0
8325,8325,3,0,0.0113709885319521,0,0
8330,8330,3,0,0.0397574061667845,0,0
8342,8342,3,0,0.0055823434456169,0,0
8347,8347,3,0,0.0014234088157495,0,0
8348,8348,3,0,0.1693658080582306,0,0
8349,8349,3,0,0.002244650295177,0,0
8360,8360,3,1,0.0629622718626418,0,0
8366,8366,3,0,0.0009750466262141,0,0
8369,8369,3,0,0.0060949169635934,0,0
8373,8373,3,1,0.5512497315275667,1,1
8380,8380,3,0,0.0122051641055593,0,0
8382,8382,3,0,0.1636740305703856,0,0
8384,8384,3,0,0.00104138615925,0,0
8389,8389,3,0,0.0010204762199337,0,0
8390,8390,3,0,0.0036801476976964,0,0
8396,8396,3,0,0.0051793055952618,0,0
8401,8401,3,0,0.0274774680269302,0,0
8411,8411,3,0,0.0010330395457325,0,0
8430,8430,3,0,0.0062763369340312,0,0
8431,8431,3,0,0.0012188352941644,0,0
8436,8436,3,1,0.904709118178997,1,1
8444,8444,3,0,0.0009397951094744,0,0
8457,8457,3,1,0.840936851399918,1,1
8460,8460,3,0,0.0009307274827989,0,0
8464,8464,3,0,0.0009692250575376,0,0
8469,8469,3,0,0.1035207183495046,0,0
8486,8486,3,0,0.0021485348477156,0,0
8495,8495,3,0,0.0097252739937686,0,0
8496,8496,3,0,0.0054222194912124,0,0
8503,8503,3,0,0.003593183492266,0,0
8520,8520,3,0,0.0134256060181118,0,0
8526,8526,3,0,0.6075773642266091,1,1
8539,8539,3,1,0.4411565662704879,0,0
8545,8545,3,0,0.0971424453327499,0,0
8547,8547,3,0,0.0172694335142258,0,0
8548,8548,3,0,0.0051041643152186,0,0
8566,8566,3,0,0.0086503071905843,0,0
8573,8573,3,1,0.8124718118240886,1,1
8576,8576,3,0,0.0458302628477514,0,0
8583,8583,3,0,0.0402030153275792,0,0
8584,8584,3,0,0.0106298316019899,0,0
8594,8594,3,0,0.0620859593763989,0,0
8598,8598,3,0,0.0484809663487804,0,0
8599,8599,3,0,0.025189153791137,0,0
8611,8611,3,0,0.3247244373768321,0,0
8614,8614,3,0,0.0010451570745975,0,0
8619,8619,3,0,0.0068826296289139,0,0
8623,8623,3,1,0.8495648126619488,1,1
8629,8629,3,0,0.009101990877762,0,0
8631,8631,3,1,0.5267961633552993,1,1
8638,8638,3,0,0.0215433212181868,0,0
8644,8644,3,0,0.0018849257880168,0,0
8645,8645,3,0,0.0245921570990119,0,0
8657,8657,3,0,0.0014749342379841,0,0
8660,8660,3,0,0.0480910306985212,0,0
8673,8673,3,0,0.0010919120473669,0,0
8674,8674,3,1,1.0,1,1
8678,8678,3,0,0.0010393600481342,0,0
8679,8679,3,0,0.0010619445780279,0,0
8681,8681,3,0,0.0203221162677825,0,0
8685,8685,3,0,0.0089365661278261,0,0
8689,8689,3,0,0.0020956931160589,0,0
8691,8691,3,0,0.0008928744877737,0,0
8696,8696,3,0,0.0129251373032814,0,0
8698,8698,3,0,0.0197192918397731,0,0
8699,8699,3,0,0.0923095855268517,0,0
8700,8700,3,0,0.0012044120151126,0,0
8701,8701,3,0,0.0075085423026441,0,0
8709,8709,3,1,0.5690766910803539,1,1
8722,8722,3,0,0.0020157461662325,0,0
8724,8724,3,0,0.1906642180184234,0,0
8727,8727,3,0,0.0029007929992499,0,0
8728,8728,3,0,0.0427223333625169,0,0
8734,8734,3,0,0.0977018428411159,0,0
8743,8743,3,0,0.1723386013749147,0,0
8747,8747,3,0,0.0062832924840484,0,0
8752,8752,3,0,0.0242839453999463,0,0
8753,8753,3,0,0.0114320324029221,0,0
8756,8756,3,0,0.0017620031807113,0,0
8758,8758,3,0,0.002617983200484,0,0
8764,8764,3,1,0.9186645840623816,1,1
8766,8766,3,0,0.0021538514396737,0,0
8769,8769,3,0,0.102942889712079,0,0
8774,8774,3,0,0.0280315415611934,0,0
8778,8778,3,0,0.0017664215183498,0,0
8783,8783,3,0,0.0017829108716178,0,0
8796,8796,3,0,0.0025470771801591,0,0
8799,8799,3,0,0.0193203053938954,0,0
8800,8800,3,0,0.0029425162081878,0,0
8806,8806,3,1,0.2437847860037371,0,0
8816,8816,3,0,0.0560185503368067,0,0
8818,8818,3,0,0.0208535494271824,0,0
8826,8826,3,0,0.0387452282985426,0,0
8827,8827,3,0,0.0011102745537752,0,0
8831,8831,3,0,0.0732030048734234,0,0
8833,8833,3,0,0.2022067027583719,0,0
8834,8834,3,0,0.0122315371942595,0,0
8838,8838,3,0,0.0048999336454588,0,0
8843,8843,3,0,0.005027147831819,0,0
8847,8847,3,1,0.4619431772989611,0,1
8849,8849,3,0,0.0014040520640762,0,0
8861,8861,3,0,0.009563690133659,0,0
8863,8863,3,0,0.0266373981302891,0,0
8882,8882,3,0,0.1543553379040521,0,0
8890,8890,3,0,0.001253130169544,0,0
8896,8896,3,0,0.0078881923753784,0,0
8900,8900,3,0,0.0987810769902828,0,0
8912,8912,3,0,0.0729568997353412,0,0
8915,8915,3,0,0.7207521624953278,1,1
8916,8916,3,0,0.0011836619135231,0,0
8917,8917,3,0,0.2162492764641908,0,0
8922,8922,3,0,0.0017600357572657,0,0
8924,8924,3,0,0.0375381410302247,0,0
8938,8938,3,1,0.0994288992792186,0,0
8945,8945,3,0,0.3018603514890658,0,0
8950,8950,3,0,0.131368645528967,0,0
8951,8951,3,0,0.0012172433269899,0,0
8954,8954,3,0,0.0008427015900192,0,0
8955,8955,3,0,0.0040388356128635,0,0
8956,8956,3,0,0.0333906668762655,0,0
8958,8958,3,0,0.0114807520682065,0,0
8964,8964,3,0,0.0287152900794312,0,0
8967,8967,3,1,0.239979590092684,0,0
8968,8968,3,0,0.0052979236836474,0,0
8977,8977,3,0,0.0008726319492485,0,0
8981,8981,3,0,0.0115599827961511,0,0
8988,8988,3,0,0.0081498993072479,0,0
8990,8990,3,0,0.0011250038415166,0,0
9007,9007,3,0,0.0010932757123491,0,0
9012,9012,3,0,0.0880988532516535,0,0
9013,9013,3,0,0.0247858286521229,0,0
9017,9017,3,0,0.0123413684845218,0,0
9028,9028,3,0,0.0507283676289857,0,0
9033,9033,3,0,0.0009016096209292,0,0
9034,9034,3,0,0.0103452390368507,0,0
9039,9039,3,0,0.0770510332258203,0,0
9047,9047,3,0,0.1717707655555006,0,0
9050,9050,3,0,0.0076806524565985,0,0
9054,9054,3,0,0.0227921884761431,0,0
9088,9088,3,0,0.199669832141882,0,0
9091,9091,3,0,0.0058708612447547,0,0
9092,9092,3,0,0.25758620507257,0,0
9099,9099,3,0,0.0009859627178636,0,0
9102,9102,3,0,0.0012142548027529,0,0
9106,9106,3,0,0.0010968636329249,0,0
9115,9115,3,0,0.0061115599198324,0,0
9117,9117,3,0,0.0239739407846107,0,0
9122,9122,3,0,0.0053270073218265,0,0
9127,9127,3,0,0.0019745935793487,0,0
9131,9131,3,0,0.0287039495911254,0,0
9133,9133,3,0,0.0149225028137975,0,0
9136,9136,3,0,0.0035470624770741,0,0
9140,9140,3,0,0.0009383761861627,0,0
9142,9142,3,0,0.0014657204372229,0,0
9144,9144,3,0,0.001574660443199,0,0
9147,9147,3,0,0.0009139907782724,0,0
9148,9148,3,0,0.1035698375609376,0,0
9151,9151,3,0,0.0333554694667176,0,0
9157,9157,3,0,0.0086974105307338,0,0
9161,9161,3,0,0.7463879200842681,1,1
9175,9175,3,0,0.1556992400201596,0,0
9176,9176,3,0,0.001208791507392,0,0
9178,9178,3,0,0.0009968119760411,0,0
9179,9179,3,1,0.8277542349158391,1,1
9182,9182,3,0,0.0015208434260821,0,0
9191,9191,3,1,0.8834185471581493,1,1
9201,9201,3,0,0.0111251736909566,0,0
9209,9209,3,0,0.0053583234705819,0,0
9212,9212,3,0,0.0040573503278613,0,0
9213,9213,3,0,0.0009554388349981,0,0
9216,9216,3,0,0.0008903357734361,0,0
9217,9217,3,0,0.0302610233441309,0,0
9218,9218,3,0,0.0009902507435207,0,0
9223,9223,3,0,0.0254873892976414,0,0
9236,9236,3,0,0.0058708612447547,0,0
9245,9245,3,0,0.0009052288563613,0,0
9257,9257,3,0,0.000922836057863,0,0
9260,9260,3,0,0.0012272052856738,0,0
9262,9262,3,0,0.1411047801306965,0,0
9278,9278,3,0,0.000986984818497,0,0
9286,9286,3,0,0.0132769562199092,0,0
9292,9292,3,0,0.0015132175814029,0,0
9297,9297,3,0,0.0028972522518036,0,0
9300,9300,3,0,0.1576489892495315,0,0
9305,9305,3,0,0.0090432307385356,0,0
9319,9319,3,1,0.7945973291000608,1,1
9321,9321,3,0,0.0032410403054816,0,0
9322,9322,3,0,0.0171478243958255,0,0
9325,9325,3,0,0.0027319135200541,0,0
9329,9329,3,0,0.0128297727306726,0,0
9332,9332,3,0,0.0047693892303188,0,0
9335,9335,3,0,0.070217450419572,0,0
9338,9338,3,0,0.2433167993608601,0,0
9352,9352,3,0,0.0095795141230043,0,0
9355,9355,3,0,0.0345406018010072,0,0
9357,9357,3,0,0.2731993387118794,0,0
9360,9360,3,0,0.0018244214714064,0,0
9364,9364,3,0,0.0360381561223264,0,0
9368,9368,3,0,0.0020939099145855,0,0
9369,9369,3,0,0.0022063702644455,0,0
9380,9380,3,0,0.0778896669697322,0,0
9387,9387,3,0,0.0544979964733996,0,0
9388,9388,3,0,0.0072213177314081,0,0
9402,9402,3,0,0.0013362485916135,0,0
9404,9404,3,0,0.0367917839524097,0,0
9408,9408,3,1,0.7103838230659948,1,1
9412,9412,3,0,0.0484214744092293,0,0
9416,9416,3,0,0.0775179234283657,0,0
9428,9428,3,0,0.0010122073005966,0,0
9431,9431,3,0,0.0011620118264384,0,0
9438,9438,3,0,0.0043351838969886,0,0
9439,9439,3,0,0.0052527674715071,0,0
9442,9442,3,0,0.0053900447993802,0,0
9443,9443,3,0,0.0010907945940604,0,0
9445,9445,3,0,0.2453938051154933,0,0
9449,9449,3,1,0.8862022455078565,1,1
9453,9453,3,1,0.4396966472588822,0,0
9454,9454,3,0,0.0158563197930643,0,0
9457,9457,3,0,0.0436975429075262,0,0
9458,9458,3,0,0.0890738840974438,0,0
9461,9461,3,0,0.0021404167720139,0,0
9466,9466,3,0,0.0010376662973971,0,0
9481,9481,3,0,0.0032896118915975,0,0
9482,9482,3,0,0.1041879158177658,0,0
9483,9483,3,0,0.0211802690731759,0,0
9487,9487,3,0,0.0014087600828826,0,0
9492,9492,3,0,0.0014602489428363,0,0
9495,9495,3,0,0.0275310107922181,0,0
9497,9497,3,0,0.0658253584104867,0,0
9500,9500,3,0,0.0111482521526995,0,0
9511,9511,3,0,0.0203067163120846,0,0
9515,9515,3,0,0.0072084004427723,0,0
9522,9522,3,0,0.0309177853003858,0,0
9529,9529,3,0,0.0734082424532202,0,0
9530,9530,3,0,0.0014037182261555,0,0
9542,9542,3,0,0.0418324115165371,0,0
9543,9543,3,0,0.344189731475276,0,0
9551,9551,3,0,0.0881098246934225,0,0
9554,9554,3,0,0.2216581704391596,0,0
9560,9560,3,0,0.0019464971874116,0,0
9566,9566,3,1,0.7988039801833279,1,1
9567,9567,3,0,0.0169900547495484,0,0
9574,9574,3,0,0.0693433587303671,0,0
9585,9585,3,0,0.2358714065940189,0,0
9586,9586,3,0,0.1702213526350726,0,0
9593,9593,3,0,0.0629444219135811,0,0
9602,9602,3,0,0.0008754824087934,0,0
9605,9605,3,1,0.8186140484255054,1,1
9610,9610,3,0,0.0139728400073256,0,0
9616,9616,3,0,0.307191741584464,0,0
9622,9622,3,0,0.0735022162986426,0,0
9623,9623,3,0,0.0160533177883788,0,0
9635,9635,3,0,0.0065975694390279,0,0
9636,9636,3,0,0.0221070798839137,0,0
9650,9650,3,0,0.0010080487907186,0,0
9651,9651,3,0,0.0603509316005138,0,0
9652,9652,3,0,0.1653929646379699,0,0
9664,9664,3,0,0.0153584745255904,0,0
9665,9665,3,0,0.0167483338901901,0,0
9668,9668,3,0,0.0030021320597517,0,0
9669,9669,3,0,0.0008868806397762,0,0
9671,9671,3,0,0.021822527582267,0,0
9675,9675,3,0,0.0022573885582108,0,0
9678,9678,3,0,0.1445794887005908,0,0
9680,9680,3,0,0.0030542241857089,0,0
9684,9684,3,0,0.0058550583188286,0,0
9688,9688,3,0,0.0089328440715107,0,0
9695,9695,3,0,0.3689547164539905,0,0
9700,9700,3,0,0.0065871373344506,0,0
9710,9710,3,0,0.0013636306501906,0,0
9711,9711,3,0,0.0011838349663133,0,0
9729,9729,3,0,0.5404475823005973,1,1
9734,9734,3,0,0.0256515795590804,0,0
9740,9740,3,0,0.0231712331696613,0,0
9741,9741,3,0,0.0013298291506421,0,0
9745,9745,3,0,0.0030038919262836,0,0
9748,9748,3,1,0.3511351358106243,0,0
9754,9754,3,0,0.0892553800631143,0,0
