,id,kfold,churn_probability,prob,pred,optim_pred
15688,15688,3,0,0.0002851114552916,0,0
15691,15691,3,0,0.036720789486146,0,0
15693,15693,3,0,0.0242186416493447,0,0
15698,15698,3,1,0.2586838270427231,0,0
15715,15715,3,0,0.0185278108973755,0,0
15720,15720,3,0,0.8812731025419691,1,1
15721,15721,3,0,0.1638113803093614,0,0
15723,15723,3,0,0.4990054980834973,0,1
15729,15729,3,0,0.0357126826943696,0,0
15730,15730,3,0,0.0467923200011675,0,0
15740,15740,3,0,0.0008750601193313,0,0
15748,15748,3,0,0.1683968401623725,0,0
15749,15749,3,0,0.0116872963294279,0,0
15752,15752,3,0,0.256311877642901,0,0
15753,15753,3,0,0.2639786332654608,0,0
15772,15772,3,0,0.1373865228479347,0,0
15773,15773,3,0,0.0236464006975537,0,0
15779,15779,3,0,0.0055966958849617,0,0
15782,15782,3,0,0.0102919868067279,0,0
15784,15784,3,0,0.0001035737122034,0,0
15787,15787,3,0,0.0555163284102791,0,0
15793,15793,3,1,0.3905913965336536,0,1
15797,15797,3,0,0.1351661190327814,0,0
15802,15802,3,0,0.0025810019637973,0,0
15803,15803,3,1,0.9999999985276588,1,1
15808,15808,3,1,0.3842096218530967,0,1
15816,15816,3,0,0.0071991439922507,0,0
15817,15817,3,0,0.0047261100078502,0,0
15819,15819,3,0,0.0074549323792381,0,0
15827,15827,3,0,1.4823204979190158e-07,0,0
15828,15828,3,0,0.0003409072523943,0,0
15829,15829,3,0,0.0507889831771929,0,0
15839,15839,3,0,0.1383129779842803,0,0
15844,15844,3,0,0.2060954005612337,0,0
15846,15846,3,0,0.0107535690014194,0,0
15852,15852,3,0,0.0337274439342493,0,0
15857,15857,3,0,0.2137849640869466,0,0
15860,15860,3,0,0.012028397565735,0,0
15861,15861,3,1,0.0137289659800412,0,0
15873,15873,3,1,0.6470834588864591,1,1
15891,15891,3,1,0.132329862935339,0,0
15900,15900,3,1,0.2747605991668691,0,0
15903,15903,3,0,0.2198571394773065,0,0
15904,15904,3,0,0.0099781380731505,0,0
15907,15907,3,0,0.0856667145601659,0,0
15911,15911,3,0,0.0080610484858131,0,0
15913,15913,3,0,0.0094897922036772,0,0
15915,15915,3,0,0.0128296631958989,0,0
15918,15918,3,0,0.0692418153268871,0,0
15921,15921,3,0,0.0005276536293264,0,0
15923,15923,3,0,0.0874473328617965,0,0
15925,15925,3,0,0.0134615053183446,0,0
15930,15930,3,0,0.0280573971153826,0,0
15933,15933,3,0,0.0172019923831365,0,0
15935,15935,3,1,0.1010891502656138,0,0
15941,15941,3,0,0.0015552840887661,0,0
15942,15942,3,0,0.0030056606193185,0,0
15963,15963,3,0,0.0034417353282501,0,0
15964,15964,3,0,0.0107254994597289,0,0
15973,15973,3,0,0.0413956203719205,0,0
15976,15976,3,0,0.0483998031602658,0,0
15977,15977,3,0,0.0770983825798252,0,0
15987,15987,3,0,0.2579134634706387,0,0
15990,15990,3,0,0.0304930956819312,0,0
15991,15991,3,0,0.0003003633296565,0,0
15993,15993,3,0,0.0515674633967193,0,0
16004,16004,3,0,0.0003378607393719,0,0
16007,16007,3,0,0.0614957216651917,0,0
16011,16011,3,0,0.0337748298908053,0,0
16012,16012,3,0,0.208656996077725,0,0
16015,16015,3,0,0.0004338699560541,0,0
16017,16017,3,0,0.0516185814293243,0,0
16024,16024,3,0,0.003526928252271,0,0
16025,16025,3,0,0.2060038622663011,0,0
16035,16035,3,0,0.0153444176942831,0,0
16037,16037,3,0,0.0323501077112308,0,0
16040,16040,3,0,0.0299250472461975,0,0
16042,16042,3,0,0.0303053600811326,0,0
16047,16047,3,0,0.023429761693655,0,0
16057,16057,3,1,0.021385800370921,0,0
16058,16058,3,0,0.0005718449830779,0,0
16060,16060,3,0,0.3273174194614823,0,0
16066,16066,3,0,0.0149675393593894,0,0
16070,16070,3,0,0.0051492021315477,0,0
16074,16074,3,0,0.0203178533418376,0,0
16076,16076,3,0,0.0537261008678494,0,0
16080,16080,3,0,0.1519570072682407,0,0
16081,16081,3,0,0.1507437059171353,0,0
16083,16083,3,0,0.0224773306942869,0,0
16086,16086,3,0,0.11526026903842,0,0
16090,16090,3,0,0.0192254692923657,0,0
16092,16092,3,0,0.4336830612601758,0,1
16099,16099,3,1,0.1427084525163146,0,0
16101,16101,3,0,0.0872059896160123,0,0
16102,16102,3,0,0.5740201157001611,1,1
16108,16108,3,0,0.5374811086440271,1,1
16110,16110,3,0,0.0068882010494198,0,0
16119,16119,3,0,0.0071328560491212,0,0
16120,16120,3,0,0.0106083394761997,0,0
16126,16126,3,0,0.0126159746922207,0,0
16127,16127,3,0,0.002701222259428,0,0
16128,16128,3,0,0.002297947357791,0,0
16130,16130,3,0,0.0028681726740082,0,0
16137,16137,3,0,0.0198556027256723,0,0
16139,16139,3,0,0.0876414016246568,0,0
16143,16143,3,0,0.0203624223496135,0,0
16146,16146,3,0,0.0125280935554854,0,0
16148,16148,3,0,0.1375698012252007,0,0
16151,16151,3,0,0.0202147540824959,0,0
16160,16160,3,0,0.2715821949085626,0,0
16167,16167,3,0,0.0387752624459715,0,0
16192,16192,3,0,0.0739094233305241,0,0
16202,16202,3,1,0.7775804064726418,1,1
16204,16204,3,0,0.0012356983076554,0,0
16208,16208,3,0,0.0003258469888305,0,0
16212,16212,3,0,0.0012718650703632,0,0
16215,16215,3,1,0.7895201176507987,1,1
16217,16217,3,0,0.0126636596846016,0,0
16219,16219,3,0,0.0761739716871442,0,0
16220,16220,3,1,0.6923887314398147,1,1
16225,16225,3,0,0.0010055343290074,0,0
16238,16238,3,0,0.0013708168657779,0,0
16249,16249,3,0,0.0001918183787945,0,0
16254,16254,3,0,0.016258392974699,0,0
16257,16257,3,0,0.0344193699938981,0,0
16258,16258,3,0,0.0473309491570995,0,0
16263,16263,3,0,0.0383846946330508,0,0
16265,16265,3,1,0.5462660336744335,1,1
16267,16267,3,0,0.0495108263497623,0,0
16277,16277,3,0,0.0529092617039092,0,0
16283,16283,3,0,0.0138666742596768,0,0
16285,16285,3,0,5.999591345861926e-07,0,0
16287,16287,3,0,0.0583375442935789,0,0
16289,16289,3,0,0.0004474765522788,0,0
16291,16291,3,0,0.0103914960491337,0,0
16302,16302,3,1,0.4071264220989977,0,1
16303,16303,3,0,0.1463232416788208,0,0
16306,16306,3,0,0.0730771239620587,0,0
16308,16308,3,0,0.0376173961119619,0,0
16310,16310,3,0,0.0329081903841901,0,0
16312,16312,3,0,0.0019333641994701,0,0
16314,16314,3,1,0.0405342481621567,0,0
16318,16318,3,1,0.1861028461541557,0,0
16319,16319,3,0,0.0583287685139901,0,0
16321,16321,3,0,0.0822390238581752,0,0
16327,16327,3,1,0.2320481531370692,0,0
16328,16328,3,0,0.0406509973167227,0,0
16333,16333,3,1,0.1585059720783999,0,0
16340,16340,3,0,0.0309909043603437,0,0
16350,16350,3,0,0.019913495871808,0,0
16352,16352,3,0,0.0314009664369394,0,0
16361,16361,3,0,0.0650008195074859,0,0
16373,16373,3,0,0.0344603801858463,0,0
16383,16383,3,0,0.0448669616594416,0,0
16385,16385,3,0,0.0022107909040524,0,0
16388,16388,3,0,0.0069665975619447,0,0
16411,16411,3,0,0.0003142436915645,0,0
16417,16417,3,1,0.3769442140115849,0,0
16433,16433,3,1,0.1413406886028313,0,0
16439,16439,3,0,0.0122207942965808,0,0
16442,16442,3,0,0.447423482088474,0,1
16444,16444,3,0,0.6519566700429659,1,1
16445,16445,3,0,0.038364478523296,0,0
16447,16447,3,0,0.0660608814121768,0,0
16449,16449,3,0,0.0041864846769503,0,0
16457,16457,3,0,0.0749472983898794,0,0
16462,16462,3,1,0.9998718142287631,1,1
16464,16464,3,0,0.0472421976734709,0,0
16471,16471,3,1,0.2100740358646471,0,0
16472,16472,3,0,0.0225638485147449,0,0
16473,16473,3,0,0.0511942407555275,0,0
16477,16477,3,0,0.08696307380405,0,0
16485,16485,3,0,0.0075456288675575,0,0
16488,16488,3,0,0.0039870462994012,0,0
16489,16489,3,0,0.000555705653542,0,0
16490,16490,3,0,0.0224724277304291,0,0
16494,16494,3,0,0.0120249286255829,0,0
16496,16496,3,0,0.0015184473466689,0,0
16500,16500,3,0,0.25497302046986,0,0
16506,16506,3,0,0.004093715378078,0,0
16509,16509,3,1,0.49941750876724,0,1
16512,16512,3,0,0.1003403923676688,0,0
16513,16513,3,0,0.0038622672440379,0,0
16515,16515,3,0,0.0310923499181375,0,0
16518,16518,3,0,0.0091668101850371,0,0
16519,16519,3,0,0.0263634630311329,0,0
16533,16533,3,0,0.0102076496018592,0,0
16543,16543,3,1,0.0092766381200161,0,0
16547,16547,3,1,0.2118454191204388,0,0
16551,16551,3,0,0.0393725549973865,0,0
16553,16553,3,0,0.0100800128184119,0,0
16556,16556,3,0,0.0091272053875291,0,0
16557,16557,3,0,0.0299511022956334,0,0
16560,16560,3,0,0.0014011460284483,0,0
16561,16561,3,0,0.0061605806832718,0,0
16564,16564,3,0,0.0118039007534679,0,0
16565,16565,3,0,0.0217266562454472,0,0
16575,16575,3,1,0.2566585238706506,0,0
16579,16579,3,0,0.0632196605031734,0,0
16585,16585,3,0,0.0252543167183831,0,0
16588,16588,3,0,0.0090816044940553,0,0
16592,16592,3,0,0.0334839514398491,0,0
16593,16593,3,0,0.1168587073429186,0,0
16600,16600,3,1,0.9999999788720296,1,1
16603,16603,3,0,0.0293591011036882,0,0
16605,16605,3,0,0.094586816932368,0,0
16611,16611,3,0,0.0044097235887009,0,0
16622,16622,3,1,0.7076702538787601,1,1
16623,16623,3,0,0.0461882132881986,0,0
16624,16624,3,0,0.0428976824120751,0,0
16628,16628,3,0,0.0213010414463828,0,0
16631,16631,3,0,0.0323496550449498,0,0
16632,16632,3,0,0.0915693330948659,0,0
16636,16636,3,0,0.0904069834997721,0,0
16638,16638,3,0,0.0102982887321558,0,0
16639,16639,3,0,0.0327950734508465,0,0
16640,16640,3,0,0.0466496623623136,0,0
16643,16643,3,1,0.280110139076735,0,0
16650,16650,3,0,0.0247204279817665,0,0
16652,16652,3,0,0.0032784960299566,0,0
16653,16653,3,0,0.1119855470013367,0,0
16665,16665,3,0,0.0969174709575892,0,0
16668,16668,3,0,0.0018720326609493,0,0
16683,16683,3,0,0.0171526808012919,0,0
16685,16685,3,0,0.0518736066362147,0,0
16689,16689,3,0,0.0424756973275241,0,0
16693,16693,3,0,0.0289236694068645,0,0
16708,16708,3,0,0.3854816055259977,0,1
16710,16710,3,0,0.000493774268706,0,0
16719,16719,3,0,0.000616172698916,0,0
16720,16720,3,0,0.1180877350203672,0,0
16737,16737,3,0,0.1862270787438194,0,0
16738,16738,3,1,0.268099815830877,0,0
16741,16741,3,0,0.041996979386116,0,0
16744,16744,3,0,0.0105720349240313,0,0
16746,16746,3,0,0.0088343622943639,0,0
16747,16747,3,0,0.2206199047700112,0,0
16756,16756,3,0,0.0420634614231843,0,0
16757,16757,3,0,0.0208096917337138,0,0
16760,16760,3,0,0.0209315620972511,0,0
16761,16761,3,0,0.0357159493266997,0,0
16762,16762,3,0,0.0046167018827695,0,0
16769,16769,3,0,0.0089994086054952,0,0
16771,16771,3,0,0.0002152779593406,0,0
16772,16772,3,1,0.999999996343082,1,1
16775,16775,3,0,0.000296526592974,0,0
16782,16782,3,0,0.0451388427095067,0,0
16783,16783,3,0,0.0429879699014195,0,0
16786,16786,3,1,0.999963000060528,1,1
16793,16793,3,0,0.0018316607222349,0,0
16795,16795,3,0,0.0018985600726705,0,0
16802,16802,3,0,0.041201993229183,0,0
16803,16803,3,0,0.1050662390225569,0,0
16805,16805,3,0,0.6414540553386052,1,1
16820,16820,3,0,9.843575953086708e-05,0,0
16829,16829,3,0,0.0632385780811451,0,0
16832,16832,3,0,0.098436312625831,0,0
16838,16838,3,0,0.1335832693051586,0,0
16855,16855,3,0,0.0005324054661219,0,0
16856,16856,3,1,0.5518072079941028,1,1
16860,16860,3,1,0.2937780907080092,0,0
16868,16868,3,0,0.0015232748777509,0,0
16876,16876,3,0,0.0466990048956022,0,0
16878,16878,3,0,0.013004082832527,0,0
16879,16879,3,1,0.0191498932792324,0,0
16882,16882,3,0,0.0032266742299646,0,0
16888,16888,3,0,0.1693816654315128,0,0
16891,16891,3,0,0.0273628466186603,0,0
16893,16893,3,0,0.098637715566261,0,0
16909,16909,3,0,0.0183806682934146,0,0
16910,16910,3,0,0.0380443875090315,0,0
16915,16915,3,0,0.0041409812232439,0,0
16919,16919,3,0,0.0028274611239572,0,0
16925,16925,3,0,0.0493619911744727,0,0
16926,16926,3,0,0.0673688753046645,0,0
16937,16937,3,0,0.0007919609195668,0,0
16938,16938,3,0,0.0102095562260321,0,0
16943,16943,3,0,0.0338013041163749,0,0
16944,16944,3,0,0.1098627726433031,0,0
16945,16945,3,0,0.09092423643864,0,0
16950,16950,3,1,0.826232690502195,1,1
16952,16952,3,0,0.1860657968444423,0,0
16959,16959,3,0,0.0686326990040381,0,0
16960,16960,3,0,0.0136589140742467,0,0
16967,16967,3,0,0.0137167496429378,0,0
16980,16980,3,0,0.0008615783862924,0,0
16983,16983,3,0,0.0212006671486663,0,0
16990,16990,3,0,0.0483144190257835,0,0
16995,16995,3,0,0.002291840831486,0,0
17001,17001,3,0,0.1456817941830031,0,0
17013,17013,3,0,0.0098569938838677,0,0
17022,17022,3,0,0.0013424450868699,0,0
17029,17029,3,0,0.0144096557185795,0,0
17032,17032,3,0,0.023470435768019,0,0
17038,17038,3,1,0.9246834527291083,1,1
17044,17044,3,0,0.0010215892154078,0,0
17057,17057,3,0,0.0068752492779392,0,0
17062,17062,3,0,0.324651262369135,0,0
17068,17068,3,1,0.2330771500943682,0,0
17077,17077,3,1,0.7027838392019206,1,1
17084,17084,3,0,0.0401529929848339,0,0
17085,17085,3,0,0.0012831715117291,0,0
17091,17091,3,0,0.0156681269078394,0,0
17092,17092,3,0,0.0216417471455704,0,0
17093,17093,3,0,0.003682284604945,0,0
17096,17096,3,0,0.0063042396014052,0,0
17097,17097,3,0,0.1547933914210179,0,0
17105,17105,3,0,0.0736350468312151,0,0
17111,17111,3,0,0.0694476563804747,0,0
17116,17116,3,0,0.0061484649911683,0,0
17130,17130,3,0,0.0027831731853807,0,0
17131,17131,3,0,0.0349345513944211,0,0
17137,17137,3,0,0.0301344633586555,0,0
17142,17142,3,0,0.0076513305593721,0,0
17148,17148,3,0,0.1428679332624775,0,0
17156,17156,3,1,0.4020451184444111,0,1
17166,17166,3,0,0.2242886914161466,0,0
17167,17167,3,1,0.3445839289204312,0,0
17169,17169,3,0,0.0140485618521547,0,0
17171,17171,3,0,0.0366385639277333,0,0
17175,17175,3,0,0.001367042452616,0,0
17177,17177,3,0,0.0039183049223096,0,0
17178,17178,3,0,0.0036699331295337,0,0
17184,17184,3,0,0.0667491483634469,0,0
17187,17187,3,0,2.3232997492432305e-05,0,0
17189,17189,3,0,0.0283019891492597,0,0
17211,17211,3,0,0.0211289748193984,0,0
17215,17215,3,0,0.0159157016867969,0,0
17216,17216,3,0,0.0899429972865762,0,0
17219,17219,3,0,0.0363219627976507,0,0
17223,17223,3,0,0.0362958667653379,0,0
17226,17226,3,0,0.0001147057852469,0,0
17229,17229,3,0,0.0540397749717454,0,0
17230,17230,3,0,0.0123624596437953,0,0
17234,17234,3,0,0.0446190860661051,0,0
17238,17238,3,1,0.9999752960056456,1,1
17245,17245,3,0,0.0024387090312572,0,0
17246,17246,3,0,0.0501197606722644,0,0
17251,17251,3,0,0.0001308162381091,0,0
17253,17253,3,0,0.0792579764599889,0,0
17268,17268,3,0,0.0165982050550821,0,0
17269,17269,3,0,0.0623736952801588,0,0
17279,17279,3,0,0.059258264762248,0,0
17283,17283,3,0,0.0426382247593948,0,0
17301,17301,3,0,0.0025764397758452,0,0
17305,17305,3,0,0.0002035894103877,0,0
17310,17310,3,0,0.0159145817754885,0,0
17314,17314,3,0,0.0178561321855469,0,0
17316,17316,3,0,0.5619728649302813,1,1
17326,17326,3,0,0.0736092161349669,0,0
17328,17328,3,0,0.0671394228879849,0,0
17329,17329,3,0,0.0716459290030733,0,0
17330,17330,3,0,3.1793783921684076e-05,0,0
17332,17332,3,0,0.0011701275474829,0,0
17335,17335,3,0,0.0059547406673541,0,0
17336,17336,3,0,2.7404756813206893e-06,0,0
17338,17338,3,0,0.039914354026226,0,0
17341,17341,3,0,0.0003750619543973,0,0
17344,17344,3,0,0.001182157795759,0,0
17349,17349,3,0,0.0012896038370394,0,0
17359,17359,3,0,0.0290298268785503,0,0
17361,17361,3,0,0.2173093132658788,0,0
17373,17373,3,0,0.0021153167227344,0,0
17379,17379,3,0,0.0266250800259858,0,0
17383,17383,3,1,0.9999748641829904,1,1
17384,17384,3,0,0.0161424787184204,0,0
17386,17386,3,0,0.0091806118989341,0,0
17388,17388,3,0,0.8856570542761263,1,1
17399,17399,3,0,0.0372024893449612,0,0
17401,17401,3,0,0.0854220970324636,0,0
17402,17402,3,0,0.1912980903694297,0,0
17404,17404,3,0,0.0118353351729432,0,0
17408,17408,3,0,0.131228404709393,0,0
17409,17409,3,0,0.3607997623106919,0,0
17410,17410,3,0,0.0649461577760765,0,0
17415,17415,3,0,0.1676190498223475,0,0
17421,17421,3,0,0.0104966207224519,0,0
17422,17422,3,0,0.0199426673418984,0,0
17423,17423,3,0,0.0621858335807336,0,0
17424,17424,3,0,0.0467378256460343,0,0
17426,17426,3,1,0.9998459515861268,1,1
17427,17427,3,0,3.225491779867403e-06,0,0
17435,17435,3,0,0.2554411789044336,0,0
17441,17441,3,0,0.152035232545022,0,0
17443,17443,3,0,0.0239583061380891,0,0
17450,17450,3,0,0.0063569028485483,0,0
17454,17454,3,0,0.2001822806318275,0,0
17464,17464,3,0,0.0589401168877624,0,0
17465,17465,3,0,0.0448634965308659,0,0
17467,17467,3,0,0.0943568432235345,0,0
17468,17468,3,0,0.0185282822113018,0,0
17469,17469,3,0,0.0053708771674124,0,0
17472,17472,3,0,0.0757620042332251,0,0
17481,17481,3,0,0.0045340335081399,0,0
17490,17490,3,0,0.0004599549409782,0,0
17495,17495,3,0,0.044657114471841,0,0
17499,17499,3,0,0.1303641396044335,0,0
17504,17504,3,0,0.0126090965135115,0,0
17507,17507,3,0,0.3946399145300664,0,1
17522,17522,3,0,0.00183613984354,0,0
17527,17527,3,0,0.003473544601897,0,0
17528,17528,3,0,0.0208045084124251,0,0
17536,17536,3,0,0.0851735389622704,0,0
17540,17540,3,0,0.5087302638134302,1,1
17544,17544,3,0,0.0224796318109014,0,0
17545,17545,3,1,0.8718867601688864,1,1
17550,17550,3,0,0.0255949783378594,0,0
17562,17562,3,0,0.0068362017843716,0,0
17564,17564,3,0,0.0007682489201834,0,0
17565,17565,3,0,0.0031731486600122,0,0
17568,17568,3,0,0.0022643711412085,0,0
17578,17578,3,0,0.0066445348310043,0,0
17579,17579,3,0,0.0680552548099983,0,0
17580,17580,3,0,0.0076100849765607,0,0
17584,17584,3,0,0.4311187393443751,0,1
17585,17585,3,0,0.2877994870747079,0,0
17594,17594,3,0,0.0116359295465637,0,0
17597,17597,3,0,0.0005642017206474,0,0
17600,17600,3,0,0.018485618473274,0,0
17601,17601,3,0,0.0239810322458325,0,0
17603,17603,3,0,0.0875259025534707,0,0
17604,17604,3,0,0.0051273199655186,0,0
17610,17610,3,0,0.0186324155359455,0,0
17613,17613,3,0,0.0048243282410483,0,0
17619,17619,3,0,0.0376885528483074,0,0
17626,17626,3,0,0.0071954767869641,0,0
17635,17635,3,0,0.0216067822494337,0,0
17637,17637,3,0,0.0010678380289796,0,0
17645,17645,3,0,0.0510219496637397,0,0
17651,17651,3,0,0.0718016706748576,0,0
17654,17654,3,0,0.0193518815583142,0,0
17658,17658,3,0,0.0010518715393012,0,0
17659,17659,3,0,0.011793295518956,0,0
17661,17661,3,0,0.001587447113508,0,0
17665,17665,3,0,0.0004861035117375,0,0
17670,17670,3,0,0.00055829145106,0,0
17673,17673,3,1,0.7331870012671875,1,1
17676,17676,3,0,0.0296217704464141,0,0
17677,17677,3,0,0.0268106326305072,0,0
17684,17684,3,0,0.0025157571340068,0,0
17691,17691,3,0,0.0097360550561721,0,0
17693,17693,3,0,0.0004392397498386,0,0
17694,17694,3,0,0.0984423738162625,0,0
17701,17701,3,0,0.0800621992183521,0,0
17705,17705,3,0,0.0111206946988334,0,0
17711,17711,3,0,0.0002550341494826,0,0
17716,17716,3,0,0.1988504004099607,0,0
17729,17729,3,0,0.0094028115755444,0,0
17738,17738,3,0,0.0069628086959229,0,0
17739,17739,3,0,0.151858235774874,0,0
17743,17743,3,0,0.02292250038886,0,0
17744,17744,3,0,3.0119945668242628e-05,0,0
17745,17745,3,0,0.001749017801425,0,0
17748,17748,3,1,0.3224411612682399,0,0
17752,17752,3,0,0.0013803227842338,0,0
17754,17754,3,0,0.0228918238171535,0,0
17762,17762,3,0,0.2018692168210366,0,0
17763,17763,3,0,0.0055234945825482,0,0
17765,17765,3,0,0.002949579846646,0,0
17769,17769,3,0,0.0007003045435593,0,0
17783,17783,3,0,0.000143507206608,0,0
17787,17787,3,0,0.0353475971757182,0,0
17788,17788,3,0,0.2428777908039947,0,0
17789,17789,3,0,0.160369877516729,0,0
17793,17793,3,0,0.0001108843501928,0,0
17799,17799,3,0,0.0049208406077827,0,0
17800,17800,3,0,0.0298872994707231,0,0
17803,17803,3,0,0.0100784331954555,0,0
17809,17809,3,0,0.0789450450793131,0,0
17813,17813,3,0,0.0796226302485983,0,0
17829,17829,3,0,0.0368098313889457,0,0
17830,17830,3,0,0.1239988672913789,0,0
17833,17833,3,0,0.0003740258976213,0,0
17839,17839,3,0,0.0389341262595977,0,0
17842,17842,3,0,0.0116571519186596,0,0
17848,17848,3,0,0.2333113576777635,0,0
17849,17849,3,0,0.0598880188943142,0,0
17852,17852,3,0,0.010634296668444,0,0
17865,17865,3,0,0.0163377175120712,0,0
17868,17868,3,0,0.0004561925166768,0,0
17870,17870,3,1,0.8478909560031355,1,1
17872,17872,3,0,0.0662906399490772,0,0
17875,17875,3,0,0.0052426654639094,0,0
17878,17878,3,0,0.0655141099912823,0,0
17881,17881,3,0,0.0508176889667863,0,0
17882,17882,3,0,0.0125704212457053,0,0
17884,17884,3,0,0.0008825290066896,0,0
17886,17886,3,0,0.0006811409212538,0,0
17899,17899,3,0,0.0035164928262851,0,0
17903,17903,3,0,0.0279566058363874,0,0
17905,17905,3,0,0.0020773961062685,0,0
17906,17906,3,0,0.5115405061432596,1,1
17907,17907,3,0,0.2559603381803385,0,0
17910,17910,3,0,0.0015611237168175,0,0
17911,17911,3,0,0.0011035622438238,0,0
17913,17913,3,0,0.0271189943721783,0,0
17916,17916,3,0,0.0002231490880849,0,0
17917,17917,3,0,0.0350771117474653,0,0
17918,17918,3,0,0.0007533193826298,0,0
17921,17921,3,0,0.7214086274186098,1,1
17923,17923,3,0,0.0006412278062419,0,0
17924,17924,3,0,0.0654270482327567,0,0
17927,17927,3,0,0.0586980215200512,0,0
17932,17932,3,0,0.0395075832904208,0,0
17934,17934,3,0,0.1479323267640976,0,0
17938,17938,3,0,0.0058821896690551,0,0
17942,17942,3,0,0.1299043050293742,0,0
17945,17945,3,0,0.1528823978652195,0,0
17946,17946,3,0,0.0601026673367826,0,0
17950,17950,3,0,0.0221999705501684,0,0
17956,17956,3,0,0.3378914069478075,0,0
17957,17957,3,0,0.1104936200332469,0,0
17959,17959,3,0,0.0129412826437851,0,0
17968,17968,3,0,0.0035620592789884,0,0
17970,17970,3,0,0.0674228187011169,0,0
17974,17974,3,0,0.0005323869867908,0,0
17976,17976,3,1,0.3672643740540932,0,0
17977,17977,3,0,0.0262174791453382,0,0
17978,17978,3,0,7.901323256598306e-05,0,0
17981,17981,3,0,0.022599558438061,0,0
17986,17986,3,0,0.0146051483132655,0,0
17991,17991,3,0,0.735923952557664,1,1
17996,17996,3,0,0.2198734875110306,0,0
18001,18001,3,1,0.9999954404605336,1,1
18006,18006,3,0,0.0001336791003021,0,0
18007,18007,3,0,0.0276038748966754,0,0
18008,18008,3,0,0.0041850031872683,0,0
18016,18016,3,0,0.0103356676259353,0,0
18018,18018,3,0,3.5275657870914812e-06,0,0
18021,18021,3,0,0.1859005761898607,0,0
18026,18026,3,0,0.0007448880000837,0,0
18032,18032,3,0,0.1958689196654533,0,0
18038,18038,3,0,0.0257976541246704,0,0
18041,18041,3,0,0.085213433215891,0,0
18059,18059,3,0,0.0011241077531373,0,0
18065,18065,3,0,0.8465080456893072,1,1
18069,18069,3,0,0.0888801080978391,0,0
18072,18072,3,0,0.0325353584813181,0,0
18075,18075,3,0,0.016630788678875,0,0
18077,18077,3,0,0.0014076232105676,0,0
18079,18079,3,0,0.0089902412659974,0,0
18088,18088,3,0,0.0527308096859612,0,0
18089,18089,3,0,0.0571884889669421,0,0
18095,18095,3,0,0.004285053860198,0,0
18096,18096,3,0,0.0646885017351769,0,0
18098,18098,3,1,0.2076360829419533,0,0
18114,18114,3,0,0.045800708600973,0,0
18116,18116,3,0,0.1469007355218375,0,0
18118,18118,3,0,0.0380829554113059,0,0
18128,18128,3,1,0.2381965067665787,0,0
18132,18132,3,0,0.2891138871898225,0,0
18146,18146,3,0,0.0911415584177758,0,0
18156,18156,3,0,0.0089695746887699,0,0
18162,18162,3,0,0.0010443226582303,0,0
18165,18165,3,0,0.5654875403745204,1,1
18168,18168,3,0,0.0043566318010324,0,0
18179,18179,3,0,0.0953646110593804,0,0
18195,18195,3,0,0.0851523793852276,0,0
18201,18201,3,0,0.1317851256663446,0,0
18208,18208,3,0,0.0528131231471523,0,0
18212,18212,3,0,0.0093662784070774,0,0
18213,18213,3,1,0.0859660557221577,0,0
18214,18214,3,0,0.053227180662648,0,0
18220,18220,3,0,3.693383479948524e-05,0,0
18223,18223,3,0,0.0002816448419311,0,0
18225,18225,3,0,0.0499976755685484,0,0
18226,18226,3,0,0.0278412285492354,0,0
18227,18227,3,0,0.1282986394558279,0,0
18228,18228,3,0,0.1159722637356205,0,0
18229,18229,3,0,0.0645930083517665,0,0
18240,18240,3,1,0.0501543008304778,0,0
18243,18243,3,0,0.0123352458583995,0,0
18249,18249,3,0,0.0001017649536572,0,0
18254,18254,3,0,0.0976192953578857,0,0
18258,18258,3,0,0.0005705168925688,0,0
18260,18260,3,1,0.2136021021081301,0,0
18269,18269,3,0,0.0308353963679328,0,0
18277,18277,3,0,0.0378909534177293,0,0
18280,18280,3,0,0.0133189324101239,0,0
18281,18281,3,0,0.0135128811587718,0,0
18286,18286,3,0,0.0596330799284239,0,0
18288,18288,3,0,0.0020846024003829,0,0
18290,18290,3,0,0.0381875996353866,0,0
18292,18292,3,0,0.2671660663237661,0,0
18308,18308,3,0,0.0764393134798028,0,0
18317,18317,3,0,0.0235479846585201,0,0
18318,18318,3,0,0.00098929887785,0,0
18330,18330,3,0,0.0098487496291249,0,0
18336,18336,3,0,2.7333268886087865e-05,0,0
18366,18366,3,0,0.0624088235406881,0,0
18368,18368,3,0,0.0118391891290656,0,0
18369,18369,3,0,0.0076538713441356,0,0
18371,18371,3,0,0.0382367910861312,0,0
18374,18374,3,0,0.034449351316559,0,0
18383,18383,3,0,0.0006608395961312,0,0
18394,18394,3,0,0.017905021637557,0,0
18404,18404,3,0,0.0486938350638038,0,0
18405,18405,3,0,0.0566808375426826,0,0
18406,18406,3,0,0.009515168734606,0,0
18409,18409,3,0,0.0156221597480915,0,0
18413,18413,3,0,0.0008306644655698,0,0
18414,18414,3,0,0.0001351000878723,0,0
18423,18423,3,0,0.0596588161776099,0,0
18426,18426,3,0,0.0052331376605198,0,0
18429,18429,3,0,0.0030392036772844,0,0
18433,18433,3,0,0.0233010473839811,0,0
18437,18437,3,0,0.0544179075015528,0,0
18447,18447,3,0,0.0429872592542312,0,0
18448,18448,3,0,8.815206538408387e-05,0,0
