,id,churn_probability,kfold,prob,pred
44056,44056,0,2,0.011721202897018345,0
44059,44059,0,2,0.004919512969058623,0
44061,44061,0,2,0.007299498817604433,0
44071,44071,0,2,0.004299509055343472,0
44079,44079,0,2,0.057988735707635616,0
44082,44082,0,2,0.8295592087584011,1
44086,44086,0,2,0.007706707824384571,0
44087,44087,0,2,0.12761290409596313,0
44092,44092,0,2,0.014940233078193546,0
44094,44094,0,2,0.0512772836574907,0
44095,44095,0,2,0.0028548617625055966,0
44096,44096,0,2,0.27840467187356777,0
44106,44106,0,2,0.003902557753791041,0
44107,44107,1,2,0.17406015978845732,0
44108,44108,1,2,0.9814993543920439,1
44117,44117,0,2,0.02596945783801325,0
44120,44120,1,2,0.6808156535585922,1
44121,44121,0,2,0.0037670943194679737,0
44123,44123,0,2,0.003599935110929761,0
44124,44124,0,2,0.004315392703364322,0
44126,44126,0,2,0.01813352394145942,0
44133,44133,0,2,0.0058530717753489565,0
44136,44136,0,2,0.011146095414075904,0
44137,44137,0,2,0.004501564411461818,0
44141,44141,0,2,0.011028742823542064,0
44146,44146,0,2,0.008885882288396155,0
44161,44161,0,2,0.0031242785939774045,0
44181,44181,0,2,0.004453558451304984,0
44183,44183,0,2,0.00383135431728019,0
44190,44190,1,2,0.7339528872993502,1
44195,44195,0,2,0.007015750600567879,0
44196,44196,0,2,0.013302884035893699,0
44201,44201,0,2,0.012351241793657085,0
44202,44202,0,2,0.0033759983010564197,0
44204,44204,0,2,0.002631813197785309,0
44205,44205,0,2,0.010505280081683947,0
44206,44206,0,2,0.01816673839473846,0
44208,44208,0,2,0.26433771194139216,0
44210,44210,0,2,0.003992058951767827,0
44216,44216,0,2,0.007179563293607495,0
44218,44218,0,2,0.006429166926382193,0
44221,44221,0,2,0.004326747551927785,0
44222,44222,0,2,0.004679394234897589,0
44230,44230,0,2,0.01646364746337762,0
44232,44232,0,2,0.006529318688942576,0
44236,44236,0,2,0.09824356068975704,0
44245,44245,0,2,0.005435285075543777,0
44255,44255,0,2,0.004516913035713067,0
44257,44257,0,2,0.0037088005248820575,0
44260,44260,0,2,0.018938762342090944,0
44263,44263,0,2,0.03579581536514258,0
44268,44268,0,2,0.008816562707736694,0
44272,44272,0,2,0.003713769036220427,0
44285,44285,0,2,0.0027346758371427898,0
44292,44292,0,2,0.004858716272653166,0
44294,44294,0,2,0.015382754993488477,0
44295,44295,0,2,0.005714517243945418,0
44298,44298,0,2,0.0054324528995422635,0
44304,44304,0,2,0.0027385351156407373,0
44310,44310,0,2,0.005296561157608364,0
44311,44311,0,2,0.04226748577689633,0
44313,44313,0,2,0.03004885404573969,0
44315,44315,0,2,0.003050077354459501,0
44316,44316,0,2,0.8005332873137327,1
44317,44317,0,2,0.0024547162107951036,0
44318,44318,0,2,0.007432011856822712,0
44323,44323,0,2,0.48500208670603445,0
44325,44325,0,2,0.0108472275592707,0
44330,44330,1,2,0.13203631782172429,0
44351,44351,0,2,0.026369748022860212,0
44352,44352,1,2,0.9147098902125577,1
44367,44367,0,2,0.003972049051957027,0
44385,44385,0,2,0.04213284005750035,0
44388,44388,0,2,0.003555067747983687,0
44391,44391,1,2,0.8594096206992695,1
44392,44392,1,2,0.6098390826193112,1
44394,44394,0,2,0.039858420719519366,0
44395,44395,0,2,0.0026901430329504396,0
44401,44401,0,2,0.004317790313775253,0
44404,44404,0,2,0.0024920746277364595,0
44408,44408,0,2,0.002575104079305159,0
44410,44410,1,2,0.9895595645459899,1
44412,44412,0,2,0.008498160663852923,0
44418,44418,0,2,0.0033368601777172308,0
44424,44424,0,2,0.0028146879082789574,0
44431,44431,1,2,0.8547314431601484,1
44441,44441,0,2,0.011132508526085763,0
44442,44442,0,2,0.0043010288574985055,0
44452,44452,0,2,0.0202276442904101,0
44455,44455,0,2,0.3459843390101576,0
44456,44456,0,2,0.0029556291050202394,0
44461,44461,0,2,0.002438945034802389,0
44475,44475,0,2,0.005866690721008885,0
44480,44480,0,2,0.0032303759061823355,0
44481,44481,0,2,0.004877004918200264,0
44485,44485,0,2,0.03026534178796419,0
44507,44507,0,2,0.003227772226263351,0
44508,44508,1,2,0.07456496449803711,0
44509,44509,0,2,0.003023200667778135,0
44510,44510,0,2,0.007780909441657428,0
44524,44524,0,2,0.005385435985841741,0
44525,44525,0,2,0.022662660529879974,0
44526,44526,0,2,0.003104074875285534,0
44530,44530,0,2,0.005101394029744602,0
44534,44534,0,2,0.043169351033688214,0
44536,44536,0,2,0.00532343157026848,0
44541,44541,0,2,0.006026558607288141,0
44550,44550,0,2,0.08244740761726631,0
44551,44551,0,2,0.008558462369211902,0
44556,44556,0,2,0.00303875965329414,0
44560,44560,0,2,0.06058845303650713,0
44561,44561,0,2,0.006754017552045604,0
44562,44562,0,2,0.0034701857481909894,0
44566,44566,0,2,0.0032219485810047834,0
44570,44570,0,2,0.00531634149978739,0
44573,44573,0,2,0.024121540492711306,0
44575,44575,0,2,0.012984122524108448,0
44579,44579,0,2,0.06269423976638604,0
44580,44580,0,2,0.011077296820607012,0
44582,44582,0,2,0.007000110644151338,0
44596,44596,0,2,0.07458331481117626,0
44600,44600,0,2,0.013175367248416147,0
44603,44603,0,2,0.043539424896195035,0
44604,44604,0,2,0.005029609658335095,0
44614,44614,1,2,0.6174210016849172,1
44630,44630,0,2,0.0096953369401191,0
44634,44634,1,2,0.14784422265367403,0
44639,44639,0,2,0.002452981099439407,0
44657,44657,0,2,0.21763492895787934,0
44664,44664,1,2,0.07496280329835607,0
44665,44665,0,2,0.0035009481770398145,0
44668,44668,0,2,0.005137184788962213,0
44677,44677,0,2,0.004942214294791777,0
44680,44680,0,2,0.008875237551341704,0
44683,44683,0,2,0.004995446299830217,0
44685,44685,0,2,0.006189931431546798,0
44686,44686,0,2,0.0036843005799748864,0
44689,44689,0,2,0.005172051735142016,0
44693,44693,0,2,0.034586994000425655,0
44694,44694,0,2,0.003761436152236702,0
44699,44699,0,2,0.008131446161834742,0
44705,44705,0,2,0.16174634472612487,0
44707,44707,0,2,0.005489647855597059,0
44710,44710,0,2,0.01983733261742006,0
44715,44715,0,2,0.002939525135355512,0
44728,44728,0,2,0.008051998461013368,0
44730,44730,0,2,0.5014239858012477,1
44733,44733,0,2,0.006328642312519302,0
44736,44736,1,2,0.08888215091437138,0
44750,44750,1,2,0.004466906369295237,0
44762,44762,0,2,0.0032698612906131414,0
44792,44792,1,2,0.5648505629127846,1
44800,44800,0,2,0.00230027418413341,0
44803,44803,0,2,0.006201580076734702,0
44809,44809,0,2,0.008408950257676339,0
44810,44810,0,2,0.002154995101034787,0
44815,44815,0,2,0.010998939976517668,0
44820,44820,0,2,0.002981015912592796,0
44824,44824,0,2,0.012179071772183898,0
44826,44826,0,2,0.005291827250772515,0
44829,44829,0,2,0.008041195253069896,0
44841,44841,0,2,0.008587376150757562,0
44850,44850,0,2,0.005219816580714734,0
44853,44853,0,2,0.004085859053629639,0
44856,44856,0,2,0.012438231092292218,0
44860,44860,0,2,0.0031440932865492016,0
44868,44868,0,2,0.04222171031493821,0
44869,44869,0,2,0.004642510754616222,0
44877,44877,0,2,0.003216914875489337,0
44879,44879,0,2,0.03855211517628218,0
44886,44886,0,2,0.02101180016651348,0
44889,44889,0,2,0.003958416042499388,0
44892,44892,0,2,0.013250905928591766,0
44904,44904,0,2,0.011286115043175194,0
44906,44906,0,2,0.03164318380851792,0
44907,44907,0,2,0.007302509074803232,0
44914,44914,0,2,0.0037480286296184104,0
44919,44919,0,2,0.017043658347484246,0
44920,44920,0,2,0.003583612594155792,0
44926,44926,0,2,0.04254605387389766,0
44928,44928,0,2,0.006226461270771835,0
44931,44931,0,2,0.00422154577707387,0
44933,44933,0,2,0.009218956802138568,0
44934,44934,0,2,0.4616391498534851,0
44935,44935,0,2,0.008439282447315281,0
44940,44940,0,2,0.0032316855771335634,0
44943,44943,0,2,0.004210208438353255,0
44949,44949,0,2,0.057803504378721275,0
44951,44951,0,2,0.0038571871787924394,0
44954,44954,0,2,0.11668600831544364,0
44956,44956,0,2,0.0038430086671772936,0
44959,44959,0,2,0.003176379965646667,0
44964,44964,0,2,0.0038152462216374805,0
44967,44967,0,2,0.011570854628513734,0
44977,44977,0,2,0.07691058638081395,0
44978,44978,0,2,0.002558191757455713,0
44981,44981,0,2,0.0033869336698887737,0
44984,44984,0,2,0.004929964144265168,0
45006,45006,0,2,0.003825064367749874,0
45008,45008,0,2,0.006841715548804757,0
45011,45011,0,2,0.09083978621109186,0
45018,45018,0,2,0.06142449046390749,0
45023,45023,0,2,0.009623702069855284,0
45031,45031,0,2,0.023899831634717126,0
45042,45042,0,2,0.002924341760255955,0
45047,45047,0,2,0.0046235515408720885,0
45050,45050,0,2,0.005290487371529737,0
45052,45052,0,2,0.11389933573294121,0
45054,45054,0,2,0.0069040570622123515,0
45060,45060,1,2,0.8750493039842866,1
45067,45067,0,2,0.005662130018939684,0
45069,45069,0,2,0.03703646406200476,0
45070,45070,0,2,0.23686473821359083,0
45071,45071,0,2,0.0057266203895964445,0
45074,45074,0,2,0.003256699066076461,0
45075,45075,0,2,0.004693261581205672,0
45079,45079,0,2,0.002625430336032664,0
45080,45080,0,2,0.006648706401533834,0
45086,45086,0,2,0.003833523499043622,0
45092,45092,0,2,0.02121362286800248,0
45105,45105,1,2,0.9859914236852393,1
45109,45109,0,2,0.0045910995774643025,0
45110,45110,0,2,0.003210023591255257,0
45112,45112,0,2,0.0028174518640669186,0
45116,45116,1,2,0.9853817250665704,1
45122,45122,0,2,0.006222070405996572,0
45125,45125,1,2,0.811640028320807,1
45127,45127,0,2,0.006706267337062458,0
45129,45129,1,2,0.10959680769242781,0
45130,45130,0,2,0.03751857279798374,0
45131,45131,0,2,0.027487162977144132,0
45132,45132,0,2,0.7731651037395639,1
45136,45136,0,2,0.0048176650626357235,0
45141,45141,0,2,0.011674468805375334,0
45143,45143,0,2,0.004472738900901614,0
45146,45146,0,2,0.0035870532184666794,0
45147,45147,0,2,0.014817824115079061,0
45148,45148,0,2,0.004881520504727083,0
45155,45155,0,2,0.005850843122207504,0
45160,45160,0,2,0.06929600792377832,0
45165,45165,1,2,0.8100655942106187,1
45181,45181,0,2,0.011432705439363249,0
45185,45185,0,2,0.004458250774147312,0
45189,45189,1,2,0.8349517852240765,1
45190,45190,0,2,0.012905406887590735,0
45191,45191,1,2,0.7433363330635284,1
45194,45194,0,2,0.002561980941843215,0
45198,45198,0,2,0.5852237820231997,1
45209,45209,0,2,0.12113026381071079,0
45224,45224,0,2,0.01162691923413504,0
45225,45225,0,2,0.0034381379655508467,0
45231,45231,0,2,0.05735079673402319,0
45233,45233,0,2,0.016526132111578856,0
45234,45234,0,2,0.00605167160858795,0
45247,45247,0,2,0.012207725491295927,0
45248,45248,0,2,0.04418867415999151,0
45252,45252,0,2,0.03294285442951633,0
45255,45255,0,2,0.003469791482327378,0
45257,45257,0,2,0.003536833160870207,0
45261,45261,0,2,0.49656726963420433,0
45265,45265,0,2,0.40587377994028956,0
45279,45279,0,2,0.007888784393468982,0
45281,45281,0,2,0.004679311749326221,0
45282,45282,0,2,0.013777560493398844,0
45284,45284,1,2,0.9261005007342176,1
45285,45285,0,2,0.00783000109896136,0
45293,45293,0,2,0.005958864916687408,0
45295,45295,1,2,0.047689054437206155,0
45300,45300,0,2,0.002248621047962135,0
45303,45303,0,2,0.00667061913795932,0
45316,45316,0,2,0.006716175196094643,0
45318,45318,0,2,0.0037572568319965967,0
45323,45323,0,2,0.005531701069898271,0
45328,45328,0,2,0.002488787836686143,0
45332,45332,0,2,0.012703742379356928,0
45341,45341,0,2,0.018011314995837854,0
45342,45342,0,2,0.010391500001971646,0
45345,45345,0,2,0.004006923903792216,0
45352,45352,0,2,0.02530398018382463,0
45358,45358,0,2,0.0022223912568073954,0
45363,45363,0,2,0.0025328261225576474,0
45364,45364,0,2,0.019471983949153397,0
45372,45372,0,2,0.005042154647391312,0
45373,45373,0,2,0.02313694758019313,0
45386,45386,0,2,0.0038292318527853417,0
45387,45387,0,2,0.018313811497119067,0
45396,45396,0,2,0.016228183491576727,0
45399,45399,0,2,0.0065676677630462504,0
45400,45400,0,2,0.006079860877686579,0
45417,45417,0,2,0.0041459038776618575,0
45430,45430,1,2,0.9916191479032669,1
45431,45431,0,2,0.0027173702613418073,0
45442,45442,0,2,0.0075026826624313495,0
45443,45443,0,2,0.009620269395695201,0
45444,45444,0,2,0.004106142646040131,0
45447,45447,0,2,0.6095127025689114,1
45451,45451,0,2,0.004650289355176771,0
45455,45455,0,2,0.4760906756950811,0
45467,45467,0,2,0.0033408820856650665,0
45476,45476,0,2,0.0146567363031733,0
45477,45477,0,2,0.009636510673841015,0
45478,45478,0,2,0.008484587135380764,0
45481,45481,0,2,0.008120590119656306,0
45484,45484,0,2,0.1865109750638874,0
45488,45488,0,2,0.025039485390620838,0
45492,45492,1,2,0.9386491573224395,1
45495,45495,0,2,0.0026875063748115946,0
45504,45504,0,2,0.02585703601423946,0
45507,45507,0,2,0.010751643265286923,0
45514,45514,0,2,0.017504999162196225,0
45535,45535,0,2,0.8320191802751877,1
45548,45548,0,2,0.009790332569427542,0
45549,45549,0,2,0.008603745062025535,0
45550,45550,0,2,0.018923099356849507,0
45576,45576,0,2,0.0034972166658109906,0
45586,45586,0,2,0.008952648049288829,0
45594,45594,0,2,0.05153933057416702,0
45597,45597,0,2,0.01890254980319043,0
45599,45599,1,2,0.10440104729630884,0
45601,45601,0,2,0.12048042200249617,0
45620,45620,1,2,0.02256958690610101,0
45624,45624,0,2,0.010562665431959701,0
45626,45626,0,2,0.006863139554299169,0
45627,45627,0,2,0.008643703857720068,0
45629,45629,0,2,0.6117542826654663,1
45632,45632,0,2,0.003354465871004566,0
45636,45636,0,2,0.0023918723240503943,0
45645,45645,0,2,0.005263519429299994,0
45653,45653,0,2,0.002100488408467393,0
45655,45655,0,2,0.006198125476222839,0
45663,45663,0,2,0.03430956096629023,0
45666,45666,0,2,0.005236488109623716,0
45672,45672,0,2,0.004232583551941972,0
45686,45686,0,2,0.0069086459485227705,0
45688,45688,1,2,0.674632098181429,1
45691,45691,0,2,0.0037452226594483283,0
45700,45700,0,2,0.006399765000542715,0
45701,45701,0,2,0.0035544912841136275,0
45726,45726,0,2,0.004464901469312716,0
45729,45729,0,2,0.0052211732519455165,0
45742,45742,0,2,0.07011893621682773,0
45743,45743,0,2,0.005285444567768635,0
45748,45748,0,2,0.003544551292620124,0
45751,45751,0,2,0.014441035091043409,0
45753,45753,0,2,0.004679601113660898,0
45754,45754,0,2,0.044594326009411524,0
45757,45757,0,2,0.0036633762916778606,0
45764,45764,1,2,0.3333251567320359,0
45768,45768,1,2,0.7149798337645976,1
45781,45781,0,2,0.00611869791112324,0
45792,45792,0,2,0.024114253249399007,0
45794,45794,0,2,0.004684571317662496,0
45795,45795,0,2,0.011293872246993089,0
45797,45797,0,2,0.004637155067960483,0
45803,45803,0,2,0.025131073546915652,0
45806,45806,0,2,0.002970344566348782,0
45808,45808,0,2,0.007531508328409673,0
45812,45812,0,2,0.004721897603837563,0
45813,45813,0,2,0.010007445982748182,0
45815,45815,0,2,0.018105908460529653,0
45818,45818,0,2,0.04064593226366458,0
45829,45829,0,2,0.003872057913090297,0
45830,45830,0,2,0.0047073670948702415,0
45837,45837,0,2,0.005258220725633372,0
45847,45847,0,2,0.020354641639054698,0
45849,45849,0,2,0.022736343901316677,0
45861,45861,0,2,0.00663389333494759,0
45863,45863,0,2,0.002678387428838536,0
45869,45869,0,2,0.006792383152961777,0
45871,45871,0,2,0.0035371012377888628,0
45876,45876,0,2,0.0030617039960451594,0
45882,45882,0,2,0.005607662227896869,0
45888,45888,0,2,0.008955030218676243,0
45895,45895,0,2,0.0059624790965344026,0
45901,45901,0,2,0.002625894531804584,0
45904,45904,0,2,0.00673623495597432,0
45911,45911,0,2,0.6510257543242416,1
45916,45916,0,2,0.05010447637931691,0
45917,45917,0,2,0.6721967503249804,1
45931,45931,0,2,0.005673173790644273,0
45937,45937,0,2,0.006129615689785242,0
45938,45938,0,2,0.004969411931847098,0
45941,45941,0,2,0.006139700704758082,0
45942,45942,0,2,0.004557830126638925,0
45943,45943,0,2,0.004428415658664768,0
45947,45947,0,2,0.10308766782729928,0
45952,45952,0,2,0.004336861507927495,0
45953,45953,0,2,0.006930080592455534,0
45964,45964,0,2,0.005439811658946187,0
45967,45967,1,2,0.13795753652313028,0
45982,45982,0,2,0.012903553424514758,0
45989,45989,0,2,0.005766898675156415,0
45992,45992,0,2,0.016430381784843875,0
45993,45993,0,2,0.018110275552895076,0
45994,45994,0,2,0.0043696372870861335,0
45996,45996,0,2,0.014809287784035717,0
45997,45997,0,2,0.012507171218176138,0
45998,45998,0,2,0.004039749764076351,0
46013,46013,1,2,0.3447781521817115,0
46014,46014,0,2,0.0030865263103885634,0
46016,46016,0,2,0.007569471986303441,0
46021,46021,0,2,0.1422173909257675,0
46028,46028,0,2,0.026689553062455205,0
46034,46034,0,2,0.042819911760705466,0
46038,46038,0,2,0.0044605971973433415,0
46044,46044,0,2,0.004613288494924719,0
46047,46047,0,2,0.005978277619803872,0
46048,46048,0,2,0.0038084362195560497,0
46051,46051,1,2,0.15059808551833898,0
46055,46055,0,2,0.005907645230741585,0
46065,46065,0,2,0.0026583919727157135,0
46066,46066,0,2,0.05953935083743362,0
46067,46067,0,2,0.013693038944633529,0
46076,46076,0,2,0.10220838719911494,0
46079,46079,0,2,0.01579114531201392,0
46089,46089,0,2,0.0070620115284470925,0
46090,46090,0,2,0.00452285153924197,0
46095,46095,0,2,0.0077683222522994776,0
46096,46096,0,2,0.010176745952863093,0
46100,46100,0,2,0.002864141241467058,0
46102,46102,1,2,0.8701823501487864,1
46108,46108,0,2,0.0036820469580068306,0
46120,46120,0,2,0.014186081757755448,0
46123,46123,0,2,0.06620787120835743,0
46143,46143,0,2,0.006089306175612099,0
46148,46148,0,2,0.00294312023711739,0
46166,46166,1,2,0.0340933777113839,0
46168,46168,0,2,0.003400028356833967,0
46173,46173,0,2,0.023967356278532276,0
46177,46177,0,2,0.009570143177935642,0
46180,46180,0,2,0.005329452660155091,0
46181,46181,0,2,0.01941596034556856,0
46184,46184,0,2,0.017400295750657314,0
46186,46186,0,2,0.4937674453828,0
46190,46190,0,2,0.0033831700236228407,0
46191,46191,0,2,0.00278160268900041,0
46195,46195,0,2,0.00353740886285521,0
46201,46201,0,2,0.019490008263191305,0
46206,46206,0,2,0.0031744884629257837,0
46207,46207,0,2,0.014243148322570977,0
46208,46208,0,2,0.003784731590915588,0
46212,46212,0,2,0.005372102048247122,0
46215,46215,1,2,0.9496557687202158,1
46224,46224,0,2,0.03829219499677304,0
46236,46236,0,2,0.0037583668327943903,0
46237,46237,0,2,0.005865900675356862,0
46238,46238,1,2,0.986763459383347,1
46247,46247,0,2,0.0039066389808310115,0
46248,46248,0,2,0.003528169679454227,0
46252,46252,0,2,0.005876208371212829,0
46255,46255,0,2,0.007755312408538476,0
46261,46261,0,2,0.004636856666352268,0
46265,46265,0,2,0.01002098048165176,0
46269,46269,0,2,0.7925831569720514,1
46276,46276,0,2,0.057334766638240255,0
46278,46278,1,2,0.08248950747663669,0
46285,46285,0,2,0.02150285666193592,0
46288,46288,0,2,0.005915648783485074,0
46291,46291,1,2,0.9223622761386516,1
46292,46292,0,2,0.021937376612259592,0
46293,46293,0,2,0.14340037838404326,0
46295,46295,0,2,0.0058080671775978514,0
46306,46306,0,2,0.25880103746355776,0
46311,46311,0,2,0.02372126783438211,0
46312,46312,0,2,0.005269484594071461,0
46317,46317,0,2,0.023047762156770877,0
46320,46320,0,2,0.004576748801628188,0
46323,46323,0,2,0.009646599590852192,0
46325,46325,1,2,0.020180180211303588,0
46327,46327,1,2,0.980001837204873,1
46334,46334,0,2,0.028254014147672372,0
46340,46340,0,2,0.001956137180363514,0
46342,46342,0,2,0.0225128982434206,0
46348,46348,0,2,0.030921942766729785,0
46354,46354,0,2,0.0034841163471993394,0
46356,46356,0,2,0.04336101720602542,0
46360,46360,0,2,0.018369069795934292,0
46361,46361,0,2,0.006527524356767754,0
46362,46362,0,2,0.018838373624802677,0
46363,46363,1,2,0.9891723024218702,1
46366,46366,0,2,0.0238038820197941,0
46367,46367,0,2,0.030371780512333954,0
46373,46373,0,2,0.0224695670706594,0
46375,46375,0,2,0.014418902023303025,0
46377,46377,0,2,0.00658784756741132,0
46383,46383,0,2,0.016888691321308262,0
46385,46385,0,2,0.010317945097187944,0
46392,46392,0,2,0.0030389407920582883,0
46395,46395,0,2,0.0036452525906293474,0
46405,46405,0,2,0.003790940855678508,0
46409,46409,0,2,0.0037219800904935017,0
46410,46410,0,2,0.7311019505039379,1
46417,46417,0,2,0.005683967391504164,0
46425,46425,0,2,0.003834692556758831,0
46430,46430,0,2,0.003568690332519737,0
46432,46432,0,2,0.012356078252332115,0
46435,46435,0,2,0.011219012574581697,0
46436,46436,0,2,0.004813949738506072,0
46437,46437,0,2,0.026607460000140973,0
46442,46442,0,2,0.0032180590151822236,0
46445,46445,0,2,0.015943316743110534,0
46448,46448,0,2,0.002696559958181402,0
46453,46453,1,2,0.04159358342572713,0
46462,46462,0,2,0.02087571100582216,0
46474,46474,0,2,0.025892003798071314,0
46488,46488,0,2,0.006673522243428958,0
46496,46496,0,2,0.007980350604825532,0
46504,46504,0,2,0.0063782686654215515,0
46506,46506,0,2,0.003760627719355858,0
46507,46507,0,2,0.00570313418097473,0
46508,46508,0,2,0.00480122019975008,0
46510,46510,1,2,0.8163167143771903,1
46517,46517,0,2,0.007978516508343487,0
46521,46521,0,2,0.058233309340899826,0
46528,46528,1,2,0.004253732453668693,0
46549,46549,0,2,0.029499529341340168,0
46551,46551,0,2,0.007425776495660758,0
46552,46552,0,2,0.011678054179063703,0
46555,46555,0,2,0.005602604629650462,0
46556,46556,0,2,0.017733149496717508,0
46557,46557,0,2,0.02465961121752217,0
46564,46564,0,2,0.009416799133437802,0
46578,46578,0,2,0.04929122887488724,0
46582,46582,0,2,0.0037405217507201966,0
46591,46591,0,2,0.25444702928962265,0
46593,46593,0,2,0.01163540904282819,0
46595,46595,0,2,0.00968302846962261,0
46599,46599,0,2,0.011308278978612562,0
46603,46603,0,2,0.12787402217511984,0
46610,46610,0,2,0.0035871008879003784,0
46611,46611,0,2,0.034041405733746165,0
46613,46613,0,2,0.002808787502469227,0
46641,46641,0,2,0.1544455355603614,0
46642,46642,1,2,0.941847946479808,1
46645,46645,0,2,0.00378587796702042,0
46651,46651,0,2,0.0038700017987822934,0
46652,46652,0,2,0.004867567641635961,0
46653,46653,0,2,0.028017321878154467,0
46654,46654,0,2,0.005082821812897017,0
46672,46672,0,2,0.09885967962252619,0
46679,46679,0,2,0.003820040087055586,0
46684,46684,0,2,0.004515873707371312,0
46689,46689,0,2,0.009469082708165525,0
46695,46695,0,2,0.0030165539375856826,0
46706,46706,0,2,0.0023512105370894947,0
46708,46708,0,2,0.015918882369419924,0
46711,46711,0,2,0.004472583796575379,0
46714,46714,0,2,0.004193825924157512,0
46726,46726,0,2,0.007245177370226702,0
46727,46727,0,2,0.00326434658307205,0
46731,46731,0,2,0.013875918616301176,0
46734,46734,0,2,0.003447925171000879,0
46743,46743,0,2,0.003507464080192908,0
46750,46750,0,2,0.006991127921769759,0
46768,46768,0,2,0.003941338111039849,0
46769,46769,0,2,0.007438896005254277,0
46774,46774,0,2,0.005675975729869401,0
46775,46775,0,2,0.03377770593520098,0
46783,46783,0,2,0.030794723122461048,0
46787,46787,0,2,0.00925773769129721,0
46790,46790,0,2,0.7437737483143049,1
46793,46793,0,2,0.003422481822221099,0
46808,46808,1,2,0.8893463483834826,1
46810,46810,0,2,0.026162823182057652,0
46817,46817,0,2,0.0040036423006564355,0
46823,46823,0,2,0.5205298817798965,1
46826,46826,0,2,0.0025973572908280034,0
46833,46833,1,2,0.9078830939729474,1
46839,46839,0,2,0.005054747354882402,0
46842,46842,0,2,0.002527496509719787,0
46844,46844,0,2,0.0348002076272279,0
46855,46855,0,2,0.007212061681240473,0
46864,46864,1,2,0.28289388959054995,0
46869,46869,0,2,0.006875136397862377,0
46884,46884,0,2,0.004695785446681053,0
46885,46885,0,2,0.00725110705011321,0
46886,46886,0,2,0.0031415581211013126,0
46889,46889,0,2,0.006733030438232764,0
46892,46892,0,2,0.16333908674103326,0
46897,46897,0,2,0.008195329387011509,0
46899,46899,0,2,0.01856753827381866,0
46908,46908,0,2,0.02256086572498762,0
46909,46909,0,2,0.002843309034586256,0
46911,46911,0,2,0.10767105114070954,0
46912,46912,0,2,0.007316382197346218,0
46914,46914,0,2,0.012329123552237378,0
46924,46924,0,2,0.003855856169480821,0
46925,46925,0,2,0.002554835290437545,0
46935,46935,0,2,0.0035693085681791793,0
46939,46939,0,2,0.31325734006821154,0
46954,46954,0,2,0.00903571185935912,0
46958,46958,0,2,0.006212427864545568,0
46963,46963,1,2,0.7602586228967403,1
46970,46970,0,2,0.015125104121256682,0
46983,46983,0,2,0.00646212460789715,0
46987,46987,0,2,0.0062324995730972076,0
46997,46997,1,2,0.46852606128616736,0
47001,47001,0,2,0.0055317068313610746,0
47002,47002,0,2,0.02693751262963053,0
47007,47007,0,2,0.015693618280341135,0
47011,47011,0,2,0.0033270027300152383,0
47017,47017,0,2,0.002891666813513497,0
47029,47029,0,2,0.007008384778177789,0
47031,47031,0,2,0.0029300712215659854,0
47035,47035,0,2,0.006047363815459436,0
47036,47036,0,2,0.011224029857878765,0
47040,47040,0,2,0.0033582998177110477,0
47047,47047,0,2,0.019262249467311924,0
47049,47049,0,2,0.0059009816566476464,0
47056,47056,1,2,0.8639288830173915,1
47067,47067,0,2,0.004519901551233589,0
47070,47070,0,2,0.006225020096666823,0
47073,47073,0,2,0.004344518685035049,0
47075,47075,0,2,0.005785132355534255,0
47077,47077,0,2,0.017029480106277965,0
47089,47089,0,2,0.022711359010830438,0
47100,47100,0,2,0.0038012211138771447,0
47102,47102,0,2,0.003844659385275028,0
47104,47104,0,2,0.08685820531893576,0
47106,47106,0,2,0.1991712730028374,0
47108,47108,0,2,0.004346475963748145,0
47110,47110,0,2,0.005804828892930275,0
47112,47112,0,2,0.003533035827641443,0
47123,47123,0,2,0.0042004558475342065,0
47125,47125,0,2,0.005990543031692906,0
47131,47131,0,2,0.002697943195548575,0
47136,47136,0,2,0.011338178849541754,0
47142,47142,0,2,0.007573990129889801,0
47144,47144,0,2,0.02390316189417824,0
47154,47154,0,2,0.014764879809654267,0
47156,47156,0,2,0.0031755062338478246,0
47157,47157,0,2,0.031219513782188957,0
47159,47159,0,2,0.02702567574980907,0
47161,47161,0,2,0.15173281108082973,0
47174,47174,0,2,0.0026066901335143828,0
47186,47186,0,2,0.13722755163947528,0
47187,47187,0,2,0.003516197908405696,0
47192,47192,0,2,0.004701091798391188,0
47193,47193,0,2,0.005071577877699995,0
47194,47194,0,2,0.006331943575446361,0
47206,47206,1,2,0.6539802925459665,1
47210,47210,0,2,0.006372423532397125,0
47213,47213,0,2,0.0021957817077554727,0
47214,47214,0,2,0.018392517122972775,0
47228,47228,0,2,0.004353899888183608,0
47233,47233,0,2,0.002153273655804589,0
47235,47235,0,2,0.48676318859142625,0
47238,47238,0,2,0.061324199379219846,0
47240,47240,0,2,0.0056123528404353334,0
47244,47244,0,2,0.01146746864283954,0
47246,47246,0,2,0.003759279786849695,0
47247,47247,1,2,0.012204310910939141,0
47248,47248,0,2,0.002730882901963715,0
47256,47256,0,2,0.002457367386956807,0
47261,47261,0,2,0.004142262265400138,0
47265,47265,0,2,0.022361173712097237,0
47266,47266,0,2,0.005852486112462002,0
47270,47270,0,2,0.007172563276142184,0
47275,47275,0,2,0.017321401524078947,0
47276,47276,0,2,0.021352724861792044,0
47284,47284,0,2,0.2480671463785863,0
