,id,churn_probability,kfold,prob,pred
19845,19845,0,3,0.0009597093291923563,0
19851,19851,0,3,0.004839589900210843,0
19856,19856,0,3,0.002813153030573544,0
19861,19861,0,3,0.0020744250170253837,0
19868,19868,0,3,0.008377462619643347,0
19875,19875,0,3,0.01272792324016502,0
19885,19885,1,3,0.869388364114377,1
19887,19887,0,3,0.07896437277949704,0
19889,19889,0,3,0.05099908023340379,0
19897,19897,1,3,0.07028270589052794,0
19903,19903,0,3,0.0022104013366994702,0
19906,19906,0,3,0.061703244684926176,0
19907,19907,1,3,0.4066675524254615,0
19911,19911,1,3,0.04010684755890131,0
19918,19918,0,3,0.16763633974988584,0
19919,19919,0,3,0.0144519042334057,0
19920,19920,0,3,0.021065814416081782,0
19923,19923,0,3,0.14130136733933374,0
19929,19929,1,3,0.5481317668307387,1
19930,19930,0,3,0.006362499559086553,0
19934,19934,0,3,0.08274824828296173,0
19940,19940,1,3,0.25061884516914984,0
19941,19941,0,3,0.0010760833763490722,0
19943,19943,0,3,0.004175294363529989,0
19947,19947,0,3,0.02893961321034503,0
19952,19952,0,3,0.0013116781275095929,0
19954,19954,0,3,0.3598382574524123,0
19968,19968,0,3,0.004462711629788736,0
19974,19974,0,3,0.20991265296282766,0
19981,19981,1,3,0.8252972088775469,1
19984,19984,0,3,0.0011033838541140493,0
19987,19987,0,3,0.029967499615641807,0
19995,19995,0,3,0.051692009180617435,0
19999,19999,0,3,0.013577266908081741,0
20001,20001,0,3,0.005487581508097029,0
20010,20010,0,3,0.0010350689997661953,0
20011,20011,0,3,0.27441375021999515,0
20013,20013,0,3,0.30327002418416554,0
20014,20014,0,3,0.0010571169553413686,0
20017,20017,0,3,0.8838265560488632,1
20030,20030,0,3,0.0012788343384375783,0
20035,20035,0,3,0.07178015071342303,0
20051,20051,0,3,0.03409010912630897,0
20055,20055,0,3,0.015743224200557925,0
20064,20064,0,3,0.022682735871741442,0
20069,20069,0,3,0.00561653568988868,0
20077,20077,0,3,0.04472101046441456,0
20096,20096,0,3,0.016114088611834502,0
20098,20098,0,3,0.005409202807075496,0
20099,20099,0,3,0.0196180177534576,0
20105,20105,1,3,0.7547596106654723,1
20106,20106,0,3,0.09890339783300194,0
20110,20110,1,3,1.0,1
20113,20113,0,3,0.05660548861006297,0
20114,20114,0,3,0.10548281726716395,0
20115,20115,0,3,0.018690586020663064,0
20126,20126,0,3,0.03120603318314307,0
20130,20130,0,3,0.017781376712661997,0
20138,20138,0,3,0.006329276341453949,0
20143,20143,0,3,0.0023788790668934938,0
20147,20147,0,3,0.0024402825388065126,0
20151,20151,0,3,0.019328476421762577,0
20158,20158,0,3,0.000872428535731515,0
20161,20161,0,3,0.012810633061771387,0
20165,20165,0,3,0.013430153040006054,0
20180,20180,0,3,0.04167194272836643,0
20181,20181,0,3,0.001639171234247916,0
20191,20191,0,3,0.004017277009820848,0
20193,20193,0,3,0.015144514450886631,0
20195,20195,0,3,0.0010239077235367903,0
20209,20209,0,3,0.22241126814425025,0
20215,20215,0,3,0.024104605048544257,0
20223,20223,0,3,0.005185972376740646,0
20236,20236,0,3,0.0020724199130137937,0
20239,20239,0,3,0.004053901540572525,0
20247,20247,0,3,0.000999312009926536,0
20249,20249,0,3,0.039922470435679314,0
20263,20263,0,3,0.009123639148689907,0
20264,20264,0,3,0.07617806526074514,0
20266,20266,0,3,0.021002944508600963,0
20270,20270,1,3,0.1451290026898464,0
20271,20271,1,3,0.898002818157114,1
20278,20278,0,3,0.028254417175640666,0
20287,20287,0,3,0.009809542357564496,0
20289,20289,0,3,0.0067703403487377675,0
20291,20291,0,3,0.001332533615371023,0
20298,20298,0,3,0.0013885834703577038,0
20299,20299,0,3,0.00640703330149257,0
20301,20301,0,3,0.0009657137222910672,0
20311,20311,0,3,0.0016261940433280654,0
20319,20319,0,3,0.1068829948292549,0
20320,20320,1,3,0.5730695976698206,1
20325,20325,0,3,0.001171646236206101,0
20328,20328,1,3,0.0011768801403204284,0
20329,20329,0,3,0.11601713704869436,0
20334,20334,0,3,0.011265474319916811,0
20359,20359,0,3,0.22551527143732733,0
20368,20368,0,3,0.010853797932819723,0
20371,20371,0,3,0.0018178633381898785,0
20373,20373,0,3,0.0020204030388771953,0
20377,20377,0,3,0.01207338455125253,0
20379,20379,0,3,0.00898640955386015,0
20380,20380,1,3,1.0,1
20381,20381,0,3,0.012929367865156754,0
20387,20387,0,3,0.07181985740195787,0
20388,20388,0,3,0.0010569943183313321,0
20396,20396,0,3,0.007017260172043968,0
20405,20405,0,3,0.005270432276241568,0
20407,20407,0,3,0.013526703981746551,0
20426,20426,0,3,0.2002905146404731,0
20428,20428,0,3,0.03684155575343623,0
20429,20429,0,3,0.0009451255967074918,0
20432,20432,0,3,0.026370604793008266,0
20434,20434,0,3,0.012914647259676,0
20439,20439,0,3,0.14656906077057097,0
20441,20441,0,3,0.21371008683095905,0
20445,20445,0,3,0.0772207861960319,0
20449,20449,0,3,0.0018160502414966229,0
20455,20455,1,3,0.811347438988148,1
20461,20461,0,3,0.001310074107892933,0
20469,20469,0,3,0.00864314519412225,0
20471,20471,0,3,0.002150486938967261,0
20473,20473,0,3,0.001171478337246721,0
20497,20497,0,3,0.0008745367065397115,0
20501,20501,0,3,0.0012362630368986094,0
20511,20511,1,3,0.682267294274354,1
20514,20514,0,3,0.004616254427963552,0
20517,20517,0,3,0.024132158100603478,0
20519,20519,1,3,0.31539510301393814,0
20521,20521,0,3,0.004403302953792614,0
20522,20522,0,3,0.018806125613029735,0
20523,20523,0,3,0.007133943502923902,0
20526,20526,0,3,0.009102194315115962,0
20529,20529,0,3,0.0011225217080680727,0
20530,20530,0,3,0.009579950477761388,0
20531,20531,1,3,0.7909081634695976,1
20542,20542,0,3,0.0009134175367172902,0
20543,20543,1,3,1.0,1
20545,20545,0,3,0.058964274447110054,0
20547,20547,0,3,0.025908362475790963,0
20551,20551,0,3,0.023967611205984337,0
20553,20553,0,3,0.000903650020847587,0
20556,20556,0,3,0.3064636032283364,0
20557,20557,0,3,0.10158669185256546,0
20561,20561,0,3,0.03251175331177719,0
20572,20572,0,3,0.10132337128098885,0
20575,20575,0,3,0.02781905132133811,0
20577,20577,0,3,0.08528184340943222,0
20578,20578,0,3,0.026151352340590763,0
20591,20591,0,3,0.018405123717107924,0
20592,20592,0,3,0.09504003175956104,0
20600,20600,0,3,0.0016580730704035683,0
20605,20605,0,3,0.0010150672600152534,0
20614,20614,0,3,0.08592586895582482,0
20615,20615,0,3,0.0009316460801430721,0
20621,20621,0,3,0.03786042428570742,0
20641,20641,0,3,0.004792226390073788,0
20642,20642,0,3,0.001003653448227368,0
20645,20645,0,3,0.013123109144050842,0
20653,20653,0,3,0.0015274357535428314,0
20654,20654,0,3,0.021178362394848837,0
20672,20672,1,3,0.3711490322883838,0
20673,20673,1,3,0.8064007787683487,1
20681,20681,0,3,0.1213208397796615,0
20683,20683,0,3,0.11595191759258708,0
20703,20703,0,3,0.005516943388246616,0
20709,20709,0,3,0.004049076684926807,0
20721,20721,0,3,0.021784081876671486,0
20724,20724,0,3,0.0009757301712263083,0
20734,20734,0,3,0.001100281227781826,0
20739,20739,0,3,0.002310717390377651,0
20742,20742,0,3,0.06573252559029984,0
20748,20748,0,3,0.042221153797060755,0
20751,20751,0,3,0.013757340656631775,0
20753,20753,0,3,0.0009301203346229602,0
20758,20758,0,3,0.0009423865544223622,0
20762,20762,0,3,0.022221093407635308,0
20765,20765,0,3,0.2570456688635443,0
20773,20773,0,3,0.014680685908004839,0
20778,20778,1,3,0.5818454199014141,1
20781,20781,0,3,0.0026635758153708044,0
20782,20782,0,3,0.0010724906389360592,0
20785,20785,0,3,0.0011972417292194554,0
20791,20791,0,3,0.04283818308948208,0
20804,20804,0,3,0.00109845770763361,0
20809,20809,0,3,0.0083420971739056,0
20810,20810,1,3,0.7264901887309366,1
20828,20828,0,3,0.26712633890822957,0
20830,20830,0,3,0.36966680284758935,0
20835,20835,0,3,0.0010677958747965315,0
20843,20843,0,3,0.08548366414450766,0
20852,20852,0,3,0.0022597739279069736,0
20854,20854,0,3,0.03673853681983518,0
20860,20860,0,3,0.011358134551085905,0
20872,20872,0,3,0.5094681227549769,1
20875,20875,0,3,0.005637524056718282,0
20881,20881,0,3,0.011107999417953362,0
20886,20886,0,3,0.010288563640937108,0
20888,20888,0,3,0.006610827860395098,0
20890,20890,0,3,0.001323260760050271,0
20893,20893,0,3,0.09427389781512416,0
20905,20905,0,3,0.005398174539106883,0
20910,20910,0,3,0.015447462574393448,0
20917,20917,0,3,0.001606154727605443,0
20929,20929,0,3,0.000901714179446701,0
20943,20943,0,3,0.0012875699614647736,0
20947,20947,0,3,0.0030852780631555115,0
20948,20948,0,3,0.0010835084621300844,0
20960,20960,0,3,0.6424772156125192,1
20967,20967,0,3,0.16271914434343068,0
20970,20970,0,3,0.00818472652861164,0
20976,20976,0,3,0.0010825961472753927,0
20978,20978,0,3,0.0589135270967879,0
20990,20990,0,3,0.10539852169745136,0
20995,20995,0,3,0.005377066778250397,0
20997,20997,0,3,0.026168385793390748,0
20998,20998,0,3,0.0014973506134193311,0
21002,21002,1,3,0.6804514703773148,1
21004,21004,0,3,0.011991881595833758,0
21005,21005,0,3,0.012806969855532853,0
21007,21007,0,3,0.030297221375791016,0
21008,21008,0,3,0.007508918496318289,0
21009,21009,0,3,0.033803617110657325,0
21017,21017,0,3,0.09898620082071091,0
21021,21021,0,3,0.0010433185112897626,0
21031,21031,0,3,0.0024102042604755183,0
21032,21032,1,3,0.7336647814864817,1
21037,21037,1,3,0.9200137064241295,1
21053,21053,0,3,0.012928992887146721,0
21066,21066,0,3,0.01332212128198691,0
21077,21077,0,3,0.0010294204625961847,0
21078,21078,0,3,0.001091224845104012,0
21079,21079,0,3,0.2536802448888982,0
21087,21087,0,3,0.016212265194739603,0
21088,21088,0,3,0.0345477853516065,0
21094,21094,0,3,0.013176158775888654,0
21106,21106,0,3,0.0017093195933700197,0
21107,21107,0,3,0.027465169469910712,0
21108,21108,0,3,0.02326816520355121,0
21117,21117,0,3,0.04553116794043115,0
21125,21125,0,3,0.6322491204285375,1
21129,21129,0,3,0.03739029902298976,0
21134,21134,0,3,0.005827423044818552,0
21139,21139,0,3,0.002155300910249003,0
21141,21141,0,3,0.005438033797983415,0
21142,21142,1,3,0.7830729315080335,1
21146,21146,0,3,0.03235456550989871,0
21148,21148,0,3,0.005169517819661141,0
21151,21151,1,3,0.8145032548136897,1
21157,21157,0,3,0.0062128535724386485,0
21162,21162,0,3,0.0016970062517053979,0
21169,21169,1,3,0.05806281907852918,0
21170,21170,0,3,0.0012938696538298585,0
21173,21173,0,3,0.08178094086752884,0
21179,21179,0,3,0.0309150189758497,0
21188,21188,0,3,0.04526932593258417,0
21191,21191,0,3,0.004549396203933618,0
21192,21192,0,3,0.015713441512963028,0
21196,21196,0,3,0.055205875627641475,0
21200,21200,0,3,0.002751922307251703,0
21207,21207,0,3,0.0016201589296714653,0
21219,21219,1,3,0.8443777679239582,1
21226,21226,0,3,0.0014079740794723853,0
21230,21230,0,3,0.0010044626313041893,0
21236,21236,0,3,0.11090525508043242,0
21242,21242,0,3,0.000974048955621296,0
21246,21246,0,3,0.005297923683647442,0
21258,21258,1,3,0.8340457454475616,1
21260,21260,0,3,0.0025320858462085753,0
21264,21264,1,3,0.625488306939704,1
21269,21269,0,3,0.023058834780887633,0
21277,21277,0,3,0.010720621733961183,0
21280,21280,0,3,0.0012267846247622084,0
21283,21283,0,3,0.005637524056718282,0
21285,21285,0,3,0.006169148061151175,0
21290,21290,0,3,0.0050008289338626865,0
21291,21291,0,3,0.03736358162564356,0
21302,21302,0,3,0.0020305850091101025,0
21305,21305,0,3,0.013460533681623938,0
21307,21307,0,3,0.005989549592848993,0
21309,21309,1,3,0.9885836400812117,1
21311,21311,1,3,0.8855280626961555,1
21313,21313,0,3,0.0011028100601523487,0
21314,21314,1,3,0.9035215076522819,1
21318,21318,1,3,1.0,1
21320,21320,1,3,0.6981299786099628,1
21325,21325,0,3,0.12091923193739883,0
21330,21330,0,3,0.018844433627656792,0
21331,21331,0,3,0.04388622329377599,0
21348,21348,0,3,0.004602092763919654,0
21355,21355,0,3,0.0010490748713856204,0
21364,21364,0,3,0.009402348523842995,0
21367,21367,0,3,0.013327788409308662,0
21383,21383,0,3,0.0008958281072558638,0
21388,21388,0,3,0.034105163940037514,0
21404,21404,0,3,0.002305415869361431,0
21409,21409,0,3,0.0030600109068585485,0
21414,21414,0,3,0.00115657225364222,0
21415,21415,0,3,0.02445547761162154,0
21426,21426,0,3,0.14984666102203453,0
21432,21432,0,3,0.0009707340481659699,0
21437,21437,0,3,0.007266359081131908,0
21442,21442,0,3,0.03533969209045941,0
21455,21455,0,3,0.0012122437642110052,0
21458,21458,0,3,0.003930748034592478,0
21459,21459,1,3,0.5818572584396572,1
21462,21462,0,3,0.0009575331994541472,0
21470,21470,0,3,0.0023429011636246252,0
21471,21471,0,3,0.016439140773365637,0
21472,21472,0,3,0.002269400577756505,0
21481,21481,0,3,0.00111834240322595,0
21483,21483,0,3,0.03561028290679848,0
21485,21485,0,3,0.04351837116359112,0
21494,21494,0,3,0.015734221939810104,0
21500,21500,1,3,1.0,1
21506,21506,0,3,0.0013204167861768088,0
21509,21509,0,3,0.0011025239937968645,0
21511,21511,0,3,0.013717661192433178,0
21513,21513,0,3,0.057790591060510384,0
21515,21515,0,3,0.014006777651597326,0
21521,21521,0,3,0.02000298781512142,0
21527,21527,0,3,0.001396889708104817,0
21529,21529,0,3,0.011993305367335816,0
21536,21536,0,3,0.01674291619285292,0
21537,21537,1,3,0.09811808031775673,0
21540,21540,0,3,0.13282918968100668,0
21548,21548,0,3,0.006175303726116219,0
21551,21551,0,3,0.0011831506665718403,0
21552,21552,0,3,0.2124699620998269,0
21553,21553,1,3,0.6924970653330101,1
21554,21554,0,3,0.026474836937209815,0
21555,21555,0,3,0.0018861992705524319,0
21561,21561,0,3,0.04403990684245277,0
21568,21568,0,3,0.004499331155204989,0
21572,21572,0,3,0.1526116126363835,0
21574,21574,0,3,0.04639044277850095,0
21578,21578,0,3,0.0008727942940106332,0
21580,21580,0,3,0.0010420354500345385,0
21587,21587,0,3,0.040766137820432286,0
21589,21589,0,3,0.000875425229958915,0
21601,21601,0,3,0.03576001738925232,0
21608,21608,0,3,0.0008427015900192928,0
21614,21614,0,3,0.0525439900167572,0
21615,21615,0,3,0.0016290437697926295,0
21624,21624,0,3,0.0013876323875413384,0
21627,21627,0,3,0.006429899832738501,0
21629,21629,0,3,0.14270525264232678,0
21635,21635,0,3,0.02377215540395183,0
21643,21643,0,3,0.030883926129979096,0
21645,21645,0,3,0.0037175257580730242,0
21649,21649,0,3,0.15753961080600293,0
21651,21651,0,3,0.0026885224817869502,0
21652,21652,0,3,0.000913104290688449,0
21653,21653,0,3,0.00829850119254603,0
21655,21655,0,3,0.008726548120707701,0
21658,21658,0,3,0.12048863061495614,0
21661,21661,0,3,0.0054058135097819265,0
21662,21662,0,3,0.019039104783399464,0
21663,21663,0,3,0.0052438320275569415,0
21668,21668,0,3,0.654609044718578,1
21682,21682,0,3,0.008649273344209295,0
21683,21683,0,3,0.006080749553081552,0
21685,21685,0,3,0.0012185893635293862,0
21698,21698,0,3,0.005126487495414052,0
21703,21703,0,3,0.02489342732038323,0
21705,21705,0,3,0.022333217018929517,0
21706,21706,0,3,0.0012489168300037034,0
21725,21725,0,3,0.0054572612453591685,0
21730,21730,0,3,0.026584928821138075,0
21731,21731,0,3,0.0009537286794725567,0
21734,21734,0,3,0.006230908024433777,0
21742,21742,0,3,0.006231797239157101,0
21747,21747,1,3,0.7152644634879067,1
21760,21760,0,3,0.029773914990611564,0
21762,21762,0,3,0.051421623071351404,0
21770,21770,0,3,0.0009643326219999524,0
21773,21773,0,3,0.0021492121191273614,0
21777,21777,0,3,0.012606761444335746,0
21780,21780,1,3,0.0067959650628444035,0
21784,21784,0,3,0.009662814397971106,0
21788,21788,1,3,0.0056802879895311445,0
21793,21793,0,3,0.0010050721576079366,0
21801,21801,1,3,0.09653862770207558,0
21803,21803,0,3,0.0010123990559918641,0
21806,21806,0,3,0.01935368368061153,0
21810,21810,0,3,0.006866674300794905,0
21814,21814,0,3,0.0012164169316407777,0
21815,21815,0,3,0.0009629085971287047,0
21825,21825,0,3,0.000979482125770826,0
21830,21830,0,3,0.006252800591901688,0
21831,21831,0,3,0.014663042590953681,0
21832,21832,0,3,0.04783923848810901,0
21836,21836,0,3,0.0010534819519905125,0
21849,21849,0,3,0.01790434821800437,0
21852,21852,0,3,0.013174623010817623,0
21853,21853,0,3,0.0018618622315711708,0
21857,21857,0,3,0.005505122619828943,0
21859,21859,0,3,0.006353430080022656,0
21863,21863,0,3,0.0014376695152354309,0
21865,21865,0,3,0.42831402224759735,0
21866,21866,0,3,0.0454153475296516,0
21872,21872,0,3,0.061834053061671924,0
21873,21873,0,3,0.08579880008176308,0
21881,21881,0,3,0.0009541929505217454,0
21883,21883,0,3,0.0020019433635776593,0
21891,21891,0,3,0.0010469877310126975,0
21901,21901,0,3,0.0010584549689883458,0
21904,21904,0,3,0.005893870910012401,0
21910,21910,0,3,0.008130152857388972,0
21912,21912,0,3,0.052815877374339536,0
21921,21921,0,3,0.030820075075097493,0
21931,21931,0,3,0.006630366819913664,0
21933,21933,1,3,0.8599758127729364,1
21936,21936,1,3,0.649960296007147,1
21941,21941,1,3,0.4877820974734188,0
21943,21943,0,3,0.02808784008070567,0
21944,21944,0,3,0.0012843444349828173,0
21950,21950,0,3,0.6727254992705712,1
21951,21951,1,3,0.776317128362064,1
21952,21952,0,3,0.005898346917633903,0
21961,21961,0,3,0.0009207073355767272,0
21971,21971,1,3,0.2040607020579712,0
21977,21977,0,3,0.017528147259693875,0
21983,21983,0,3,0.013531840072597341,0
21984,21984,0,3,0.002745022855957286,0
21990,21990,0,3,0.0008752769636497301,0
22003,22003,0,3,0.009235714729166778,0
22006,22006,0,3,0.0013132613018769456,0
22007,22007,0,3,0.08348052851152278,0
22025,22025,0,3,0.0009169490553511205,0
22026,22026,0,3,0.002729775905392964,0
22027,22027,0,3,0.012227444241249852,0
22032,22032,0,3,0.0011965499645984216,0
22036,22036,0,3,0.0011025096930759551,0
22043,22043,0,3,0.0021125506589586432,0
22045,22045,1,3,0.7537557297005844,1
22056,22056,1,3,1.0,1
22058,22058,0,3,0.004336426724404432,0
22061,22061,1,3,0.7709944550330173,1
22064,22064,0,3,0.13664735199885536,0
22065,22065,0,3,0.015113867987054936,0
22066,22066,0,3,0.10969055138549298,0
22068,22068,0,3,0.0013960992996132505,0
22074,22074,0,3,0.0009025515307315678,0
22093,22093,0,3,0.002199989774866983,0
22094,22094,0,3,0.0422869417375763,0
22097,22097,0,3,0.001491168543329532,0
22098,22098,0,3,0.09689574949274618,0
22100,22100,1,3,0.9199107677614168,1
22101,22101,0,3,0.0014945039446397708,0
22106,22106,0,3,0.012509059752275177,0
22107,22107,0,3,0.004849736984645723,0
22110,22110,0,3,0.000949578323070959,0
22118,22118,0,3,0.011521711550288373,0
22119,22119,0,3,0.0009216515259558121,0
22121,22121,0,3,0.127243116894589,0
22123,22123,0,3,0.0021559417960443075,0
22127,22127,0,3,0.0009577711776845623,0
22131,22131,0,3,0.012523800924148442,0
22135,22135,0,3,0.008179433009370645,0
22144,22144,0,3,0.02228348148035078,0
22145,22145,0,3,0.0011905052871311382,0
22150,22150,0,3,0.021545310547845954,0
22152,22152,0,3,0.0041223603466577375,0
22158,22158,0,3,0.03489154337701798,0
22163,22163,0,3,0.012470156887149399,0
22183,22183,0,3,0.019669842594961892,0
22184,22184,0,3,0.016114211766160656,0
22187,22187,0,3,0.0011743715914104092,0
22189,22189,0,3,0.06250492174761248,0
22196,22196,0,3,0.0008618143404811476,0
22202,22202,0,3,0.004489316760572525,0
22205,22205,0,3,0.0012114222984961243,0
22209,22209,0,3,0.026445990441285937,0
22210,22210,0,3,0.013282383636471835,0
22212,22212,1,3,0.6102996845688115,1
22214,22214,1,3,0.2666484101940064,0
22217,22217,0,3,0.2758142928033741,0
22218,22218,0,3,0.01911747009045688,0
22222,22222,1,3,0.8459553543170677,1
22226,22226,0,3,0.02977655962758863,0
22231,22231,0,3,0.001222471016559815,0
22233,22233,0,3,0.010241639276310987,0
22236,22236,1,3,0.21174981929782782,0
22241,22241,0,3,0.004605570028952898,0
22242,22242,1,3,0.42098214781753995,0
22244,22244,0,3,0.25715833578779046,0
22251,22251,0,3,0.015543288475077233,0
22253,22253,0,3,0.01664785735018321,0
22266,22266,0,3,0.046773533244089435,0
22268,22268,0,3,0.005029236866256041,0
22276,22276,0,3,0.013514282871094189,0
22277,22277,0,3,0.20809187012948044,0
22282,22282,0,3,0.0066689752191795935,0
22285,22285,0,3,0.005200492210987279,0
22289,22289,0,3,0.0047522953318860145,0
22290,22290,0,3,0.02256292097171562,0
22293,22293,1,3,0.24311104341612472,0
22296,22296,0,3,0.22127114997962113,0
22298,22298,0,3,0.045266245695990574,0
22300,22300,1,3,0.8972301409468463,1
22307,22307,1,3,0.7071440335298943,1
22308,22308,0,3,0.0013749509341951782,0
22310,22310,0,3,0.34298501011395743,0
22315,22315,0,3,0.009394018497815598,0
22316,22316,0,3,0.012197103132525802,0
22326,22326,1,3,0.765428176310989,1
22327,22327,0,3,0.009764535347968761,0
22333,22333,0,3,0.0010743408429483249,0
22343,22343,0,3,0.06087936230085438,0
22347,22347,0,3,0.1461153373266287,0
22354,22354,0,3,0.001928944480785692,0
22357,22357,0,3,0.006679955061616624,0
22360,22360,0,3,0.0008884342037590979,0
22378,22378,1,3,0.8702865146507468,1
22380,22380,0,3,0.013982219447530194,0
22383,22383,1,3,1.0,1
22405,22405,0,3,0.001196215797282904,0
22406,22406,0,3,0.04701333401965429,0
22407,22407,0,3,0.06157176906153246,0
22413,22413,0,3,0.019704331719465857,0
22416,22416,0,3,0.015922566258046993,0
22418,22418,0,3,0.0016002466697411235,0
22421,22421,0,3,0.021552502167915554,0
22426,22426,0,3,0.0031630106147624705,0
22428,22428,0,3,0.008582376555847851,0
22435,22435,0,3,0.0011909090426926398,0
22437,22437,0,3,0.02053714033885951,0
22447,22447,0,3,0.008249242868397448,0
22448,22448,1,3,0.05487967956499036,0
22450,22450,0,3,0.0010179414532790836,0
22452,22452,1,3,0.08336401959746681,0
22453,22453,0,3,0.002255066351212341,0
22455,22455,0,3,0.040914653864665536,0
22457,22457,0,3,0.02309662020329609,0
22459,22459,0,3,0.04989119920365042,0
22463,22463,0,3,0.012294517227594347,0
22467,22467,0,3,0.037770735239745334,0
22480,22480,0,3,0.0014401564901460324,0
22481,22481,0,3,0.0010530149559539635,0
22482,22482,0,3,0.004958725670974651,0
22483,22483,0,3,0.015765075237252513,0
22487,22487,0,3,0.006411616511352744,0
22502,22502,0,3,0.16864116030552576,0
22505,22505,0,3,0.04340781259164477,0
22507,22507,0,3,0.00154036964772465,0
22511,22511,0,3,0.0036548154305812907,0
22516,22516,0,3,0.02193011859631537,0
22521,22521,1,3,0.6340585065227453,1
22525,22525,0,3,0.041114596558151015,0
22537,22537,0,3,0.041700783412587976,0
22539,22539,0,3,0.006435314304708564,0
22540,22540,0,3,0.017786890528491275,0
22542,22542,0,3,0.0011373972035682652,0
22546,22546,0,3,0.09421464336937198,0
22555,22555,1,3,0.5978244296254446,1
22560,22560,0,3,0.0038112048782443808,0
22564,22564,0,3,0.0014347106568744679,0
22568,22568,0,3,0.00218272631241602,0
22576,22576,0,3,0.0013081138578017368,0
22582,22582,1,3,0.08676787462799773,0
22592,22592,0,3,0.025682646285783723,0
22593,22593,0,3,0.0010825372658472272,0
22595,22595,0,3,0.0042937201755503815,0
22604,22604,1,3,0.9013631026520098,1
22615,22615,0,3,0.0016707804187902247,0
22622,22622,0,3,0.08501157683089594,0
22628,22628,0,3,0.005928526856774925,0
22631,22631,0,3,0.0009361840553181906,0
22635,22635,0,3,0.0013218874956010766,0
22640,22640,0,3,0.01802763192944851,0
22650,22650,0,3,0.014002533511248952,0
22660,22660,0,3,0.3076190173971693,0
22661,22661,0,3,0.02394103559267421,0
22676,22676,0,3,0.01715340474397987,0
22680,22680,0,3,0.0010453886813236498,0
22695,22695,1,3,1.0,1
22696,22696,0,3,0.01475614777992454,0
22699,22699,0,3,0.5173715689851454,1
22705,22705,0,3,0.04322071515666316,0
22713,22713,0,3,0.0009510182384719678,0
22720,22720,0,3,0.07319944366997976,0
22721,22721,0,3,0.06807402196376407,0
22724,22724,0,3,0.0009755982976504162,0
22728,22728,1,3,0.030105374934356412,0
22733,22733,0,3,0.024071439251848167,0
22735,22735,0,3,0.0015128512282896703,0
22741,22741,0,3,0.10292196017634428,0
22743,22743,0,3,0.039178664873841654,0
22744,22744,1,3,0.4536571921291161,0
22751,22751,0,3,0.0013582966400082505,0
22755,22755,0,3,0.1362243723941032,0
22757,22757,0,3,0.04176154962802912,0
22758,22758,0,3,0.08047720945213478,0
22759,22759,0,3,0.013261537229044789,0
22766,22766,0,3,0.0015460437498381286,0
22768,22768,0,3,0.04522525505355815,0
22769,22769,0,3,0.005416244992628564,0
22778,22778,0,3,0.0017690117616281904,0
22787,22787,0,3,0.03785840989661155,0
22788,22788,0,3,0.01830072986712117,0
22789,22789,0,3,0.14863057595636622,0
22791,22791,0,3,0.001790092640641195,0
22797,22797,0,3,0.021138377772938272,0
22804,22804,0,3,0.177751900038458,0
22805,22805,0,3,0.013526791409782942,0
22812,22812,0,3,0.005022130669443438,0
22828,22828,0,3,0.0011354815611955376,0
22836,22836,1,3,0.5330306346945792,1
22838,22838,0,3,0.0009364827565822763,0
22841,22841,0,3,0.001039646270289416,0
22842,22842,0,3,0.0022367149996857954,0
22844,22844,1,3,1.0,1
22849,22849,1,3,0.8349157062575954,1
22854,22854,0,3,0.07407170702937789,0
22857,22857,0,3,0.025483400198054222,0
22863,22863,0,3,0.07588351793225981,0
22869,22869,0,3,0.0014115180212301967,0
22873,22873,0,3,0.0012889978432236314,0
22875,22875,0,3,0.016460495454352686,0
22881,22881,0,3,0.006900357431250916,0
22885,22885,0,3,0.0010975616597069633,0
22888,22888,0,3,0.03384377020922609,0
22899,22899,0,3,0.03729158445130885,0
22918,22918,0,3,0.13246246467076223,0
22920,22920,0,3,0.0028448983308485237,0
22925,22925,0,3,0.001111084093008623,0
22940,22940,0,3,0.35389835958979055,0
22943,22943,0,3,0.001282999539203472,0
22951,22951,0,3,0.14488779050883305,0
22953,22953,0,3,0.004083034146998641,0
22966,22966,0,3,0.05999179269761819,0
22970,22970,0,3,0.001005236353947599,0
22972,22972,0,3,0.0008736255733293189,0
22973,22973,0,3,0.04486867161827349,0
22981,22981,0,3,0.0019715265520754547,0
22984,22984,0,3,0.0013124301120292566,0
22987,22987,0,3,0.044571117463287575,0
22991,22991,0,3,0.0009242405162412545,0
23003,23003,0,3,0.0030545184926263113,0
23007,23007,0,3,0.0013859906653002074,0
23009,23009,0,3,0.01536956299767671,0
23010,23010,0,3,0.002470141384382123,0
23021,23021,0,3,0.019308499923578654,0
23022,23022,0,3,0.03501135820664505,0
23031,23031,0,3,0.01473761984660683,0
23032,23032,0,3,0.05418237105495143,0
23035,23035,0,3,0.0141639563772352,0
23040,23040,0,3,0.002337012771967631,0
23043,23043,0,3,0.020373291985260104,0
23050,23050,0,3,0.05159090959429043,0
23053,23053,0,3,0.0010510974232746627,0
23054,23054,0,3,0.0010106646608113374,0
23055,23055,0,3,0.012838119147458447,0
23060,23060,0,3,0.002257314556698475,0
23062,23062,0,3,0.01426233953714041,0
23066,23066,0,3,0.056717256666199825,0
23076,23076,0,3,0.1284802625875195,0
23081,23081,0,3,0.06971556375705514,0
23082,23082,0,3,0.05323804819052287,0
