,id,churn_probability,kfold,prob,pred
57626,57626,0,1,0.036467854614886185,0
57628,57628,1,1,0.16558242167996115,0
57630,57630,0,1,0.0011598583448581812,0
57631,57631,0,1,0.0067500789855532975,0
57634,57634,0,1,0.00017232134113669248,0
57636,57636,0,1,0.02100875255760931,0
57638,57638,1,1,0.34712405432450133,0
57644,57644,0,1,9.149880073866545e-06,0
57659,57659,0,1,5.808546360037385e-07,0
57662,57662,0,1,0.03924137137451025,0
57666,57666,0,1,0.03239252780680351,0
57669,57669,0,1,0.004846495456430938,0
57673,57673,0,1,4.220104309285364e-06,0
57675,57675,0,1,0.03121384050596763,0
57683,57683,0,1,0.33454284965916575,0
57684,57684,1,1,0.7147673318474059,1
57686,57686,1,1,0.4110575089932527,0
57688,57688,0,1,0.008716510951681434,0
57689,57689,0,1,8.54541184428373e-05,0
57696,57696,1,1,0.2470740903574315,0
57699,57699,0,1,0.0017127061620170103,0
57703,57703,0,1,0.006352197771739039,0
57706,57706,0,1,0.022345768298524492,0
57707,57707,0,1,0.01720938575766263,0
57715,57715,0,1,0.015354455080749802,0
57718,57718,0,1,0.00024059711237715275,0
57723,57723,0,1,0.040692931710421,0
57725,57725,0,1,0.024820155440694148,0
57729,57729,0,1,0.00047547743490271294,0
57735,57735,1,1,0.7177199693658327,1
57742,57742,0,1,0.0076382874768359975,0
57744,57744,0,1,0.05838397373163316,0
57748,57748,0,1,0.0003412672552109157,0
57749,57749,1,1,0.9999999990136514,1
57756,57756,0,1,0.0020402827919105333,0
57768,57768,0,1,0.10425952464923267,0
57770,57770,0,1,0.12853156496310555,0
57774,57774,0,1,0.03935627749088996,0
57776,57776,0,1,0.00785125705452517,0
57778,57778,0,1,0.0476770878037737,0
57781,57781,0,1,0.1352600065451347,0
57785,57785,0,1,0.2102138846154065,0
57790,57790,1,1,0.6287512018812603,1
57791,57791,0,1,0.5767042067757407,1
57792,57792,1,1,0.3381301449226249,0
57800,57800,0,1,0.14408985350256834,0
57808,57808,0,1,0.1954041095963293,0
57830,57830,0,1,0.0588891669405637,0
57839,57839,1,1,0.5424896998231433,1
57871,57871,0,1,0.010029848489939755,0
57874,57874,0,1,0.004035616576470568,0
57876,57876,0,1,0.006517959903939502,0
57877,57877,0,1,0.131592486712195,0
57882,57882,0,1,0.023446117036053097,0
57885,57885,0,1,0.019800779723291796,0
57886,57886,0,1,0.06033064940079086,0
57887,57887,0,1,0.05855298465202098,0
57898,57898,0,1,0.023847344983393824,0
57903,57903,0,1,0.0002734298140241978,0
57917,57917,0,1,0.02790416272663511,0
57922,57922,0,1,0.0014639875062743752,0
57930,57930,0,1,0.023480761908384926,0
57938,57938,0,1,0.052054561302873975,0
57954,57954,0,1,0.04355811489887337,0
57960,57960,0,1,0.01121555331926061,0
57961,57961,0,1,0.0497167107690988,0
57972,57972,0,1,0.11664088501061595,0
57975,57975,0,1,0.0030136244928597963,0
57977,57977,0,1,0.005980080739841408,0
57982,57982,0,1,0.3955206327684298,0
57989,57989,0,1,0.003122274398956302,0
57991,57991,0,1,0.008505478735696652,0
57992,57992,0,1,0.03216754064253646,0
57996,57996,0,1,0.0018232937044024003,0
57997,57997,0,1,0.03611243787625041,0
58010,58010,0,1,0.02400174211175643,0
58024,58024,0,1,0.284705235533503,0
58036,58036,0,1,0.0016961653425792038,0
58037,58037,0,1,0.20482610939603146,0
58052,58052,0,1,0.1290050276574796,0
58060,58060,0,1,0.06891418515394507,0
58061,58061,0,1,0.004931528854283297,0
58062,58062,0,1,0.065728676028219,0
58069,58069,1,1,0.9999999992540325,1
58073,58073,0,1,6.338210905183259e-09,0
58084,58084,0,1,0.032015310069557316,0
58091,58091,0,1,0.0956425238089004,0
58092,58092,0,1,0.051904770925563476,0
58098,58098,1,1,0.9999208255332994,1
58106,58106,0,1,0.0012338353394535572,0
58109,58109,0,1,0.008918738212427217,0
58115,58115,0,1,0.04935088972735398,0
58118,58118,1,1,0.7003947794207986,1
58127,58127,0,1,0.022352173240333027,0
58132,58132,0,1,0.0017481130982853308,0
58134,58134,0,1,0.005290762562497279,0
58143,58143,0,1,0.006248430078595674,0
58151,58151,0,1,0.002569209556532282,0
58156,58156,0,1,0.2697888468997713,0
58174,58174,0,1,0.0015278654964471614,0
58177,58177,0,1,0.02638306701365698,0
58188,58188,1,1,0.04330724591650032,0
58196,58196,0,1,0.01286566006793873,0
58200,58200,0,1,0.06305317548872681,0
58205,58205,0,1,0.0025055910423342404,0
58206,58206,0,1,0.1708123621989372,0
58213,58213,0,1,0.043418386996806724,0
58220,58220,1,1,0.7676834980744104,1
58225,58225,0,1,0.07299907779310136,0
58227,58227,0,1,0.0020918950882904204,0
58239,58239,1,1,0.9238173868269387,1
58247,58247,0,1,0.10400438386496727,0
58249,58249,0,1,0.24702379749885037,0
58260,58260,1,1,0.16307278814099124,0
58267,58267,0,1,0.001937249673141557,0
58269,58269,0,1,0.12418622728313987,0
58271,58271,0,1,0.0009684550084612203,0
58275,58275,0,1,0.01752564799361591,0
58278,58278,0,1,0.00021297445372578218,0
58294,58294,0,1,0.01125467840503107,0
58296,58296,0,1,0.0051240454148745425,0
58298,58298,0,1,0.04256704505913002,0
58301,58301,0,1,0.00030139320956829133,0
58308,58308,0,1,0.035277925717249234,0
58309,58309,0,1,0.04193430172506452,0
58310,58310,1,1,0.999999999805731,1
58319,58319,1,1,0.8907606364482931,1
58320,58320,0,1,0.0058643219340832305,0
58321,58321,1,1,0.1373177518517651,0
58324,58324,0,1,0.0875061302386072,0
58329,58329,0,1,0.006539928544765612,0
58334,58334,0,1,0.0013884334886504663,0
58337,58337,0,1,0.002466890096714612,0
58347,58347,0,1,0.004602123191738146,0
58353,58353,0,1,0.014099382649264702,0
58356,58356,1,1,0.09468176366382647,0
58360,58360,1,1,0.6091251918563729,1
58361,58361,0,1,0.00317492792955479,0
58364,58364,0,1,0.05789370101851677,0
58366,58366,0,1,0.47098270736229797,0
58372,58372,0,1,0.1499112140380666,0
58376,58376,0,1,0.0017248783078949227,0
58378,58378,0,1,0.001911268144645097,0
58384,58384,0,1,1.6997664076600245e-05,0
58388,58388,0,1,0.021660971219617988,0
58396,58396,0,1,0.001434559991429703,0
58404,58404,0,1,0.002996387081454946,0
58416,58416,0,1,0.12223350351647215,0
58419,58419,0,1,0.0004880754389167308,0
58422,58422,0,1,0.08939041176185215,0
58425,58425,0,1,0.02630973126161482,0
58430,58430,0,1,0.004802221492635696,0
58431,58431,1,1,0.9999064267769445,1
58434,58434,0,1,0.10401111690718826,0
58452,58452,0,1,0.0643357565302213,0
58458,58458,0,1,0.0004264107077632136,0
58459,58459,1,1,0.7820580966655968,1
58460,58460,0,1,0.0043164835165463876,0
58463,58463,0,1,0.07542700194642074,0
58467,58467,0,1,0.028004651782434272,0
58476,58476,0,1,0.015633264737704766,0
58484,58484,0,1,1.3017220524556594e-05,0
58488,58488,0,1,0.04271495240572174,0
58495,58495,0,1,0.022798196575253723,0
58497,58497,0,1,0.07516188672040339,0
58514,58514,0,1,0.00020298467477803165,0
58515,58515,0,1,0.026791560999896536,0
58521,58521,0,1,0.0006356111535548633,0
58523,58523,0,1,0.03679440394882933,0
58524,58524,0,1,0.06123070553177974,0
58528,58528,0,1,0.009788832541581175,0
58534,58534,0,1,0.011162425759809814,0
58542,58542,0,1,0.056384780383672985,0
58544,58544,0,1,0.0036107202613032867,0
58551,58551,0,1,0.06029612603612959,0
58552,58552,0,1,0.16962206350774892,0
58561,58561,0,1,0.039776593760346576,0
58563,58563,0,1,0.0030712717153807824,0
58566,58566,0,1,0.09190698795040321,0
58569,58569,0,1,0.039858562794482605,0
58574,58574,1,1,0.07158829929154908,0
58580,58580,0,1,0.02284841713990483,0
58587,58587,1,1,0.08941075716719162,0
58607,58607,0,1,0.0028732763919935645,0
58609,58609,0,1,0.10416398706298587,0
58610,58610,0,1,0.03932953139342139,0
58614,58614,0,1,0.0001571780708596774,0
58615,58615,1,1,0.556457625697497,1
58617,58617,0,1,0.0008678215889516036,0
58624,58624,0,1,0.088219779420157,0
58628,58628,0,1,0.13978875498968094,0
58630,58630,0,1,0.6148159460269963,1
58631,58631,0,1,0.04020557209437671,0
58632,58632,0,1,0.012490631135578073,0
58651,58651,0,1,0.0005157458939789905,0
58654,58654,0,1,0.006648187580722001,0
58660,58660,0,1,0.019107936514680273,0
58667,58667,1,1,0.4092187531975805,0
58672,58672,0,1,0.02236349755371618,0
58686,58686,0,1,2.783517344150852e-05,0
58690,58690,0,1,0.3070182578819891,0
58693,58693,0,1,0.03933118295138676,0
58699,58699,0,1,0.0032939628154690865,0
58702,58702,1,1,0.6825477740193415,1
58705,58705,0,1,0.013111165597004707,0
58707,58707,0,1,0.0019287096243727259,0
58711,58711,0,1,0.00833212429460593,0
58715,58715,0,1,0.0214479058170584,0
58716,58716,0,1,0.012996734983698079,0
58719,58719,0,1,0.01913118322961236,0
58722,58722,0,1,0.00815704646141136,0
58734,58734,0,1,0.05632222747683397,0
58736,58736,0,1,0.008216350503414946,0
58740,58740,0,1,0.0020501221220969577,0
58743,58743,1,1,0.17305405019386783,0
58744,58744,0,1,0.0013841953369408365,0
58748,58748,0,1,0.005189222944717358,0
58751,58751,0,1,0.001425286297852938,0
58758,58758,0,1,0.01285852593831658,0
58763,58763,0,1,0.7230357657701022,1
58764,58764,0,1,0.002116011106869881,0
58765,58765,0,1,0.04326117433747702,0
58767,58767,0,1,0.005094255499923703,0
58770,58770,0,1,0.0003776248467413137,0
58772,58772,0,1,0.0021783036658164613,0
58775,58775,0,1,0.11159214225596356,0
58782,58782,0,1,0.025053981505422714,0
58792,58792,1,1,0.7652978110049375,1
58797,58797,0,1,0.11325198156896459,0
58801,58801,0,1,0.016238001331546906,0
58802,58802,1,1,0.6667114639455337,1
58805,58805,0,1,0.29164277873326505,0
58815,58815,1,1,0.06680138106794002,0
58818,58818,0,1,0.140458096695621,0
58835,58835,0,1,0.012925563385526867,0
58840,58840,0,1,0.0003593542770461091,0
58845,58845,0,1,0.00012537230633536775,0
58846,58846,1,1,0.4512022159059282,0
58850,58850,0,1,0.004493874032045636,0
58851,58851,0,1,0.007913620607539884,0
58862,58862,0,1,0.0333432044603099,0
58864,58864,0,1,0.02116561732841749,0
58873,58873,0,1,0.0003909464855144656,0
58877,58877,0,1,0.011306337894396123,0
58880,58880,0,1,0.002134379239591723,0
58891,58891,0,1,0.0006212898070040997,0
58892,58892,0,1,0.014665000923505792,0
58893,58893,0,1,0.006414872161941712,0
58900,58900,0,1,0.010239658701824538,0
58902,58902,0,1,0.0008945392666367268,0
58906,58906,0,1,0.092053418326109,0
58915,58915,0,1,0.03279523694162555,0
58919,58919,0,1,0.0055828378654190405,0
58921,58921,1,1,0.028968443892251765,0
58927,58927,0,1,0.015449510158535431,0
58937,58937,0,1,0.05457445130528662,0
58941,58941,0,1,0.07521376779525744,0
58951,58951,0,1,0.019172930285926724,0
58955,58955,0,1,0.09774422986141909,0
58960,58960,0,1,0.008355998911592187,0
58967,58967,0,1,0.0001580775425282639,0
58970,58970,0,1,0.3254230822754409,0
58972,58972,0,1,0.03695666039428986,0
58987,58987,0,1,0.13929103346445704,0
58988,58988,0,1,0.10647528612508528,0
58990,58990,0,1,0.04783925681451727,0
58998,58998,0,1,0.03272619405122037,0
59002,59002,0,1,0.06456039193940073,0
59026,59026,0,1,0.025364813516066214,0
59036,59036,1,1,0.2645653729574296,0
59053,59053,0,1,0.022962943832303895,0
59058,59058,0,1,0.024277944152372322,0
59069,59069,0,1,0.03389943114118769,0
59074,59074,0,1,0.34861875117653734,0
59082,59082,0,1,0.06332901807456454,0
59093,59093,0,1,0.07084939913671809,0
59098,59098,0,1,0.003456927429835789,0
59102,59102,0,1,0.007800693688703677,0
59108,59108,0,1,0.32298910894746824,0
59110,59110,0,1,0.012296908784273735,0
59112,59112,0,1,0.0013997820137195331,0
59113,59113,0,1,0.018127445981198375,0
59114,59114,0,1,0.08284358182713995,0
59121,59121,1,1,0.5111424819527938,1
59127,59127,0,1,0.03591980958511498,0
59131,59131,0,1,0.06636186217544297,0
59132,59132,0,1,0.11052698130675846,0
59135,59135,0,1,0.09193658699989057,0
59136,59136,0,1,0.014836642633760977,0
59137,59137,0,1,0.04839868128973123,0
59139,59139,0,1,0.04402150364844878,0
59158,59158,0,1,0.0505995351687135,0
59159,59159,0,1,0.06066403493288885,0
59166,59166,0,1,0.028022953691877666,0
59168,59168,0,1,0.22778615995135904,0
59170,59170,0,1,0.012723432269586013,0
59188,59188,0,1,0.5168693233616242,1
59195,59195,0,1,3.873725460243284e-07,0
59200,59200,0,1,0.012973537475921485,0
59206,59206,0,1,0.014868239820629582,0
59214,59214,0,1,0.23222825034835523,0
59217,59217,1,1,0.3939593514163238,0
59218,59218,0,1,0.007304408383404997,0
59220,59220,0,1,0.006890362303823279,0
59228,59228,0,1,0.01422774759947811,0
59229,59229,0,1,0.00019636980008494334,0
59247,59247,0,1,0.06805815865607821,0
59249,59249,0,1,0.19096507835308363,0
59252,59252,0,1,0.028067419870241733,0
59257,59257,0,1,0.0067234127903077435,0
59258,59258,0,1,0.01817522620009056,0
59260,59260,0,1,0.02179496190946786,0
59261,59261,0,1,0.002778565522858241,0
59267,59267,0,1,0.005752400470490916,0
59273,59273,0,1,0.019680426355962545,0
59278,59278,0,1,0.0005670283874528713,0
59280,59280,0,1,0.2061889889149235,0
59295,59295,0,1,0.007940112600387031,0
59298,59298,0,1,0.009355569705191916,0
59302,59302,0,1,0.0004826825807117007,0
59306,59306,0,1,0.0352034397500196,0
59308,59308,0,1,0.008675231431007796,0
59311,59311,0,1,0.0268405835665288,0
59319,59319,0,1,0.007022429475672713,0
59320,59320,0,1,0.00318640337871715,0
59323,59323,0,1,0.3752213329951325,0
59327,59327,0,1,0.01883465283785377,0
59328,59328,1,1,0.5057695588694151,1
59331,59331,0,1,0.006691753452944064,0
59332,59332,0,1,0.34360973527565924,0
59336,59336,0,1,0.21815668640189403,0
59339,59339,0,1,0.034247108806750234,0
59340,59340,0,1,0.01101471498406129,0
59347,59347,0,1,0.022619015714194526,0
59351,59351,0,1,0.4570264170092165,0
59360,59360,0,1,0.008791238057118553,0
59364,59364,0,1,0.02501990012955037,0
59371,59371,0,1,0.0006356175912987234,0
59373,59373,0,1,0.1306176616151365,0
59377,59377,0,1,0.008734241499978123,0
59378,59378,0,1,0.007934946127910842,0
59385,59385,0,1,0.06770880853334971,0
59390,59390,0,1,0.015094839772561328,0
59398,59398,0,1,0.00014590852991709687,0
59403,59403,1,1,0.13156772566210773,0
59407,59407,0,1,0.02266149836725399,0
59408,59408,0,1,0.23255762740364763,0
59410,59410,1,1,0.7464458983212958,1
59411,59411,0,1,0.18146518907484102,0
59418,59418,0,1,0.11291026124163972,0
59422,59422,0,1,0.001953975416351161,0
59432,59432,0,1,0.060724632868244394,0
59434,59434,0,1,0.007159091472906542,0
59443,59443,0,1,0.08966707372820272,0
59445,59445,0,1,0.07562018994162435,0
59449,59449,0,1,0.03321335655001522,0
59459,59459,0,1,9.368817008386821e-06,0
59462,59462,0,1,3.038795910910004e-05,0
59477,59477,0,1,0.008460179806259313,0
59479,59479,0,1,0.03895834082916922,0
59481,59481,0,1,0.02509915992999655,0
59482,59482,0,1,0.004858296694010242,0
59484,59484,1,1,0.12420290489809027,0
59487,59487,0,1,0.006101792783563447,0
59503,59503,0,1,0.021776418467185685,0
59516,59516,0,1,2.1655934560422783e-10,0
59523,59523,0,1,0.07281724364900803,0
59525,59525,0,1,7.165865838052186e-05,0
59530,59530,0,1,0.0030269312958165965,0
59532,59532,0,1,0.006251726561913273,0
59537,59537,0,1,0.002245796963244486,0
59540,59540,0,1,0.056593467568143874,0
59545,59545,0,1,0.07508266928406884,0
59548,59548,0,1,0.0003077392913576945,0
59553,59553,0,1,1.7636706700672943e-06,0
59565,59565,0,1,0.026394223490336384,0
59570,59570,0,1,0.3354654217498038,0
59576,59576,0,1,0.0012338445954238036,0
59585,59585,0,1,0.1385435638537145,0
59588,59588,0,1,0.014966744604936138,0
59599,59599,0,1,0.0035206344792699,0
59601,59601,0,1,0.11767531364653078,0
59626,59626,0,1,0.0010810323359088697,0
59632,59632,0,1,0.008925896571606987,0
59636,59636,0,1,0.049769399972545314,0
59640,59640,0,1,0.0036646160489818102,0
59649,59649,0,1,0.24358146627572655,0
59651,59651,0,1,0.01552375262180774,0
59656,59656,0,1,0.029419988988695595,0
59657,59657,1,1,0.9999999999843416,1
59661,59661,0,1,4.947599210662915e-05,0
59665,59665,0,1,0.06123581754898372,0
59667,59667,1,1,0.16848323058373751,0
59674,59674,0,1,0.0012081049453679337,0
59677,59677,0,1,0.006432687974246852,0
59685,59685,0,1,9.664666585753734e-05,0
59687,59687,0,1,0.14191195349183225,0
59691,59691,0,1,0.6435472297729684,1
59694,59694,0,1,0.21086547907531125,0
59695,59695,1,1,0.935917586397866,1
59706,59706,0,1,0.0872702585527917,0
59713,59713,0,1,0.020041340217911194,0
59745,59745,0,1,0.039559633195404405,0
59748,59748,0,1,0.01520818726448747,0
59753,59753,0,1,0.24772567722806219,0
59761,59761,0,1,0.01089525263983422,0
59771,59771,0,1,0.03245644660738186,0
59775,59775,0,1,0.005825496251187794,0
59786,59786,0,1,0.02406573059590576,0
59802,59802,0,1,0.05300298996459516,0
59805,59805,1,1,0.25200096470554884,0
59809,59809,0,1,0.26530409046191017,0
59820,59820,0,1,0.0023021243192971885,0
59824,59824,0,1,0.25231916339846827,0
59829,59829,0,1,0.03196532097450074,0
59830,59830,0,1,1.3022373126829018e-05,0
59834,59834,1,1,0.8436182228946872,1
59836,59836,0,1,0.006152942765827111,0
59837,59837,0,1,0.06851092953546943,0
59841,59841,0,1,0.006202208646752725,0
59843,59843,0,1,0.13754223857758952,0
59850,59850,0,1,0.6212344008690107,1
59857,59857,0,1,0.008279856920835622,0
59869,59869,0,1,0.005793409718452668,0
59877,59877,1,1,0.3095925183619982,0
59878,59878,0,1,0.10068429823480135,0
59879,59879,0,1,0.1096549583595239,0
59881,59881,0,1,0.035162376446565814,0
59895,59895,0,1,0.05138879711354954,0
59898,59898,0,1,0.02587376821932022,0
59901,59901,0,1,0.01874885428558973,0
59903,59903,0,1,0.10602767628794353,0
59906,59906,0,1,0.2571861352972239,0
59912,59912,0,1,0.2680001899732418,0
59920,59920,0,1,0.016215629156518037,0
59923,59923,0,1,0.04889970626966506,0
59925,59925,0,1,0.03939547900574738,0
59930,59930,0,1,0.15828354219241292,0
59933,59933,0,1,0.005913587467330463,0
59936,59936,0,1,0.0031729862048493532,0
59937,59937,0,1,6.16927859280947e-05,0
59939,59939,0,1,0.006251156210812661,0
59940,59940,1,1,0.24956888344745526,0
59945,59945,0,1,0.005486797469212986,0
59947,59947,0,1,0.1157815471816604,0
59961,59961,0,1,1.5768699638179903e-07,0
59962,59962,0,1,0.1918159700252873,0
59964,59964,0,1,0.007525743170973605,0
59969,59969,0,1,0.06322580348919046,0
59974,59974,0,1,0.2709501758158793,0
59999,59999,0,1,0.05738392622612624,0
60000,60000,0,1,0.002806328191353665,0
60002,60002,0,1,0.2754382173349467,0
60010,60010,0,1,0.13425416758991984,0
60015,60015,0,1,0.024808954129304606,0
60027,60027,0,1,0.0029617179427091143,0
60042,60042,0,1,0.022307716167198195,0
60043,60043,0,1,0.010790922343110425,0
60050,60050,0,1,0.04816345742644856,0
60053,60053,0,1,0.036974677298560264,0
60056,60056,0,1,0.0005646538689004447,0
60060,60060,0,1,0.13294460148024306,0
60061,60061,0,1,0.08742035188608369,0
60063,60063,0,1,0.025157055845808365,0
60064,60064,0,1,0.029059341061471393,0
60069,60069,0,1,0.030748363612313347,0
60070,60070,0,1,0.017230033363721628,0
60071,60071,0,1,0.16152491767260768,0
60078,60078,0,1,0.0013809556369025174,0
60094,60094,0,1,0.09496521815778228,0
60096,60096,0,1,0.010143064933169481,0
60098,60098,0,1,0.008114521652697057,0
60125,60125,0,1,0.0035312050119389337,0
60126,60126,0,1,0.007842742164086132,0
60129,60129,0,1,0.01467191966672672,0
60143,60143,0,1,0.0752255219030618,0
60147,60147,0,1,0.008328409744681292,0
60151,60151,1,1,0.4522572342965117,0
60152,60152,0,1,0.24633779648342086,0
60154,60154,0,1,0.018119790023437117,0
60157,60157,0,1,0.055322188466248014,0
60161,60161,0,1,0.003673708813484846,0
60164,60164,0,1,0.028730244148205974,0
60179,60179,0,1,0.0005381919713501664,0
60190,60190,0,1,0.013542885694487833,0
60194,60194,0,1,0.330179902555845,0
60202,60202,0,1,0.0016224842321282988,0
60205,60205,0,1,0.01740394632251983,0
60219,60219,0,1,0.1396055541619841,0
60223,60223,0,1,0.1252192708208983,0
60229,60229,0,1,0.0500878749238417,0
60232,60232,0,1,0.10515218436163358,0
60238,60238,1,1,0.665801543212318,1
60244,60244,0,1,0.0014130366828788313,0
60255,60255,0,1,0.002704754708400634,0
60259,60259,0,1,7.11449744666358e-05,0
60261,60261,0,1,0.13222467574107666,0
60267,60267,0,1,0.019886604317326938,0
60268,60268,0,1,0.4049266063280939,0
60288,60288,0,1,0.08436748508160241,0
60291,60291,0,1,0.017000696777593766,0
60298,60298,0,1,0.2782035568511412,0
60301,60301,0,1,0.04175493534449532,0
60306,60306,0,1,8.239967802415648e-06,0
60312,60312,0,1,0.025107055303472302,0
60317,60317,0,1,0.005121074229530781,0
60318,60318,0,1,0.08958920752890097,0
60323,60323,0,1,0.011585425811751038,0
60325,60325,0,1,0.058891708081828795,0
60327,60327,0,1,0.013543649709906375,0
60332,60332,0,1,0.01955970243406625,0
60333,60333,0,1,0.010783188996755027,0
60344,60344,0,1,0.003036909642956943,0
60347,60347,0,1,0.020136823034177718,0
60351,60351,0,1,0.01010721751573404,0
60365,60365,0,1,0.1440170339916663,0
60371,60371,0,1,0.05321923410826166,0
60374,60374,0,1,0.005020779989238372,0
60375,60375,0,1,0.06273077736780629,0
60379,60379,0,1,0.20297995541873287,0
60385,60385,0,1,0.002032854592472155,0
60391,60391,0,1,0.009181905659629475,0
60400,60400,0,1,0.05478804464318535,0
60407,60407,0,1,0.03257959298118585,0
60414,60414,0,1,0.009838532241168678,0
60417,60417,1,1,0.23387908106701105,0
60426,60426,0,1,0.04239667538776865,0
60433,60433,0,1,0.013815149548676957,0
60434,60434,0,1,0.03672254576848035,0
60439,60439,0,1,0.24077594314423906,0
60440,60440,0,1,0.0016108083409108241,0
60441,60441,0,1,0.016809139908917536,0
60442,60442,0,1,0.11826353777473235,0
60445,60445,0,1,0.00031672169403357416,0
60460,60460,0,1,0.012666040451323439,0
60466,60466,0,1,0.11298695599084496,0
60469,60469,0,1,0.038839397685768495,0
60473,60473,0,1,0.0018810874685567145,0
60476,60476,0,1,0.019735173918516397,0
60479,60479,0,1,0.01602926372565616,0
60485,60485,0,1,0.003994638357591245,0
60486,60486,0,1,0.063309456056746,0
60487,60487,0,1,0.003139054407721312,0
60488,60488,0,1,5.402909743151881e-06,0
60493,60493,0,1,0.045573915742572205,0
60496,60496,0,1,0.358310128960472,0
60497,60497,1,1,0.9998911092822976,1
60507,60507,0,1,0.012536052682365599,0
60509,60509,0,1,0.07675593146500076,0
60513,60513,0,1,0.011530986718855711,0
60514,60514,0,1,0.11959185866002359,0
60515,60515,0,1,0.020935091402879268,0
60517,60517,0,1,0.001052165938418529,0
60518,60518,0,1,0.04374980007119445,0
60525,60525,0,1,0.027150440763237763,0
60531,60531,0,1,0.23737619893944614,0
60536,60536,0,1,0.2561157916538111,0
60544,60544,0,1,0.07670013424035643,0
60548,60548,1,1,0.7738516318504636,1
60551,60551,0,1,0.050147078027983016,0
60552,60552,0,1,0.00016053245590156215,0
60555,60555,0,1,0.016947234607949512,0
60559,60559,0,1,0.08835200233076214,0
60569,60569,0,1,8.076466968630161e-06,0
60571,60571,1,1,0.8541337188606538,1
60581,60581,0,1,0.003345724236098609,0
60588,60588,0,1,0.04961401787635815,0
60591,60591,1,1,0.30426017940763683,0
60595,60595,0,1,0.025468502780142607,0
60601,60601,0,1,0.09161483176204317,0
60613,60613,1,1,0.841468871329721,1
60619,60619,0,1,0.0041471809760422656,0
60620,60620,0,1,0.000588816872697438,0
60621,60621,1,1,0.1800412400081237,0
60630,60630,0,1,0.008824829476674236,0
60636,60636,1,1,0.9999436674254759,1
60638,60638,0,1,0.009593002170475836,0
60645,60645,0,1,0.006906445113761586,0
60649,60649,0,1,0.14189906942661767,0
60661,60661,0,1,0.023507650949675,0
60675,60675,0,1,0.09766206445166373,0
60679,60679,0,1,0.011390877115928278,0
60685,60685,0,1,0.03265931743482017,0
60688,60688,0,1,0.05138424077033608,0
60693,60693,0,1,0.048735652027143035,0
60699,60699,0,1,0.019322735931799995,0
60702,60702,0,1,0.04246378496637775,0
60706,60706,0,1,0.05822875181020883,0
60711,60711,0,1,0.00075794047148311,0
60714,60714,0,1,0.06808957748091836,0
60717,60717,0,1,0.006292114259855488,0
60720,60720,0,1,0.016548008189706427,0
60728,60728,0,1,0.013364270127222787,0
60731,60731,0,1,0.01450163072130636,0
60745,60745,0,1,0.021924438959567034,0
60753,60753,0,1,0.024423259205161574,0
60755,60755,0,1,0.21700264714680187,0
60759,60759,0,1,0.006115266501132549,0
60760,60760,0,1,0.0014891516494778872,0
60763,60763,0,1,0.09751238937779169,0
60768,60768,0,1,0.06878739331761198,0
60772,60772,0,1,3.229760458302545e-05,0
60776,60776,0,1,0.0003985471549818972,0
60779,60779,0,1,0.08069400810133394,0
60780,60780,0,1,0.011991556050643849,0
60783,60783,0,1,0.02966789469770212,0
60787,60787,1,1,0.36562596270129777,0
60809,60809,0,1,0.009087728967485055,0
60811,60811,0,1,0.023966720662028852,0
60823,60823,0,1,0.024092964333177622,0
60834,60834,0,1,0.044948145301214486,0
60850,60850,0,1,0.016290844136636094,0
60856,60856,0,1,0.09550997917335223,0
60860,60860,1,1,0.36613456199667604,0
60861,60861,1,1,0.1003677937805807,0
60862,60862,0,1,0.04663641487189622,0
60865,60865,0,1,0.048716693592808086,0
60868,60868,0,1,0.0008536518006546029,0
60869,60869,0,1,0.1603371422884182,0
60873,60873,0,1,0.006827716226729552,0
60884,60884,0,1,0.003203356216185365,0
60885,60885,0,1,0.0627670668173225,0
60886,60886,0,1,0.040144529099897144,0
60887,60887,0,1,0.06050106505214916,0
60894,60894,0,1,0.00048379700745423797,0
60903,60903,0,1,0.0049407187982887235,0
60904,60904,1,1,0.3432632725199292,0
60907,60907,0,1,0.01743428476834485,0
60913,60913,0,1,0.0006961418742704648,0
60916,60916,0,1,0.016153117436964317,0
60925,60925,1,1,0.3749196178127099,0
60933,60933,0,1,0.10813244117983802,0
60937,60937,0,1,0.007261898595093183,0
60958,60958,0,1,0.18559757809191688,0
60972,60972,0,1,0.1871525444907502,0
60975,60975,0,1,0.4742821352306871,0
60977,60977,0,1,0.0013763032446648268,0
60979,60979,0,1,0.019975954326295457,0
60980,60980,1,1,0.02424514545386301,0
60987,60987,1,1,0.2817550826663901,0
60995,60995,0,1,0.0010238808657584227,0
61008,61008,0,1,0.0030307333882400294,0
61014,61014,0,1,0.12481539195918233,0
61017,61017,0,1,0.029961482929065253,0
61020,61020,0,1,0.23750613068147755,0
61021,61021,0,1,0.05517934729053013,0
61025,61025,0,1,0.007860351496573478,0
61026,61026,0,1,0.007701714327632117,0
61027,61027,0,1,0.04540990692537603,0
61028,61028,0,1,0.2361204584232307,0
61048,61048,0,1,0.040138779092801086,0
61058,61058,0,1,0.12905623288677254,0
61060,61060,0,1,0.04138647603657564,0
61065,61065,0,1,0.020857724963205156,0
61068,61068,0,1,0.07076590692656266,0
61074,61074,1,1,0.029307432777113295,0
61094,61094,0,1,0.012616524575057287,0
61095,61095,0,1,0.014946600717155024,0
61097,61097,0,1,0.02916205121648591,0
