,id,churn_probability,kfold,prob,pred
36348,36348,0,train,0.014092016315103062,0
36349,36349,0,train,0.003571352456965872,0
36350,36350,1,train,0.414632988442704,0
36351,36351,0,train,0.04423972874044233,0
36352,36352,0,train,0.0061452546370513676,0
36353,36353,0,train,0.0035230796887878884,0
36354,36354,0,train,0.023612666705266402,0
36355,36355,0,train,0.009657076871247722,0
36356,36356,0,train,0.026097325322248153,0
36357,36357,0,train,0.0645114567801623,0
36358,36358,1,train,0.3185901229338156,0
36359,36359,0,train,0.0141073468281783,0
36360,36360,0,train,0.009744057849564785,0
36361,36361,0,train,0.6211923368373745,1
36362,36362,1,train,0.20557144709103628,0
36363,36363,0,train,0.018349377716350777,0
36364,36364,1,train,0.8169792869619736,1
36365,36365,0,train,0.06534328061050138,0
36366,36366,0,train,0.002905569811684445,0
36367,36367,0,train,0.08611766899898861,0
36368,36368,0,train,0.048762405370861114,0
36369,36369,0,train,0.006655176714164193,0
36370,36370,0,train,0.039531137212299935,0
36371,36371,0,train,0.008529343965918867,0
36372,36372,0,train,0.023761253487086794,0
36373,36373,0,train,0.013806112877444845,0
36374,36374,1,train,0.15289779617415114,0
36375,36375,0,train,0.013037234805904033,0
36376,36376,0,train,0.010263794187250947,0
36377,36377,0,train,0.0038220153218394017,0
36378,36378,0,train,0.06115176774432127,0
36379,36379,1,train,0.1925772664958032,0
36380,36380,0,train,0.0025278051072726952,0
36381,36381,0,train,0.03538877835395697,0
36382,36382,0,train,0.004136109177924012,0
36383,36383,0,train,0.03774729515933931,0
36384,36384,0,train,0.19541981078053286,0
36385,36385,0,train,0.003791692685888111,0
36386,36386,0,train,0.017708493222948662,0
36387,36387,0,train,0.014351304642658174,0
36388,36388,0,train,0.004591183642864191,0
36389,36389,0,train,0.012921336527841056,0
36390,36390,0,train,0.006366298532470117,0
36391,36391,1,train,0.11104522095048402,0
36392,36392,0,train,0.29951804788241254,0
36393,36393,0,train,0.0027168938116276884,0
36394,36394,0,train,0.016938116697704862,0
36395,36395,0,train,0.04283312631685724,0
36396,36396,0,train,0.041487007180604246,0
36397,36397,0,train,0.37951131001682414,0
36398,36398,0,train,0.006845543925172721,0
36399,36399,1,train,0.688060841749227,1
36400,36400,0,train,0.021254729802500767,0
36401,36401,0,train,0.008650201467739746,0
36402,36402,0,train,0.03859184314128486,0
36403,36403,0,train,0.002632848233921742,0
36404,36404,0,train,0.01585041152816979,0
36405,36405,0,train,0.03935353427320115,0
36406,36406,1,train,0.712891583662591,1
36407,36407,0,train,0.004158502100625058,0
36408,36408,0,train,0.0028686132991095014,0
36409,36409,0,train,0.018534764682477025,0
36410,36410,0,train,0.005816991255759878,0
36411,36411,0,train,0.005589785747188222,0
36412,36412,0,train,0.01660141253128048,0
36413,36413,0,train,0.014611277821391093,0
36414,36414,0,train,0.007932480022582466,0
36415,36415,0,train,0.0021930602782802696,0
36416,36416,0,train,0.03513856516058624,0
36417,36417,0,train,0.014264410011669927,0
36418,36418,1,train,0.04364891683042807,0
36419,36419,1,train,0.09985052374651941,0
36420,36420,1,train,0.016831938008402565,0
36421,36421,0,train,0.015113837769812188,0
36422,36422,0,train,0.00462674972662227,0
36423,36423,0,train,0.014518432505183814,0
36424,36424,0,train,0.010432146776089819,0
36425,36425,0,train,0.331162962529813,0
36426,36426,0,train,0.068494722748147,0
36427,36427,0,train,0.006203016290071472,0
36428,36428,0,train,0.023244686149197665,0
36429,36429,0,train,0.04884467884770951,0
36430,36430,0,train,0.013596556000126948,0
36431,36431,0,train,0.01432147964557374,0
36432,36432,0,train,0.033434508667396286,0
36433,36433,0,train,0.010538839666910464,0
36434,36434,0,train,0.06421763626802413,0
36435,36435,0,train,0.5762098473466409,1
36436,36436,0,train,0.009424044475613104,0
36437,36437,0,train,0.0023273675742707537,0
36438,36438,0,train,0.012801985930219776,0
36439,36439,0,train,0.008560784897273946,0
36440,36440,0,train,0.01872408345685182,0
36441,36441,0,train,0.013155085584492935,0
36442,36442,0,train,0.007706971146774792,0
36443,36443,1,train,0.9893264743333084,1
36444,36444,0,train,0.011674772742734055,0
36445,36445,0,train,0.07057535934488283,0
36446,36446,0,train,0.03236839035057624,0
36447,36447,0,train,0.012057768438787043,0
36448,36448,0,train,0.04063345665938008,0
36449,36449,0,train,0.007269525484784467,0
36450,36450,0,train,0.0028890762775959995,0
36451,36451,0,train,0.021964299472139612,0
36452,36452,1,train,0.2027916522956306,0
36453,36453,0,train,0.02789208377843979,0
36454,36454,1,train,0.7100210416306573,1
36455,36455,0,train,0.018875015926493065,0
36456,36456,1,train,0.6424830770389487,1
36457,36457,0,train,0.0029696347284187733,0
36458,36458,0,train,0.013847388641734697,0
36459,36459,0,train,0.009692128597230164,0
36460,36460,0,train,0.003068905272803287,0
36461,36461,0,train,0.04778974730344086,0
36462,36462,0,train,0.019005195999129972,0
36463,36463,0,train,0.028244030910211704,0
36464,36464,0,train,0.01125816167202294,0
36465,36465,0,train,0.0025701688473897997,0
36466,36466,0,train,0.002801317688005385,0
36467,36467,0,train,0.009684595847695909,0
36468,36468,1,train,0.575954076857784,1
36469,36469,0,train,0.008037892708928566,0
36470,36470,0,train,0.005471202462424095,0
36471,36471,0,train,0.005097938026743992,0
36472,36472,0,train,0.13649876729485041,0
36473,36473,0,train,0.03166084226245088,0
36474,36474,0,train,0.00625815484583655,0
36475,36475,1,train,0.7993064475382315,1
36476,36476,0,train,0.02650293491899629,0
36477,36477,0,train,0.016564807934426558,0
36478,36478,1,train,0.818352512477866,1
36479,36479,1,train,0.9318261657128969,1
36480,36480,0,train,0.025179050005260113,0
36481,36481,0,train,0.0637047424770756,0
36482,36482,0,train,0.07868629966852268,0
36483,36483,0,train,0.1928624364491149,0
36484,36484,1,train,0.8048720310960773,1
36485,36485,0,train,0.010311073701954365,0
36486,36486,0,train,0.08271845855518693,0
36487,36487,0,train,0.5289684916486728,1
36488,36488,0,train,0.601444101971128,1
36489,36489,0,train,0.0026519751572119535,0
36490,36490,0,train,0.025773939326047053,0
36491,36491,0,train,0.010614142511178015,0
36492,36492,0,train,0.005251105011940335,0
36493,36493,0,train,0.006626499932808196,0
36494,36494,0,train,0.009058443688535582,0
36495,36495,0,train,0.008331096553963926,0
36496,36496,0,train,0.002539165911320145,0
36497,36497,0,train,0.048325744531083445,0
36498,36498,0,train,0.007821482636431435,0
36499,36499,0,train,0.015083384827861177,0
36500,36500,0,train,0.02495910991366782,0
36501,36501,0,train,0.0035929321270287327,0
36502,36502,0,train,0.004374842775387919,0
36503,36503,0,train,0.02083882757386414,0
36504,36504,0,train,0.009096874608544398,0
36505,36505,0,train,0.031943697950590946,0
36506,36506,0,train,0.8867372310926824,1
36507,36507,0,train,0.007692136425176288,0
36508,36508,0,train,0.004001836228774803,0
36509,36509,1,train,0.9702863268340919,1
36510,36510,0,train,0.03998767709275278,0
36511,36511,0,train,0.005928863164225855,0
36512,36512,0,train,0.032126174486217025,0
36513,36513,0,train,0.027610080072035942,0
36514,36514,0,train,0.008787889729074388,0
36515,36515,1,train,0.9882625986133435,1
36516,36516,0,train,0.010228618063962996,0
36517,36517,0,train,0.06425180769451727,0
36518,36518,0,train,0.004016222588273282,0
36519,36519,0,train,0.009818478731341767,0
36520,36520,1,train,0.12517373319395703,0
36521,36521,0,train,0.007327372994056133,0
36522,36522,0,train,0.02276274580636924,0
36523,36523,1,train,0.9876986930679001,1
36524,36524,0,train,0.02866767376370543,0
36525,36525,0,train,0.011451992259327914,0
36526,36526,0,train,0.013683538940231705,0
36527,36527,0,train,0.004311104157728888,0
36528,36528,0,train,0.03100304770632273,0
36529,36529,1,train,0.8346086596875719,1
36530,36530,0,train,0.0037859733524750463,0
36531,36531,0,train,0.006949972442429855,0
36532,36532,0,train,0.027194865386703387,0
36533,36533,0,train,0.060392467730445244,0
36534,36534,0,train,0.004962557061305195,0
36535,36535,0,train,0.005377195004822584,0
36536,36536,0,train,0.041666564414159356,0
36537,36537,0,train,0.014451526559662715,0
36538,36538,0,train,0.011946562476807079,0
36539,36539,1,train,0.4984059128514456,0
36540,36540,0,train,0.05067091570742787,0
36541,36541,0,train,0.004751282161411962,0
36542,36542,0,train,0.007758430042872192,0
36543,36543,0,train,0.002634750693183113,0
36544,36544,1,train,0.7010098003984636,1
36545,36545,0,train,0.004016242345536724,0
36546,36546,0,train,0.010870787983603851,0
36547,36547,1,train,0.29212274030674956,0
36548,36548,1,train,0.7740090414244699,1
36549,36549,1,train,0.6183371099890488,1
36550,36550,0,train,0.02611832384584175,0
36551,36551,0,train,0.020252403635141747,0
36552,36552,0,train,0.009813009809456215,0
36553,36553,0,train,0.008995811029230373,0
36554,36554,0,train,0.008602991185412051,0
36555,36555,0,train,0.012022521031604463,0
36556,36556,0,train,0.016185005032282644,0
36557,36557,0,train,0.013012517281465142,0
36558,36558,0,train,0.07919806719585472,0
36559,36559,0,train,0.02923783963193857,0
36560,36560,0,train,0.017177126571630244,0
36561,36561,0,train,0.02391980663305567,0
36562,36562,0,train,0.016374493341911305,0
36563,36563,0,train,0.010365825207809565,0
36564,36564,0,train,0.0052560443790495535,0
36565,36565,1,train,0.6792327247751705,1
36566,36566,0,train,0.007863905413971278,0
36567,36567,1,train,0.9628968299591569,1
36568,36568,0,train,0.0295218574029895,0
36569,36569,0,train,0.006363999511744476,0
36570,36570,0,train,0.08134946606149007,0
36571,36571,0,train,0.010585913925003314,0
36572,36572,0,train,0.005958716276905953,0
36573,36573,0,train,0.007611449221718277,0
36574,36574,0,train,0.01997050299487956,0
36575,36575,0,train,0.008747910586011017,0
36576,36576,0,train,0.007377385353932895,0
36577,36577,0,train,0.006159293525897613,0
36578,36578,0,train,0.06510694449979239,0
36579,36579,0,train,0.03417262722117053,0
36580,36580,0,train,0.025587872871210345,0
36581,36581,0,train,0.012590589320800632,0
36582,36582,0,train,0.0183467907279535,0
36583,36583,0,train,0.0086286373395313,0
36584,36584,1,train,0.7307699097481345,1
36585,36585,0,train,0.00226021997140016,0
36586,36586,0,train,0.0069828486808683555,0
36587,36587,0,train,0.00426609774786083,0
36588,36588,0,train,0.04489745455005672,0
36589,36589,0,train,0.008798758149940801,0
36590,36590,0,train,0.07810878915459221,0
36591,36591,0,train,0.027931559738363053,0
36592,36592,0,train,0.004169905900996654,0
36593,36593,0,train,0.11748537694665663,0
36594,36594,0,train,0.004394951668870647,0
36595,36595,0,train,0.017966054933939494,0
36596,36596,0,train,0.009244104388105212,0
36597,36597,0,train,0.013958035207428832,0
36598,36598,0,train,0.016466876851992867,0
36599,36599,0,train,0.007502020349023055,0
36600,36600,1,train,0.8634992925333187,1
36601,36601,0,train,0.15570099312349467,0
36602,36602,0,train,0.009799533664746908,0
36603,36603,0,train,0.01113160147629259,0
36604,36604,0,train,0.004165476211010274,0
36605,36605,0,train,0.01669325568405853,0
36606,36606,0,train,0.01509157016297305,0
36607,36607,0,train,0.13320709392526106,0
36608,36608,0,train,0.03779765678007635,0
36609,36609,0,train,0.031324541685937415,0
36610,36610,1,train,0.697811282130663,1
36611,36611,0,train,0.10227454604348996,0
36612,36612,0,train,0.0355109063469592,0
36613,36613,1,train,0.8433772312789277,1
36614,36614,0,train,0.41420288611028167,0
36615,36615,0,train,0.023568110511466355,0
36616,36616,0,train,0.021421763275680922,0
36617,36617,0,train,0.01117037975887965,0
36618,36618,0,train,0.002233731668764198,0
36619,36619,0,train,0.008466511224421833,0
36620,36620,0,train,0.006535386294093572,0
36621,36621,0,train,0.05555616059350333,0
36622,36622,0,train,0.008799351439178245,0
36623,36623,0,train,0.0032472650715478727,0
36624,36624,0,train,0.0176528704667687,0
36625,36625,0,train,0.009083500193748258,0
36626,36626,0,train,0.002999863126973139,0
36627,36627,1,train,0.8899417369009093,1
36628,36628,0,train,0.0165277687010784,0
36629,36629,0,train,0.010895439136167142,0
36630,36630,0,train,0.017567974120494302,0
36631,36631,0,train,0.025100779145016305,0
36632,36632,0,train,0.006294302087649742,0
36633,36633,0,train,0.017419507449706644,0
36634,36634,0,train,0.004805817755319245,0
36635,36635,0,train,0.15381031091241973,0
36636,36636,0,train,0.006206416551934243,0
36637,36637,0,train,0.03519489096416013,0
36638,36638,0,train,0.16449421037435935,0
36639,36639,0,train,0.010444882777087723,0
36640,36640,0,train,0.005477909954516174,0
36641,36641,0,train,0.0056561361345453835,0
36642,36642,0,train,0.02079593593070415,0
36643,36643,0,train,0.00830232642759643,0
36644,36644,0,train,0.018067506927284694,0
36645,36645,0,train,0.009174669618588724,0
36646,36646,0,train,0.008262700110080573,0
36647,36647,0,train,0.011416902021867513,0
36648,36648,0,train,0.013855792443774329,0
36649,36649,0,train,0.009684673994727206,0
36650,36650,0,train,0.005562784890085697,0
36651,36651,0,train,0.04283239724797812,0
36652,36652,0,train,0.014412958592676467,0
36653,36653,0,train,0.006967838466679823,0
36654,36654,0,train,0.09562445029096768,0
36655,36655,0,train,0.012171099745868313,0
36656,36656,0,train,0.4181036809443195,0
36657,36657,0,train,0.036674347075728884,0
36658,36658,0,train,0.01209543644621212,0
36659,36659,0,train,0.014171304507904273,0
36660,36660,0,train,0.015114052160643033,0
36661,36661,0,train,0.006351641785949165,0
36662,36662,0,train,0.06369752880016347,0
36663,36663,0,train,0.013504149356648674,0
36664,36664,0,train,0.7188291426457528,1
36665,36665,0,train,0.031947198921862055,0
36666,36666,0,train,0.005576076623214939,0
36667,36667,0,train,0.00915008348548399,0
36668,36668,0,train,0.05819656865782941,0
36669,36669,0,train,0.05421983658732747,0
36670,36670,0,train,0.007633549864085748,0
36671,36671,1,train,0.7903471906640399,1
36672,36672,0,train,0.029634928825396766,0
36673,36673,1,train,0.964669285076202,1
36674,36674,0,train,0.014048959372139671,0
36675,36675,0,train,0.069080324106195,0
36676,36676,0,train,0.009786559653884272,0
36677,36677,0,train,0.6883633986540928,1
36678,36678,0,train,0.055305673273484734,0
36679,36679,0,train,0.020109613056845953,0
36680,36680,0,train,0.04439298245573212,0
36681,36681,0,train,0.05649826281082722,0
36682,36682,0,train,0.005934171929385002,0
36683,36683,0,train,0.004235981499719053,0
36684,36684,0,train,0.021068668355752232,0
36685,36685,0,train,0.009162750339000993,0
36686,36686,0,train,0.08057688467058755,0
36687,36687,0,train,0.002197257725084794,0
36688,36688,0,train,0.012573571621140344,0
36689,36689,0,train,0.0040168187851833915,0
36690,36690,0,train,0.03089710527112041,0
36691,36691,0,train,0.005804526073271323,0
36692,36692,0,train,0.0036860603636389476,0
36693,36693,0,train,0.03357323417251486,0
36694,36694,0,train,0.014668169771203755,0
36695,36695,0,train,0.02179548307493992,0
36696,36696,0,train,0.004368636804637869,0
36697,36697,0,train,0.007603159804005002,0
36698,36698,0,train,0.00367807420117326,0
36699,36699,1,train,0.1727365036053156,0
36700,36700,0,train,0.006932989669876623,0
36701,36701,0,train,0.01030320069443278,0
36702,36702,0,train,0.013257212459013444,0
36703,36703,0,train,0.004219227338304385,0
36704,36704,0,train,0.0032436130310229765,0
36705,36705,0,train,0.027807190187402513,0
36706,36706,0,train,0.015976077194543057,0
36707,36707,0,train,0.018163427793708088,0
36708,36708,0,train,0.12073083956492182,0
36709,36709,0,train,0.0041238578811790385,0
36710,36710,0,train,0.019676020574359656,0
36711,36711,1,train,0.7716667983307551,1
36712,36712,0,train,0.023658571945631424,0
36713,36713,0,train,0.005548633227118009,0
36714,36714,0,train,0.002777691573822794,0
36715,36715,0,train,0.005167986142135404,0
36716,36716,0,train,0.0637329444201065,0
36717,36717,1,train,0.9629275900985502,1
36718,36718,0,train,0.012565221948791333,0
36719,36719,0,train,0.02962417814583985,0
36720,36720,0,train,0.009141765302546831,0
36721,36721,0,train,0.014786178872445066,0
36722,36722,0,train,0.11972404202621079,0
36723,36723,0,train,0.036131501435344576,0
36724,36724,0,train,0.0246856482017597,0
36725,36725,0,train,0.004520771892191458,0
36726,36726,0,train,0.0030453180954222183,0
36727,36727,0,train,0.005481111383871854,0
36728,36728,0,train,0.029346503184131754,0
36729,36729,0,train,0.008273619537072946,0
36730,36730,0,train,0.00534723014418248,0
36731,36731,0,train,0.2731778620126807,0
36732,36732,0,train,0.003683198865237124,0
36733,36733,0,train,0.007995333665155716,0
36734,36734,0,train,0.0028957199869778494,0
36735,36735,0,train,0.004043584295321681,0
36736,36736,0,train,0.12452111310547817,0
36737,36737,0,train,0.014450058295050841,0
36738,36738,0,train,0.09108639766934112,0
36739,36739,0,train,0.07602243116766591,0
36740,36740,1,train,0.9896495306448151,1
36741,36741,0,train,0.009353042322374796,0
36742,36742,0,train,0.0054683493056041635,0
36743,36743,0,train,0.00917299146059892,0
36744,36744,0,train,0.02364423685554639,0
36745,36745,0,train,0.03017582636541771,0
36746,36746,0,train,0.002888086074327163,0
36747,36747,0,train,0.009965791747026569,0
36748,36748,0,train,0.015601203971155927,0
36749,36749,1,train,0.8631629748761181,1
36750,36750,0,train,0.05189171893961806,0
36751,36751,0,train,0.03569350106136322,0
36752,36752,0,train,0.004967913400194178,0
36753,36753,0,train,0.0029724723756064495,0
36754,36754,0,train,0.0064635234505063584,0
36755,36755,0,train,0.008131909271172326,0
36756,36756,0,train,0.020099881231148746,0
36757,36757,1,train,0.8077660863985945,1
36758,36758,0,train,0.014576104397390493,0
36759,36759,0,train,0.08454719103979397,0
36760,36760,0,train,0.007546917782749174,0
36761,36761,0,train,0.004157642446276509,0
36762,36762,0,train,0.03512257088052063,0
36763,36763,0,train,0.28920079345634336,0
36764,36764,0,train,0.031242777757147004,0
36765,36765,0,train,0.011301353031295586,0
36766,36766,0,train,0.011606569530193733,0
36767,36767,0,train,0.0072226545785227135,0
36768,36768,0,train,0.058274013234086694,0
36769,36769,0,train,0.018242707232097644,0
36770,36770,0,train,0.11012877455117825,0
36771,36771,0,train,0.00653011655042851,0
36772,36772,0,train,0.01736002872101284,0
36773,36773,0,train,0.5178558288028358,1
36774,36774,0,train,0.011202025611778922,0
36775,36775,0,train,0.018448008482772334,0
36776,36776,0,train,0.009882145288748369,0
36777,36777,1,train,0.03273424832508942,0
36778,36778,0,train,0.031220751706862032,0
36779,36779,0,train,0.008578179233036332,0
36780,36780,0,train,0.09029056036219724,0
36781,36781,1,train,0.41394262193996473,0
36782,36782,0,train,0.21996055413706359,0
36783,36783,0,train,0.02114216319153522,0
36784,36784,1,train,0.810232012206811,1
36785,36785,0,train,0.011216955683944495,0
36786,36786,0,train,0.007249969257842582,0
36787,36787,0,train,0.005120895865335475,0
36788,36788,0,train,0.00275430142121659,0
36789,36789,0,train,0.009323359467099085,0
36790,36790,0,train,0.007291630547566392,0
36791,36791,0,train,0.009457185754549166,0
36792,36792,0,train,0.2725666295730152,0
36793,36793,0,train,0.128595572585616,0
36794,36794,0,train,0.007200120359700902,0
36795,36795,0,train,0.01033255581396949,0
36796,36796,0,train,0.025953956432645506,0
36797,36797,0,train,0.0121148860470547,0
36798,36798,0,train,0.12025117257631043,0
36799,36799,0,train,0.16810299044935015,0
36800,36800,0,train,0.007763667937986793,0
36801,36801,0,train,0.04955366817416739,0
36802,36802,0,train,0.00597218080491162,0
36803,36803,1,train,0.9507813265076379,1
36804,36804,0,train,0.008155000449997472,0
36805,36805,0,train,0.019198359811685006,0
36806,36806,0,train,0.009210346526959361,0
36807,36807,0,train,0.009280823891502584,0
36808,36808,0,train,0.02323455591548987,0
36809,36809,0,train,0.015613834712417288,0
36810,36810,0,train,0.004866098478149519,0
36811,36811,0,train,0.026353485629442234,0
36812,36812,0,train,0.015781588673184726,0
36813,36813,0,train,0.002734335118617034,0
36814,36814,0,train,0.008179481849132732,0
36815,36815,1,train,0.07484472054061259,0
36816,36816,0,train,0.013695125527218409,0
36817,36817,0,train,0.004682178516053193,0
36818,36818,0,train,0.024499602745250728,0
36819,36819,0,train,0.0056097430387371736,0
36820,36820,0,train,0.016453110031872397,0
36821,36821,0,train,0.006477142070953812,0
36822,36822,0,train,0.010862611000285549,0
36823,36823,0,train,0.006895746444831628,0
36824,36824,0,train,0.011396850934677261,0
36825,36825,1,train,0.3461001665309228,0
36826,36826,1,train,0.12101776591111221,0
36827,36827,0,train,0.006541109129054785,0
36828,36828,0,train,0.01667449288871869,0
36829,36829,0,train,0.022345993299235877,0
36830,36830,0,train,0.02235539613837527,0
36831,36831,0,train,0.03569776122046637,0
36832,36832,0,train,0.004972548990306083,0
36833,36833,0,train,0.012278110341154677,0
36834,36834,0,train,0.017152544296870895,0
36835,36835,0,train,0.013656886520312684,0
36836,36836,0,train,0.011090196835218143,0
36837,36837,0,train,0.005591461520846702,0
36838,36838,0,train,0.025101384573691505,0
36839,36839,1,train,0.7728264481438237,1
36840,36840,0,train,0.005091392969316845,0
36841,36841,0,train,0.054704599589687444,0
36842,36842,0,train,0.033353840522650766,0
36843,36843,0,train,0.007997636485713097,0
36844,36844,0,train,0.00471081305071185,0
36845,36845,0,train,0.012089934145829834,0
36846,36846,0,train,0.03387470196553988,0
36847,36847,0,train,0.7452267753592096,1
36848,36848,0,train,0.006262296286284213,0
36849,36849,0,train,0.18681920646950922,0
36850,36850,0,train,0.006886896955913232,0
36851,36851,0,train,0.029067691319315903,0
36852,36852,0,train,0.003956161488371882,0
36853,36853,0,train,0.1602497598525264,0
36854,36854,0,train,0.03461787774260702,0
36855,36855,1,train,0.10810881539766831,0
36856,36856,0,train,0.00221397819582997,0
36857,36857,1,train,0.6055147418080414,1
36858,36858,0,train,0.04841844586124936,0
36859,36859,0,train,0.01939329763434098,0
36860,36860,0,train,0.025172023113598528,0
36861,36861,0,train,0.2873603538018125,0
36862,36862,0,train,0.030047794994732882,0
36863,36863,0,train,0.07366752130927916,0
36864,36864,0,train,0.004070477321863635,0
36865,36865,0,train,0.008122327264874331,0
36866,36866,1,train,0.08919562196001996,0
36867,36867,0,train,0.017930066118763688,0
36868,36868,0,train,0.03312247798978393,0
36869,36869,0,train,0.00820542869165939,0
36870,36870,0,train,0.011833400659890015,0
36871,36871,0,train,0.06085555130776039,0
36872,36872,0,train,0.00981023238012861,0
36873,36873,1,train,0.1355410646942458,0
36874,36874,0,train,0.027411623869927477,0
36875,36875,1,train,0.795000120375969,1
36876,36876,0,train,0.017572812751074224,0
36877,36877,0,train,0.017302506919581132,0
36878,36878,0,train,0.004553260354937808,0
36879,36879,0,train,0.04948899216273772,0
36880,36880,0,train,0.006356326310802028,0
36881,36881,1,train,0.7683649358677717,1
36882,36882,0,train,0.00257310053071639,0
36883,36883,0,train,0.01866504865687099,0
36884,36884,0,train,0.02118239940444344,0
36885,36885,0,train,0.01110550340688529,0
36886,36886,0,train,0.010118753083809252,0
36887,36887,1,train,0.39441092664917166,0
36888,36888,0,train,0.062296689031109076,0
36889,36889,0,train,0.03853275761711745,0
36890,36890,0,train,0.002399716003990336,0
36891,36891,0,train,0.006068978994456115,0
36892,36892,0,train,0.010479449746769993,0
36893,36893,0,train,0.004590820361116923,0
36894,36894,0,train,0.004031153069278047,0
36895,36895,0,train,0.01431023155723344,0
36896,36896,1,train,0.1066445911403093,0
36897,36897,0,train,0.007956297993996806,0
36898,36898,0,train,0.025225917389791623,0
36899,36899,1,train,0.9900374440785463,1
36900,36900,0,train,0.008726618345439177,0
36901,36901,0,train,0.03604751841500013,0
36902,36902,0,train,0.008296169644061772,0
36903,36903,0,train,0.011561006531205799,0
36904,36904,0,train,0.011338750881967175,0
36905,36905,1,train,0.8396952951755353,1
36906,36906,0,train,0.005125980969973924,0
36907,36907,0,train,0.012109501412174708,0
36908,36908,0,train,0.008686215683670449,0
36909,36909,0,train,0.01980107957710806,0
36910,36910,0,train,0.003938310646446731,0
36911,36911,1,train,0.6082448780007268,1
36912,36912,1,train,0.016189402520303684,0
36913,36913,0,train,0.004859807491225216,0
36914,36914,0,train,0.0166050516885214,0
36915,36915,0,train,0.004076938045152012,0
36916,36916,0,train,0.02165338849531882,0
36917,36917,0,train,0.009225477432581114,0
36918,36918,0,train,0.006117957801791171,0
36919,36919,0,train,0.009299113444916862,0
36920,36920,0,train,0.004015433189660064,0
36921,36921,1,train,0.704989266815011,1
36922,36922,0,train,0.005475956144468124,0
36923,36923,0,train,0.033786047494950545,0
36924,36924,0,train,0.00886427938660279,0
36925,36925,0,train,0.013766739678171607,0
36926,36926,0,train,0.00860084372310337,0
36927,36927,0,train,0.003217854237521369,0
36928,36928,0,train,0.028151924994960224,0
36929,36929,0,train,0.003606085129230328,0
36930,36930,0,train,0.009376377942493533,0
36931,36931,1,train,0.30585770487298136,0
36932,36932,0,train,0.0021984594297706083,0
36933,36933,0,train,0.007776136431594609,0
36934,36934,1,train,0.7262609509784363,1
36935,36935,0,train,0.009368227749820492,0
36936,36936,0,train,0.004585871336275942,0
36937,36937,0,train,0.008458122665042186,0
36938,36938,0,train,0.04654317549647275,0
36939,36939,0,train,0.009188165538597769,0
36940,36940,0,train,0.011290775438322338,0
36941,36941,0,train,0.0049511180648506145,0
36942,36942,0,train,0.030896092771612114,0
36943,36943,0,train,0.004330056788138421,0
36944,36944,0,train,0.010948321769501055,0
36945,36945,0,train,0.03175902960613352,0
36946,36946,0,train,0.0027612240479685407,0
36947,36947,0,train,0.023583689247826733,0
36948,36948,0,train,0.04277604410911027,0
36949,36949,0,train,0.0020016423603105168,0
36950,36950,0,train,0.016440671358838158,0
36951,36951,0,train,0.02071321804892089,0
36952,36952,1,train,0.9855207498396387,1
36953,36953,0,train,0.008028091118883208,0
36954,36954,0,train,0.003049460764039451,0
36955,36955,1,train,0.9883613072317404,1
36956,36956,0,train,0.030356780974874847,0
36957,36957,0,train,0.007489652090939776,0
36958,36958,1,train,0.11072577197553844,0
36959,36959,0,train,0.004822257034086198,0
36960,36960,0,train,0.005874017673238803,0
36961,36961,0,train,0.08662516144696299,0
36962,36962,0,train,0.02441997966019757,0
36963,36963,0,train,0.0858571775452803,0
36964,36964,1,train,0.3503833939087332,0
36965,36965,0,train,0.01170098085950221,0
36966,36966,0,train,0.13536004863160958,0
36967,36967,0,train,0.04415020279074596,0
36968,36968,0,train,0.004608234885083256,0
36969,36969,1,train,0.8311968231030101,1
36970,36970,0,train,0.007530034216998925,0
36971,36971,0,train,0.0042393756267295486,0
36972,36972,0,train,0.07568519173431613,0
36973,36973,1,train,0.9814045664055902,1
36974,36974,0,train,0.009506565697038262,0
36975,36975,0,train,0.013061300948514447,0
36976,36976,0,train,0.012502365063600389,0
36977,36977,0,train,0.004278860964885842,0
36978,36978,0,train,0.0037071970681835783,0
36979,36979,0,train,0.024756352747809202,0
36980,36980,0,train,0.03385779816419223,0
36981,36981,0,train,0.019051967365727077,0
36982,36982,0,train,0.2275970908594951,0
36983,36983,0,train,0.007018330913800786,0
36984,36984,0,train,0.010729695909379867,0
36985,36985,0,train,0.0076252372078760575,0
36986,36986,0,train,0.008989027199620529,0
36987,36987,0,train,0.0060761979302772755,0
36988,36988,0,train,0.009413194018304582,0
36989,36989,0,train,0.021667575083234938,0
36990,36990,0,train,0.018337850000708505,0
36991,36991,0,train,0.00808716995241443,0
36992,36992,0,train,0.007146418390233738,0
36993,36993,0,train,0.03961244279780891,0
36994,36994,1,train,0.9916273463573944,1
36995,36995,0,train,0.015373808465029587,0
36996,36996,1,train,0.012269352151772921,0
36997,36997,0,train,0.0755912467184958,0
36998,36998,0,train,0.006531428115739428,0
36999,36999,0,train,0.0033623120188134765,0
37000,37000,0,train,0.004333129259231421,0
37001,37001,1,train,0.3093190706548943,0
37002,37002,1,train,0.0035158111839155484,0
37003,37003,0,train,0.018593164915133464,0
37004,37004,1,train,0.991445929848308,1
37005,37005,1,train,0.8850534949861631,1
37006,37006,0,train,0.0098082850871476,0
37007,37007,1,train,0.49338288253681023,0
37008,37008,0,train,0.008151308172755802,0
37009,37009,0,train,0.014869095532434224,0
37010,37010,0,train,0.006817529114996791,0
37011,37011,0,train,0.007438945425952833,0
