,id,kfold,churn_probability,prob,pred,optim_pred
2202,2202,3,0,0.7114658133015527,1,0
2203,2203,3,0,0.7172912706806844,1,0
2205,2205,3,0,0.7649803199654405,1,0
2216,2216,3,0,0.7268248756812303,1,0
2221,2221,3,0,0.7314339632691608,1,0
2223,2223,3,1,0.760132477345542,1,0
2226,2226,3,0,0.7126921184260134,1,0
2234,2234,3,0,0.7347119843102656,1,0
2246,2246,3,0,0.6760231559734391,1,0
2248,2248,3,0,0.6598616445062149,1,0
2263,2263,3,0,0.7154244310256352,1,0
2267,2267,3,0,0.6521646079032278,1,0
2268,2268,3,0,0.7248968204478934,1,0
2270,2270,3,0,0.7297215945105731,1,0
2271,2271,3,0,0.7246646030037678,1,0
2288,2288,3,0,0.7477756714352305,1,0
2291,2291,3,1,0.7621853982799214,1,0
2303,2303,3,0,0.7456713278093198,1,0
2315,2315,3,0,0.6228045985931385,1,0
2316,2316,3,0,0.7315084719330792,1,0
2321,2321,3,0,0.68144612559744,1,0
2332,2332,3,0,0.6881999647118693,1,0
2335,2335,3,0,0.7356187712385436,1,0
2339,2339,3,0,0.6943087292183565,1,0
2355,2355,3,0,0.7300122974848722,1,0
2358,2358,3,0,0.7524422346258409,1,0
2364,2364,3,0,0.7036958516618138,1,0
2379,2379,3,0,0.6531163891130107,1,0
2380,2380,3,0,0.7504296365654465,1,0
2381,2381,3,1,0.7189722103832473,1,0
2387,2387,3,0,0.6807892154316858,1,0
2395,2395,3,0,0.7460395960738588,1,0
2407,2407,3,0,0.7411150718558149,1,0
2412,2412,3,0,0.7233408565198872,1,0
2415,2415,3,0,0.6926111770044436,1,0
2416,2416,3,0,0.7399383360247354,1,0
2420,2420,3,0,0.6973211297895782,1,0
2422,2422,3,0,0.7358043368344107,1,0
2423,2423,3,1,0.3431689142802288,0,0
2424,2424,3,0,0.6898576600794565,1,0
2427,2427,3,0,0.7698629129442959,1,0
2433,2433,3,0,0.7240208111044062,1,0
2438,2438,3,0,0.7355933531536456,1,0
2439,2439,3,0,0.64492195457546,1,0
2446,2446,3,0,0.7500943263496991,1,0
2450,2450,3,0,0.7449287272080887,1,0
2451,2451,3,0,0.7044185936071249,1,0
2452,2452,3,0,0.7010804337954599,1,0
2458,2458,3,0,0.7190618913898615,1,0
2466,2466,3,0,0.7336663128318092,1,0
2470,2470,3,0,0.7380538352474859,1,0
2472,2472,3,0,0.6743706361114492,1,0
2473,2473,3,0,0.7610165203357784,1,0
2483,2483,3,0,0.6662166217463019,1,0
2488,2488,3,0,0.7069132714087791,1,0
2500,2500,3,0,0.7071248228925913,1,0
2502,2502,3,0,0.696011237527213,1,0
2504,2504,3,0,0.7458623713559963,1,0
2506,2506,3,0,0.7019503123076367,1,0
2512,2512,3,1,0.5796643743427885,1,0
2520,2520,3,0,0.7127384567952635,1,0
2534,2534,3,0,0.7460631056762693,1,0
2535,2535,3,0,0.7335532473361243,1,0
2542,2542,3,1,0.7509332365316413,1,0
2543,2543,3,0,0.7443646292188039,1,0
2550,2550,3,0,0.7468604140223466,1,0
2553,2553,3,0,0.7412673487206397,1,0
2555,2555,3,0,0.7501815401053766,1,0
2560,2560,3,0,0.7460593086503476,1,0
2563,2563,3,0,0.7641699227790871,1,0
2565,2565,3,0,0.7025016632328762,1,0
2570,2570,3,0,0.7413008739332538,1,0
2587,2587,3,0,0.7233465488654619,1,0
2589,2589,3,0,0.742287877761707,1,0
2594,2594,3,0,0.6655073497850372,1,0
2596,2596,3,0,0.7276780095592015,1,0
2598,2598,3,0,0.7604744383213244,1,0
2599,2599,3,0,0.6862798108006326,1,0
2600,2600,3,0,0.7103693182050469,1,0
2606,2606,3,0,0.5778789733015808,1,0
2613,2613,3,0,0.6862388799985,1,0
2614,2614,3,0,0.7226318321754887,1,0
2621,2621,3,0,0.6804958678057732,1,0
2629,2629,3,0,0.6991526706082972,1,0
2631,2631,3,0,0.724962295227678,1,0
2632,2632,3,0,0.7317044895916365,1,0
2636,2636,3,0,0.7196662105801968,1,0
2655,2655,3,1,0.7673837269632804,1,0
2660,2660,3,0,0.767636611792703,1,0
2661,2661,3,0,0.6752844145267154,1,0
2665,2665,3,0,0.7137994272525982,1,0
2667,2667,3,0,0.7260016905450735,1,0
2669,2669,3,1,0.7656752946249074,1,0
2671,2671,3,0,0.7540741557909091,1,0
2673,2673,3,0,0.6644462378780248,1,0
2674,2674,3,0,0.6481472899338755,1,0
2675,2675,3,0,0.7631114046330406,1,0
2682,2682,3,0,0.7110638424112534,1,0
2689,2689,3,0,0.6944210490336343,1,0
2694,2694,3,0,0.7717047910352552,1,0
2699,2699,3,0,0.7126214837380016,1,0
2701,2701,3,0,0.7453971457246642,1,0
2703,2703,3,1,0.7449416415566769,1,0
2704,2704,3,1,0.7613203515119628,1,0
2712,2712,3,0,0.6675533135575509,1,0
2728,2728,3,0,0.748705111802515,1,0
2736,2736,3,0,0.5927253469271063,1,0
2737,2737,3,0,0.6941702109447523,1,0
2749,2749,3,0,0.7438029168387887,1,0
2751,2751,3,0,0.7439352823221331,1,0
2753,2753,3,0,0.7138723026526937,1,0
2766,2766,3,0,0.7496303013824952,1,0
2769,2769,3,0,0.7237128247974964,1,0
2773,2773,3,0,0.7147367025226452,1,0
2774,2774,3,0,0.6941196238046228,1,0
2781,2781,3,0,0.7022152749101495,1,0
2783,2783,3,0,0.6966159964245593,1,0
2787,2787,3,0,0.7176455504644657,1,0
2790,2790,3,0,0.7302366135841378,1,0
2792,2792,3,0,0.7569316204459375,1,0
2794,2794,3,0,0.7341674972717857,1,0
2802,2802,3,1,0.6074980400510234,1,0
2804,2804,3,0,0.728839746071703,1,0
2806,2806,3,0,0.7561570272569731,1,0
2812,2812,3,0,0.7512233348912052,1,0
2818,2818,3,0,0.6450423067378649,1,0
2821,2821,3,0,0.7177907633689294,1,0
2822,2822,3,0,0.7109515295747788,1,0
2827,2827,3,0,0.6418275157596541,1,0
2838,2838,3,0,0.7442746990664534,1,0
2840,2840,3,1,0.6454233509931818,1,0
2843,2843,3,0,0.701231162708873,1,0
2844,2844,3,0,0.7089000304040278,1,0
2846,2846,3,0,0.690397626019575,1,0
2852,2852,3,0,0.7469726072497046,1,0
2853,2853,3,0,0.7138630321174784,1,0
2859,2859,3,0,0.736517257228512,1,0
2860,2860,3,1,0.7208142787886125,1,0
2862,2862,3,0,0.7022008893024673,1,0
2870,2870,3,0,0.6805380012777775,1,0
2872,2872,3,0,0.7217238105164713,1,0
2882,2882,3,0,0.7165039257305441,1,0
2910,2910,3,0,0.7480685317150808,1,0
2912,2912,3,1,0.6204409600785074,1,0
2919,2919,3,0,0.7332873993173117,1,0
2922,2922,3,0,0.7518167410713066,1,0
2925,2925,3,0,0.7645358475772657,1,0
2928,2928,3,0,0.765911740554311,1,0
2930,2930,3,0,0.7339323179652273,1,0
2940,2940,3,0,0.7214490512443771,1,0
2944,2944,3,0,0.7164646562777326,1,0
2945,2945,3,0,0.6763668115551061,1,0
2953,2953,3,0,0.692875504589346,1,0
2966,2966,3,0,0.7536080584648205,1,0
2977,2977,3,0,0.761401503852953,1,0
2988,2988,3,0,0.5604916537415435,1,0
2991,2991,3,1,0.3435417861115722,0,0
2995,2995,3,0,0.5274016360181466,0,0
2998,2998,3,0,0.6896970172487191,1,0
3005,3005,3,0,0.6872500697258757,1,0
3006,3006,3,0,0.5826750869235083,1,0
3019,3019,3,0,0.7578243420803947,1,0
3024,3024,3,0,0.73573357374988,1,0
3034,3034,3,0,0.730237004065924,1,0
3042,3042,3,0,0.7080573478818584,1,0
3046,3046,3,0,0.5589482637916564,1,0
3048,3048,3,0,0.557459557016181,1,0
3054,3054,3,0,0.6682711092422075,1,0
3055,3055,3,0,0.7514989361854789,1,0
3059,3059,3,0,0.6819026773720691,1,0
3061,3061,3,0,0.7477509268232303,1,0
3070,3070,3,0,0.7439655295648315,1,0
3072,3072,3,0,0.7003541777659491,1,0
3078,3078,3,0,0.7413806288141984,1,0
3086,3086,3,0,0.7207749599531325,1,0
3087,3087,3,0,0.7279409709539597,1,0
3090,3090,3,0,0.7256374689892992,1,0
3097,3097,3,0,0.7270171902898649,1,0
3098,3098,3,0,0.7439476520630954,1,0
3101,3101,3,0,0.7343018067262459,1,0
3107,3107,3,0,0.7461721368991243,1,0
3123,3123,3,0,0.6306761753582609,1,0
3133,3133,3,0,0.767945856639249,1,0
3134,3134,3,0,0.7153169161108317,1,0
3139,3139,3,0,0.7244777020524299,1,0
3140,3140,3,0,0.7742824407574189,1,0
3143,3143,3,1,0.744867239442922,1,0
3147,3147,3,0,0.7240830261303726,1,0
3152,3152,3,0,0.7241813275116412,1,0
3182,3182,3,0,0.7676102122919477,1,0
3185,3185,3,0,0.7130946203388486,1,0
3192,3192,3,0,0.7494682262049785,1,0
3194,3194,3,0,0.7390419710539665,1,0
3195,3195,3,0,0.6580588951580815,1,0
3199,3199,3,0,0.7470338206883562,1,0
3201,3201,3,0,0.7419960464174077,1,0
3205,3205,3,0,0.7075082237092386,1,0
3206,3206,3,0,0.7041265434126707,1,0
3209,3209,3,0,0.7364751407035428,1,0
3212,3212,3,0,0.7049689349268304,1,0
3217,3217,3,0,0.6977676255699904,1,0
3223,3223,3,0,0.6055054973787208,1,0
3233,3233,3,0,0.6927668207084771,1,0
3237,3237,3,0,0.755667474185779,1,0
3238,3238,3,0,0.7519249339672489,1,0
3244,3244,3,0,0.6877322469996128,1,0
3247,3247,3,0,0.6203139569023968,1,0
3251,3251,3,1,0.7539887745172945,1,0
3260,3260,3,0,0.700503931766286,1,0
3261,3261,3,0,0.7179820153017877,1,0
3274,3274,3,0,0.7685592798832744,1,0
3275,3275,3,0,0.7377853403534215,1,0
3276,3276,3,0,0.7587985388184538,1,0
3280,3280,3,0,0.6925014748618733,1,0
3283,3283,3,0,0.7266044352377379,1,0
3295,3295,3,0,0.6500163551951221,1,0
3299,3299,3,0,0.7705716336111333,1,0
3301,3301,3,0,0.7296246313895239,1,0
3302,3302,3,0,0.7310998742821877,1,0
3307,3307,3,1,0.7577552130915302,1,0
3311,3311,3,0,0.7346528254527411,1,0
3312,3312,3,0,0.7646427792494334,1,0
3314,3314,3,0,0.7316566642353142,1,0
3323,3323,3,0,0.652457262164741,1,0
3324,3324,3,1,0.7467590825750936,1,0
3325,3325,3,0,0.7285715414603365,1,0
3328,3328,3,0,0.7539995802639726,1,0
3331,3331,3,0,0.7569752628607735,1,0
3333,3333,3,0,0.7145168603083583,1,0
3345,3345,3,0,0.6237749510864036,1,0
3352,3352,3,0,0.728087575220581,1,0
3359,3359,3,0,0.7002979120742098,1,0
3360,3360,3,0,0.7018779528352942,1,0
3361,3361,3,0,0.741483819242315,1,0
3364,3364,3,0,0.722906110567247,1,0
3365,3365,3,0,0.7315045810095422,1,0
3372,3372,3,0,0.7590652558249197,1,0
3376,3376,3,0,0.7517155771699547,1,0
3381,3381,3,0,0.718667455293159,1,0
3392,3392,3,0,0.7077084798005492,1,0
3399,3399,3,0,0.6464406368493356,1,0
3404,3404,3,0,0.699650069487364,1,0
3405,3405,3,1,0.6849482347151645,1,0
3411,3411,3,0,0.7066303880367857,1,0
3415,3415,3,0,0.6835537115362034,1,0
3423,3423,3,0,0.7435529362755692,1,0
3447,3447,3,0,0.6469017544009041,1,0
3449,3449,3,0,0.7380774319175826,1,0
3454,3454,3,0,0.6558725221893338,1,0
3468,3468,3,0,0.7614576667581328,1,0
3476,3476,3,1,0.733787106500981,1,0
3477,3477,3,0,0.7595166048107069,1,0
3479,3479,3,0,0.7509757055728739,1,0
3484,3484,3,0,0.7506937620807106,1,0
3487,3487,3,0,0.6389876839923584,1,0
3497,3497,3,0,0.7588171529631705,1,0
3512,3512,3,0,0.7259313919467083,1,0
3515,3515,3,0,0.743167148983629,1,0
3521,3521,3,0,0.6553526265130458,1,0
3526,3526,3,0,0.6600558404573055,1,0
3527,3527,3,0,0.7647554162363733,1,0
3531,3531,3,0,0.7239713802043412,1,0
3534,3534,3,0,0.7503098545338989,1,0
3537,3537,3,0,0.7722886950551241,1,0
3538,3538,3,0,0.7461217246442807,1,0
3540,3540,3,0,0.7636566144562357,1,0
3545,3545,3,0,0.6648214256269146,1,0
3546,3546,3,0,0.659478933031144,1,0
3549,3549,3,0,0.722336518890915,1,0
3550,3550,3,0,0.7051191729669689,1,0
3553,3553,3,0,0.7544550456360465,1,0
3554,3554,3,0,0.7010562604705752,1,0
3569,3569,3,0,0.7335418211189975,1,0
3571,3571,3,0,0.7560632410144994,1,0
3572,3572,3,1,0.7313207884700038,1,0
3576,3576,3,0,0.738371130970719,1,0
3577,3577,3,0,0.6340114954491152,1,0
3582,3582,3,0,0.6716025349268104,1,0
3590,3590,3,0,0.6922286833622715,1,0
3591,3591,3,0,0.7533271155612793,1,0
3595,3595,3,0,0.6897652454725092,1,0
3599,3599,3,0,0.7383116766727857,1,0
3603,3603,3,0,0.7543354215486247,1,0
3608,3608,3,0,0.7635493403923859,1,0
3616,3616,3,0,0.6679998594221002,1,0
3625,3625,3,1,0.3298698988048765,0,0
3646,3646,3,0,0.7520465556253605,1,0
3651,3651,3,0,0.7508081678794517,1,0
3652,3652,3,0,0.6897724678173119,1,0
3656,3656,3,0,0.7285168712112583,1,0
3657,3657,3,0,0.6502632125833127,1,0
3658,3658,3,0,0.7288375329616982,1,0
3665,3665,3,0,0.7421637101923771,1,0
3668,3668,3,0,0.7395839418298382,1,0
3669,3669,3,1,0.757366780434459,1,0
3671,3671,3,1,0.6006566038171398,1,0
3672,3672,3,0,0.6462233581398144,1,0
3680,3680,3,0,0.7206729753169897,1,0
3684,3684,3,0,0.5825353715011669,1,0
3685,3685,3,1,0.7483368473973959,1,0
3689,3689,3,0,0.7027029774384866,1,0
3692,3692,3,0,0.7308363002482874,1,0
3699,3699,3,0,0.75937014309471,1,0
3717,3717,3,0,0.7142391929435243,1,0
3718,3718,3,0,0.7284835555650653,1,0
3728,3728,3,0,0.7434719900613925,1,0
3733,3733,3,0,0.7324175713934509,1,0
3736,3736,3,0,0.6812437409299864,1,0
3742,3742,3,0,0.7471626306650259,1,0
3743,3743,3,0,0.7069296268537723,1,0
3768,3768,3,0,0.7633532389777544,1,0
3773,3773,3,0,0.743450499256158,1,0
3774,3774,3,0,0.7657210194714248,1,0
3784,3784,3,0,0.7576439822517637,1,0
3793,3793,3,0,0.7233303418583605,1,0
3794,3794,3,0,0.653843555358899,1,0
3796,3796,3,0,0.6751563763559795,1,0
3800,3800,3,0,0.6937611912531862,1,0
3801,3801,3,0,0.6924734097933916,1,0
3807,3807,3,0,0.6807527950024992,1,0
3811,3811,3,0,0.6812693800270382,1,0
3816,3816,3,1,0.7718924248462615,1,0
3817,3817,3,0,0.7243468099345592,1,0
3824,3824,3,0,0.7333521035448567,1,0
3825,3825,3,1,0.7616901998112491,1,0
3827,3827,3,0,0.731772342964644,1,0
3830,3830,3,0,0.7357937733245624,1,0
3837,3837,3,0,0.7435208617704214,1,0
3846,3846,3,0,0.7216454877965677,1,0
3851,3851,3,0,0.7124132417736139,1,0
3856,3856,3,0,0.6915426610702532,1,0
3857,3857,3,1,0.7159762374634474,1,0
3860,3860,3,0,0.7164510224288383,1,0
3868,3868,3,0,0.71347898002702,1,0
3870,3870,3,1,0.7352364809510603,1,0
3871,3871,3,0,0.7237255706013067,1,0
3877,3877,3,0,0.7311213028696638,1,0
3878,3878,3,0,0.7585393575444747,1,0
3879,3879,3,0,0.7430350284239184,1,0
3881,3881,3,0,0.7740399185925478,1,0
3889,3889,3,0,0.7253520945274199,1,0
3892,3892,3,0,0.7393145919243378,1,0
3894,3894,3,0,0.6850057155081549,1,0
3896,3896,3,0,0.6139327077144028,1,0
3898,3898,3,1,0.7010705288642934,1,0
3902,3902,3,0,0.6583332291738785,1,0
3907,3907,3,0,0.7490426115679936,1,0
3934,3934,3,0,0.751547447192705,1,0
3936,3936,3,0,0.7157582816714677,1,0
3947,3947,3,0,0.7178151429334036,1,0
3948,3948,3,1,0.724066615342999,1,0
3959,3959,3,0,0.7345285710378526,1,0
3962,3962,3,0,0.6749814996802385,1,0
3967,3967,3,0,0.706927411406225,1,0
3974,3974,3,0,0.7611426742754596,1,0
3975,3975,3,0,0.7520359284704706,1,0
3980,3980,3,0,0.690322460218459,1,0
3991,3991,3,0,0.728303900711793,1,0
3992,3992,3,0,0.750712722712852,1,0
3993,3993,3,0,0.7326467382219928,1,0
3999,3999,3,0,0.7215330216580831,1,0
4005,4005,3,0,0.7607163110805891,1,0
4013,4013,3,0,0.6731606346860192,1,0
4015,4015,3,0,0.7464659358817974,1,0
4033,4033,3,0,0.740468514670264,1,0
4043,4043,3,0,0.734873900898926,1,0
4049,4049,3,0,0.7657352629998927,1,0
4052,4052,3,1,0.555192606272518,1,0
4054,4054,3,0,0.7273751596348552,1,0
4063,4063,3,1,0.5781643173304455,1,0
4073,4073,3,0,0.6852153070705543,1,0
4074,4074,3,0,0.7346911331227114,1,0
4076,4076,3,0,0.7286172146341647,1,0
4081,4081,3,0,0.7663405689477888,1,0
4089,4089,3,0,0.7650121944579152,1,0
4090,4090,3,0,0.7694765033057219,1,0
4094,4094,3,1,0.7578591628670897,1,0
4096,4096,3,0,0.7679837443286904,1,0
4098,4098,3,0,0.6675268156927568,1,0
4099,4099,3,0,0.7344378020815819,1,0
4100,4100,3,1,0.7467378894175246,1,0
4111,4111,3,1,0.6526479116694542,1,0
4112,4112,3,0,0.6713078560718424,1,0
4118,4118,3,0,0.75335878727086,1,0
4122,4122,3,1,0.7690132192733277,1,0
4123,4123,3,1,0.7629279020986718,1,0
4132,4132,3,0,0.7156228670820517,1,0
4133,4133,3,1,0.7655271575611393,1,0
4142,4142,3,0,0.721827644803769,1,0
4147,4147,3,0,0.7326649217739536,1,0
4153,4153,3,0,0.7461964868164142,1,0
4154,4154,3,0,0.7388454868046855,1,0
4163,4163,3,0,0.720315653597446,1,0
4166,4166,3,0,0.7649449319409335,1,0
4176,4176,3,0,0.76360413080978,1,0
4192,4192,3,0,0.7050199394755132,1,0
4198,4198,3,1,0.7710459049112494,1,0
4205,4205,3,0,0.6935501174131722,1,0
4210,4210,3,0,0.7627788717897988,1,0
4225,4225,3,0,0.6977628678882911,1,0
4240,4240,3,0,0.6754408672960731,1,0
4250,4250,3,0,0.6959853100968973,1,0
4257,4257,3,0,0.7313452188426319,1,0
4260,4260,3,0,0.741535561034279,1,0
4271,4271,3,0,0.7519435350495853,1,0
4278,4278,3,0,0.734494124420604,1,0
4279,4279,3,0,0.6346298031128923,1,0
4281,4281,3,0,0.7283300872879249,1,0
4284,4284,3,1,0.7379126201322285,1,0
4288,4288,3,1,0.5513673424460576,1,0
4290,4290,3,0,0.7580511398064104,1,0
4297,4297,3,0,0.7702069160872866,1,0
4307,4307,3,1,0.7386163337950392,1,0
4314,4314,3,0,0.7306790846793296,1,0
4316,4316,3,0,0.756082137249032,1,0
4317,4317,3,0,0.6893793443789887,1,0
4318,4318,3,0,0.7302780444838752,1,0
4323,4323,3,0,0.7629135829770827,1,0
4329,4329,3,0,0.7188468973028503,1,0
4333,4333,3,0,0.7406904108553721,1,0
4334,4334,3,0,0.7524967301585588,1,0
4338,4338,3,0,0.7299380558940746,1,0
4352,4352,3,0,0.7249599210743025,1,0
4353,4353,3,0,0.6823977438410099,1,0
4354,4354,3,0,0.7704831965632676,1,0
4355,4355,3,0,0.7637569597751193,1,0
4366,4366,3,0,0.6995737427688052,1,0
4367,4367,3,0,0.7711100604972855,1,0
4369,4369,3,0,0.6108934094511117,1,0
4370,4370,3,0,0.6689740271756833,1,0
4371,4371,3,0,0.7479391036854197,1,0
4373,4373,3,0,0.7305295863801001,1,0
4383,4383,3,0,0.5953509488123528,1,0
4388,4388,3,0,0.7447907266785642,1,0
4389,4389,3,0,0.6585580760657941,1,0
4390,4390,3,0,0.728973403443442,1,0
4403,4403,3,0,0.7415786475360571,1,0
4415,4415,3,0,0.7734094666584107,1,0
4427,4427,3,0,0.7304402762882238,1,0
4429,4429,3,0,0.6994531216731208,1,0
4433,4433,3,1,0.7676108434931935,1,0
4435,4435,3,0,0.7282387608041612,1,0
4441,4441,3,0,0.7491306976837825,1,0
4447,4447,3,0,0.7290737199300963,1,0
4454,4454,3,0,0.7379814994745084,1,0
4462,4462,3,0,0.7643806478500442,1,0
4473,4473,3,0,0.7047193787775914,1,0
4474,4474,3,0,0.7532389548565314,1,0
4476,4476,3,0,0.7330074763224084,1,0
4478,4478,3,0,0.6720294087261127,1,0
4479,4479,3,0,0.6750031903810372,1,0
4487,4487,3,0,0.7255830515463885,1,0
4509,4509,3,0,0.7096870211371124,1,0
4511,4511,3,0,0.7004359684300929,1,0
4517,4517,3,0,0.7487850285982192,1,0
4521,4521,3,0,0.6619038078318648,1,0
4522,4522,3,0,0.7549640665494944,1,0
4527,4527,3,0,0.6585044668616051,1,0
4533,4533,3,0,0.7410378225605743,1,0
4536,4536,3,0,0.587724629927251,1,0
4539,4539,3,0,0.7522905218844337,1,0
4544,4544,3,1,0.7497285359117819,1,0
4549,4549,3,0,0.739264368873369,1,0
4553,4553,3,0,0.6892864782547122,1,0
4554,4554,3,0,0.7632966030104312,1,0
4558,4558,3,0,0.563927888987003,1,0
4561,4561,3,0,0.7421155773625848,1,0
4570,4570,3,0,0.7522949413109586,1,0
4574,4574,3,1,0.7267751763452741,1,0
4587,4587,3,0,0.6590810175463301,1,0
4588,4588,3,0,0.7713519616208708,1,0
4595,4595,3,1,0.7527612457310243,1,0
4599,4599,3,0,0.7350580280818324,1,0
4600,4600,3,0,0.7682925690067332,1,0
4601,4601,3,0,0.7617845476840714,1,0
4606,4606,3,0,0.6661836805778064,1,0
4610,4610,3,0,0.6643271459099427,1,0
4626,4626,3,0,0.6546155172228096,1,0
4629,4629,3,0,0.6952894056713641,1,0
4637,4637,3,0,0.7240736974563675,1,0
4642,4642,3,0,0.7142577696863022,1,0
4649,4649,3,0,0.7407292578074471,1,0
4652,4652,3,0,0.6879979945764192,1,0
4671,4671,3,0,0.5535611664328451,1,0
4674,4674,3,0,0.7510986288286641,1,0
4681,4681,3,1,0.3502338212786864,0,0
4682,4682,3,0,0.7303123932546295,1,0
4684,4684,3,0,0.5764192505636713,1,0
4685,4685,3,0,0.675964724430255,1,0
4691,4691,3,0,0.7320185176304617,1,0
4693,4693,3,0,0.7528573320310672,1,0
4696,4696,3,0,0.7206308864108303,1,0
4697,4697,3,0,0.6163407561820756,1,0
4698,4698,3,0,0.6904553090912076,1,0
4708,4708,3,0,0.729101310368105,1,0
4714,4714,3,1,0.6847697086772714,1,0
4715,4715,3,0,0.7034645598887669,1,0
4721,4721,3,0,0.6670341825308975,1,0
4723,4723,3,0,0.7395349388502906,1,0
4734,4734,3,0,0.7561412431234716,1,0
4743,4743,3,0,0.7561437363447938,1,0
4752,4752,3,1,0.5740622886370723,1,0
4753,4753,3,0,0.729572886907626,1,0
4754,4754,3,0,0.7179973539399644,1,0
4787,4787,3,0,0.6045680355610589,1,0
4789,4789,3,1,0.7293090707533737,1,0
4793,4793,3,0,0.7307780751424628,1,0
4797,4797,3,0,0.6912583169508234,1,0
4799,4799,3,0,0.715025696669419,1,0
4803,4803,3,0,0.7465659445546609,1,0
4806,4806,3,1,0.7246210068577922,1,0
4814,4814,3,0,0.7450871878617767,1,0
4838,4838,3,0,0.7540977797007542,1,0
4841,4841,3,0,0.7362038572781612,1,0
4843,4843,3,0,0.7421395094382439,1,0
4849,4849,3,0,0.7596436746161984,1,0
4854,4854,3,0,0.6994941787924547,1,0
4856,4856,3,0,0.7220389434357912,1,0
4860,4860,3,0,0.7031675867997436,1,0
4866,4866,3,1,0.7519477626866802,1,0
4870,4870,3,0,0.7399051745650846,1,0
4872,4872,3,0,0.7144523117657032,1,0
4874,4874,3,1,0.7417953556235054,1,0
4876,4876,3,0,0.7394432418287713,1,0
4881,4881,3,0,0.7266164646977287,1,0
4887,4887,3,0,0.6807932752482831,1,0
4889,4889,3,0,0.759025468778228,1,0
4899,4899,3,0,0.7227938500818273,1,0
4901,4901,3,0,0.7393234289387532,1,0
4904,4904,3,0,0.7576041734589765,1,0
4909,4909,3,0,0.7365914957839114,1,0
4917,4917,3,0,0.7441510379767597,1,0
4930,4930,3,0,0.7532040869614187,1,0
4934,4934,3,0,0.7397167581051263,1,0
4941,4941,3,0,0.6030429995777298,1,0
4942,4942,3,0,0.7560177870923191,1,0
4950,4950,3,0,0.719247102349594,1,0
4954,4954,3,0,0.745812554756071,1,0
4958,4958,3,0,0.7698107927418336,1,0
4959,4959,3,1,0.7263048432652516,1,0
4963,4963,3,0,0.758996624155517,1,0
4965,4965,3,0,0.7548568439912838,1,0
4966,4966,3,0,0.7618160469501826,1,0
4973,4973,3,1,0.7552135445365151,1,0
4975,4975,3,0,0.7319525532239488,1,0
4983,4983,3,0,0.7115025503720247,1,0
5000,5000,3,0,0.7085839963232586,1,0
5004,5004,3,0,0.7660572721480446,1,0
5007,5007,3,0,0.743611067204625,1,0
5008,5008,3,0,0.7100451784757582,1,0
5015,5015,3,0,0.7264518416755196,1,0
5017,5017,3,1,0.7700334478591631,1,0
5022,5022,3,0,0.7332155283594716,1,0
5023,5023,3,0,0.7666488634295179,1,0
5025,5025,3,0,0.7542117909369292,1,0
5027,5027,3,0,0.7035077030871488,1,0
5028,5028,3,0,0.7355066999771399,1,0
5029,5029,3,0,0.7131636609939334,1,0
5049,5049,3,0,0.7306310421831074,1,0
5050,5050,3,0,0.7647763023478666,1,0
5051,5051,3,0,0.6781610606192665,1,0
5054,5054,3,0,0.7530670933225121,1,0
5061,5061,3,0,0.7149556986439008,1,0
5063,5063,3,0,0.7379188146785376,1,0
5064,5064,3,0,0.6903941527823585,1,0
5069,5069,3,0,0.7565423952769303,1,0
5079,5079,3,0,0.7297939320414917,1,0
5088,5088,3,0,0.7292447359193168,1,0
5091,5091,3,0,0.7297162884321472,1,0
5095,5095,3,0,0.6161843479100163,1,0
5104,5104,3,0,0.740555645898754,1,0
5111,5111,3,0,0.7272001804430399,1,0
5112,5112,3,0,0.6554741102820342,1,0
5119,5119,3,1,0.7738706203209813,1,0
5120,5120,3,0,0.7249708185582893,1,0
5131,5131,3,0,0.7511764545147984,1,0
5136,5136,3,0,0.7349696687696371,1,0
5142,5142,3,0,0.7448642233890451,1,0
5143,5143,3,0,0.7299044895016006,1,0
5149,5149,3,0,0.7328360706418199,1,0
5151,5151,3,0,0.762582553952241,1,0
5156,5156,3,0,0.7187693166189261,1,0
5164,5164,3,0,0.7358019903610935,1,0
5166,5166,3,0,0.7383867969564444,1,0
5171,5171,3,0,0.7379176035587053,1,0
5176,5176,3,0,0.6053522802996084,1,0
5177,5177,3,0,0.7297419004403125,1,0
5180,5180,3,1,0.7480227675938992,1,0
5202,5202,3,1,0.7448742541549138,1,0
5203,5203,3,0,0.7523922697404526,1,0
5207,5207,3,0,0.7524548183073501,1,0
5217,5217,3,0,0.6812755103229904,1,0
5230,5230,3,1,0.7490626269335913,1,0
5243,5243,3,0,0.7686119322785009,1,0
5244,5244,3,0,0.7523784565612995,1,0
5248,5248,3,0,0.7270593261263487,1,0
5250,5250,3,0,0.7055368008659615,1,0
5267,5267,3,0,0.7169062339488951,1,0
5271,5271,3,0,0.7149640635666007,1,0
5272,5272,3,0,0.7492732298252122,1,0
5274,5274,3,0,0.6810324004842362,1,0
5277,5277,3,0,0.7468346204619624,1,0
5279,5279,3,0,0.7473770538595221,1,0
5280,5280,3,0,0.7457425843299343,1,0
5290,5290,3,0,0.7485525922707293,1,0
5293,5293,3,0,0.719379750945468,1,0
5301,5301,3,0,0.7597615194835697,1,0
5302,5302,3,0,0.7066652219102976,1,0
5305,5305,3,0,0.7109973794767973,1,0
5310,5310,3,0,0.6108874177002466,1,0
