,id,kfold,churn_probability,prob,pred,optim_pred
60194,60194,1,0,0.1092023678036655,0,0
60202,60202,1,0,0.0916007726665363,0,0
60205,60205,1,0,0.0978088087585564,0,0
60219,60219,1,0,0.1050975073367851,0,0
60223,60223,1,0,0.1023633532135346,0,0
60229,60229,1,0,0.100959650724401,0,0
60232,60232,1,0,0.1025203071092698,0,0
60238,60238,1,1,0.1191808847997634,0,1
60244,60244,1,0,0.1021900503916687,0,0
60255,60255,1,0,0.1060387847283116,0,0
60259,60259,1,0,0.0939061316987888,0,0
60261,60261,1,0,0.1022702832149946,0,0
60267,60267,1,0,0.0985643397163929,0,0
60268,60268,1,0,0.1116707183826163,0,0
60288,60288,1,0,0.10648034169203,0,0
60291,60291,1,0,0.1006645521540202,0,0
60298,60298,1,0,0.1088755299834704,0,0
60301,60301,1,0,0.1063553609997292,0,0
60306,60306,1,0,0.0901221775482919,0,0
60312,60312,1,0,0.0993426565721711,0,0
60317,60317,1,0,0.0980869777197258,0,0
60318,60318,1,0,0.1025892476004622,0,0
60323,60323,1,0,0.0993854717148043,0,0
60325,60325,1,0,0.1016489955909124,0,0
60327,60327,1,0,0.0981155530845793,0,0
60332,60332,1,0,0.0989797508227323,0,0
60333,60333,1,0,0.098449292439162,0,0
60344,60344,1,0,0.0972888436867971,0,0
60347,60347,1,0,0.1020670710466504,0,0
60351,60351,1,0,0.0967278339882739,0,0
60365,60365,1,0,0.1027899546297095,0,0
60371,60371,1,0,0.1012880278355097,0,0
60374,60374,1,0,0.0980746786644419,0,0
60375,60375,1,0,0.1016320606517124,0,0
60379,60379,1,0,0.1065641666564265,0,0
60385,60385,1,0,0.0941186714603393,0,0
60391,60391,1,0,0.10288259479978,0,0
60400,60400,1,0,0.1020498824300073,0,0
60407,60407,1,0,0.0987591889595648,0,0
60414,60414,1,0,0.1016903132944596,0,0
60417,60417,1,1,0.1046977250718376,0,0
60426,60426,1,0,0.0999800694886445,0,0
60433,60433,1,0,0.1040302803642148,0,0
60434,60434,1,0,0.1010108503833742,0,0
60439,60439,1,0,0.1068109098875871,0,0
60440,60440,1,0,0.0917135556806907,0,0
60441,60441,1,0,0.0984632801539545,0,0
60442,60442,1,0,0.1097120475635762,0,0
60445,60445,1,0,0.0908695720208766,0,0
60460,60460,1,0,0.0943355002217321,0,0
60466,60466,1,0,0.1012657376262866,0,0
60469,60469,1,0,0.1001564329529976,0,0
60473,60473,1,0,0.1070378961006295,0,0
60476,60476,1,0,0.0983626452320033,0,0
60479,60479,1,0,0.0985295201396374,0,0
60485,60485,1,0,0.0947804524338614,0,0
60486,60486,1,0,0.105042528554565,0,0
60487,60487,1,0,0.0918609686195103,0,0
60488,60488,1,0,0.0859747457504891,0,0
60493,60493,1,0,0.0988316781408718,0,0
60496,60496,1,0,0.1113276099466606,0,0
60497,60497,1,1,0.1175646509868627,0,0
60507,60507,1,0,0.0979585268367119,0,0
60509,60509,1,0,0.1063126142653334,0,0
60513,60513,1,0,0.0967595768861566,0,0
60514,60514,1,0,0.1030697197435827,0,0
60515,60515,1,0,0.0998826449174923,0,0
60517,60517,1,0,0.0954637111606616,0,0
60518,60518,1,0,0.1001761344479465,0,0
60525,60525,1,0,0.1059348246670535,0,0
60531,60531,1,0,0.1060507867080266,0,0
60536,60536,1,0,0.1057928890841067,0,0
60544,60544,1,0,0.1025805395277516,0,0
60548,60548,1,1,0.118146051501639,0,1
60551,60551,1,0,0.1079373821067758,0,0
60552,60552,1,0,0.0924949980989664,0,0
60555,60555,1,0,0.0971608532668138,0,0
60559,60559,1,0,0.1027089209979391,0,0
60569,60569,1,0,0.089627264256699,0,0
60571,60571,1,1,0.1160497825091547,0,0
60581,60581,1,0,0.0983736970060558,0,0
60588,60588,1,0,0.100977483296951,0,0
60591,60591,1,1,0.116924629282348,0,0
60595,60595,1,0,0.1050121754460091,0,0
60601,60601,1,0,0.108933696370427,0,0
60613,60613,1,1,0.1164837853171863,0,0
60619,60619,1,0,0.0972971229173848,0,0
60620,60620,1,0,0.0970918266266688,0,0
60621,60621,1,1,0.1030073764514661,0,0
60630,60630,1,0,0.098810600072016,0,0
60636,60636,1,1,0.1385431328270148,0,1
60638,60638,1,0,0.0992290497394025,0,0
60645,60645,1,0,0.1024302572843204,0,0
60649,60649,1,0,0.1076533865177916,0,0
60661,60661,1,0,0.1029777360259416,0,0
60675,60675,1,0,0.1117317161525055,0,0
60679,60679,1,0,0.0956550401683892,0,0
60685,60685,1,0,0.0978171679379243,0,0
60688,60688,1,0,0.0993777942851445,0,0
60693,60693,1,0,0.0979957279527878,0,0
60699,60699,1,0,0.0964265911235082,0,0
60702,60702,1,0,0.098241832686439,0,0
60706,60706,1,0,0.1017170823799655,0,0
60711,60711,1,0,0.0993300608608368,0,0
60714,60714,1,0,0.1020547487461905,0,0
60717,60717,1,0,0.0948011593326049,0,0
60720,60720,1,0,0.1005594317975807,0,0
60728,60728,1,0,0.1005770062289477,0,0
60731,60731,1,0,0.103765167901285,0,0
60745,60745,1,0,0.1010852726037082,0,0
60753,60753,1,0,0.0980342974459026,0,0
60755,60755,1,0,0.1059827739156523,0,0
60759,60759,1,0,0.102218947630942,0,0
60760,60760,1,0,0.095853972403123,0,0
60763,60763,1,0,0.1048427100780654,0,0
60768,60768,1,0,0.1087942230168932,0,0
60772,60772,1,0,0.0992718939004234,0,0
60776,60776,1,0,0.0909148415478884,0,0
60779,60779,1,0,0.1025589875618852,0,0
60780,60780,1,0,0.0991961512190533,0,0
60783,60783,1,0,0.1057550778173177,0,0
60787,60787,1,1,0.1080129813418249,0,0
60809,60809,1,0,0.1000682216154792,0,0
60811,60811,1,0,0.0992946198249723,0,0
60823,60823,1,0,0.10020988966537,0,0
60834,60834,1,0,0.1032663976658108,0,0
60850,60850,1,0,0.0984524585866004,0,0
60856,60856,1,0,0.0992413344398176,0,0
60860,60860,1,1,0.1121153702572451,0,0
60861,60861,1,1,0.1018918210697844,0,0
60862,60862,1,0,0.101800395259049,0,0
60865,60865,1,0,0.0985334937385275,0,0
60868,60868,1,0,0.0906274470580326,0,0
60869,60869,1,0,0.1078906604307944,0,0
60873,60873,1,0,0.0986179874172059,0,0
60884,60884,1,0,0.0960786906010808,0,0
60885,60885,1,0,0.0981827063947946,0,0
60886,60886,1,0,0.100447404565046,0,0
60887,60887,1,0,0.1029924452584882,0,0
60894,60894,1,0,0.0983794879945571,0,0
60903,60903,1,0,0.1007189390439697,0,0
60904,60904,1,1,0.119440414342348,0,1
60907,60907,1,0,0.0988429997958825,0,0
60913,60913,1,0,0.0910661077033209,0,0
60916,60916,1,0,0.1007292311671171,0,0
60925,60925,1,1,0.1105589617238426,0,0
60933,60933,1,0,0.1012828011535924,0,0
60937,60937,1,0,0.0988257736324953,0,0
60958,60958,1,0,0.1073573300329263,0,0
60972,60972,1,0,0.1054566417636288,0,0
60975,60975,1,0,0.1088824975004489,0,0
60977,60977,1,0,0.0911510847368397,0,0
60979,60979,1,0,0.0978555398322196,0,0
60980,60980,1,1,0.1015878458273064,0,0
60987,60987,1,1,0.1099444460567375,0,0
60995,60995,1,0,0.0904365304474336,0,0
61008,61008,1,0,0.1034430411352777,0,0
61014,61014,1,0,0.1103275225730943,0,0
61017,61017,1,0,0.097090426715786,0,0
61020,61020,1,0,0.1050836169214694,0,0
61021,61021,1,0,0.1026695590452698,0,0
61025,61025,1,0,0.0966348416269226,0,0
61026,61026,1,0,0.0988257709099241,0,0
61027,61027,1,0,0.0982913395016103,0,0
61028,61028,1,0,0.1183625226816236,0,1
61048,61048,1,0,0.0988849443385172,0,0
61058,61058,1,0,0.1072056696238034,0,0
61060,61060,1,0,0.1009334713071535,0,0
61065,61065,1,0,0.1014504299060359,0,0
61068,61068,1,0,0.0998572742042906,0,0
61074,61074,1,1,0.0987235094670371,0,0
61094,61094,1,0,0.1079420495540228,0,0
61095,61095,1,0,0.0984972400798914,0,0
61097,61097,1,0,0.0960977205462977,0,0
61099,61099,1,0,0.0957215486095399,0,0
61109,61109,1,0,0.0982494147275518,0,0
61111,61111,1,0,0.0980278681166598,0,0
61113,61113,1,0,0.1030081700235492,0,0
61116,61116,1,0,0.1061458158395106,0,0
61119,61119,1,0,0.1036734050868295,0,0
61121,61121,1,0,0.1292901586468501,0,1
61134,61134,1,0,0.0954573981530434,0,0
61144,61144,1,0,0.0997186147936344,0,0
61157,61157,1,0,0.1013543573150028,0,0
61165,61165,1,0,0.1082187023394959,0,0
61177,61177,1,0,0.1014283349062299,0,0
61187,61187,1,0,0.1095633544080786,0,0
61190,61190,1,0,0.1027322699118961,0,0
61193,61193,1,0,0.0963176175787167,0,0
61195,61195,1,0,0.1014385783871189,0,0
61197,61197,1,0,0.1094985102839699,0,0
61203,61203,1,1,0.110522514432082,0,0
61204,61204,1,0,0.0992342348120066,0,0
61217,61217,1,0,0.0962610399466904,0,0
61231,61231,1,0,0.0920183940395244,0,0
61243,61243,1,0,0.1040699025628784,0,0
61257,61257,1,0,0.1007722026928961,0,0
61259,61259,1,0,0.1029041175619071,0,0
61266,61266,1,0,0.0996361340542481,0,0
61271,61271,1,0,0.1045246023977367,0,0
61286,61286,1,0,0.0970628295431956,0,0
61289,61289,1,1,0.104285227360503,0,0
61295,61295,1,0,0.1026620659115779,0,0
61297,61297,1,0,0.0988172182629315,0,0
61298,61298,1,0,0.0975655602868044,0,0
61306,61306,1,0,0.0953538884680008,0,0
61310,61310,1,0,0.0967533458522006,0,0
61315,61315,1,0,0.1050697800715226,0,0
61329,61329,1,0,0.098071083672449,0,0
61338,61338,1,0,0.0974115053966766,0,0
61341,61341,1,0,0.0973776526281089,0,0
61342,61342,1,0,0.0963044873537686,0,0
61352,61352,1,0,0.0949258075223507,0,0
61356,61356,1,0,0.0963593996298957,0,0
61358,61358,1,0,0.0982419980428824,0,0
61366,61366,1,0,0.0955790199254084,0,0
61369,61369,1,0,0.0998862570280074,0,0
61379,61379,1,0,0.0981009265065746,0,0
61393,61393,1,0,0.0921404875196214,0,0
61407,61407,1,1,0.1076108260751086,0,0
61411,61411,1,0,0.1018281590224268,0,0
61415,61415,1,1,0.1169059630207482,0,0
61418,61418,1,0,0.1060950531717662,0,0
61419,61419,1,0,0.1133115203195363,0,0
61429,61429,1,0,0.0998378907195056,0,0
61432,61432,1,1,0.1076749961585607,0,0
61433,61433,1,0,0.0972990550514278,0,0
61439,61439,1,0,0.1061178942522182,0,0
61443,61443,1,0,0.1089407757033764,0,0
61446,61446,1,0,0.1031224486226018,0,0
61447,61447,1,0,0.0905872088749471,0,0
61450,61450,1,0,0.1036178752315415,0,0
61454,61454,1,0,0.1002488317056739,0,0
61456,61456,1,0,0.1004518383938472,0,0
61463,61463,1,0,0.1032336710363743,0,0
61477,61477,1,0,0.0969343691215558,0,0
61483,61483,1,0,0.0992336803598424,0,0
61487,61487,1,0,0.0958501608664616,0,0
61489,61489,1,1,0.1565502985575454,0,1
61494,61494,1,0,0.103181767592146,0,0
61498,61498,1,0,0.0907222307901392,0,0
61499,61499,1,0,0.0949153508443178,0,0
61504,61504,1,0,0.100403767724884,0,0
61509,61509,1,0,0.1033656672992333,0,0
61514,61514,1,0,0.0997486287530469,0,0
61515,61515,1,1,0.1148489809767695,0,0
61517,61517,1,0,0.1003405050438958,0,0
61518,61518,1,0,0.096104695918298,0,0
61526,61526,1,0,0.093560583010171,0,0
61527,61527,1,0,0.1015756268924694,0,0
61537,61537,1,1,0.1052485433816012,0,0
61551,61551,1,0,0.1093449387873169,0,0
61555,61555,1,0,0.1011162958349691,0,0
61559,61559,1,0,0.1126783712961269,0,0
61561,61561,1,0,0.0981729660104638,0,0
61563,61563,1,0,0.0981624234854711,0,0
61572,61572,1,1,0.1026729371455899,0,0
61582,61582,1,1,0.1135951920711134,0,0
61589,61589,1,0,0.1016388335834371,0,0
61590,61590,1,0,0.088702042243853,0,0
61599,61599,1,0,0.0995032995864318,0,0
61606,61606,1,1,0.1065310300258289,0,0
61614,61614,1,0,0.1000705201297406,0,0
61619,61619,1,1,0.1119305907965525,0,0
61625,61625,1,0,0.1034945385402004,0,0
61626,61626,1,0,0.0965646205256781,0,0
61628,61628,1,0,0.0999588435952886,0,0
61630,61630,1,0,0.1011129491532391,0,0
61634,61634,1,1,0.1058462845103065,0,0
61636,61636,1,0,0.1046665486352813,0,0
61638,61638,1,0,0.0925041033195628,0,0
61640,61640,1,0,0.0970175172801375,0,0
61652,61652,1,0,0.0993023780673964,0,0
61654,61654,1,0,0.1027014838113325,0,0
61660,61660,1,0,0.0973247431237129,0,0
61667,61667,1,0,0.1049432869343878,0,0
61668,61668,1,0,0.0983540710787565,0,0
61676,61676,1,0,0.089172355491323,0,0
61680,61680,1,0,0.1087769782860842,0,0
61685,61685,1,0,0.1039669097909274,0,0
61687,61687,1,0,0.0998092378952611,0,0
61688,61688,1,0,0.0976752533549102,0,0
61699,61699,1,0,0.1012430276825086,0,0
61712,61712,1,0,0.1006857094470481,0,0
61713,61713,1,0,0.1020308007503981,0,0
61716,61716,1,0,0.0929159834362574,0,0
61727,61727,1,0,0.1104298591927845,0,0
61729,61729,1,1,0.1114771500122726,0,0
61730,61730,1,1,0.1277128086374105,0,1
61733,61733,1,0,0.0981872198031466,0,0
61734,61734,1,0,0.1079216256819906,0,0
61735,61735,1,1,0.1042040163776972,0,0
61736,61736,1,0,0.1003355914968302,0,0
61742,61742,1,0,0.1008960730314827,0,0
61746,61746,1,0,0.0889345685978351,0,0
61747,61747,1,0,0.1088817145141015,0,0
61750,61750,1,0,0.1035123217947424,0,0
61759,61759,1,0,0.1013792489094755,0,0
61762,61762,1,1,0.1059382403760901,0,0
61767,61767,1,0,0.0999600664722488,0,0
61773,61773,1,0,0.0988467758958167,0,0
61778,61778,1,0,0.1057526531098014,0,0
61783,61783,1,0,0.1049498355284633,0,0
61787,61787,1,0,0.1007188737290623,0,0
61794,61794,1,0,0.0949214068404987,0,0
61795,61795,1,0,0.0988083316094019,0,0
61811,61811,1,0,0.0996029995007449,0,0
61812,61812,1,0,0.0997551557700009,0,0
61821,61821,1,1,0.0851317837108407,0,0
61828,61828,1,1,0.1135150420481799,0,0
61833,61833,1,0,0.1040895199606157,0,0
61838,61838,1,0,0.0997700604678126,0,0
61841,61841,1,0,0.1080839292826313,0,0
61849,61849,1,0,0.1012632766356337,0,0
61850,61850,1,0,0.1014928632098858,0,0
61855,61855,1,0,0.107150818662508,0,0
61863,61863,1,0,0.1060636890570987,0,0
61881,61881,1,0,0.0952140291514515,0,0
61889,61889,1,0,0.1074617515728936,0,0
61890,61890,1,0,0.0927717592983772,0,0
61896,61896,1,0,0.1006618178806192,0,0
61921,61921,1,0,0.0905690764627948,0,0
61931,61931,1,0,0.1172541127152682,0,0
61932,61932,1,1,0.1002646428595754,0,0
61938,61938,1,1,0.1079138101381456,0,0
61943,61943,1,0,0.0977331197627027,0,0
61947,61947,1,0,0.0979786012760901,0,0
61960,61960,1,0,0.1101323956188638,0,0
61968,61968,1,0,0.0994316572148034,0,0
61969,61969,1,0,0.1001897167603357,0,0
61972,61972,1,0,0.1006174143920309,0,0
61977,61977,1,0,0.1013400335125124,0,0
61982,61982,1,0,0.1029618538415381,0,0
61983,61983,1,0,0.0952910454560946,0,0
61992,61992,1,0,0.1016999025708347,0,0
61994,61994,1,0,0.0974070474809371,0,0
61999,61999,1,0,0.0942617306564,0,0
62014,62014,1,1,0.1622933339729477,0,1
62023,62023,1,0,0.0982284117595314,0,0
62026,62026,1,0,0.091499417053908,0,0
62027,62027,1,0,0.0912411497657253,0,0
62031,62031,1,0,0.0987301077001068,0,0
62044,62044,1,0,0.1018846248503335,0,0
62048,62048,1,0,0.0982525219926382,0,0
62053,62053,1,0,0.1001494951162007,0,0
62056,62056,1,0,0.1017538471043347,0,0
62057,62057,1,0,0.1109404169971082,0,0
62060,62060,1,0,0.0939688352877065,0,0
62062,62062,1,0,0.0995792959486464,0,0
62063,62063,1,0,0.0986367934388191,0,0
62066,62066,1,0,0.0943240993349199,0,0
62076,62076,1,1,0.1047623086220461,0,0
62079,62079,1,0,0.0996834028220862,0,0
62082,62082,1,0,0.0871984338874494,0,0
62088,62088,1,0,0.0922582981430555,0,0
62092,62092,1,0,0.0985526520953921,0,0
62093,62093,1,0,0.1040047490680947,0,0
62097,62097,1,0,0.1008529105582646,0,0
62099,62099,1,0,0.0990632571134417,0,0
62105,62105,1,0,0.1068843333884689,0,0
62114,62114,1,0,0.1069053270269803,0,0
62117,62117,1,0,0.1046177499173555,0,0
62122,62122,1,0,0.106446825589345,0,0
62125,62125,1,0,0.1070866154613743,0,0
62127,62127,1,0,0.1102185671807503,0,0
62130,62130,1,1,0.1221584758665601,0,1
62131,62131,1,0,0.096976761483752,0,0
62133,62133,1,0,0.098072478504277,0,0
62136,62136,1,0,0.1178746098365449,0,0
62144,62144,1,0,0.0988373252584638,0,0
62150,62150,1,1,0.1121016548893826,0,0
62155,62155,1,0,0.0904656336323898,0,0
62156,62156,1,0,0.0969312834959258,0,0
62159,62159,1,0,0.123973357458317,0,1
62165,62165,1,0,0.1066306654095022,0,0
62168,62168,1,1,0.1422227181304245,0,1
62170,62170,1,0,0.1034464698939878,0,0
62172,62172,1,0,0.0994598142147121,0,0
62174,62174,1,0,0.1000204468209463,0,0
62178,62178,1,0,0.0965076299060394,0,0
62179,62179,1,0,0.103878084594728,0,0
62189,62189,1,0,0.1008620102298524,0,0
62190,62190,1,0,0.0970571287540332,0,0
62194,62194,1,0,0.1021313914985122,0,0
62200,62200,1,1,0.107950512886159,0,0
62207,62207,1,0,0.1170719595041077,0,0
62215,62215,1,0,0.099769490672567,0,0
62223,62223,1,0,0.0999464608137576,0,0
62225,62225,1,0,0.0974769326709409,0,0
62237,62237,1,0,0.1023612679596317,0,0
62238,62238,1,0,0.0964630854981521,0,0
62239,62239,1,0,0.0956760775794722,0,0
62256,62256,1,0,0.0968385113990011,0,0
62262,62262,1,0,0.1105832739946991,0,0
62266,62266,1,0,0.1063084054334462,0,0
62275,62275,1,0,0.0950558890255813,0,0
62279,62279,1,0,0.0994504628716841,0,0
62280,62280,1,0,0.0947974596826618,0,0
62281,62281,1,0,0.1035535037912923,0,0
62282,62282,1,0,0.0998106964854617,0,0
62284,62284,1,0,0.0985494761319397,0,0
62294,62294,1,0,0.0990524088626361,0,0
62295,62295,1,0,0.1094362441491582,0,0
62299,62299,1,0,0.1012070596104036,0,0
62300,62300,1,0,0.1015289595025026,0,0
62302,62302,1,0,0.0939885361238946,0,0
62306,62306,1,1,0.1059319182884946,0,0
62322,62322,1,0,0.0996917991655439,0,0
62330,62330,1,0,0.0921223090143622,0,0
62333,62333,1,1,0.1153157843220962,0,0
62337,62337,1,0,0.0962137819279453,0,0
62357,62357,1,0,0.0912834582626155,0,0
62359,62359,1,0,0.089733908743488,0,0
62366,62366,1,0,0.0962282243115181,0,0
62370,62370,1,0,0.0965426933222489,0,0
62373,62373,1,0,0.1005100499561379,0,0
62374,62374,1,0,0.0967341566438246,0,0
62375,62375,1,0,0.1009669269872539,0,0
62380,62380,1,0,0.1029342857040105,0,0
62383,62383,1,0,0.0974937591829046,0,0
62384,62384,1,0,0.1030471855929046,0,0
62386,62386,1,0,0.1009985473973543,0,0
62390,62390,1,0,0.0995961053249058,0,0
62393,62393,1,0,0.0999256043290599,0,0
62394,62394,1,0,0.099419054956016,0,0
62396,62396,1,1,0.1262625031946492,0,1
62397,62397,1,0,0.0998904482960473,0,0
62401,62401,1,0,0.0951782633047744,0,0
62402,62402,1,0,0.0897710603909066,0,0
62406,62406,1,0,0.0907396496702508,0,0
62409,62409,1,0,0.0983397961467848,0,0
62412,62412,1,0,0.1041717630974067,0,0
62418,62418,1,1,0.1130886288322614,0,0
62426,62426,1,0,0.095542473030522,0,0
62437,62437,1,1,0.1043776447205549,0,0
62449,62449,1,0,0.0983943754107486,0,0
62454,62454,1,0,0.0946986299628164,0,0
62461,62461,1,0,0.1104649106596627,0,0
62466,62466,1,0,0.110577212564751,0,0
62482,62482,1,0,0.0986287173918618,0,0
62484,62484,1,0,0.1009507196487728,0,0
62499,62499,1,0,0.1063635364513497,0,0
62508,62508,1,0,0.0969306398923286,0,0
62525,62525,1,0,0.0966109283007219,0,0
62528,62528,1,0,0.0987184944859294,0,0
62554,62554,1,0,0.126573140274942,0,1
62567,62567,1,0,0.0965239007343358,0,0
62581,62581,1,0,0.0934424985584045,0,0
62584,62584,1,0,0.1038675359203502,0,0
62591,62591,1,0,0.1097698332119922,0,0
62593,62593,1,0,0.1089364591503614,0,0
62594,62594,1,0,0.1014573747054578,0,0
62598,62598,1,0,0.0997224649442331,0,0
62611,62611,1,1,0.1178211128129318,0,0
62612,62612,1,0,0.1055829840775359,0,0
62614,62614,1,0,0.0964699854156807,0,0
62618,62618,1,0,0.0946395138469079,0,0
62625,62625,1,1,0.1066055450980568,0,0
62627,62627,1,0,0.1032934580403037,0,0
62629,62629,1,1,0.1029850116379729,0,0
62633,62633,1,0,0.1014752459703276,0,0
62637,62637,1,0,0.0986423235984815,0,0
62660,62660,1,0,0.0988989307250425,0,0
62661,62661,1,0,0.100357318330907,0,0
62662,62662,1,0,0.1062383775648932,0,0
62677,62677,1,0,0.0996035926043612,0,0
62679,62679,1,0,0.1007494541985231,0,0
62686,62686,1,0,0.0985097464585535,0,0
62690,62690,1,0,0.0984148087960648,0,0
62694,62694,1,0,0.0988969429436278,0,0
62697,62697,1,0,0.0939415561761512,0,0
62702,62702,1,0,0.0992376260921559,0,0
62707,62707,1,0,0.1009571432607865,0,0
62708,62708,1,0,0.1020795887835186,0,0
62713,62713,1,0,0.0924080037944224,0,0
62722,62722,1,0,0.0969981835818947,0,0
62725,62725,1,0,0.1022743307484015,0,0
62730,62730,1,0,0.1040499717383711,0,0
62733,62733,1,0,0.0998037682250821,0,0
62738,62738,1,0,0.114398100204308,0,0
62748,62748,1,0,0.1005751882744224,0,0
62754,62754,1,0,0.1045618826091234,0,0
62756,62756,1,0,0.0921938207405751,0,0
62763,62763,1,0,0.0995740896741237,0,0
62776,62776,1,0,0.0967962772634535,0,0
62787,62787,1,0,0.0940739118847156,0,0
62791,62791,1,0,0.0991926377614908,0,0
62794,62794,1,0,0.0941460779864117,0,0
62806,62806,1,0,0.1025428308786302,0,0
62809,62809,1,0,0.0959140837672398,0,0
62810,62810,1,0,0.117349764516359,0,0
62845,62845,1,0,0.1003658470174452,0,0
62850,62850,1,1,0.1114114760878117,0,0
62855,62855,1,0,0.1007550986552542,0,0
62857,62857,1,0,0.1049061399027571,0,0
62858,62858,1,0,0.0977185054987466,0,0
62859,62859,1,0,0.105180559736533,0,0
62863,62863,1,0,0.0953220333575042,0,0
62872,62872,1,0,0.0986290270156958,0,0
62879,62879,1,0,0.0914701091756342,0,0
62880,62880,1,0,0.1096863987815252,0,0
62887,62887,1,0,0.1008849666445093,0,0
62902,62902,1,0,0.0949026788940947,0,0
62905,62905,1,0,0.1022283671704589,0,0
62910,62910,1,0,0.0911327269008853,0,0
62913,62913,1,0,0.1166888435568342,0,0
62920,62920,1,0,0.1055196420608221,0,0
62921,62921,1,0,0.098388975755998,0,0
62939,62939,1,0,0.0949227233679724,0,0
62945,62945,1,0,0.1060986299330091,0,0
62948,62948,1,0,0.0927467858874584,0,0
62950,62950,1,1,0.1088086961499546,0,0
62960,62960,1,0,0.1009625738646307,0,0
62961,62961,1,0,0.095761218836748,0,0
62963,62963,1,0,0.0903835725036519,0,0
62966,62966,1,0,0.1014511948071026,0,0
62971,62971,1,0,0.100124482411888,0,0
63001,63001,1,0,0.0950128608534161,0,0
63005,63005,1,1,0.1067307307145783,0,0
63017,63017,1,0,0.0972031333518318,0,0
63026,63026,1,1,0.1109891178778019,0,0
63030,63030,1,0,0.1052539710033705,0,0
63032,63032,1,0,0.1014864783173206,0,0
63034,63034,1,0,0.0983477330858604,0,0
63038,63038,1,0,0.0905089452494588,0,0
63045,63045,1,0,0.0971997389258044,0,0
63056,63056,1,0,0.0982246349802931,0,0
63057,63057,1,0,0.0912530781960083,0,0
63060,63060,1,0,0.0999146104759618,0,0
63065,63065,1,0,0.1006624847375353,0,0
63066,63066,1,0,0.0994130253486135,0,0
63072,63072,1,0,0.0992684124728505,0,0
63074,63074,1,0,0.1075816546925171,0,0
63079,63079,1,0,0.0998882874271591,0,0
63086,63086,1,0,0.1133690381599345,0,0
63088,63088,1,0,0.1079944455305369,0,0
63089,63089,1,0,0.1004136590730234,0,0
63091,63091,1,0,0.1081066173179856,0,0
63096,63096,1,0,0.0993834033020508,0,0
63109,63109,1,1,0.1303121119706283,0,1
63113,63113,1,0,0.1065681605986223,0,0
63116,63116,1,0,0.0944962014110546,0,0
63126,63126,1,0,0.1001722599899706,0,0
63130,63130,1,0,0.1001587187056289,0,0
63134,63134,1,0,0.0974629960512316,0,0
63137,63137,1,0,0.100799005633272,0,0
63142,63142,1,0,0.1017396303992694,0,0
63147,63147,1,1,0.1157753022233633,0,0
63148,63148,1,0,0.0999778153346558,0,0
63149,63149,1,0,0.1050514094147486,0,0
63150,63150,1,0,0.0955712772982285,0,0
63152,63152,1,0,0.1280611552181357,0,1
63165,63165,1,0,0.0982908084731924,0,0
63166,63166,1,1,0.1067910786792487,0,0
63174,63174,1,1,0.140983719577023,0,1
63175,63175,1,0,0.10303967920761,0,0
63177,63177,1,0,0.0960116404499811,0,0
63186,63186,1,1,0.1448216444226734,0,1
63195,63195,1,0,0.1041974527582886,0,0
63198,63198,1,0,0.1041662994075195,0,0
63199,63199,1,0,0.102488951737738,0,0
63201,63201,1,0,0.086379139303061,0,0
63202,63202,1,0,0.1023104007025469,0,0
63203,63203,1,1,0.1090436987411289,0,0
63206,63206,1,0,0.0931787293159758,0,0
63213,63213,1,0,0.0990886075004742,0,0
63224,63224,1,0,0.0990695027008143,0,0
63225,63225,1,0,0.0977232135086979,0,0
63229,63229,1,0,0.0968286456103918,0,0
63235,63235,1,0,0.1043652425190564,0,0
63239,63239,1,0,0.0962160818677996,0,0
63243,63243,1,0,0.1055874365469261,0,0
63246,63246,1,0,0.1001669602838916,0,0
63248,63248,1,0,0.1032456222657314,0,0
63256,63256,1,0,0.0981412026594025,0,0
63258,63258,1,0,0.1065962519808191,0,0
63263,63263,1,0,0.1002358898850396,0,0
63264,63264,1,0,0.0982358669003965,0,0
63290,63290,1,0,0.1035996978068016,0,0
63292,63292,1,0,0.1018548413437371,0,0
63294,63294,1,0,0.1032565701260026,0,0
63303,63303,1,0,0.1173669786208228,0,0
63305,63305,1,0,0.0946264811753547,0,0
63308,63308,1,0,0.0983808648845251,0,0
63317,63317,1,0,0.1045691218987685,0,0
63319,63319,1,0,0.092129594231993,0,0
63321,63321,1,0,0.0978514259620223,0,0
63329,63329,1,0,0.1108591411240468,0,0
63334,63334,1,0,0.1074457336928465,0,0
63338,63338,1,0,0.0983715333310087,0,0
63343,63343,1,0,0.0988875685908477,0,0
63349,63349,1,0,0.0960864963157256,0,0
63356,63356,1,0,0.0983339310776131,0,0
63360,63360,1,0,0.106009975742982,0,0
63363,63363,1,0,0.1034792203649162,0,0
63364,63364,1,0,0.0945575787513342,0,0
63368,63368,1,0,0.1038992311932897,0,0
63372,63372,1,0,0.0975236452442426,0,0
63380,63380,1,0,0.0954407264713277,0,0
63387,63387,1,1,0.1471332756646139,0,1
63389,63389,1,0,0.0958902411808139,0,0
63391,63391,1,0,0.0914889768851471,0,0
63393,63393,1,0,0.1008763695225739,0,0
63404,63404,1,0,0.0925153169277711,0,0
63408,63408,1,0,0.0936581123189619,0,0
63409,63409,1,0,0.0980852875903289,0,0
63410,63410,1,0,0.0944460808773869,0,0
63417,63417,1,0,0.0972912481169085,0,0
63422,63422,1,0,0.10598123364756,0,0
63424,63424,1,0,0.0923195388668358,0,0
