,id,kfold,churn_probability,prob,pred,optim_pred
52734,52734,1,0,0.0076975360826173,0,0
52740,52740,1,0,0.085214263604152,0,0
52747,52747,1,0,0.086821954243652,0,0
52752,52752,1,0,0.0253002724117323,0,0
52759,52759,1,0,0.0197281857471622,0,0
52773,52773,1,0,0.0427477477025693,0,0
52782,52782,1,0,0.0092009871640106,0,0
52784,52784,1,0,0.015622710670706,0,0
52785,52785,1,0,0.0156843435488062,0,0
52787,52787,1,0,0.0136202097432163,0,0
52795,52795,1,1,0.5954882595046009,1,1
52807,52807,1,0,0.0700748179950757,0,0
52811,52811,1,0,0.0439407966635834,0,0
52818,52818,1,0,0.0075597771448359,0,0
52819,52819,1,0,0.1081415315305792,0,0
52824,52824,1,1,0.3247042546129958,0,0
52828,52828,1,0,0.2379431035257925,0,0
52829,52829,1,0,0.0310920391874621,0,0
52830,52830,1,0,0.0092719778514613,0,0
52834,52834,1,0,0.405614307987335,0,0
52839,52839,1,0,0.0486185746778226,0,0
52840,52840,1,0,0.0121578940320991,0,0
52842,52842,1,0,0.022027031698499,0,0
52843,52843,1,0,0.0797502611186627,0,0
52851,52851,1,0,0.0060019026788457,0,0
52854,52854,1,0,0.07921059946813,0,0
52856,52856,1,0,0.011162176675475,0,0
52864,52864,1,0,0.0395998757998757,0,0
52865,52865,1,0,0.0641601882673034,0,0
52869,52869,1,0,0.1033022995831307,0,0
52871,52871,1,0,0.1684739465415508,0,0
52875,52875,1,0,0.0058131592960586,0,0
52883,52883,1,0,0.0150775150417241,0,0
52891,52891,1,0,0.0437201485296936,0,0
52895,52895,1,0,0.0572371106478364,0,0
52898,52898,1,1,0.0914950376870272,0,0
52900,52900,1,0,0.0101511153144373,0,0
52901,52901,1,0,0.0432242830086726,0,0
52902,52902,1,0,0.0281686664946394,0,0
52917,52917,1,1,0.6890045974127414,1,1
52926,52926,1,0,0.0277344986935674,0,0
52933,52933,1,0,0.1388635967523488,0,0
52934,52934,1,0,0.0152234475026003,0,0
52946,52946,1,0,0.1343268162845476,0,0
52955,52955,1,0,0.0462706110309541,0,0
52956,52956,1,0,0.0175411753793033,0,0
52957,52957,1,0,0.0311468735257745,0,0
52958,52958,1,0,0.0556178707033769,0,0
52961,52961,1,0,0.0869830845087595,0,0
52964,52964,1,0,0.0847655007671011,0,0
52968,52968,1,0,0.0248861238632622,0,0
52969,52969,1,0,0.0084591407914114,0,0
52973,52973,1,0,0.0152455334432617,0,0
52980,52980,1,0,0.0048250675562346,0,0
52993,52993,1,0,0.0059769220853007,0,0
52997,52997,1,0,0.0268125022362345,0,0
52998,52998,1,0,0.1897319166454008,0,0
53008,53008,1,0,0.1270038580105174,0,0
53017,53017,1,0,0.0129260351556576,0,0
53032,53032,1,0,0.5002976367583516,1,1
53033,53033,1,0,0.0371218559561347,0,0
53040,53040,1,0,0.0128062190060448,0,0
53041,53041,1,0,0.1304434484303672,0,0
53045,53045,1,0,0.0546999840789115,0,0
53046,53046,1,0,0.0371666653610435,0,0
53050,53050,1,0,0.0190390352896041,0,0
53052,53052,1,0,0.0339960430947188,0,0
53064,53064,1,0,0.0240632287852279,0,0
53065,53065,1,0,0.012073299370338,0,0
53067,53067,1,0,0.0320526065681906,0,0
53070,53070,1,0,0.0717406676126682,0,0
53077,53077,1,0,0.0628085932255434,0,0
53082,53082,1,0,0.0161146098353842,0,0
53085,53085,1,0,0.0230260341296188,0,0
53090,53090,1,0,0.0193296875581018,0,0
53103,53103,1,0,0.0750730496883567,0,0
53105,53105,1,0,0.0471601397404693,0,0
53108,53108,1,0,0.019716743565124,0,0
53113,53113,1,0,0.0514073690413057,0,0
53132,53132,1,0,0.0145111658115637,0,0
53134,53134,1,0,0.0392264554679397,0,0
53136,53136,1,0,0.0151166577931178,0,0
53139,53139,1,1,0.5505468458511135,1,1
53145,53145,1,1,0.3976585054544322,0,0
53149,53149,1,0,0.024645552605878,0,0
53153,53153,1,0,0.0120625554809927,0,0
53154,53154,1,0,0.1356194761684828,0,0
53157,53157,1,0,0.1441579121411153,0,0
53172,53172,1,0,0.0260290183147487,0,0
53174,53174,1,0,0.1520340997210948,0,0
53179,53179,1,0,0.0054569450568098,0,0
53180,53180,1,0,0.0063035610495536,0,0
53181,53181,1,0,0.147462181765838,0,0
53182,53182,1,0,0.0147774398377331,0,0
53183,53183,1,0,0.0121862813584049,0,0
53187,53187,1,0,0.2823877916220239,0,0
53189,53189,1,0,0.0719313066499343,0,0
53190,53190,1,0,0.0450934578735903,0,0
53195,53195,1,0,0.1550399886041996,0,0
53197,53197,1,0,0.0116897589536576,0,0
53201,53201,1,0,0.0809612764854629,0,0
53203,53203,1,0,0.0097333173829377,0,0
53206,53206,1,0,0.0214894079559593,0,0
53209,53209,1,0,0.0104177931178015,0,0
53211,53211,1,0,0.0069524871250715,0,0
53213,53213,1,0,0.0270019730599869,0,0
53215,53215,1,0,0.2766140472147638,0,0
53226,53226,1,0,0.0513560700560529,0,0
53230,53230,1,0,0.0435283602825667,0,0
53240,53240,1,0,0.0712139719057285,0,0
53244,53244,1,0,0.0416127541925723,0,0
53246,53246,1,1,0.4830812893550513,0,1
53248,53248,1,0,0.4044006424743661,0,0
53252,53252,1,1,0.6336064584044065,1,1
53258,53258,1,0,0.0141668279465534,0,0
53259,53259,1,0,0.0095711474021371,0,0
53263,53263,1,0,0.4884431000572903,0,1
53287,53287,1,0,0.0097953365355564,0,0
53289,53289,1,0,0.0166664521932748,0,0
53293,53293,1,1,0.3810182431319757,0,0
53297,53297,1,0,0.1887538962626647,0,0
53300,53300,1,0,0.0694901288352115,0,0
53304,53304,1,1,0.4077149459855057,0,0
53307,53307,1,0,0.01937769228772,0,0
53316,53316,1,0,0.0085816328290929,0,0
53322,53322,1,0,0.0240146781727194,0,0
53323,53323,1,0,0.0652884319100857,0,0
53326,53326,1,0,0.0119834302837854,0,0
53334,53334,1,0,0.016223258097988,0,0
53336,53336,1,0,0.0106528936412846,0,0
53337,53337,1,0,0.0127139820417906,0,0
53338,53338,1,0,0.0173502466544985,0,0
53342,53342,1,0,0.0196391571219119,0,0
53347,53347,1,0,0.0060464036234728,0,0
53355,53355,1,1,0.9724824633833992,1,1
53358,53358,1,0,0.0278225796410009,0,0
53368,53368,1,0,0.0755298188818993,0,0
53371,53371,1,0,0.0967228113157502,0,0
53372,53372,1,0,0.0209310501302741,0,0
53373,53373,1,0,0.0131904465847108,0,0
53377,53377,1,0,0.1754005599927824,0,0
53378,53378,1,1,0.1060964107461912,0,0
53382,53382,1,0,0.0259373980583548,0,0
53385,53385,1,0,0.0129580224023743,0,0
53390,53390,1,0,0.0898006386553171,0,0
53402,53402,1,1,0.8939674008201296,1,1
53404,53404,1,0,0.0155751342138857,0,0
53405,53405,1,0,0.0189914771881158,0,0
53408,53408,1,0,0.0494691561608091,0,0
53415,53415,1,0,0.157300087914287,0,0
53422,53422,1,1,0.1881875615538174,0,0
53427,53427,1,1,0.9447156941014856,1,1
53433,53433,1,0,0.0096557468088144,0,0
53435,53435,1,0,0.0139332500792017,0,0
53437,53437,1,0,0.0461614851937049,0,0
53438,53438,1,0,0.0047760893308001,0,0
53453,53453,1,1,0.7825263908875376,1,1
53469,53469,1,0,0.064089664136362,0,0
53480,53480,1,0,0.0731407158215343,0,0
53488,53488,1,0,0.0771348856373605,0,0
53490,53490,1,0,0.0124312753518559,0,0
53500,53500,1,0,0.074754829935773,0,0
53508,53508,1,0,0.0745117729116167,0,0
53510,53510,1,0,0.0598941595247556,0,0
53518,53518,1,0,0.0101728343170722,0,0
53532,53532,1,0,0.0102099550770138,0,0
53533,53533,1,0,0.0384176724761258,0,0
53536,53536,1,0,0.0121748839393362,0,0
53537,53537,1,0,0.1683361050568924,0,0
53543,53543,1,0,0.008711809976965,0,0
53544,53544,1,0,0.0122654642869967,0,0
53547,53547,1,0,0.0414063707404442,0,0
53557,53557,1,1,0.9857148720925308,1,1
53562,53562,1,0,0.0290847565733261,0,0
53565,53565,1,0,0.0184440896007563,0,0
53566,53566,1,0,0.0093258812606559,0,0
53568,53568,1,0,0.160323303097304,0,0
53570,53570,1,0,0.0482247360131346,0,0
53575,53575,1,0,0.0117122578643226,0,0
53576,53576,1,1,0.3860247633422753,0,0
53579,53579,1,0,0.0274823650361765,0,0
53581,53581,1,0,0.2500115303570305,0,0
53582,53582,1,0,0.0160630918375394,0,0
53585,53585,1,0,0.0112599443860589,0,0
53598,53598,1,0,0.0108866232775789,0,0
53606,53606,1,0,0.0531779679591766,0,0
53607,53607,1,0,0.00571350357414,0,0
53608,53608,1,1,0.1666178930061571,0,0
53611,53611,1,0,0.0218432975440006,0,0
53617,53617,1,0,0.0450818508564923,0,0
53621,53621,1,0,0.188702619902816,0,0
53622,53622,1,0,0.0174144212726484,0,0
53626,53626,1,0,0.0131130719439912,0,0
53637,53637,1,0,0.0243837975646781,0,0
53642,53642,1,0,0.0256077660920442,0,0
53644,53644,1,0,0.0049247505279106,0,0
53651,53651,1,0,0.0211815570049425,0,0
53653,53653,1,0,0.0447139769108889,0,0
53666,53666,1,0,0.0521874470586959,0,0
53669,53669,1,0,0.0323331812066658,0,0
53672,53672,1,0,0.0067074728325262,0,0
53677,53677,1,0,0.2007192460979538,0,0
53689,53689,1,0,0.004181475199934,0,0
53690,53690,1,0,0.0078444718619027,0,0
53692,53692,1,0,0.0649981091413779,0,0
53696,53696,1,0,0.0088655588283211,0,0
53700,53700,1,0,0.0159358167019033,0,0
53703,53703,1,0,0.0868348080117945,0,0
53705,53705,1,0,0.0082623825424203,0,0
53712,53712,1,0,0.0170835745420022,0,0
53716,53716,1,0,0.0099800450366052,0,0
53721,53721,1,0,0.014410192046033,0,0
53726,53726,1,0,0.016696055109377,0,0
53729,53729,1,0,0.1874040870738607,0,0
53733,53733,1,0,0.0164091654547485,0,0
53734,53734,1,0,0.0223883086470267,0,0
53749,53749,1,0,0.0361078569147886,0,0
53754,53754,1,0,0.0537548080193197,0,0
53756,53756,1,0,0.0365321397765958,0,0
53762,53762,1,0,0.2529984543966614,0,0
53780,53780,1,0,0.0246404300245393,0,0
53784,53784,1,0,0.0135530053618026,0,0
53786,53786,1,0,0.005432608509168,0,0
53792,53792,1,0,0.0360572987463552,0,0
53794,53794,1,0,0.0094923339165829,0,0
53795,53795,1,0,0.0212064500400914,0,0
53797,53797,1,0,0.0173120396251135,0,0
53799,53799,1,0,0.0687655758922428,0,0
53808,53808,1,0,0.1098952550025725,0,0
53820,53820,1,0,0.0451002984361246,0,0
53824,53824,1,0,0.0229015399342516,0,0
53830,53830,1,0,0.0159710340962729,0,0
53832,53832,1,0,0.0818949623896043,0,0
53835,53835,1,0,0.0472571790073163,0,0
53838,53838,1,0,0.3055411000434552,0,0
53842,53842,1,0,0.0095733222165434,0,0
53847,53847,1,0,0.0725551000449905,0,0
53848,53848,1,0,0.0756931946726637,0,0
53849,53849,1,0,0.1070368306616324,0,0
53850,53850,1,0,0.284294260650016,0,0
53852,53852,1,0,0.1457521090682368,0,0
53854,53854,1,0,0.0050421308347386,0,0
53857,53857,1,0,0.0296968472730824,0,0
53877,53877,1,0,0.0488325347344952,0,0
53881,53881,1,0,0.040199453578674,0,0
53884,53884,1,0,0.0328448269398164,0,0
53888,53888,1,0,0.0497342412433043,0,0
53890,53890,1,0,0.0084418801232932,0,0
53892,53892,1,0,0.0738562679616721,0,0
53894,53894,1,0,0.0456129829720124,0,0
53896,53896,1,0,0.0120414459079914,0,0
53902,53902,1,0,0.0403489149483236,0,0
53903,53903,1,0,0.0280079326003996,0,0
53907,53907,1,0,0.0097372213563635,0,0
53913,53913,1,0,0.0375530573449653,0,0
53922,53922,1,0,0.0172122055483285,0,0
53924,53924,1,0,0.0343759588191793,0,0
53933,53933,1,0,0.0352314323827547,0,0
53935,53935,1,0,0.0167012129297642,0,0
53940,53940,1,0,0.0935118825517884,0,0
53942,53942,1,0,0.0674957459200592,0,0
53943,53943,1,0,0.1097775840913275,0,0
53945,53945,1,0,0.0664892212191435,0,0
53946,53946,1,0,0.075947533928551,0,0
53977,53977,1,0,0.0195000886191169,0,0
53981,53981,1,0,0.0075659482536307,0,0
53987,53987,1,0,0.2945281352704035,0,0
53990,53990,1,0,0.0175896600076946,0,0
53999,53999,1,0,0.0521179684687363,0,0
54002,54002,1,0,0.0068371890512186,0,0
54003,54003,1,1,0.5341972907710542,1,1
54009,54009,1,0,0.0254729121100451,0,0
54010,54010,1,0,0.0089723821406147,0,0
54012,54012,1,0,0.1059335131799714,0,0
54014,54014,1,0,0.0238383443902352,0,0
54025,54025,1,0,0.0142570458837205,0,0
54026,54026,1,0,0.0241898030086085,0,0
54034,54034,1,0,0.1066621044960857,0,0
54051,54051,1,0,0.3064527096409553,0,0
54052,54052,1,0,0.4092627672615298,0,0
54054,54054,1,0,0.0077180068484703,0,0
54058,54058,1,0,0.0301946240506423,0,0
54065,54065,1,1,0.4214551713449874,0,1
54070,54070,1,0,0.0134953039815655,0,0
54071,54071,1,0,0.0096886848823508,0,0
54075,54075,1,0,0.0312264925437169,0,0
54076,54076,1,0,0.0268630633072357,0,0
54087,54087,1,0,0.0214699012287225,0,0
54089,54089,1,0,0.0117637340787586,0,0
54090,54090,1,0,0.0043656448246944,0,0
54096,54096,1,0,0.0075571251001731,0,0
54117,54117,1,0,0.0310466302831631,0,0
54130,54130,1,0,0.0198316262358828,0,0
54133,54133,1,0,0.0153124691893813,0,0
54136,54136,1,0,0.0044596432482496,0,0
54138,54138,1,0,0.0182430277453825,0,0
54140,54140,1,0,0.3914286028946198,0,0
54143,54143,1,0,0.0560954282579036,0,0
54150,54150,1,0,0.0065531652669769,0,0
54151,54151,1,0,0.0364932851785881,0,0
54153,54153,1,0,0.0045449579546322,0,0
54155,54155,1,0,0.0168680167426635,0,0
54157,54157,1,0,0.6817315445203881,1,1
54159,54159,1,1,0.0898900824350291,0,0
54161,54161,1,0,0.009089236555043,0,0
54169,54169,1,0,0.0190591426468998,0,0
54174,54174,1,0,0.0188236030240094,0,0
54175,54175,1,0,0.0092449970612198,0,0
54181,54181,1,0,0.0326153065032869,0,0
54183,54183,1,0,0.0907857751536464,0,0
54196,54196,1,0,0.1433124245952595,0,0
54197,54197,1,0,0.2066218617851309,0,0
54198,54198,1,0,0.0221011588618987,0,0
54202,54202,1,0,0.0137869419689247,0,0
54216,54216,1,0,0.005910428886861,0,0
54228,54228,1,1,0.2081139410503436,0,0
54231,54231,1,0,0.0076349167597722,0,0
54232,54232,1,0,0.0371925193863194,0,0
54244,54244,1,0,0.0704901782946483,0,0
54246,54246,1,0,0.0097661362805775,0,0
54270,54270,1,1,0.0587978949360524,0,0
54274,54274,1,0,0.0413622708201427,0,0
54283,54283,1,0,0.0082789744605625,0,0
54284,54284,1,0,0.1648881042352771,0,0
54289,54289,1,0,0.1780479204103705,0,0
54292,54292,1,0,0.057362429503361,0,0
54294,54294,1,0,0.0144751101733706,0,0
54296,54296,1,0,0.0060009290764653,0,0
54313,54313,1,0,0.0290679154664478,0,0
54326,54326,1,0,0.0069641808993366,0,0
54328,54328,1,0,0.0377022950528943,0,0
54329,54329,1,0,0.1474566674155492,0,0
54343,54343,1,0,0.0996134557465362,0,0
54345,54345,1,1,0.4185374838746261,0,1
54350,54350,1,0,0.0267618303197257,0,0
54356,54356,1,0,0.0227068817407719,0,0
54357,54357,1,0,0.0193073432302396,0,0
54359,54359,1,0,0.0349769160744139,0,0
54365,54365,1,0,0.0131423677854409,0,0
54370,54370,1,0,0.1017442551744435,0,0
54371,54371,1,0,0.1041673986219733,0,0
54372,54372,1,0,0.0322538843433185,0,0
54374,54374,1,0,0.0034640054081372,0,0
54379,54379,1,0,0.0381150916092948,0,0
54381,54381,1,0,0.0183314309766836,0,0
54385,54385,1,0,0.0146306435786625,0,0
54390,54390,1,0,0.0044382211802397,0,0
54396,54396,1,0,0.0086869743307749,0,0
54409,54409,1,0,0.0168051170186584,0,0
54410,54410,1,0,0.0227209299842958,0,0
54413,54413,1,0,0.0083294020281494,0,0
54415,54415,1,0,0.0825615322032805,0,0
54417,54417,1,0,0.0198983987090924,0,0
54420,54420,1,0,0.0066899688367484,0,0
54421,54421,1,0,0.0144492292914592,0,0
54424,54424,1,0,0.0047522820612898,0,0
54426,54426,1,0,0.0164699666239305,0,0
54427,54427,1,1,0.4030073674700722,0,0
54428,54428,1,0,0.0244571026602714,0,0
54435,54435,1,0,0.0244294851851873,0,0
54452,54452,1,0,0.2935885041153023,0,0
54465,54465,1,0,0.0125179891623641,0,0
54466,54466,1,1,0.4998056341993839,0,1
54474,54474,1,1,0.3933842824868022,0,0
54482,54482,1,0,0.0078000373862251,0,0
54491,54491,1,0,0.0223257722378268,0,0
54492,54492,1,1,0.5402418878303995,1,1
54494,54494,1,0,0.0248988095945107,0,0
54496,54496,1,0,0.3352980068622026,0,0
54501,54501,1,0,0.0072245875792635,0,0
54505,54505,1,0,0.0273260269313341,0,0
54506,54506,1,0,0.0153245379039058,0,0
54507,54507,1,0,0.4120646455037859,0,0
54522,54522,1,0,0.005930546396196,0,0
54524,54524,1,0,0.0044160427738359,0,0
54532,54532,1,0,0.0161677366961617,0,0
54539,54539,1,0,0.0633161057175102,0,0
54548,54548,1,0,0.0626734824389048,0,0
54550,54550,1,0,0.007337606941405,0,0
54552,54552,1,0,0.0692571186789731,0,0
54554,54554,1,0,0.0158535282715441,0,0
54557,54557,1,0,0.0492300970244676,0,0
54562,54562,1,0,0.0175919888366753,0,0
54564,54564,1,0,0.0510708928187065,0,0
54565,54565,1,0,0.0106618748758537,0,0
54569,54569,1,1,0.981635192257963,1,1
54590,54590,1,0,0.0261405844607955,0,0
54593,54593,1,0,0.0627587840650129,0,0
54594,54594,1,0,0.0384202355333625,0,0
54599,54599,1,0,0.1365987766314775,0,0
54600,54600,1,0,0.007473962756156,0,0
54601,54601,1,0,0.2635110394580096,0,0
54603,54603,1,0,0.0394936172501285,0,0
54606,54606,1,0,0.0516417292962783,0,0
54611,54611,1,0,0.0080599132644048,0,0
54612,54612,1,0,0.0150325480389289,0,0
54622,54622,1,1,0.2758336700672226,0,0
54623,54623,1,0,0.0142401820948081,0,0
54628,54628,1,0,0.0071323871532066,0,0
54631,54631,1,0,0.0224700814086785,0,0
54634,54634,1,1,0.0914031329626126,0,0
54640,54640,1,1,0.6013486198825102,1,1
54647,54647,1,0,0.4643611875070419,0,1
54654,54654,1,0,0.0141918476519305,0,0
54655,54655,1,0,0.1994416627833857,0,0
54660,54660,1,0,0.0372255657095938,0,0
54668,54668,1,0,0.0084175565608803,0,0
54676,54676,1,0,0.3445164888862491,0,0
54677,54677,1,0,0.0153304659980524,0,0
54679,54679,1,0,0.0161592178613654,0,0
54680,54680,1,0,0.0232009283688804,0,0
54692,54692,1,0,0.0233630582415301,0,0
54696,54696,1,1,0.3791519670976131,0,0
54713,54713,1,0,0.1047422515784334,0,0
54714,54714,1,0,0.0116319444425801,0,0
54716,54716,1,1,0.9752290624489408,1,1
54720,54720,1,0,0.0117046566069031,0,0
54728,54728,1,0,0.0106638269864182,0,0
54729,54729,1,0,0.0132094571710187,0,0
54735,54735,1,0,0.0181111007038905,0,0
54736,54736,1,0,0.0932477699869035,0,0
54741,54741,1,0,0.0213172722016009,0,0
54744,54744,1,0,0.0761560182228802,0,0
54749,54749,1,0,0.0309669994861523,0,0
54767,54767,1,0,0.0384707133377758,0,0
54773,54773,1,1,0.4361633292925617,0,1
54775,54775,1,0,0.0395547498483967,0,0
54784,54784,1,0,0.0466964635390953,0,0
54788,54788,1,0,0.0028973441918837,0,0
54789,54789,1,0,0.0162748261659038,0,0
54791,54791,1,0,0.0105209644786046,0,0
54798,54798,1,0,0.0319545393945807,0,0
54809,54809,1,0,0.0338451388118061,0,0
54814,54814,1,0,0.0404576890865767,0,0
54820,54820,1,0,0.0059639649201946,0,0
54821,54821,1,0,0.1306035018088737,0,0
54826,54826,1,0,0.0094242388368444,0,0
54827,54827,1,0,0.0180705985560362,0,0
54833,54833,1,0,0.0167923808793688,0,0
54835,54835,1,0,0.0213958540221809,0,0
54836,54836,1,0,0.0793041499478274,0,0
54837,54837,1,0,0.0221636163097932,0,0
54851,54851,1,0,0.0097652486242582,0,0
54853,54853,1,0,0.0229189643861013,0,0
54860,54860,1,0,0.1039067211222588,0,0
54862,54862,1,0,0.0446693595002659,0,0
54863,54863,1,0,0.0198315586349888,0,0
54866,54866,1,0,0.030958431092355,0,0
54873,54873,1,0,0.0382160510636824,0,0
54889,54889,1,0,0.0832205844448475,0,0
54894,54894,1,0,0.0292005404435601,0,0
54895,54895,1,0,0.0276325884998963,0,0
54897,54897,1,0,0.0138134031374714,0,0
54899,54899,1,0,0.0560028916616394,0,0
54905,54905,1,0,0.0268618074675943,0,0
54910,54910,1,1,0.1633595239432141,0,0
54915,54915,1,1,0.3357076384450404,0,0
54922,54922,1,0,0.068555352887469,0,0
54932,54932,1,0,0.027431544864149,0,0
54939,54939,1,0,0.0155637575418777,0,0
54947,54947,1,0,0.0753107397158887,0,0
54954,54954,1,0,0.1803436913331712,0,0
54963,54963,1,0,0.3171339145575729,0,0
54964,54964,1,0,0.0817233245373929,0,0
54969,54969,1,0,0.0114160133064676,0,0
54972,54972,1,0,0.0227735445294696,0,0
54975,54975,1,0,0.0311599285049267,0,0
54976,54976,1,0,0.0326150989927704,0,0
54982,54982,1,0,0.0160951065650407,0,0
54983,54983,1,0,0.0087810468837914,0,0
54991,54991,1,0,0.0880332597228041,0,0
54993,54993,1,0,0.5065296683307202,1,1
54994,54994,1,0,0.0018110834718972,0,0
55002,55002,1,0,0.3194418900153354,0,0
55007,55007,1,0,0.0422958300378849,0,0
55009,55009,1,1,0.4323065671148404,0,1
55010,55010,1,0,0.0382706641583969,0,0
55019,55019,1,0,0.1084554716083863,0,0
55023,55023,1,0,0.0426618958917606,0,0
55033,55033,1,0,0.0158793357469488,0,0
55034,55034,1,0,0.0108841959918482,0,0
55039,55039,1,0,0.0708251572355009,0,0
55040,55040,1,0,0.0721094099158705,0,0
55042,55042,1,0,0.0147664691616395,0,0
55061,55061,1,0,0.0326264044258565,0,0
55062,55062,1,0,0.0121898884298986,0,0
55068,55068,1,0,0.0113664491804105,0,0
55071,55071,1,0,0.0129201532860923,0,0
55073,55073,1,0,0.0143452923639175,0,0
55082,55082,1,0,0.0041199038808772,0,0
55084,55084,1,0,0.0088299327346099,0,0
55086,55086,1,0,0.0251950667658178,0,0
55089,55089,1,1,0.2061366824941156,0,0
55097,55097,1,0,0.026194010073094,0,0
55102,55102,1,0,0.2832134234356416,0,0
55110,55110,1,0,0.0049618711087328,0,0
55111,55111,1,0,0.0059516230910767,0,0
55112,55112,1,0,0.0300719301292371,0,0
55113,55113,1,0,0.0654058888853128,0,0
55125,55125,1,0,0.0114517074241283,0,0
55135,55135,1,0,0.0208371889130531,0,0
55142,55142,1,0,0.1039590430198996,0,0
55148,55148,1,0,0.0061703778500652,0,0
55153,55153,1,0,0.0284214300718695,0,0
55169,55169,1,0,0.0087668925028158,0,0
55174,55174,1,0,0.0075656602587062,0,0
55190,55190,1,0,0.0232092520140678,0,0
55195,55195,1,1,0.0243233890244506,0,0
55198,55198,1,0,0.0063524267869478,0,0
55201,55201,1,0,0.0113927892329783,0,0
55207,55207,1,0,0.2662232278066702,0,0
55208,55208,1,0,0.0106254284985186,0,0
55209,55209,1,0,0.012595545804649,0,0
55211,55211,1,0,0.1549458281632738,0,0
55213,55213,1,0,0.0241719753425556,0,0
55215,55215,1,0,0.0626925421177077,0,0
55217,55217,1,1,0.6751369035624408,1,1
55218,55218,1,0,0.1993589478566075,0,0
55222,55222,1,0,0.0228096490984945,0,0
55239,55239,1,0,0.0431978037410796,0,0
55240,55240,1,0,0.0145275391242304,0,0
55258,55258,1,0,0.0108368318472522,0,0
55266,55266,1,0,0.0396178009012851,0,0
55280,55280,1,0,0.009739809937322,0,0
55282,55282,1,0,0.010900210301328,0,0
55287,55287,1,0,0.0393105912352095,0,0
55289,55289,1,0,0.0807571641326394,0,0
55290,55290,1,0,0.0295837220287805,0,0
55294,55294,1,0,0.0466070619423306,0,0
55305,55305,1,1,0.626617917329624,1,1
55317,55317,1,0,0.0125137854378437,0,0
55321,55321,1,0,0.0199115643009176,0,0
55327,55327,1,1,0.0410255339801855,0,0
55329,55329,1,0,0.0065635380522125,0,0
55336,55336,1,1,0.903677411471404,1,1
55338,55338,1,0,0.0060985182281112,0,0
55341,55341,1,0,0.1801317292040521,0,0
55343,55343,1,1,0.4775214065530958,0,1
55345,55345,1,0,0.0129232337176835,0,0
55346,55346,1,0,0.0156612539309448,0,0
55347,55347,1,0,0.0074501082050305,0,0
55351,55351,1,0,0.0220725447292602,0,0
55361,55361,1,0,0.0486397165801695,0,0
55370,55370,1,0,0.1065005171900603,0,0
55374,55374,1,0,0.00676009199975,0,0
55379,55379,1,0,0.4042738684567176,0,0
55387,55387,1,0,0.0128801661271717,0,0
55394,55394,1,1,0.069273501922996,0,0
55399,55399,1,0,0.157515595854115,0,0
55400,55400,1,0,0.0438332850486592,0,0
55418,55418,1,1,0.3033301865410729,0,0
55422,55422,1,0,0.0188766311579903,0,0
55423,55423,1,0,0.4118402924820009,0,0
55425,55425,1,0,0.2584519320522762,0,0
55428,55428,1,0,0.0999630349889199,0,0
55435,55435,1,0,0.027137815976611,0,0
55436,55436,1,1,0.5859157292586973,1,1
55439,55439,1,0,0.0787967210168205,0,0
55443,55443,1,0,0.0915604121448504,0,0
55445,55445,1,0,0.1009996095473125,0,0
55451,55451,1,0,0.0041441427018404,0,0
55453,55453,1,0,0.0408280175313522,0,0
55455,55455,1,0,0.0669267882029906,0,0
55464,55464,1,1,0.717596282604603,1,1
55469,55469,1,0,0.01759173199286,0,0
55473,55473,1,0,0.0224991396673093,0,0
55477,55477,1,1,0.0978514650040469,0,0
55481,55481,1,0,0.1334683197122403,0,0
55494,55494,1,0,0.1175017105503199,0,0
55497,55497,1,0,0.0423308473084867,0,0
55500,55500,1,0,0.0389524813131712,0,0
55504,55504,1,0,0.0445754354272554,0,0
55516,55516,1,0,0.0112723540542829,0,0
55517,55517,1,0,0.0983644649087198,0,0
55519,55519,1,0,0.026726783914347,0,0
55523,55523,1,0,0.1436313141176423,0,0
55529,55529,1,0,0.0450208376880618,0,0
55532,55532,1,0,0.0347482875738371,0,0
55535,55535,1,0,0.018597780928758,0,0
55539,55539,1,0,0.0109171944118512,0,0
55548,55548,1,0,0.0599140468086553,0,0
55549,55549,1,0,0.0327130326819836,0,0
55553,55553,1,1,0.9533712921602508,1,1
55558,55558,1,0,0.0689956100082046,0,0
55566,55566,1,0,0.0390039205561414,0,0
55570,55570,1,0,0.0127066021711102,0,0
55574,55574,1,0,0.020138627481115,0,0
55575,55575,1,0,0.0121806466309288,0,0
55578,55578,1,0,0.0284893290003394,0,0
55580,55580,1,0,0.0261478222347456,0,0
55581,55581,1,0,0.0137948818656502,0,0
55585,55585,1,0,0.0184733484510944,0,0
55586,55586,1,0,0.009654751191187,0,0
55588,55588,1,0,0.0441874896234611,0,0
55592,55592,1,0,0.1140669921540269,0,0
55595,55595,1,0,0.0098089687797132,0,0
55600,55600,1,0,0.1402503351743582,0,0
55603,55603,1,0,0.0113034070141166,0,0
55605,55605,1,0,0.0650413837919509,0,0
55608,55608,1,0,0.0051020114221672,0,0
55611,55611,1,1,0.9621181257526265,1,1
55622,55622,1,0,0.0077391912888639,0,0
55628,55628,1,0,0.0131202258473648,0,0
55630,55630,1,1,0.3478543467460835,0,0
55635,55635,1,0,0.3899068395022222,0,0
55639,55639,1,1,0.0332869463893916,0,0
55640,55640,1,0,0.0093343630222003,0,0
55643,55643,1,0,0.0713902953562482,0,0
55652,55652,1,0,0.0198819656053287,0,0
