,id,churn_probability,kfold,prob,pred
53738,53738,0,train,0.24686021705447814,0
53739,53739,0,train,0.0948193129402605,0
53740,53740,0,train,0.010874011512453756,0
53741,53741,0,train,0.028233063437180413,0
53742,53742,1,train,0.22281036571097984,0
53743,53743,0,train,0.4200735944413444,0
53744,53744,0,train,0.02508283423481515,0
53745,53745,0,train,0.017061589933172822,0
53746,53746,1,train,0.8196945142468389,1
53747,53747,0,train,0.026158860432376172,0
53748,53748,0,train,0.01994899257100702,0
53749,53749,0,train,0.033726755323028434,0
53750,53750,0,train,0.006363026435615787,0
53751,53751,0,train,0.027226116301322385,0
53752,53752,0,train,0.03186801251650456,0
53753,53753,0,train,0.0174673378538687,0
53754,53754,0,train,0.05981682091117987,0
53755,53755,0,train,0.03770427874673663,0
53756,53756,0,train,0.049776987769226046,0
53757,53757,0,train,0.007136738649349095,0
53758,53758,0,train,0.0526462486707366,0
53759,53759,0,train,0.018974151363674273,0
53760,53760,0,train,0.06523868497325246,0
53761,53761,0,train,0.09642672933587657,0
53762,53762,0,train,0.2119979198285727,0
53763,53763,0,train,0.01005393234230039,0
53764,53764,1,train,0.7414020414794701,1
53765,53765,0,train,0.011298599047873864,0
53766,53766,0,train,0.11762329326103643,0
53767,53767,0,train,0.008989822726417974,0
53768,53768,0,train,0.026249512305027277,0
53769,53769,0,train,0.07366775270483851,0
53770,53770,0,train,0.035671051328226636,0
53771,53771,0,train,0.19806989682927562,0
53772,53772,0,train,0.02658819560386252,0
53773,53773,0,train,0.02882717433700479,0
53774,53774,0,train,0.007779514974635587,0
53775,53775,0,train,0.02441140916322972,0
53776,53776,0,train,0.012594604400965792,0
53777,53777,0,train,0.046350996608781225,0
53778,53778,1,train,0.1542500622923097,0
53779,53779,0,train,0.13364925813923603,0
53780,53780,0,train,0.019791351265570366,0
53781,53781,0,train,0.06139756709421705,0
53782,53782,0,train,0.07498806022919849,0
53783,53783,0,train,0.016941038375905843,0
53784,53784,0,train,0.012891782496416865,0
53785,53785,0,train,0.00574467241950534,0
53786,53786,0,train,0.005485202731659866,0
53787,53787,0,train,0.01598034772972227,0
53788,53788,0,train,0.12515317349115565,0
53789,53789,0,train,0.07206619124884193,0
53790,53790,0,train,0.07284294295216587,0
53791,53791,0,train,0.008329778373565497,0
53792,53792,0,train,0.03523704403054749,0
53793,53793,0,train,0.023972387865658345,0
53794,53794,0,train,0.009968086558592206,0
53795,53795,0,train,0.02197799441091434,0
53796,53796,0,train,0.05138170127494628,0
53797,53797,0,train,0.0300880931577905,0
53798,53798,0,train,0.013563146657831603,0
53799,53799,0,train,0.08472972973899835,0
53800,53800,0,train,0.018090164516702138,0
53801,53801,0,train,0.01286818873114942,0
53802,53802,0,train,0.04543576433056659,0
53803,53803,0,train,0.04138777477508568,0
53804,53804,0,train,0.3521988517314541,0
53805,53805,0,train,0.06639355708133796,0
53806,53806,0,train,0.024903789610389696,0
53807,53807,1,train,0.5648143572127929,1
53808,53808,0,train,0.0920429871740346,0
53809,53809,0,train,0.012768859321275345,0
53810,53810,0,train,0.10698823832910813,0
53811,53811,0,train,0.005588277030547824,0
53812,53812,0,train,0.010321461267344957,0
53813,53813,0,train,0.011866800214673644,0
53814,53814,0,train,0.12872614642178365,0
53815,53815,0,train,0.04241887355091639,0
53816,53816,1,train,0.01591295149975685,0
53817,53817,0,train,0.02173409085794556,0
53818,53818,0,train,0.008380045051973494,0
53819,53819,1,train,0.5681820345473835,1
53820,53820,0,train,0.028610332717088925,0
53821,53821,0,train,0.0326377502220609,0
53822,53822,0,train,0.008153388687530936,0
53823,53823,0,train,0.05917591165459187,0
53824,53824,0,train,0.016150452241300062,0
53825,53825,0,train,0.03280269215853487,0
53826,53826,1,train,0.28599346804357184,0
53827,53827,0,train,0.07713974889035793,0
53828,53828,0,train,0.008461520484707552,0
53829,53829,1,train,0.1946198975577692,0
53830,53830,0,train,0.020454838411337446,0
53831,53831,0,train,0.011880127040825554,0
53832,53832,0,train,0.09099814134517058,0
53833,53833,0,train,0.008739654216885493,0
53834,53834,0,train,0.03797964716375678,0
53835,53835,0,train,0.04548794735446192,0
53836,53836,0,train,0.021771731750906603,0
53837,53837,1,train,0.0938963429197282,0
53838,53838,0,train,0.3108428778230101,0
53839,53839,0,train,0.592654686514477,1
53840,53840,0,train,0.031075283615087847,0
53841,53841,0,train,0.025775262852015996,0
53842,53842,0,train,0.012532141557329674,0
53843,53843,0,train,0.025232670514050357,0
53844,53844,0,train,0.018138679792997044,0
53845,53845,0,train,0.0072170396682618146,0
53846,53846,0,train,0.04179964030684379,0
53847,53847,0,train,0.05616588404985816,0
53848,53848,0,train,0.0567603641304511,0
53849,53849,0,train,0.12784833400978327,0
53850,53850,0,train,0.2472999457147047,0
53851,53851,0,train,0.010238498469900466,0
53852,53852,0,train,0.11191198391921613,0
53853,53853,0,train,0.028752497813509723,0
53854,53854,0,train,0.004951848853380837,0
53855,53855,0,train,0.1011985312837405,0
53856,53856,0,train,0.02134342183270817,0
53857,53857,0,train,0.022527557776519613,0
53858,53858,0,train,0.14274726995283707,0
53859,53859,1,train,0.4970741628740512,0
53860,53860,0,train,0.04269629762960589,0
53861,53861,0,train,0.020498276457860867,0
53862,53862,0,train,0.01625768516137377,0
53863,53863,0,train,0.13403510254194734,0
53864,53864,0,train,0.06652576450745606,0
53865,53865,0,train,0.030644192782696256,0
53866,53866,0,train,0.08036032617122166,0
53867,53867,1,train,0.9791515910377422,1
53868,53868,0,train,0.13495312268453846,0
53869,53869,0,train,0.05501943296595898,0
53870,53870,0,train,0.019744318952697782,0
53871,53871,0,train,0.010550972237821454,0
53872,53872,1,train,0.42916268697295523,0
53873,53873,0,train,0.008048708903704833,0
53874,53874,0,train,0.00921488068945624,0
53875,53875,0,train,0.010026659292854335,0
53876,53876,1,train,0.8348407542522096,1
53877,53877,0,train,0.059163932097616154,0
53878,53878,0,train,0.016528149215297626,0
53879,53879,0,train,0.005557513724647776,0
53880,53880,0,train,0.08787800399900368,0
53881,53881,0,train,0.032368604823852266,0
53882,53882,0,train,0.1402218908119041,0
53883,53883,0,train,0.019847112047569632,0
53884,53884,0,train,0.029044414614167652,0
53885,53885,0,train,0.035244164516769295,0
53886,53886,0,train,0.1971005164981738,0
53887,53887,0,train,0.008308412154921903,0
53888,53888,0,train,0.06838826083784708,0
53889,53889,0,train,0.025860401321386808,0
53890,53890,0,train,0.013291222109271708,0
53891,53891,0,train,0.3500481038435137,0
53892,53892,0,train,0.04162171551799002,0
53893,53893,0,train,0.06464639075539873,0
53894,53894,0,train,0.04974287058463189,0
53895,53895,0,train,0.029501571078832615,0
53896,53896,0,train,0.01102660866716405,0
53897,53897,0,train,0.045188903397409955,0
53898,53898,0,train,0.046176450257381284,0
53899,53899,0,train,0.026877971224854844,0
53900,53900,0,train,0.04299615055120694,0
53901,53901,0,train,0.08360548084913769,0
53902,53902,0,train,0.03112703362349202,0
53903,53903,0,train,0.031145464958671643,0
53904,53904,0,train,0.03457193240569202,0
53905,53905,0,train,0.042944387788819954,0
53906,53906,0,train,0.007236826929283609,0
53907,53907,0,train,0.006938529682074097,0
53908,53908,0,train,0.011740250963998578,0
53909,53909,0,train,0.017320407749277414,0
53910,53910,0,train,0.03950407885341862,0
53911,53911,0,train,0.010272757720168007,0
53912,53912,0,train,0.021414423121258457,0
53913,53913,0,train,0.05598198427484879,0
53914,53914,0,train,0.03352919366409561,0
53915,53915,0,train,0.04095358313682556,0
53916,53916,0,train,0.022765554860630435,0
53917,53917,0,train,0.024119498838713106,0
53918,53918,0,train,0.039756163377450464,0
53919,53919,0,train,0.08266803718815534,0
53920,53920,0,train,0.011906550314473562,0
53921,53921,0,train,0.018554891687605823,0
53922,53922,0,train,0.011574543433680917,0
53923,53923,0,train,0.05241436714159055,0
53924,53924,0,train,0.03914350608374225,0
53925,53925,0,train,0.010669925439710135,0
53926,53926,1,train,0.3594908873315713,0
53927,53927,0,train,0.027069154642929326,0
53928,53928,0,train,0.003193581343774136,0
53929,53929,0,train,0.06670913755965328,0
53930,53930,0,train,0.048200496896252686,0
53931,53931,0,train,0.012141678051628068,0
53932,53932,0,train,0.006928544638261835,0
53933,53933,0,train,0.020955474740686823,0
53934,53934,0,train,0.017924955706602158,0
53935,53935,0,train,0.016506312321269628,0
53936,53936,0,train,0.08425376498918609,0
53937,53937,0,train,0.014870577819309633,0
53938,53938,0,train,0.27808514871030143,0
53939,53939,0,train,0.1426344944114109,0
53940,53940,0,train,0.1385780570375793,0
53941,53941,0,train,0.005115474180303972,0
53942,53942,0,train,0.0901273035733063,0
53943,53943,0,train,0.12543208562865707,0
53944,53944,0,train,0.008877228737811292,0
53945,53945,0,train,0.06055899166100181,0
53946,53946,0,train,0.09849622367800516,0
53947,53947,0,train,0.12762320920803974,0
53948,53948,0,train,0.011782046055780853,0
53949,53949,0,train,0.14931200504713074,0
53950,53950,0,train,0.030784908867669755,0
53951,53951,0,train,0.012675326055469505,0
53952,53952,0,train,0.0163511697398373,0
53953,53953,0,train,0.11417460075027541,0
53954,53954,0,train,0.05675328067657236,0
53955,53955,0,train,0.3845533752062881,0
53956,53956,0,train,0.02136169045394751,0
53957,53957,0,train,0.01457695274203873,0
53958,53958,0,train,0.052148482437596295,0
53959,53959,0,train,0.17866857625611923,0
53960,53960,0,train,0.00887835565903152,0
53961,53961,0,train,0.037908500933204185,0
53962,53962,0,train,0.025748417767132437,0
53963,53963,0,train,0.044039870428828,0
53964,53964,0,train,0.01258693595207381,0
53965,53965,0,train,0.013138406975537786,0
53966,53966,0,train,0.004288529839795392,0
53967,53967,0,train,0.02450991517004609,0
53968,53968,0,train,0.023698135881729258,0
53969,53969,0,train,0.014274166398711588,0
53970,53970,0,train,0.17822948685475853,0
53971,53971,0,train,0.01783989447639443,0
53972,53972,0,train,0.02839007679345952,0
53973,53973,0,train,0.024535901128093274,0
53974,53974,0,train,0.005626560506569792,0
53975,53975,0,train,0.007213319898812306,0
53976,53976,0,train,0.031004216815193084,0
53977,53977,0,train,0.02436860905394393,0
53978,53978,0,train,0.007072342175618133,0
53979,53979,0,train,0.012309687652526824,0
53980,53980,0,train,0.2342137069998888,0
53981,53981,0,train,0.010622322868187112,0
53982,53982,0,train,0.27510141190686305,0
53983,53983,0,train,0.031165201391730988,0
53984,53984,1,train,0.35316993293186777,0
53985,53985,0,train,0.028726484973698542,0
53986,53986,0,train,0.01312464753023215,0
53987,53987,0,train,0.25650732830478273,0
53988,53988,0,train,0.03617901841962885,0
53989,53989,0,train,0.024141372945648828,0
53990,53990,0,train,0.019716054919844926,0
53991,53991,0,train,0.013294485373949092,0
53992,53992,0,train,0.06633480896886916,0
53993,53993,0,train,0.02782740669024653,0
53994,53994,0,train,0.012780959676750428,0
53995,53995,0,train,0.040485438672330246,0
53996,53996,0,train,0.02263686560939188,0
53997,53997,0,train,0.009748319330487509,0
53998,53998,0,train,0.018038686391888454,0
53999,53999,0,train,0.04331552514607302,0
54000,54000,0,train,0.013301216129275815,0
54001,54001,1,train,0.16405405406105153,0
54002,54002,0,train,0.005952957296916504,0
54003,54003,1,train,0.5228876952921193,1
54004,54004,0,train,0.02457821806916254,0
54005,54005,1,train,0.5350151246313969,1
54006,54006,1,train,0.3147376566114827,0
54007,54007,0,train,0.3142533445332403,0
54008,54008,0,train,0.027683951872315496,0
54009,54009,0,train,0.03668350076902885,0
54010,54010,0,train,0.008878797804931999,0
54011,54011,0,train,0.016878878386080168,0
54012,54012,0,train,0.1311404183091575,0
54013,54013,0,train,0.008758515297387331,0
54014,54014,0,train,0.020750646960590823,0
54015,54015,0,train,0.035139299812193985,0
54016,54016,0,train,0.009525846247332683,0
54017,54017,1,train,0.12267351157595523,0
54018,54018,0,train,0.059587579247343356,0
54019,54019,0,train,0.0248345005084065,0
54020,54020,0,train,0.05727066368325108,0
54021,54021,0,train,0.05849850945617853,0
54022,54022,1,train,0.43792856989359225,0
54023,54023,0,train,0.014904046644501246,0
54024,54024,0,train,0.32551921207931683,0
54025,54025,0,train,0.01582959987508056,0
54026,54026,0,train,0.027477228591645836,0
54027,54027,0,train,0.034487100941357055,0
54028,54028,0,train,0.00990985837784408,0
54029,54029,0,train,0.12342223510745776,0
54030,54030,0,train,0.018954831556771995,0
54031,54031,0,train,0.13036101144902698,0
54032,54032,0,train,0.011199045368964307,0
54033,54033,0,train,0.019219368975348903,0
54034,54034,0,train,0.15950480807573972,0
54035,54035,0,train,0.03068971253171088,0
54036,54036,1,train,0.27616706954121156,0
54037,54037,0,train,0.05645362453093979,0
54038,54038,0,train,0.033022714508851164,0
54039,54039,0,train,0.059005343745736,0
54040,54040,0,train,0.009291070896613386,0
54041,54041,0,train,0.06891677256670924,0
54042,54042,0,train,0.019914786850859817,0
54043,54043,0,train,0.017106846322066414,0
54044,54044,0,train,0.01609115373332931,0
54045,54045,0,train,0.24003224219741376,0
54046,54046,0,train,0.006489924300758525,0
54047,54047,0,train,0.024591827760919983,0
54048,54048,0,train,0.008896073468520824,0
54049,54049,0,train,0.017040050136099636,0
54050,54050,0,train,0.34617356027353463,0
54051,54051,0,train,0.32195823494111464,0
54052,54052,0,train,0.41548326966054433,0
54053,54053,0,train,0.005267781644638556,0
54054,54054,0,train,0.008624992032358402,0
54055,54055,0,train,0.026863615940025915,0
54056,54056,1,train,0.4681837454532776,0
54057,54057,1,train,0.8805790453947645,1
54058,54058,0,train,0.024696909631420107,0
54059,54059,0,train,0.05159862035491048,0
54060,54060,0,train,0.01659512906217763,0
54061,54061,0,train,0.015098179538794377,0
54062,54062,0,train,0.003307049844890131,0
54063,54063,0,train,0.056226605004214225,0
54064,54064,0,train,0.034387880505106806,0
54065,54065,1,train,0.3975044722549227,0
54066,54066,0,train,0.024395483528012338,0
54067,54067,0,train,0.045015864623417806,0
54068,54068,0,train,0.015368234316770285,0
54069,54069,0,train,0.012563011755452453,0
54070,54070,0,train,0.017605132727679957,0
54071,54071,0,train,0.00936273275413319,0
54072,54072,0,train,0.02723557847134609,0
54073,54073,0,train,0.005891707083480366,0
54074,54074,0,train,0.00997902675159232,0
54075,54075,0,train,0.02987256936954721,0
54076,54076,0,train,0.03046217578621639,0
54077,54077,1,train,0.724898363668396,1
54078,54078,1,train,0.4550120882073725,0
54079,54079,0,train,0.583960818163584,1
54080,54080,0,train,0.010869812587952376,0
54081,54081,0,train,0.07312934508749228,0
54082,54082,0,train,0.009372322425046759,0
54083,54083,0,train,0.009744738846545573,0
54084,54084,1,train,0.10067733365330127,0
54085,54085,0,train,0.018588361527967858,0
54086,54086,1,train,0.36036158039606714,0
54087,54087,0,train,0.021133841853702054,0
54088,54088,0,train,0.013410100459642247,0
54089,54089,0,train,0.009305563186801754,0
54090,54090,0,train,0.003912980818669201,0
54091,54091,0,train,0.023811685058999176,0
54092,54092,0,train,0.02641534780386565,0
54093,54093,0,train,0.021822463498528188,0
54094,54094,0,train,0.016136566637826207,0
54095,54095,0,train,0.009054388119043086,0
54096,54096,0,train,0.007328020265914462,0
54097,54097,0,train,0.035096560150235434,0
54098,54098,0,train,0.06994191228190183,0
54099,54099,0,train,0.02712421226797442,0
54100,54100,1,train,0.09891023831939157,0
54101,54101,0,train,0.2840717358331847,0
54102,54102,0,train,0.1353619829343369,0
54103,54103,0,train,0.018391204408442503,0
54104,54104,0,train,0.1052618316413748,0
54105,54105,0,train,0.13405310331826323,0
54106,54106,0,train,0.016939811114563625,0
54107,54107,0,train,0.01194180481083827,0
54108,54108,0,train,0.013681346574418145,0
54109,54109,1,train,0.17094353091731618,0
54110,54110,0,train,0.01839853724332974,0
54111,54111,0,train,0.09000332321533515,0
54112,54112,0,train,0.509450988071525,1
54113,54113,0,train,0.008297832364600355,0
54114,54114,0,train,0.31459857486803355,0
54115,54115,0,train,0.14257144424670534,0
54116,54116,0,train,0.24239613822135,0
54117,54117,0,train,0.03321712873352588,0
54118,54118,0,train,0.01768256655671132,0
54119,54119,0,train,0.01962698409441792,0
54120,54120,0,train,0.009854121007795428,0
54121,54121,0,train,0.01179027694316645,0
54122,54122,0,train,0.008222056468403762,0
54123,54123,0,train,0.29399299514517896,0
54124,54124,0,train,0.18342427474590636,0
54125,54125,0,train,0.11124537130877206,0
54126,54126,0,train,0.11707936276214323,0
54127,54127,0,train,0.007424985960818696,0
54128,54128,0,train,0.01708947091284813,0
54129,54129,0,train,0.22295714650751342,0
54130,54130,0,train,0.015443741672814065,0
54131,54131,0,train,0.005647376459342208,0
54132,54132,0,train,0.011425590093808648,0
54133,54133,0,train,0.015715305000975077,0
54134,54134,0,train,0.027644886707375377,0
54135,54135,0,train,0.009547505367891637,0
54136,54136,0,train,0.004682693592095909,0
54137,54137,0,train,0.006401838796492564,0
54138,54138,0,train,0.0165600266332292,0
54139,54139,0,train,0.014133485382503587,0
54140,54140,0,train,0.3283716733478265,0
54141,54141,0,train,0.04161204052804793,0
54142,54142,0,train,0.006480362319856344,0
54143,54143,0,train,0.09211516295884714,0
54144,54144,0,train,0.024519251630705206,0
54145,54145,0,train,0.04250265171143984,0
54146,54146,0,train,0.01757872423329063,0
54147,54147,0,train,0.4528359490124749,0
54148,54148,0,train,0.026517715523375625,0
54149,54149,0,train,0.021226597416028347,0
54150,54150,0,train,0.006998756550708391,0
54151,54151,0,train,0.032739562613679864,0
54152,54152,0,train,0.048042639252554996,0
54153,54153,0,train,0.005974485539100375,0
54154,54154,0,train,0.02667767283626118,0
54155,54155,0,train,0.01395204093998497,0
54156,54156,0,train,0.05876536014316041,0
54157,54157,0,train,0.06837451835535112,0
54158,54158,0,train,0.6112698105320603,1
54159,54159,1,train,0.09949598239052475,0
54160,54160,1,train,0.12353344693817057,0
54161,54161,0,train,0.008585137726277095,0
54162,54162,0,train,0.023626590691382607,0
54163,54163,1,train,0.3593483267478612,0
54164,54164,0,train,0.07359278919858676,0
54165,54165,1,train,0.028255403748914415,0
54166,54166,1,train,0.017844925557721172,0
54167,54167,0,train,0.07622103930383355,0
54168,54168,0,train,0.02609020072962752,0
54169,54169,0,train,0.017422535699581784,0
54170,54170,0,train,0.009117799037439719,0
54171,54171,0,train,0.012220542628852351,0
54172,54172,0,train,0.023738999229597192,0
54173,54173,0,train,0.012257236081654741,0
54174,54174,0,train,0.03841166053340104,0
54175,54175,0,train,0.01282972955567338,0
54176,54176,0,train,0.018706475753215393,0
54177,54177,0,train,0.03411803191726435,0
54178,54178,0,train,0.019484624885179054,0
54179,54179,0,train,0.007016336110440992,0
54180,54180,0,train,0.007749963735380903,0
54181,54181,0,train,0.02554020945665642,0
54182,54182,0,train,0.05923264941918828,0
54183,54183,0,train,0.08784909996720411,0
54184,54184,0,train,0.3822373059623949,0
54185,54185,0,train,0.0121930607835118,0
54186,54186,0,train,0.009036678047122184,0
54187,54187,0,train,0.020651024495901508,0
54188,54188,0,train,0.019494889357449845,0
54189,54189,0,train,0.022199890081232736,0
54190,54190,0,train,0.016981279160129786,0
54191,54191,0,train,0.0029506498445463695,0
54192,54192,0,train,0.012137882276432773,0
54193,54193,0,train,0.027685245659613545,0
54194,54194,0,train,0.09858361567774403,0
54195,54195,0,train,0.014827611195303058,0
54196,54196,0,train,0.1579520067375134,0
54197,54197,0,train,0.17255252597009382,0
54198,54198,0,train,0.030472727117259197,0
54199,54199,0,train,0.05499399409955888,0
54200,54200,0,train,0.0460968215343119,0
54201,54201,0,train,0.06187212903496949,0
54202,54202,0,train,0.010531871667600558,0
54203,54203,0,train,0.48139682517971194,0
54204,54204,0,train,0.015022427504305162,0
54205,54205,0,train,0.014636006167248763,0
54206,54206,0,train,0.2185370716790071,0
54207,54207,0,train,0.009535799592090843,0
54208,54208,0,train,0.046886987309265125,0
54209,54209,0,train,0.008174755498158033,0
54210,54210,0,train,0.03866210391767677,0
54211,54211,0,train,0.08998963878801255,0
54212,54212,1,train,0.30358441029466254,0
54213,54213,1,train,0.9811159833735614,1
54214,54214,0,train,0.11523381629662499,0
54215,54215,0,train,0.06228130290807642,0
54216,54216,0,train,0.008084312133040209,0
54217,54217,0,train,0.009123422826521677,0
54218,54218,0,train,0.12314285577722492,0
54219,54219,0,train,0.015648862246812136,0
54220,54220,0,train,0.011765454958233602,0
54221,54221,0,train,0.010288689503750153,0
54222,54222,0,train,0.011615683867656035,0
54223,54223,0,train,0.038901716538802464,0
54224,54224,0,train,0.0626840315250795,0
54225,54225,0,train,0.006855258007439924,0
54226,54226,0,train,0.051119354838518684,0
54227,54227,0,train,0.01045349697181179,0
54228,54228,1,train,0.20226576034344798,0
54229,54229,0,train,0.01525329182988461,0
54230,54230,0,train,0.016930711263706422,0
54231,54231,0,train,0.007928987220400833,0
54232,54232,0,train,0.034054461690920364,0
54233,54233,0,train,0.01841371921724582,0
54234,54234,0,train,0.06600343443694849,0
54235,54235,0,train,0.10131321270288819,0
54236,54236,0,train,0.020278665929267296,0
54237,54237,1,train,0.7021498914163962,1
54238,54238,0,train,0.009187563820907277,0
54239,54239,0,train,0.15717713081241957,0
54240,54240,0,train,0.07852132844651792,0
54241,54241,1,train,0.1646036400011182,0
54242,54242,1,train,0.5131242282412677,1
54243,54243,1,train,0.10609094266619233,0
54244,54244,0,train,0.08194516508427138,0
54245,54245,0,train,0.03561744850752801,0
54246,54246,0,train,0.008139582127284892,0
54247,54247,0,train,0.016017596391974823,0
54248,54248,0,train,0.10834534510047601,0
54249,54249,0,train,0.039978580973067175,0
54250,54250,0,train,0.007317907023180673,0
54251,54251,0,train,0.10121139543726618,0
54252,54252,0,train,0.017440834348136293,0
54253,54253,0,train,0.10936434384793538,0
54254,54254,0,train,0.2815357959792931,0
54255,54255,0,train,0.025758858668736947,0
54256,54256,1,train,0.9729110724311149,1
54257,54257,0,train,0.012168027936891075,0
54258,54258,1,train,0.5395891202149591,1
54259,54259,1,train,0.4963586262115455,0
54260,54260,0,train,0.060336511873034335,0
54261,54261,0,train,0.09148346600009878,0
54262,54262,0,train,0.029918015236438084,0
54263,54263,0,train,0.01291466654722574,0
54264,54264,0,train,0.015332962484874441,0
54265,54265,0,train,0.027818321277653893,0
54266,54266,0,train,0.14179363087917068,0
54267,54267,0,train,0.023580054754056844,0
54268,54268,0,train,0.1081652961589741,0
54269,54269,0,train,0.011322456403035678,0
54270,54270,1,train,0.0917049788113693,0
54271,54271,0,train,0.080021570407522,0
54272,54272,0,train,0.2616216728729895,0
54273,54273,0,train,0.02708877713291973,0
54274,54274,0,train,0.04459442238328907,0
54275,54275,0,train,0.12081327111998816,0
54276,54276,0,train,0.018993898974640246,0
54277,54277,0,train,0.00650400034747038,0
54278,54278,0,train,0.5575433219133058,1
54279,54279,0,train,0.013778751099472209,0
54280,54280,0,train,0.010127170729591854,0
54281,54281,0,train,0.036195934349664526,0
54282,54282,0,train,0.04342793232156094,0
54283,54283,0,train,0.007121984693378673,0
54284,54284,0,train,0.16130802296731792,0
54285,54285,0,train,0.00527357720462432,0
54286,54286,0,train,0.04809904188032516,0
54287,54287,0,train,0.07301483846400905,0
54288,54288,0,train,0.016411955201729018,0
54289,54289,0,train,0.19299705580417026,0
54290,54290,0,train,0.029067126100658383,0
54291,54291,0,train,0.03714841878451235,0
54292,54292,0,train,0.048576760709038526,0
54293,54293,0,train,0.008336663725673937,0
54294,54294,0,train,0.019441125904702716,0
54295,54295,0,train,0.022607418271056147,0
54296,54296,0,train,0.007733569673461152,0
54297,54297,0,train,0.054998890662437724,0
54298,54298,0,train,0.014461869183173368,0
54299,54299,0,train,0.020301131726263393,0
54300,54300,0,train,0.04421717958919836,0
54301,54301,0,train,0.12045535410318874,0
54302,54302,0,train,0.011706870433331925,0
54303,54303,0,train,0.014181805708378127,0
54304,54304,0,train,0.04885298436479618,0
54305,54305,0,train,0.11695283200588905,0
54306,54306,0,train,0.07076218391763306,0
54307,54307,0,train,0.005848505082830755,0
54308,54308,0,train,0.08983082958899229,0
54309,54309,0,train,0.019335978432550083,0
54310,54310,1,train,0.5437444242751924,1
54311,54311,0,train,0.01804719592134787,0
54312,54312,0,train,0.0073035958305124335,0
54313,54313,0,train,0.03476762127000784,0
54314,54314,0,train,0.05229228652978885,0
54315,54315,0,train,0.02064410440194847,0
54316,54316,0,train,0.055173655529622105,0
54317,54317,0,train,0.009397242252604668,0
54318,54318,0,train,0.010822340335084266,0
54319,54319,0,train,0.01159648775464315,0
54320,54320,0,train,0.017408509435617257,0
54321,54321,0,train,0.11855944963244651,0
54322,54322,0,train,0.1576379309236353,0
54323,54323,0,train,0.08951034125654903,0
54324,54324,0,train,0.01855468727587918,0
54325,54325,0,train,0.052664748128290965,0
54326,54326,0,train,0.006340418744286715,0
54327,54327,0,train,0.006656879067646766,0
54328,54328,0,train,0.030379960971331083,0
54329,54329,0,train,0.1377432298033654,0
54330,54330,0,train,0.22875006126962,0
54331,54331,0,train,0.2581918191152628,0
54332,54332,0,train,0.41070144771835304,0
54333,54333,0,train,0.1615381742652546,0
54334,54334,0,train,0.008905449496783454,0
54335,54335,0,train,0.06922838158032253,0
54336,54336,0,train,0.0037243420437584273,0
54337,54337,0,train,0.010603061211434738,0
54338,54338,1,train,0.4427055363872214,0
54339,54339,0,train,0.031056112561508073,0
54340,54340,0,train,0.03686157933035948,0
54341,54341,0,train,0.027960682625571553,0
54342,54342,0,train,0.00832280590984058,0
54343,54343,0,train,0.08814603655077105,0
54344,54344,1,train,0.6413079385676037,1
54345,54345,1,train,0.4624808871870831,0
54346,54346,0,train,0.030297747117944595,0
54347,54347,0,train,0.011290593863633704,0
54348,54348,0,train,0.02139605990733376,0
54349,54349,0,train,0.08315379941698064,0
54350,54350,0,train,0.021798435484217595,0
54351,54351,0,train,0.02048532992577893,0
54352,54352,1,train,0.558952706741887,1
54353,54353,0,train,0.03489900036612747,0
54354,54354,0,train,0.01649882231816979,0
54355,54355,0,train,0.00660191399235079,0
54356,54356,0,train,0.02126809270351472,0
54357,54357,0,train,0.015385258767216279,0
54358,54358,0,train,0.012341299498217507,0
54359,54359,0,train,0.02806089584758665,0
54360,54360,0,train,0.03399650457260549,0
54361,54361,0,train,0.003044331884042354,0
54362,54362,0,train,0.02031371439825689,0
54363,54363,1,train,0.045326664709611386,0
54364,54364,0,train,0.012824839679619332,0
54365,54365,0,train,0.01139884261791965,0
54366,54366,0,train,0.16396557854368268,0
54367,54367,0,train,0.020496178063160012,0
54368,54368,0,train,0.2610986239762379,0
54369,54369,0,train,0.011264342050363984,0
54370,54370,0,train,0.08865554622392345,0
54371,54371,0,train,0.15872724791402554,0
54372,54372,0,train,0.034654544343475216,0
54373,54373,0,train,0.06813391724732232,0
54374,54374,0,train,0.007030052828591021,0
54375,54375,0,train,0.03784951936715202,0
54376,54376,0,train,0.06159417853604251,0
54377,54377,0,train,0.062025743891622666,0
54378,54378,0,train,0.02775414000714976,0
54379,54379,0,train,0.02976005315951582,0
54380,54380,0,train,0.025520264671821315,0
54381,54381,0,train,0.019398878796865106,0
54382,54382,0,train,0.023947967173644967,0
54383,54383,1,train,0.9762812959038103,1
54384,54384,0,train,0.14751772823320675,0
54385,54385,0,train,0.014920295066765163,0
54386,54386,0,train,0.014398871906967337,0
54387,54387,0,train,0.023226223508351396,0
54388,54388,0,train,0.00999611854937817,0
54389,54389,0,train,0.009461984862320576,0
54390,54390,0,train,0.0035259968696451276,0
54391,54391,0,train,0.34040097368027294,0
54392,54392,0,train,0.06083266101617528,0
54393,54393,0,train,0.03747295434070956,0
54394,54394,0,train,0.005460162917016635,0
54395,54395,0,train,0.010017957610552285,0
54396,54396,0,train,0.009058480194660226,0
54397,54397,0,train,0.039038170304580164,0
54398,54398,0,train,0.005172149274702903,0
54399,54399,1,train,0.9848882420969617,1
54400,54400,0,train,0.014445602573073492,0
54401,54401,0,train,0.022497002578320525,0
54402,54402,0,train,0.2091962868248309,0
54403,54403,0,train,0.010251385909199351,0
