,id,churn_probability,kfold,prob,pred
55714,55714,0,2,0.09894548995535661,0
55721,55721,0,2,0.09574287038762,0
55725,55725,0,2,0.09713374805920713,0
55726,55726,0,2,0.10278908570587382,0
55738,55738,1,2,0.14531584801053554,0
55741,55741,0,2,0.09519022031778489,0
55743,55743,0,2,0.09729221394453354,0
55763,55763,0,2,0.09997883828665376,0
55770,55770,0,2,0.10047832150877407,0
55783,55783,0,2,0.1005891202956632,0
55790,55790,0,2,0.10543368957483297,0
55794,55794,0,2,0.09442439095032469,0
55799,55799,0,2,0.09827119805264102,0
55801,55801,1,2,0.1116021789744468,0
55812,55812,0,2,0.10782264883938357,0
55813,55813,0,2,0.10255344415386962,0
55814,55814,0,2,0.10664836231661189,0
55819,55819,0,2,0.09899566101930267,0
55822,55822,0,2,0.10431874393317077,0
55827,55827,0,2,0.09646318711026478,0
55836,55836,0,2,0.09815491123207937,0
55838,55838,0,2,0.10426952543790086,0
55840,55840,0,2,0.10424679964742747,0
55842,55842,0,2,0.09866892153212942,0
55850,55850,0,2,0.09901744769212392,0
55855,55855,0,2,0.10067217027922896,0
55859,55859,0,2,0.09608395141741935,0
55862,55862,0,2,0.09646011576485934,0
55865,55865,0,2,0.10233647380788238,0
55871,55871,0,2,0.09969178769201538,0
55873,55873,0,2,0.09271105201431551,0
55874,55874,0,2,0.10554093353496784,0
55887,55887,0,2,0.10104315049451726,0
55905,55905,1,2,0.16471284638418518,0
55917,55917,0,2,0.09903036698867566,0
55925,55925,0,2,0.09618184589941664,0
55928,55928,0,2,0.10085492366124522,0
55941,55941,0,2,0.10028276747372217,0
55943,55943,0,2,0.10017606896022037,0
55946,55946,0,2,0.09658522660123389,0
55953,55953,0,2,0.09992892108854462,0
55955,55955,0,2,0.10898479452653634,0
55957,55957,0,2,0.09765444924900947,0
55970,55970,0,2,0.09917915362269535,0
55972,55972,0,2,0.10459243317116111,0
55978,55978,0,2,0.09060900721960521,0
55985,55985,0,2,0.0996659798902845,0
55988,55988,1,2,0.11801473258781134,0
55990,55990,1,2,0.10397678396279897,0
55997,55997,0,2,0.10299564297020893,0
56003,56003,1,2,0.1076473575834667,0
56006,56006,1,2,0.11445434367330627,0
56009,56009,0,2,0.09951948846822821,0
56016,56016,1,2,0.10479144585974629,0
56026,56026,0,2,0.09518332649416132,0
56038,56038,0,2,0.11811590976996368,0
56039,56039,0,2,0.09733126554934947,0
56043,56043,0,2,0.09698958418821027,0
56047,56047,0,2,0.09825106222127632,0
56054,56054,1,2,0.10857909383879437,0
56057,56057,0,2,0.10081361058822504,0
56059,56059,0,2,0.09568482689930632,0
56060,56060,1,2,0.11014927118817673,0
56073,56073,0,2,0.1005684808024725,0
56074,56074,1,2,0.10759192426754863,0
56077,56077,0,2,0.10685056479475316,0
56090,56090,0,2,0.09869371412658158,0
56097,56097,0,2,0.09521959878425709,0
56101,56101,0,2,0.10558666401533807,0
56108,56108,0,2,0.09575086097599787,0
56122,56122,0,2,0.10390778704541714,0
56123,56123,0,2,0.10272316535379837,0
56127,56127,0,2,0.10086753151595938,0
56130,56130,0,2,0.10294078324325681,0
56132,56132,0,2,0.08664273821431079,0
56135,56135,0,2,0.09070298422619659,0
56136,56136,0,2,0.10031245082048262,0
56139,56139,0,2,0.09128007557481878,0
56140,56140,1,2,0.0988600525552622,0
56143,56143,0,2,0.10122751465357391,0
56144,56144,0,2,0.10319152185274753,0
56147,56147,0,2,0.09914148938727058,0
56152,56152,0,2,0.10459110359427495,0
56153,56153,0,2,0.10746844789876445,0
56160,56160,0,2,0.11068531133445214,0
56161,56161,0,2,0.09367804236444567,0
56166,56166,0,2,0.09189493309994293,0
56167,56167,0,2,0.09798714469937161,0
56170,56170,0,2,0.09658926124718371,0
56182,56182,0,2,0.0971316635804797,0
56185,56185,0,2,0.10091525924915938,0
56196,56196,0,2,0.0944629075537299,0
56201,56201,0,2,0.10919277764591391,0
56210,56210,0,2,0.1087879474944438,0
56222,56222,0,2,0.09978151649750173,0
56244,56244,0,2,0.09602707341236015,0
56252,56252,0,2,0.0934461256627715,0
56260,56260,0,2,0.10039919758233123,0
56261,56261,0,2,0.09832980357693108,0
56267,56267,0,2,0.09854640126004205,0
56271,56271,0,2,0.1087220128428092,0
56280,56280,0,2,0.09307533950449587,0
56282,56282,0,2,0.094111502136647,0
56285,56285,0,2,0.1003718449918879,0
56287,56287,0,2,0.09962244103756014,0
56289,56289,0,2,0.09659656542465327,0
56291,56291,0,2,0.10351310400925452,0
56296,56296,0,2,0.09863153856009287,0
56301,56301,0,2,0.09954502451736412,0
56303,56303,0,2,0.1177843821448386,0
56304,56304,1,2,0.12295466928092345,0
56311,56311,0,2,0.10428822012248613,0
56312,56312,0,2,0.09961281194917769,0
56315,56315,1,2,0.10996159670753539,0
56320,56320,0,2,0.09666040598836186,0
56322,56322,0,2,0.09218694637973729,0
56330,56330,0,2,0.10063346075213785,0
56337,56337,0,2,0.10143872033414332,0
56342,56342,1,2,0.09107458096024817,0
56347,56347,0,2,0.09592067441876731,0
56350,56350,0,2,0.09430566232503826,0
56354,56354,0,2,0.09439913769708888,0
56355,56355,0,2,0.10125835457775202,0
56371,56371,0,2,0.09702802858568878,0
56376,56376,0,2,0.09890672088516501,0
56379,56379,0,2,0.1081681985607852,0
56386,56386,0,2,0.10535304547199847,0
56388,56388,0,2,0.08847114436405797,0
56390,56390,0,2,0.09837346149043236,0
56393,56393,0,2,0.09921297618600326,0
56394,56394,0,2,0.11527555367823906,0
56402,56402,0,2,0.09823933190327393,0
56418,56418,0,2,0.09852435115934183,0
56419,56419,1,2,0.10315971576717622,0
56429,56429,0,2,0.09812967645169653,0
56431,56431,0,2,0.0981764816211037,0
56437,56437,0,2,0.09814248249252293,0
56442,56442,0,2,0.10722079296505245,0
56444,56444,0,2,0.09805808496026974,0
56450,56450,1,2,0.1278984938627259,0
56452,56452,0,2,0.10076351848061231,0
56455,56455,0,2,0.10106689585237905,0
56461,56461,0,2,0.09946789499089193,0
56467,56467,0,2,0.11310747805995319,0
56479,56479,0,2,0.09548355996721665,0
56482,56482,1,2,0.11743247110087748,0
56487,56487,0,2,0.10741694532194902,0
56509,56509,0,2,0.09498065665837485,0
56511,56511,0,2,0.10262750031315039,0
56521,56521,1,2,0.10801105981856832,0
56525,56525,0,2,0.10199596811787161,0
56539,56539,0,2,0.09826831305545684,0
56540,56540,1,2,0.11477829935769689,0
56542,56542,0,2,0.10157779006810612,0
56553,56553,0,2,0.09941595682427744,0
56557,56557,0,2,0.09820967841922852,0
56558,56558,0,2,0.10196825069239658,0
56576,56576,1,2,0.11226577472657927,0
56582,56582,0,2,0.11171705943888971,0
56585,56585,1,2,0.12585576947668606,0
56591,56591,0,2,0.10245505220831702,0
56598,56598,0,2,0.10366861610609358,0
56600,56600,0,2,0.09933474089780744,0
56605,56605,0,2,0.11054748409597621,0
56607,56607,0,2,0.1063244506468355,0
56608,56608,0,2,0.10428355663524004,0
56613,56613,0,2,0.10450883118839248,0
56618,56618,0,2,0.10322082522812112,0
56619,56619,0,2,0.10555500893334811,0
56629,56629,0,2,0.09132748630300318,0
56636,56636,0,2,0.10418046244448753,0
56653,56653,0,2,0.09957962041657152,0
56654,56654,0,2,0.09634581862601348,0
56662,56662,0,2,0.10193106718646368,0
56669,56669,0,2,0.10088863635573483,0
56674,56674,0,2,0.11274800056513724,0
56676,56676,0,2,0.096810887965222,0
56681,56681,0,2,0.09274661874191112,0
56687,56687,1,2,0.10887086471960204,0
56696,56696,0,2,0.10526396642502751,0
56707,56707,0,2,0.09928882411830489,0
56708,56708,0,2,0.10045797267561052,0
56711,56711,1,2,0.10649926815783789,0
56717,56717,0,2,0.0987019102782968,0
56718,56718,0,2,0.0976469826858337,0
56734,56734,0,2,0.09600072665377442,0
56736,56736,0,2,0.11310278827654735,0
56755,56755,0,2,0.09695421258409682,0
56762,56762,0,2,0.09193311814005506,0
56765,56765,0,2,0.09513520769748188,0
56767,56767,0,2,0.1055132649453114,0
56770,56770,1,2,0.12184457189809401,0
56775,56775,1,2,0.10655574495015165,0
56776,56776,0,2,0.1040246394203037,0
56779,56779,0,2,0.10177061104093245,0
56789,56789,0,2,0.1009427383859584,0
56795,56795,0,2,0.10356508937158862,0
56813,56813,0,2,0.09766168190848389,0
56814,56814,0,2,0.10337414641359781,0
56816,56816,0,2,0.09805458333516834,0
56824,56824,0,2,0.09769264861950787,0
56833,56833,1,2,0.1086377898150789,0
56842,56842,0,2,0.10078357076869214,0
56845,56845,0,2,0.10226740956096811,0
56850,56850,0,2,0.10033636336694676,0
56854,56854,0,2,0.09884523294996211,0
56855,56855,0,2,0.09420674524578601,0
56858,56858,0,2,0.09629954967424914,0
56861,56861,1,2,0.11779291207919106,0
56863,56863,0,2,0.09904162730366757,0
56865,56865,0,2,0.09751058586201895,0
56868,56868,0,2,0.1005872673569382,0
56869,56869,0,2,0.1004172482630339,0
56877,56877,0,2,0.10027843562887806,0
56884,56884,0,2,0.0982587632386875,0
56891,56891,0,2,0.0923147376095461,0
56894,56894,0,2,0.09685964364515702,0
56902,56902,0,2,0.0910410353430203,0
56905,56905,0,2,0.09995401899338861,0
56912,56912,0,2,0.10667556271565863,0
56914,56914,0,2,0.09205045828198648,0
56919,56919,0,2,0.09806502803180098,0
56922,56922,0,2,0.09701019065758872,0
56925,56925,0,2,0.10098366663581113,0
56927,56927,0,2,0.1021497001768874,0
56936,56936,0,2,0.1045436585653163,0
56940,56940,0,2,0.09128481357034397,0
56963,56963,1,2,0.11127151158719524,0
56965,56965,0,2,0.09803835182909462,0
56968,56968,0,2,0.09875003184806645,0
56969,56969,0,2,0.09542632877057165,0
56970,56970,1,2,0.10987093639607784,0
56983,56983,0,2,0.10531477182524317,0
56992,56992,0,2,0.10601225273301505,0
56995,56995,0,2,0.09994988684747595,0
56998,56998,0,2,0.1068964931033971,0
56999,56999,0,2,0.09762260969463255,0
57024,57024,0,2,0.11337641736908509,0
57028,57028,0,2,0.10070033549344873,0
57031,57031,0,2,0.09596254363536405,0
57034,57034,0,2,0.09714382464002969,0
57036,57036,0,2,0.09417848056683555,0
57037,57037,0,2,0.10228962130164707,0
57038,57038,1,2,0.09903873629665472,0
57040,57040,1,2,0.15224167861012325,0
57044,57044,0,2,0.09814756492231208,0
57045,57045,0,2,0.09736304939577677,0
57049,57049,0,2,0.09097343779102907,0
57054,57054,0,2,0.09656973109740008,0
57058,57058,0,2,0.10299634142607765,0
57060,57060,0,2,0.1031301196003278,0
57066,57066,0,2,0.09191269394516625,0
57077,57077,1,2,0.1149917840688839,0
57078,57078,0,2,0.10476166225300172,0
57085,57085,0,2,0.09481022960700984,0
57094,57094,0,2,0.09511199015610466,0
57101,57101,0,2,0.0949519589153893,0
57106,57106,0,2,0.09795677364351113,0
57114,57114,1,2,0.10643816480577195,0
57120,57120,0,2,0.09478375284658994,0
57128,57128,0,2,0.09974958277843249,0
57144,57144,0,2,0.09693134284100414,0
57145,57145,0,2,0.09788540335684373,0
57146,57146,0,2,0.1036859725424385,0
57147,57147,0,2,0.10830201635517929,0
57150,57150,0,2,0.09202231338317997,0
57155,57155,0,2,0.10118089183549826,0
57158,57158,0,2,0.09517551537664391,0
57171,57171,0,2,0.10173388731906413,0
57177,57177,0,2,0.10079177305383169,0
57186,57186,0,2,0.09979373936382502,0
57188,57188,0,2,0.10004386743202864,0
57191,57191,0,2,0.10491618104265947,0
57194,57194,0,2,0.09552923655714608,0
57201,57201,0,2,0.09678592280455375,0
57202,57202,0,2,0.10073500958868087,0
57215,57215,0,2,0.0987704558634256,0
57240,57240,0,2,0.09972680538401595,0
57245,57245,0,2,0.10174415423585151,0
57259,57259,0,2,0.09581793468485669,0
57260,57260,0,2,0.10258904605644356,0
57272,57272,0,2,0.10114566237720861,0
57280,57280,0,2,0.10137452434176628,0
57281,57281,0,2,0.0950507362586482,0
57285,57285,0,2,0.10320131757315376,0
57288,57288,0,2,0.10415507554107316,0
57294,57294,1,2,0.11004533085824533,0
57299,57299,0,2,0.09670486437623217,0
57301,57301,0,2,0.1026888652688988,0
57309,57309,0,2,0.10986517694279663,0
57321,57321,0,2,0.09974136079710831,0
57322,57322,0,2,0.10468726700964927,0
57324,57324,0,2,0.09461378149120259,0
57333,57333,0,2,0.09983971579427532,0
57335,57335,1,2,0.10215658823099394,0
57337,57337,0,2,0.10245930353158189,0
57345,57345,0,2,0.11401655264350422,0
57364,57364,0,2,0.09997087055927367,0
57366,57366,0,2,0.09828751638501144,0
57374,57374,0,2,0.09024127267642806,0
57393,57393,0,2,0.09488915396634938,0
57396,57396,0,2,0.09377197114343516,0
57400,57400,0,2,0.09663736969945667,0
57402,57402,0,2,0.1098531301709968,0
57409,57409,0,2,0.09684048219858901,0
57411,57411,0,2,0.09836034685894264,0
57416,57416,0,2,0.1004008313234054,0
57422,57422,0,2,0.11295505944984038,0
57437,57437,0,2,0.0913057757112059,0
57438,57438,0,2,0.10042803780175394,0
57439,57439,0,2,0.10086917544268571,0
57445,57445,0,2,0.10158556271077927,0
57461,57461,0,2,0.10827282899442502,0
57467,57467,1,2,0.10681525343747386,0
57471,57471,0,2,0.0828312460514455,0
57472,57472,0,2,0.10279871113620637,0
57475,57475,0,2,0.09911737168002689,0
57477,57477,0,2,0.09204067277524525,0
57488,57488,0,2,0.10741299675355945,0
57493,57493,0,2,0.09020894138756778,0
57497,57497,0,2,0.10430644522368057,0
57508,57508,0,2,0.1273864597335178,0
57512,57512,0,2,0.09986654538715835,0
57521,57521,0,2,0.10438876127262406,0
57525,57525,0,2,0.10021612930777832,0
57527,57527,0,2,0.0920448997354348,0
57528,57528,0,2,0.10043842230378643,0
57534,57534,1,2,0.12189471271977975,0
57536,57536,0,2,0.09264856526854402,0
57539,57539,0,2,0.09102248148762271,0
57541,57541,0,2,0.09977330584324472,0
57551,57551,0,2,0.10254356197019553,0
57560,57560,0,2,0.09735469607509678,0
57569,57569,0,2,0.09631816992849174,0
57571,57571,0,2,0.09515785508068872,0
57574,57574,0,2,0.09875770090125303,0
57576,57576,0,2,0.09010426969332831,0
57577,57577,0,2,0.09996369908552594,0
57578,57578,0,2,0.09580251082120891,0
57579,57579,0,2,0.09505130440864991,0
57583,57583,0,2,0.09707563153853206,0
57584,57584,0,2,0.09089529530570382,0
57586,57586,0,2,0.09678108438506768,0
57588,57588,0,2,0.1034090861140858,0
57593,57593,0,2,0.10263399663065947,0
57594,57594,0,2,0.10189167851524124,0
57595,57595,0,2,0.10303124822144807,0
57601,57601,0,2,0.09751594885234116,0
57605,57605,0,2,0.10315333666015643,0
57607,57607,0,2,0.09724252209851432,0
57611,57611,0,2,0.10507762108791133,0
57614,57614,0,2,0.0968425626513726,0
57619,57619,0,2,0.10395786048838392,0
57641,57641,0,2,0.09948129049406106,0
57648,57648,0,2,0.09733919241033645,0
57650,57650,0,2,0.09460979180907733,0
57655,57655,0,2,0.10108197444164384,0
57661,57661,0,2,0.09900720729844925,0
57664,57664,0,2,0.10243668690644513,0
57665,57665,0,2,0.09999068424492816,0
57672,57672,1,2,0.10315754666846845,0
57687,57687,0,2,0.09766143315590065,0
57690,57690,0,2,0.10197457225237898,0
57691,57691,1,2,0.10951555512713357,0
57702,57702,0,2,0.10765814972475796,0
57708,57708,0,2,0.08919104247252722,0
57726,57726,0,2,0.10861437458368615,0
57737,57737,0,2,0.10296300871470834,0
57738,57738,0,2,0.0981996930591284,0
57754,57754,0,2,0.10027311249469088,0
57757,57757,0,2,0.11105367637098368,0
57758,57758,1,2,0.1145560200351971,0
57759,57759,1,2,0.11038312737892328,0
57766,57766,0,2,0.09984858843805207,0
57782,57782,0,2,0.09048461774491258,0
57787,57787,0,2,0.10374198383273073,0
57788,57788,1,2,0.1084425335452119,0
57789,57789,0,2,0.09745170650089682,0
57793,57793,1,2,0.10954399730195648,0
57798,57798,0,2,0.10182341069158454,0
57807,57807,0,2,0.11466172278516938,0
57812,57812,0,2,0.09552700720442445,0
57814,57814,0,2,0.09763312513444382,0
57817,57817,1,2,0.12014606679283193,0
57821,57821,0,2,0.09469797846097973,0
57822,57822,0,2,0.09936800890006893,0
57826,57826,0,2,0.09840469911563506,0
57827,57827,0,2,0.09460979659297905,0
57829,57829,0,2,0.11165006341825953,0
57833,57833,0,2,0.10438966708707696,0
57845,57845,0,2,0.09545922689567908,0
57859,57859,1,2,0.16564576007186366,0
57861,57861,0,2,0.10306511039304875,0
57865,57865,0,2,0.09718847933550606,0
57870,57870,0,2,0.10167249445531601,0
57878,57878,0,2,0.09446924900359904,0
57880,57880,0,2,0.10509318905492715,0
57881,57881,0,2,0.10500878943915198,0
57884,57884,1,2,0.1574493269968649,0
57892,57892,0,2,0.09659933745150258,0
57896,57896,0,2,0.10925961069509542,0
57907,57907,0,2,0.09830566810696087,0
57908,57908,0,2,0.09733298164401563,0
57910,57910,0,2,0.09434398611639891,0
57925,57925,0,2,0.09554825770931749,0
57927,57927,0,2,0.1004882831256232,0
57933,57933,0,2,0.10784617684779503,0
57946,57946,0,2,0.0996183020548013,0
57949,57949,0,2,0.10214345086364734,0
57950,57950,0,2,0.0971089438076712,0
57956,57956,0,2,0.0902793123849578,0
57957,57957,0,2,0.10400214492447082,0
57959,57959,0,2,0.09474333874949897,0
57962,57962,0,2,0.1193871067364827,0
57964,57964,0,2,0.0974969227274403,0
57967,57967,0,2,0.10441915431593969,0
57970,57970,0,2,0.09935534574719238,0
57971,57971,0,2,0.10417072397574507,0
57978,57978,0,2,0.09471255850445381,0
57981,57981,0,2,0.09829674608697879,0
57985,57985,0,2,0.09755834517800936,0
57995,57995,0,2,0.1131149788798684,0
58003,58003,0,2,0.08736920029918499,0
58007,58007,0,2,0.10222096770741212,0
58009,58009,0,2,0.0976587406285267,0
58012,58012,0,2,0.10094573711986474,0
58014,58014,0,2,0.09886118895790803,0
58016,58016,0,2,0.10344223701316989,0
58018,58018,0,2,0.0989832482303516,0
58025,58025,0,2,0.10432720010082586,0
58028,58028,1,2,0.1072739147649746,0
58035,58035,0,2,0.1015481027490386,0
58040,58040,0,2,0.10704455638311397,0
58042,58042,0,2,0.10907540963964706,0
58045,58045,0,2,0.11018212131425313,0
58048,58048,0,2,0.10555458568791583,0
58055,58055,1,2,0.16396699072316107,0
58079,58079,0,2,0.09282092882696882,0
58082,58082,0,2,0.09772418105144723,0
58087,58087,0,2,0.1007578951099078,0
58093,58093,0,2,0.09519274878992456,0
58096,58096,0,2,0.09905889585294264,0
58112,58112,0,2,0.11590895570774971,0
58114,58114,0,2,0.09669187507109836,0
58119,58119,0,2,0.10085765876963004,0
58122,58122,0,2,0.10308417479639118,0
58125,58125,0,2,0.09538588919772535,0
58128,58128,0,2,0.11499426473956031,0
58135,58135,0,2,0.10022063861664315,0
58137,58137,0,2,0.1039889005060836,0
58138,58138,0,2,0.08822818033043704,0
58142,58142,0,2,0.09156073808209395,0
58166,58166,0,2,0.0951816027919542,0
58170,58170,0,2,0.09127328140974036,0
58179,58179,1,2,0.12140698861672007,0
58192,58192,0,2,0.10127073866145883,0
58193,58193,0,2,0.10074339298199683,0
58195,58195,0,2,0.09946897759844649,0
58201,58201,0,2,0.10017566123608898,0
58202,58202,0,2,0.0990822464110075,0
58203,58203,0,2,0.09994577365940142,0
58215,58215,0,2,0.10609434553690436,0
58235,58235,0,2,0.09239813138814355,0
58236,58236,0,2,0.09577738409066329,0
58238,58238,0,2,0.10163580680636417,0
58240,58240,0,2,0.09071710640419227,0
58245,58245,0,2,0.10103914985508332,0
58246,58246,0,2,0.11627774934272442,0
58254,58254,0,2,0.09700306713406318,0
58257,58257,1,2,0.11253130980515097,0
58261,58261,1,2,0.1041934258653293,0
58263,58263,0,2,0.0992708691788134,0
58266,58266,0,2,0.09928947290023145,0
58270,58270,0,2,0.09582216618703863,0
58276,58276,0,2,0.09740688694774322,0
58277,58277,0,2,0.09044482982337902,0
58284,58284,0,2,0.10110106349537303,0
58285,58285,0,2,0.10332514054835243,0
58290,58290,0,2,0.1047385712437463,0
58291,58291,0,2,0.0985216543482761,0
58292,58292,0,2,0.09742913636192857,0
58295,58295,0,2,0.1011990742546055,0
58299,58299,1,2,0.1127910903092264,0
58300,58300,0,2,0.09695554687419966,0
58305,58305,0,2,0.10324384164082948,0
58314,58314,0,2,0.09956689547966398,0
58317,58317,0,2,0.0997790958649322,0
58323,58323,0,2,0.10141855577888259,0
58327,58327,0,2,0.099986422247886,0
58330,58330,0,2,0.10170397008478832,0
58331,58331,0,2,0.10314933434356305,0
58340,58340,0,2,0.09839001108796597,0
58341,58341,0,2,0.10003579409186729,0
58343,58343,0,2,0.09369664670252079,0
58346,58346,0,2,0.09615829025984181,0
58350,58350,0,2,0.09899596462430833,0
58358,58358,0,2,0.09334119816267335,0
58359,58359,0,2,0.10107845826508258,0
58367,58367,0,2,0.10584911088444654,0
58373,58373,0,2,0.10116133912554522,0
58385,58385,0,2,0.09664167767322632,0
58387,58387,0,2,0.09852202990841258,0
58392,58392,0,2,0.10509593054292109,0
58402,58402,0,2,0.102248846496186,0
58413,58413,0,2,0.09206757080877447,0
58415,58415,0,2,0.09790110874093393,0
58424,58424,0,2,0.09488659280634604,0
58432,58432,0,2,0.09763048728922145,0
58442,58442,0,2,0.10265615919967207,0
58443,58443,0,2,0.09763830481768569,0
58447,58447,0,2,0.10077759496898356,0
58450,58450,0,2,0.09952984323631589,0
58456,58456,0,2,0.10297886607429413,0
58457,58457,0,2,0.10778178983462036,0
58469,58469,0,2,0.09750698458936291,0
58475,58475,0,2,0.09737267906018615,0
58477,58477,0,2,0.10391816986273864,0
58479,58479,0,2,0.09378754481364703,0
58480,58480,0,2,0.10120992279253027,0
58483,58483,1,2,0.11280568991680684,0
58485,58485,0,2,0.09198916743065634,0
58494,58494,1,2,0.11103621963306384,0
58496,58496,0,2,0.102838527932662,0
58504,58504,0,2,0.10550519846330327,0
58509,58509,0,2,0.09544733141720123,0
58517,58517,0,2,0.09602045870192277,0
58526,58526,0,2,0.1011368127786958,0
58537,58537,0,2,0.10351530739014396,0
58538,58538,0,2,0.0902125496981308,0
58545,58545,0,2,0.10817353672246993,0
58548,58548,0,2,0.09063414600401677,0
58550,58550,0,2,0.09933415060712796,0
58555,58555,0,2,0.09538464245348875,0
58556,58556,0,2,0.09929954248870305,0
58567,58567,0,2,0.10277073527619279,0
58571,58571,0,2,0.0884030692930009,0
58573,58573,1,2,0.11326152926422162,0
58583,58583,0,2,0.09720883499719128,0
58586,58586,0,2,0.09261404850717944,0
58591,58591,0,2,0.09283080140854988,0
58594,58594,1,2,0.11417602195022657,0
58598,58598,1,2,0.10558187189630518,0
58602,58602,1,2,0.11278117918488142,0
58603,58603,0,2,0.10187149947795816,0
58613,58613,0,2,0.08947331934184367,0
58621,58621,0,2,0.104605442657613,0
58626,58626,0,2,0.1077367474725861,0
58633,58633,1,2,0.11653626832237295,0
58641,58641,0,2,0.10471055561503022,0
58658,58658,1,2,0.1517201181799846,0
58666,58666,0,2,0.12103576452267711,0
58670,58670,0,2,0.09726696142243414,0
58677,58677,0,2,0.10081910762297341,0
58678,58678,0,2,0.09363255164585073,0
58680,58680,0,2,0.09453508099686417,0
58681,58681,0,2,0.09258770440916814,0
58685,58685,0,2,0.09769002114288053,0
58698,58698,0,2,0.09752391719529376,0
58700,58700,0,2,0.09872574674452629,0
58723,58723,0,2,0.1031274156814417,0
58727,58727,0,2,0.09836981849548382,0
58729,58729,0,2,0.10114614112518631,0
58730,58730,0,2,0.10804468272270908,0
58732,58732,0,2,0.0964374815862333,0
58735,58735,0,2,0.09420250720530446,0
58737,58737,0,2,0.09541303708644717,0
58749,58749,0,2,0.09836409826324903,0
58753,58753,0,2,0.11099960896658762,0
58769,58769,0,2,0.09437998438668316,0
58771,58771,0,2,0.09635858191956886,0
58774,58774,0,2,0.09424247867383655,0
58776,58776,0,2,0.10070546778102943,0
58777,58777,0,2,0.10316185177023246,0
58778,58778,0,2,0.10234198302986797,0
58780,58780,0,2,0.09768427139124258,0
58808,58808,0,2,0.09758951977747828,0
58811,58811,0,2,0.09820389426116581,0
58824,58824,0,2,0.10170139698149402,0
58831,58831,0,2,0.09989956572337651,0
58833,58833,0,2,0.10144770454063116,0
58834,58834,0,2,0.0941132636120875,0
58836,58836,0,2,0.09689301553998077,0
58843,58843,0,2,0.09772945577188698,0
58859,58859,0,2,0.10007085189744344,0
58860,58860,0,2,0.11458698112358427,0
58867,58867,0,2,0.10758169394573748,0
58874,58874,1,2,0.10622171822106796,0
58875,58875,0,2,0.1006526628573453,0
58878,58878,0,2,0.10367189871447602,0
58882,58882,0,2,0.09638986794673003,0
58889,58889,0,2,0.09880762333285675,0
58890,58890,0,2,0.104637277087697,0
58895,58895,0,2,0.1022131778988509,0
58907,58907,0,2,0.10488136355867043,0
58909,58909,1,2,0.11365462546251656,0
58911,58911,0,2,0.08951646508418966,0
58916,58916,0,2,0.09464374207680398,0
58938,58938,0,2,0.09246372869180593,0
58939,58939,0,2,0.09992421869748873,0
58948,58948,0,2,0.0985829022359381,0
58953,58953,0,2,0.09653752022128202,0
58963,58963,0,2,0.09948592852109657,0
58965,58965,0,2,0.09712028009172259,0
58966,58966,0,2,0.0957911490064104,0
58969,58969,0,2,0.09849987815339122,0
58973,58973,0,2,0.1145263800857915,0
58976,58976,0,2,0.09704985879110616,0
58979,58979,0,2,0.09880329460814118,0
58982,58982,1,2,0.10708107551872027,0
58983,58983,0,2,0.10152155875217848,0
58984,58984,0,2,0.0966880204531243,0
58986,58986,0,2,0.0988577504296162,0
58992,58992,0,2,0.09794781598161248,0
58993,58993,0,2,0.10255681595141494,0
58994,58994,0,2,0.09953349658285719,0
58997,58997,0,2,0.09460170004162304,0
58999,58999,0,2,0.09592518619393599,0
59000,59000,0,2,0.09618616797042705,0
59004,59004,0,2,0.10901540932514485,0
59006,59006,0,2,0.09872772558689552,0
59007,59007,1,2,0.11462602334596293,0
59012,59012,0,2,0.09161349457238893,0
59014,59014,0,2,0.10377571963400568,0
59015,59015,1,2,0.09889258612332087,0
59018,59018,1,2,0.11478484034074175,0
59037,59037,0,2,0.09508556188942349,0
59038,59038,0,2,0.1007487061721363,0
59048,59048,0,2,0.10425497324935087,0
59051,59051,0,2,0.09321869831373437,0
59067,59067,0,2,0.10301374221495017,0
59071,59071,0,2,0.09756397218704158,0
59075,59075,0,2,0.10019969949168611,0
59076,59076,0,2,0.11780636260058876,0
59081,59081,0,2,0.10236686857254798,0
59084,59084,0,2,0.10485318721019043,0
59085,59085,0,2,0.09462914055094498,0
59087,59087,0,2,0.09828027334454242,0
59088,59088,0,2,0.09583971292136202,0
59089,59089,0,2,0.09853502315260876,0
59090,59090,0,2,0.1029033939013676,0
59092,59092,1,2,0.09916081680267755,0
59107,59107,0,2,0.09601512384030704,0
59109,59109,0,2,0.10789903309602952,0
59115,59115,0,2,0.1032661683977747,0
59116,59116,0,2,0.09196458246748951,0
59130,59130,0,2,0.10504989582090596,0
59134,59134,0,2,0.09298587639955105,0
59143,59143,0,2,0.09829488038973082,0
59147,59147,0,2,0.09301932894061805,0
59151,59151,0,2,0.1018044256234281,0
59152,59152,1,2,0.11839353475878718,0
59161,59161,0,2,0.10229643406710436,0
59162,59162,1,2,0.15074529124612265,0
59167,59167,0,2,0.10364391000265738,0
59181,59181,0,2,0.1137199198710708,0
59183,59183,0,2,0.10517384243778286,0
59185,59185,0,2,0.09927806189868481,0
59190,59190,1,2,0.11202442392168331,0
59198,59198,0,2,0.09710665569939216,0
59202,59202,1,2,0.12351105897859134,0
59204,59204,0,2,0.10742352226904728,0
59205,59205,1,2,0.11734086533794665,0
59211,59211,0,2,0.10098481665023347,0
59215,59215,0,2,0.09496023884407655,0
59226,59226,0,2,0.10825044249180822,0
59227,59227,0,2,0.0909679374223194,0
