,id,churn_probability,kfold,prob,pred
67519,67519,0,2,0.7621669192072074,1
67521,67521,0,2,0.763170341820553,1
67522,67522,0,2,0.7504415597242264,1
67535,67535,0,2,0.7568795409234119,1
67536,67536,0,2,0.6480114551164201,1
67538,67538,0,2,0.7562190032015441,1
67540,67540,1,2,0.7243590415404827,1
67542,67542,0,2,0.7372300755942449,1
67547,67547,0,2,0.7527639843815952,1
67553,67553,0,2,0.7174377614495947,1
67560,67560,0,2,0.7684827236786853,1
67561,67561,0,2,0.674487723693324,1
67567,67567,0,2,0.7554878528754713,1
67570,67570,0,2,0.731650376124377,1
67576,67576,0,2,0.7430097759816335,1
67579,67579,0,2,0.7724757651123948,1
67583,67583,1,2,0.3087206667434007,0
67586,67586,0,2,0.70346126055773,1
67589,67589,0,2,0.7608084500159801,1
67595,67595,0,2,0.7198666467289284,1
67597,67597,0,2,0.7540635580730096,1
67599,67599,0,2,0.6608944590224023,1
67600,67600,0,2,0.765614428390142,1
67605,67605,0,2,0.6617882306086116,1
67608,67608,0,2,0.7243040142624384,1
67615,67615,1,2,0.6565704956415991,1
67616,67616,0,2,0.7250432437295872,1
67618,67618,0,2,0.7778321482588072,1
67633,67633,1,2,0.7288146469567567,1
67645,67645,0,2,0.7359654737415143,1
67646,67646,1,2,0.7875198536515305,1
67666,67666,0,2,0.7584665167631073,1
67670,67670,0,2,0.754695314385738,1
67678,67678,1,2,0.7657490905637021,1
67681,67681,0,2,0.7271890865822438,1
67689,67689,1,2,0.7588105992975069,1
67694,67694,0,2,0.7507594344215395,1
67697,67697,0,2,0.7458753590310371,1
67702,67702,0,2,0.7580222829595299,1
67706,67706,0,2,0.6957273338785216,1
67707,67707,0,2,0.6454212566517914,1
67715,67715,0,2,0.7670794137144616,1
67719,67719,0,2,0.6776598694009419,1
67725,67725,1,2,0.7148959994915364,1
67739,67739,0,2,0.7550164217620746,1
67754,67754,0,2,0.7633298961238985,1
67756,67756,0,2,0.7646929411807227,1
67761,67761,0,2,0.7470730489333633,1
67767,67767,0,2,0.7686266327475768,1
67776,67776,0,2,0.7689652316520503,1
67777,67777,0,2,0.7418996985974174,1
67780,67780,1,2,0.46984136888055095,0
67783,67783,0,2,0.5435759771416028,1
67785,67785,0,2,0.6469258662689522,1
67789,67789,0,2,0.76648779950398,1
67798,67798,0,2,0.7405871432374302,1
67803,67803,0,2,0.7699155612378947,1
67804,67804,0,2,0.6705682473728181,1
67815,67815,0,2,0.7821879651754023,1
67829,67829,0,2,0.724659921791096,1
67832,67832,0,2,0.6931110722244406,1
67833,67833,0,2,0.7748903777203094,1
67838,67838,0,2,0.6419377363287591,1
67843,67843,0,2,0.7165183560637036,1
67861,67861,0,2,0.7414840149441876,1
67862,67862,0,2,0.7561847648261101,1
67871,67871,0,2,0.7288338118060119,1
67872,67872,0,2,0.743812968328022,1
67873,67873,0,2,0.6510413837386299,1
67880,67880,1,2,0.7725183951865188,1
67881,67881,0,2,0.7521559300663988,1
67883,67883,0,2,0.6877838866068476,1
67888,67888,0,2,0.7366633414442529,1
67896,67896,0,2,0.7263917848127781,1
67902,67902,0,2,0.7285710961831063,1
67904,67904,0,2,0.767397201399754,1
67908,67908,0,2,0.7490741263095182,1
67910,67910,0,2,0.713906120964632,1
67912,67912,0,2,0.7530896999349204,1
67914,67914,0,2,0.7088659730905263,1
67916,67916,0,2,0.7708408576405897,1
67917,67917,0,2,0.7443065403069311,1
67936,67936,1,2,0.7493171760107221,1
67938,67938,0,2,0.7109066038520525,1
67941,67941,1,2,0.7567848260866704,1
67944,67944,0,2,0.7407169151119198,1
67955,67955,0,2,0.7546677407902077,1
67958,67958,0,2,0.7011052089968723,1
67960,67960,0,2,0.6587117996638736,1
67961,67961,0,2,0.6755366984832212,1
67964,67964,1,2,0.7805743821931126,1
67965,67965,0,2,0.7438087815020844,1
67967,67967,0,2,0.7514140863124166,1
67970,67970,0,2,0.7818716805884589,1
67972,67972,0,2,0.7685074081732958,1
67977,67977,0,2,0.7461292909896435,1
67982,67982,0,2,0.7540441355404383,1
67984,67984,0,2,0.6111685470280726,1
67987,67987,0,2,0.6598776843491795,1
67988,67988,0,2,0.759705805604492,1
67990,67990,0,2,0.6816658554324466,1
67993,67993,0,2,0.7002958823673847,1
68014,68014,0,2,0.6473787853079822,1
68017,68017,0,2,0.7096172950363454,1
68026,68026,0,2,0.779776076306456,1
68028,68028,0,2,0.7519565457303065,1
68036,68036,0,2,0.7549372576830236,1
68039,68039,0,2,0.7778429680060978,1
68047,68047,0,2,0.7757558340600015,1
68056,68056,0,2,0.7229460703744217,1
68057,68057,1,2,0.7590724153839915,1
68067,68067,0,2,0.6829604512994807,1
68071,68071,0,2,0.7188465033333121,1
68073,68073,0,2,0.7383795904229365,1
68078,68078,0,2,0.7306082698211908,1
68080,68080,0,2,0.7938215867745696,1
68085,68085,0,2,0.7159207544797994,1
68095,68095,0,2,0.7547099165822841,1
68096,68096,1,2,0.7228219594448607,1
68108,68108,0,2,0.6463035329293341,1
68109,68109,0,2,0.6779675587257377,1
68110,68110,0,2,0.7595696917909198,1
68111,68111,0,2,0.7487673931374877,1
68117,68117,0,2,0.6986929714528308,1
68119,68119,0,2,0.6968893256654686,1
68124,68124,0,2,0.7439239622313775,1
68127,68127,0,2,0.7582017966730229,1
68136,68136,0,2,0.6314998620586335,1
68139,68139,0,2,0.6430009719016989,1
68152,68152,0,2,0.6858967648889451,1
68154,68154,0,2,0.7309715995527768,1
68156,68156,0,2,0.7601724290360172,1
68159,68159,0,2,0.749028375986512,1
68165,68165,0,2,0.7460683920396599,1
68166,68166,0,2,0.6934007733895123,1
68178,68178,0,2,0.7084211981139694,1
68192,68192,0,2,0.7454948560564684,1
68194,68194,0,2,0.6897196877448437,1
68205,68205,0,2,0.7359113770757194,1
68207,68207,0,2,0.530343304695563,0
68209,68209,0,2,0.7413732973200512,1
68214,68214,0,2,0.7437629850776875,1
68216,68216,0,2,0.6258553201106452,1
68219,68219,0,2,0.7087275032596266,1
68223,68223,1,2,0.7575544321367595,1
68226,68226,1,2,0.7383205260375125,1
68233,68233,0,2,0.750248912402149,1
68235,68235,0,2,0.7333841396366578,1
68246,68246,0,2,0.6374947818386719,1
68250,68250,0,2,0.7122735632291558,1
68253,68253,0,2,0.6982703112295746,1
68255,68255,0,2,0.7688366350059831,1
68260,68260,0,2,0.6991683922456902,1
68262,68262,0,2,0.560230736330868,1
68264,68264,0,2,0.6820744210563691,1
68266,68266,0,2,0.7242974544892223,1
68277,68277,1,2,0.7783531240092301,1
68282,68282,0,2,0.6450872688690854,1
68286,68286,0,2,0.6826005244724782,1
68289,68289,0,2,0.7645577638691522,1
68292,68292,1,2,0.29625362515245984,0
68296,68296,1,2,0.7792993610249821,1
68302,68302,1,2,0.7584861222178799,1
68306,68306,0,2,0.6649230797481779,1
68309,68309,0,2,0.7576722874918091,1
68312,68312,0,2,0.6816441695406763,1
68315,68315,0,2,0.7273842353655693,1
68317,68317,0,2,0.7584225354521438,1
68319,68319,0,2,0.6775742965954653,1
68320,68320,0,2,0.7673279105203991,1
68324,68324,0,2,0.670299722260961,1
68329,68329,0,2,0.6749400079089852,1
68340,68340,0,2,0.7501533575178869,1
68346,68346,0,2,0.732335323991312,1
68358,68358,0,2,0.6478748521960016,1
68360,68360,0,2,0.7562205837288293,1
68364,68364,1,2,0.7734934562122335,1
68370,68370,0,2,0.7623625606520181,1
68371,68371,0,2,0.6445904270347692,1
68372,68372,0,2,0.7079982868204112,1
68374,68374,0,2,0.7197407828290151,1
68391,68391,0,2,0.7046665598584535,1
68397,68397,0,2,0.7339308045824011,1
68411,68411,0,2,0.7298184034186822,1
68420,68420,0,2,0.7383852786849683,1
68427,68427,0,2,0.7688572978909328,1
68434,68434,0,2,0.626436984585949,1
68442,68442,0,2,0.7249724707367767,1
68447,68447,0,2,0.7151845178073721,1
68455,68455,1,2,0.6314707083760074,1
68465,68465,0,2,0.7503166105921547,1
68469,68469,1,2,0.7851097490304584,1
68476,68476,1,2,0.7774073988486421,1
68480,68480,0,2,0.7336274935062416,1
68485,68485,0,2,0.740523556017514,1
68488,68488,0,2,0.7683359654436354,1
68516,68516,0,2,0.7240316328152206,1
68517,68517,0,2,0.7283221679139184,1
68520,68520,0,2,0.7599634288657245,1
68523,68523,0,2,0.6572006367136982,1
68527,68527,1,2,0.7816110674404437,1
68529,68529,0,2,0.7507838122276406,1
68530,68530,0,2,0.5512855198612479,1
68535,68535,0,2,0.6845604726262056,1
68539,68539,0,2,0.7589804246349217,1
68540,68540,0,2,0.7414923986170514,1
68541,68541,0,2,0.7491104453188351,1
68542,68542,0,2,0.6741479326373243,1
68550,68550,0,2,0.6685399209522931,1
68556,68556,0,2,0.7513832622702905,1
68557,68557,0,2,0.7351479067685035,1
68559,68559,0,2,0.7482426882028762,1
68563,68563,0,2,0.7165023902248034,1
68578,68578,0,2,0.6933057188183661,1
68604,68604,0,2,0.7416941640820297,1
68606,68606,0,2,0.7678021362828499,1
68611,68611,0,2,0.5,0
68615,68615,1,2,0.7884094239242381,1
68625,68625,0,2,0.7482160829319234,1
68630,68630,0,2,0.7499496877905347,1
68637,68637,0,2,0.6665344276169625,1
68642,68642,0,2,0.7491457664253718,1
68645,68645,0,2,0.7165315870738931,1
68648,68648,0,2,0.7268362729525434,1
68660,68660,1,2,0.7513413363834232,1
68661,68661,0,2,0.7079082398029345,1
68666,68666,0,2,0.7559692543820076,1
68674,68674,0,2,0.6838356833383029,1
68676,68676,0,2,0.7519596838190371,1
68678,68678,0,2,0.7512188115189231,1
68682,68682,0,2,0.7290915254679005,1
68693,68693,0,2,0.7568366081859033,1
68694,68694,0,2,0.661015927600512,1
68697,68697,0,2,0.6839831157552255,1
68732,68732,0,2,0.7228935856628418,1
68737,68737,1,2,0.758446099846256,1
68742,68742,0,2,0.7492485624522277,1
68748,68748,0,2,0.7073939671353192,1
68750,68750,0,2,0.7516103732329872,1
68759,68759,0,2,0.7584521529167945,1
68763,68763,0,2,0.7322078980996343,1
68767,68767,0,2,0.7322899982191763,1
68771,68771,0,2,0.64661435090904,1
68776,68776,0,2,0.7232621897343372,1
68777,68777,0,2,0.7240106877248652,1
68787,68787,0,2,0.7626963598032652,1
68795,68795,0,2,0.6901201942062509,1
68796,68796,0,2,0.6839993905117171,1
68799,68799,0,2,0.6740748861954352,1
68805,68805,0,2,0.7251030326855877,1
68808,68808,0,2,0.7640355709335661,1
68811,68811,0,2,0.7638857093449433,1
68814,68814,0,2,0.6160993008078535,1
68819,68819,0,2,0.7173129984897666,1
68825,68825,0,2,0.7046853634740045,1
68828,68828,0,2,0.737321420064934,1
68829,68829,0,2,0.7779919139131204,1
68830,68830,0,2,0.6142761225775698,1
68832,68832,0,2,0.6905308183775749,1
68843,68843,0,2,0.7665127524633994,1
68844,68844,0,2,0.6953307997768421,1
68872,68872,0,2,0.5882773692301756,1
68879,68879,1,2,0.7143452506370941,1
68881,68881,0,2,0.7818467563484336,1
68882,68882,0,2,0.6598620917657362,1
68885,68885,0,2,0.7318385816996931,1
68892,68892,0,2,0.7403608554443242,1
68893,68893,0,2,0.6919272330638325,1
68894,68894,0,2,0.757395168650757,1
68903,68903,0,2,0.7249025972902489,1
68910,68910,1,2,0.7687450825553012,1
68911,68911,0,2,0.7522528347586448,1
68912,68912,1,2,0.768037494098154,1
68921,68921,0,2,0.7228926045512356,1
68924,68924,0,2,0.7058945995098153,1
68935,68935,0,2,0.703578686850938,1
68941,68941,0,2,0.7430003132145677,1
68943,68943,0,2,0.7525172977837434,1
68945,68945,1,2,0.7437941400620662,1
68952,68952,0,2,0.6977215926813876,1
68961,68961,0,2,0.7621789377792623,1
68970,68970,0,2,0.6449321988526308,1
68976,68976,1,2,0.7859966470517936,1
68979,68979,1,2,0.5780899939387008,1
68996,68996,0,2,0.5105659850155672,0
68997,68997,0,2,0.7430378986173433,1
69000,69000,0,2,0.720997106746829,1
69009,69009,1,2,0.7820917144940235,1
69017,69017,0,2,0.6665436508464024,1
69020,69020,0,2,0.7306871357768113,1
69024,69024,0,2,0.6771415233528351,1
69027,69027,1,2,0.7586808086735956,1
69029,69029,0,2,0.7595019695843217,1
69036,69036,0,2,0.76314651412496,1
69047,69047,0,2,0.7120285891655208,1
69048,69048,0,2,0.762500890007108,1
69068,69068,0,2,0.7061165904056458,1
69074,69074,0,2,0.6730771105653727,1
69078,69078,0,2,0.6910323685034144,1
69081,69081,0,2,0.6902031742770692,1
69087,69087,0,2,0.7625838780761356,1
69100,69100,0,2,0.7479806054434113,1
69102,69102,1,2,0.6219348115888066,1
69104,69104,0,2,0.6985186745158194,1
69107,69107,0,2,0.6650908997327308,1
69111,69111,0,2,0.7244839468393979,1
69112,69112,1,2,0.7787970398831859,1
69117,69117,0,2,0.6540488873180045,1
69121,69121,0,2,0.7218423921502602,1
69132,69132,0,2,0.7560071951077948,1
69134,69134,0,2,0.7269318300867319,1
69144,69144,0,2,0.7204735218660352,1
69149,69149,0,2,0.6498723931244085,1
69150,69150,0,2,0.7012430418852835,1
69162,69162,0,2,0.6848988225466625,1
69165,69165,1,2,0.776058962885789,1
69178,69178,0,2,0.7130877201522533,1
69182,69182,0,2,0.7648696958370853,1
69188,69188,0,2,0.7162939600671789,1
69190,69190,0,2,0.7585219989463249,1
69197,69197,0,2,0.7584061952962958,1
69206,69206,0,2,0.7267563572432163,1
69207,69207,0,2,0.7749110865665848,1
69209,69209,0,2,0.75369319150456,1
69211,69211,0,2,0.7051811737704999,1
69213,69213,0,2,0.7479774847271067,1
69214,69214,0,2,0.7040823733972182,1
69217,69217,0,2,0.550475512556721,1
69219,69219,0,2,0.7300934140378506,1
69224,69224,0,2,0.61024075552838,1
69236,69236,0,2,0.7654824986030071,1
69252,69252,1,2,0.5689935438074365,1
69253,69253,0,2,0.7330289885518235,1
69255,69255,0,2,0.6252045723988202,1
69259,69259,0,2,0.7478887945092694,1
69261,69261,0,2,0.7010355604820686,1
69263,69263,0,2,0.7425686063387825,1
69269,69269,0,2,0.7223327274164494,1
69272,69272,0,2,0.6362812681759227,1
69277,69277,0,2,0.7376908825764176,1
69279,69279,1,2,0.7699725398951789,1
69282,69282,0,2,0.751920808731802,1
69283,69283,0,2,0.7622398005045281,1
69285,69285,0,2,0.7049277842676519,1
69297,69297,0,2,0.7618669471746685,1
69298,69298,0,2,0.7306643162650431,1
69302,69302,0,2,0.7311143903410161,1
69319,69319,0,2,0.7748807610958518,1
69334,69334,0,2,0.7328222346495932,1
69345,69345,1,2,0.7164836533522112,1
69348,69348,0,2,0.7153104002347298,1
69351,69351,0,2,0.7703517897681128,1
69354,69354,0,2,0.6515614705803684,1
69365,69365,0,2,0.7153197675692287,1
69367,69367,0,2,0.7203313333611753,1
69373,69373,0,2,0.6323542039405153,1
69379,69379,1,2,0.7719952263643511,1
69385,69385,0,2,0.7302522647572545,1
69388,69388,0,2,0.7545882534278762,1
69389,69389,0,2,0.7600924385066022,1
69390,69390,0,2,0.686744619305384,1
69391,69391,0,2,0.6933702301033148,1
69398,69398,1,2,0.7901314753120733,1
69401,69401,0,2,0.7019253134930703,1
69403,69403,0,2,0.7349302183006714,1
69405,69405,1,2,0.7809108783988854,1
69412,69412,0,2,0.7367480862844907,1
69413,69413,1,2,0.7121038847349435,1
69418,69418,0,2,0.7129825919918298,1
69426,69426,0,2,0.66859377992951,1
69455,69455,0,2,0.7684818065464246,1
69456,69456,0,2,0.7677414861983132,1
69461,69461,0,2,0.760265965470673,1
69464,69464,0,2,0.725394465069567,1
69471,69471,0,2,0.6398500471029901,1
69472,69472,0,2,0.7262204416544469,1
69483,69483,0,2,0.6749458334384125,1
69484,69484,0,2,0.7071353142972527,1
69485,69485,0,2,0.7186259583068395,1
69487,69487,1,2,0.7935824617991463,1
69488,69488,0,2,0.763781334806046,1
69493,69493,0,2,0.735451079607558,1
69495,69495,0,2,0.7277815130916028,1
69498,69498,0,2,0.7491803623496386,1
69499,69499,0,2,0.6837333435745448,1
69500,69500,0,2,0.7626758494964448,1
69502,69502,0,2,0.7569878851261365,1
69515,69515,0,2,0.7237313541697081,1
69528,69528,0,2,0.7470614289396716,1
69546,69546,0,2,0.744700806435464,1
69548,69548,0,2,0.7367817318549329,1
69569,69569,0,2,0.7026159848103872,1
69576,69576,0,2,0.7291886358977606,1
69579,69579,0,2,0.7401446851038022,1
69581,69581,1,2,0.7732772777247294,1
69586,69586,0,2,0.6630512869156431,1
69593,69593,1,2,0.7687857221313942,1
69600,69600,0,2,0.6805816042968327,1
69602,69602,0,2,0.5944304262282522,1
69604,69604,0,2,0.7111859648986315,1
69607,69607,0,2,0.6887800983851909,1
69626,69626,0,2,0.7845890537192911,1
69627,69627,1,2,0.7705336227970846,1
69630,69630,0,2,0.7849446671154432,1
69631,69631,0,2,0.7793786622915083,1
69635,69635,0,2,0.6985064899432726,1
69644,69644,0,2,0.6401782350929565,1
69646,69646,0,2,0.7342738687340852,1
69650,69650,0,2,0.7770555848003164,1
69656,69656,0,2,0.6338231021226712,1
69660,69660,1,2,0.7841044428180489,1
69670,69670,0,2,0.6469921471816511,1
69672,69672,0,2,0.652558284902575,1
69677,69677,0,2,0.7186295585925153,1
69688,69688,0,2,0.7691050152995448,1
69696,69696,0,2,0.7241337822129817,1
69701,69701,0,2,0.7717074496626387,1
69702,69702,0,2,0.6595733554231177,1
69716,69716,0,2,0.679543381953887,1
69721,69721,0,2,0.7495496474059682,1
69729,69729,1,2,0.7812959290629932,1
69731,69731,0,2,0.7195200550710781,1
69736,69736,0,2,0.6980814481658623,1
69739,69739,0,2,0.7148641792806328,1
69740,69740,0,2,0.702701025294578,1
69743,69743,0,2,0.7759400008779113,1
69744,69744,1,2,0.774291356806953,1
69747,69747,0,2,0.7559092432539093,1
69757,69757,0,2,0.7221931514840488,1
69764,69764,0,2,0.7739417191591956,1
69765,69765,0,2,0.7642575578619475,1
69773,69773,1,2,0.5903323047805471,1
69784,69784,0,2,0.7205503785287911,1
69795,69795,0,2,0.7400319167397149,1
69798,69798,0,2,0.6925089979455352,1
69804,69804,0,2,0.7784473258537415,1
69809,69809,0,2,0.6927570793450905,1
69813,69813,0,2,0.7298233849744522,1
69819,69819,0,2,0.7230659841367287,1
69829,69829,1,2,0.703323330508936,1
69830,69830,0,2,0.7275662236685697,1
69834,69834,0,2,0.7413493234113729,1
69839,69839,0,2,0.7271209326340435,1
69841,69841,0,2,0.700200064158003,1
69844,69844,0,2,0.7661726370206944,1
69846,69846,0,2,0.6860682494502766,1
69853,69853,0,2,0.7276760481684817,1
69859,69859,0,2,0.7697884286804358,1
69870,69870,0,2,0.676168524804637,1
69871,69871,0,2,0.7601170230107636,1
69873,69873,0,2,0.7397712495948557,1
69880,69880,0,2,0.7706919324644892,1
69896,69896,0,2,0.7525465216006765,1
69899,69899,0,2,0.6659347874956485,1
69903,69903,0,2,0.7632826729647103,1
69910,69910,0,2,0.7466782295032284,1
69918,69918,0,2,0.757240679149202,1
69924,69924,0,2,0.6816279556520262,1
69928,69928,0,2,0.6980326900467083,1
69932,69932,0,2,0.7070048651529229,1
69934,69934,0,2,0.7613715764287823,1
69936,69936,0,2,0.7423541528987904,1
69940,69940,0,2,0.726070387366402,1
69941,69941,0,2,0.7035611319047783,1
69942,69942,1,2,0.7867386013347002,1
69946,69946,0,2,0.7255857923908521,1
69951,69951,0,2,0.7498826783680855,1
69953,69953,0,2,0.6074839999544237,1
69957,69957,0,2,0.7688345996749284,1
69959,69959,0,2,0.7546449971088298,1
69966,69966,0,2,0.7006648149958408,1
69973,69973,0,2,0.5858120298452684,1
69975,69975,0,2,0.6934202792148149,1
69979,69979,0,2,0.7650219945159861,1
69980,69980,0,2,0.714637645171626,1
69982,69982,0,2,0.7105399575481414,1
69985,69985,0,2,0.7414234575823968,1
69990,69990,0,2,0.7145343531989224,1
69991,69991,0,2,0.7500899059081738,1
69992,69992,0,2,0.7602398268748415,1
69997,69997,0,2,0.7222297034920987,1
5,5,0,3,0.7332185972593831,1
14,14,0,3,0.6972472709540645,1
16,16,0,3,0.7386092000727477,1
18,18,0,3,0.7681592292433421,1
19,19,0,3,0.7521067780470901,1
20,20,0,3,0.7222781648669,1
22,22,0,3,0.7074538903975385,1
24,24,0,3,0.7212031132837767,1
26,26,0,3,0.7554367796665106,1
27,27,0,3,0.6770486398487289,1
29,29,0,3,0.700452566796579,1
42,42,0,3,0.7480540478149518,1
45,45,0,3,0.5683946769526527,1
50,50,0,3,0.7390318034688738,1
57,57,0,3,0.6385637799163326,1
58,58,0,3,0.7600736730284054,1
59,59,1,3,0.7647594956479713,1
64,64,1,3,0.7675289686167528,1
68,68,0,3,0.7799155223475168,1
76,76,1,3,0.760431430865143,1
79,79,0,3,0.7379618109372289,1
84,84,1,3,0.7753011390177205,1
87,87,0,3,0.7183329216507198,1
94,94,0,3,0.7164389547863512,1
97,97,0,3,0.7375963576131509,1
102,102,0,3,0.750995738804123,1
106,106,0,3,0.7654916986454091,1
111,111,1,3,0.7022579892566234,1
115,115,0,3,0.6713235963796647,1
123,123,0,3,0.7598349776979206,1
125,125,0,3,0.5687388164847788,1
129,129,0,3,0.6533262988797548,1
131,131,1,3,0.7606141600855887,1
135,135,0,3,0.6773646022444849,1
146,146,0,3,0.771982675407051,1
151,151,0,3,0.5726982816292091,1
154,154,0,3,0.7350896199650134,1
160,160,0,3,0.6763595987529144,1
164,164,0,3,0.7615378971597628,1
168,168,0,3,0.7456965506898282,1
169,169,0,3,0.7200287655933402,1
175,175,0,3,0.7188533377880224,1
183,183,1,3,0.5481881371504996,1
184,184,0,3,0.67282142482229,1
185,185,0,3,0.6829018139276516,1
189,189,1,3,0.7768018597008087,1
205,205,0,3,0.7687219427716192,1
218,218,0,3,0.7448411528818595,1
236,236,0,3,0.7018037726513636,1
238,238,0,3,0.7017058379141129,1
244,244,0,3,0.7560516707767081,1
245,245,0,3,0.6682323711758413,1
254,254,0,3,0.6633368521461701,1
259,259,0,3,0.760750785020787,1
271,271,1,3,0.7180564370415422,1
300,300,0,3,0.6477525047418534,1
303,303,0,3,0.6902682025213436,1
305,305,0,3,0.7392470907318506,1
327,327,0,3,0.754489672336651,1
333,333,0,3,0.7082734460535756,1
337,337,0,3,0.7062329814138448,1
339,339,0,3,0.7602295110087917,1
357,357,0,3,0.7695161466429603,1
360,360,0,3,0.6884644580977017,1
362,362,0,3,0.6973603108292119,1
366,366,0,3,0.7499682722776037,1
371,371,0,3,0.7544186737812388,1
375,375,0,3,0.7640239771217627,1
393,393,0,3,0.6289284047165241,1
394,394,0,3,0.7391614816186609,1
395,395,0,3,0.7146013215390986,1
405,405,0,3,0.7587620280678862,1
414,414,0,3,0.7400185704320009,1
415,415,0,3,0.755666969754138,1
420,420,0,3,0.7374161399823485,1
421,421,0,3,0.6819189456264952,1
422,422,0,3,0.6820777988476306,1
424,424,0,3,0.7452649694408549,1
425,425,0,3,0.7632410510649099,1
434,434,0,3,0.7578292099078745,1
435,435,0,3,0.7222198394415733,1
440,440,0,3,0.7595433364408052,1
445,445,0,3,0.7364834766382009,1
448,448,1,3,0.7529966542489633,1
449,449,0,3,0.7270659999880985,1
458,458,0,3,0.7336727383820216,1
461,461,0,3,0.7200633730302657,1
467,467,0,3,0.7206036387164385,1
472,472,0,3,0.7465690328656159,1
477,477,0,3,0.7064049935738559,1
488,488,0,3,0.7337561270747824,1
489,489,0,3,0.7102863361740848,1
500,500,0,3,0.7275182179732568,1
502,502,1,3,0.7319462075240415,1
503,503,1,3,0.7480905373671565,1
511,511,0,3,0.7298462083815426,1
518,518,0,3,0.6934722265669128,1
527,527,0,3,0.7519526485701469,1
530,530,0,3,0.7320196288317682,1
533,533,0,3,0.7370077332745552,1
535,535,0,3,0.676470242524721,1
547,547,0,3,0.7489464303607825,1
548,548,0,3,0.700858789883078,1
551,551,0,3,0.7219653151198775,1
552,552,0,3,0.7537954787057162,1
553,553,0,3,0.7347023911509226,1
556,556,0,3,0.762130523439809,1
561,561,0,3,0.7445130847450653,1
577,577,0,3,0.7616398524149952,1
589,589,0,3,0.7210081694767968,1
590,590,1,3,0.7192870544122957,1
594,594,0,3,0.7631176173929398,1
599,599,0,3,0.7086945343294287,1
601,601,1,3,0.758439520706371,1
605,605,0,3,0.7208037691214179,1
610,610,0,3,0.7349813030371267,1
617,617,0,3,0.742478030130706,1
620,620,0,3,0.6890436954868099,1
633,633,0,3,0.7694826806163851,1
635,635,0,3,0.7614494915556147,1
637,637,0,3,0.7435490348163373,1
638,638,0,3,0.6339040544203338,1
639,639,0,3,0.7398470361628879,1
641,641,0,3,0.7520972391128031,1
653,653,0,3,0.6585742205975499,1
658,658,1,3,0.5781717199823272,1
662,662,0,3,0.7736898509174903,1
663,663,1,3,0.7601771567311199,1
688,688,0,3,0.7450818860302009,1
693,693,1,3,0.7746801260984614,1
695,695,0,3,0.6470971761729409,1
700,700,0,3,0.7573774756619732,1
704,704,0,3,0.6386418128498415,1
711,711,0,3,0.6999870676629154,1
714,714,0,3,0.7236303279158874,1
716,716,0,3,0.6984308329010639,1
721,721,0,3,0.7677740126537251,1
744,744,0,3,0.7512907242897207,1
749,749,0,3,0.7300413999090601,1
757,757,0,3,0.5984069338314091,1
761,761,0,3,0.5895606348032955,1
766,766,0,3,0.7574261679155497,1
777,777,0,3,0.6761614325438222,1
792,792,0,3,0.7259446044009015,1
794,794,0,3,0.6979511686102725,1
796,796,0,3,0.7472392078277877,1
822,822,0,3,0.7299182673382639,1
823,823,0,3,0.7033294507677196,1
824,824,0,3,0.7513620967056555,1
826,826,0,3,0.7672410625647837,1
856,856,1,3,0.7595645891410097,1
863,863,0,3,0.7823460253261459,1
867,867,0,3,0.7415687651348459,1
868,868,0,3,0.7630369395539716,1
881,881,0,3,0.7491119349445964,1
885,885,0,3,0.7513460366498914,1
886,886,0,3,0.7527109849131731,1
888,888,0,3,0.7300687999417338,1
891,891,0,3,0.688238240558739,1
903,903,0,3,0.7339708122429783,1
907,907,0,3,0.7458084073420083,1
921,921,0,3,0.6700137020729644,1
925,925,0,3,0.6482707039354705,1
934,934,0,3,0.630448590682974,1
937,937,0,3,0.6730134425498523,1
945,945,0,3,0.7525862511485172,1
958,958,0,3,0.7613102274931396,1
969,969,0,3,0.6763302783384697,1
970,970,0,3,0.6396202706324042,1
972,972,0,3,0.7479678028602655,1
973,973,0,3,0.634833877643878,1
974,974,0,3,0.7644375801610638,1
975,975,0,3,0.677133785945918,1
981,981,0,3,0.6007906980461174,1
982,982,0,3,0.7360592400714865,1
984,984,0,3,0.7391127111223725,1
987,987,0,3,0.6294583556603824,1
997,997,0,3,0.6927089717064338,1
999,999,0,3,0.7141087068671224,1
1002,1002,0,3,0.707554079311434,1
1010,1010,0,3,0.6660600437814443,1
1017,1017,0,3,0.6716495794175724,1
1019,1019,0,3,0.7330031506268323,1
1020,1020,1,3,0.716050909430581,1
1022,1022,0,3,0.669792467225322,1
1025,1025,0,3,0.6953343774308651,1
1027,1027,0,3,0.6918967199151493,1
1036,1036,0,3,0.720140748053642,1
1037,1037,0,3,0.750343503914275,1
1046,1046,0,3,0.6953856100934123,1
1064,1064,0,3,0.7234358833780162,1
1069,1069,0,3,0.6698135018850151,1
1071,1071,0,3,0.6522224849325301,1
1076,1076,1,3,0.7721408649668565,1
1080,1080,0,3,0.7571633308192055,1
1082,1082,0,3,0.7023120671155727,1
1083,1083,0,3,0.7496649613771589,1
1084,1084,0,3,0.7074837983061705,1
1085,1085,0,3,0.672345519024417,1
1093,1093,0,3,0.7300220497251854,1
1094,1094,0,3,0.7547519055121232,1
1098,1098,0,3,0.7384417894983046,1
1099,1099,0,3,0.716199988790696,1
1104,1104,0,3,0.6260690241490244,1
1110,1110,0,3,0.6381661417014868,1
