,id,churn_probability,kfold,prob,pred
51957,51957,0,2,0.13234270755145916,0
51963,51963,0,2,0.04648521225258827,0
51965,51965,0,2,0.09930499547708908,0
51966,51966,0,2,0.011540047992780161,0
51972,51972,0,2,0.1667720165942649,0
51974,51974,0,2,0.027755696228776622,0
51975,51975,0,2,0.03672430860375739,0
51982,51982,0,2,0.008145266535102528,0
52000,52000,1,2,0.14942247501220954,0
52006,52006,0,2,0.027428835497062782,0
52007,52007,0,2,0.011316727720371178,0
52010,52010,1,2,0.46484360967488836,0
52011,52011,0,2,0.025449931092205145,0
52023,52023,0,2,0.022528189143996565,0
52024,52024,0,2,0.061334777056399364,0
52028,52028,1,2,0.9539943018932736,1
52032,52032,0,2,0.6439009859126804,1
52034,52034,0,2,0.007360405662531111,0
52036,52036,0,2,0.04084432503312732,0
52037,52037,0,2,0.06974709931343656,0
52046,52046,0,2,0.2523343882580093,0
52048,52048,0,2,0.0065554740758386465,0
52050,52050,0,2,0.019400905539429004,0
52052,52052,0,2,0.019333488048608665,0
52053,52053,0,2,0.02981132330092457,0
52061,52061,0,2,0.022100271711332074,0
52074,52074,0,2,0.04043134589476749,0
52075,52075,0,2,0.017724601511850735,0
52077,52077,0,2,0.04233589274015222,0
52078,52078,1,2,0.2698469510013746,0
52080,52080,0,2,0.01022668869921552,0
52081,52081,0,2,0.3533109558753734,0
52105,52105,0,2,0.008094098980628682,0
52106,52106,0,2,0.01745819323055,0
52109,52109,0,2,0.008840191614347697,0
52110,52110,1,2,0.15587893780924975,0
52117,52117,0,2,0.02938781677459027,0
52123,52123,0,2,0.028322675048493662,0
52124,52124,0,2,0.038128252210759925,0
52125,52125,0,2,0.017876468561997715,0
52126,52126,0,2,0.03013622398273332,0
52133,52133,0,2,0.05769853474341325,0
52135,52135,1,2,0.18489944906582176,0
52139,52139,0,2,0.019962813305340124,0
52141,52141,0,2,0.015519612271807082,0
52152,52152,0,2,0.046491272126104974,0
52159,52159,0,2,0.05497415806493576,0
52179,52179,0,2,0.02616499255756828,0
52180,52180,0,2,0.01021995843156372,0
52195,52195,0,2,0.012702379998261668,0
52197,52197,0,2,0.023273214454380263,0
52202,52202,0,2,0.011940763309243372,0
52205,52205,0,2,0.0331776404060023,0
52209,52209,0,2,0.05967147509576409,0
52214,52214,0,2,0.02653348944614131,0
52230,52230,0,2,0.08659533419481931,0
52232,52232,0,2,0.5597464219953145,1
52247,52247,0,2,0.016065549845187658,0
52252,52252,1,2,0.583100733964198,1
52254,52254,0,2,0.016743365347454024,0
52259,52259,0,2,0.018524902775516577,0
52263,52263,0,2,0.012206221480872382,0
52264,52264,0,2,0.008229976875286493,0
52287,52287,0,2,0.08187049146039553,0
52294,52294,0,2,0.048677339969342724,0
52298,52298,0,2,0.004101633698000302,0
52303,52303,0,2,0.19952378488882722,0
52313,52313,0,2,0.02899084148975957,0
52315,52315,0,2,0.06829864388745491,0
52321,52321,0,2,0.014754325926194514,0
52332,52332,0,2,0.019014515076135313,0
52333,52333,1,2,0.4710333752991462,0
52338,52338,0,2,0.018774527180199084,0
52339,52339,0,2,0.06250933155909866,0
52341,52341,0,2,0.05780508473955156,0
52343,52343,0,2,0.15465201675245385,0
52350,52350,0,2,0.021116643211574,0
52351,52351,0,2,0.03992814153260567,0
52352,52352,0,2,0.009397274602818988,0
52353,52353,0,2,0.02911555332668179,0
52356,52356,1,2,0.03906796279097812,0
52357,52357,0,2,0.040073094172137606,0
52365,52365,0,2,0.015065207611895103,0
52374,52374,1,2,0.4337106181546701,0
52378,52378,0,2,0.012568278267264012,0
52381,52381,0,2,0.06381498981376152,0
52387,52387,0,2,0.007008344041668421,0
52388,52388,0,2,0.05893354158554537,0
52390,52390,0,2,0.009299855385048472,0
52391,52391,1,2,0.8865511600645668,1
52397,52397,0,2,0.09729380532389226,0
52400,52400,1,2,0.5150432268927141,1
52407,52407,0,2,0.028654710636902756,0
52408,52408,0,2,0.04630633557374945,0
52416,52416,1,2,0.1580090265540591,0
52417,52417,0,2,0.028533345839441573,0
52419,52419,0,2,0.09685936171794489,0
52420,52420,0,2,0.5026524755183311,1
52423,52423,0,2,0.021103852852444836,0
52427,52427,0,2,0.02458383974530415,0
52431,52431,0,2,0.03554676325690589,0
52435,52435,0,2,0.0764517840798037,0
52439,52439,0,2,0.19919219854446418,0
52444,52444,0,2,0.012882431067914457,0
52454,52454,0,2,0.01694037873170008,0
52458,52458,0,2,0.2276426785519266,0
52465,52465,0,2,0.029709449750868807,0
52467,52467,0,2,0.07877178362466108,0
52469,52469,0,2,0.01229554287109823,0
52472,52472,0,2,0.0383768824186598,0
52475,52475,0,2,0.006847363723782994,0
52492,52492,0,2,0.04489932446227284,0
52498,52498,0,2,0.27909437358706696,0
52500,52500,0,2,0.04815663699905631,0
52503,52503,1,2,0.48035021018631907,0
52504,52504,0,2,0.009913855704760903,0
52508,52508,1,2,0.04909516197114772,0
52517,52517,0,2,0.00992871953919737,0
52518,52518,0,2,0.006220973149329906,0
52519,52519,0,2,0.03254015606622291,0
52520,52520,0,2,0.005310463541671126,0
52532,52532,0,2,0.007761622553969032,0
52536,52536,0,2,0.08820312460271461,0
52537,52537,0,2,0.03465187295970847,0
52538,52538,1,2,0.07054230533151391,0
52545,52545,0,2,0.0013010026076313908,0
52549,52549,0,2,0.006835568401468128,0
52552,52552,0,2,0.019326327919366722,0
52554,52554,0,2,0.010559901346831305,0
52559,52559,0,2,0.026691067504498067,0
52560,52560,0,2,0.04497776139216877,0
52562,52562,0,2,0.029542769939383984,0
52567,52567,0,2,0.7521156655240879,1
52570,52570,0,2,0.09325628350991616,0
52574,52574,0,2,0.0147170736875563,0
52577,52577,0,2,0.04834238099850563,0
52586,52586,0,2,0.021509742722433747,0
52588,52588,0,2,0.04065761905963082,0
52590,52590,0,2,0.027867901068816786,0
52593,52593,0,2,0.07947543881755384,0
52594,52594,0,2,0.03051185110109113,0
52597,52597,0,2,0.019497743033831564,0
52599,52599,0,2,0.004134430928404526,0
52601,52601,0,2,0.015340603877027426,0
52605,52605,0,2,0.008966074307785786,0
52608,52608,0,2,0.005881870663934304,0
52610,52610,0,2,0.03474801085492029,0
52613,52613,0,2,0.029596414522218402,0
52618,52618,0,2,0.044807047845393994,0
52621,52621,0,2,0.014417580278727887,0
52622,52622,0,2,0.011468250972384627,0
52624,52624,0,2,0.05387158312685578,0
52640,52640,0,2,0.031088773150668665,0
52645,52645,0,2,0.021645925484102865,0
52649,52649,0,2,0.16707626682151772,0
52651,52651,0,2,0.00358761653545408,0
52653,52653,0,2,0.6717085464791649,1
52659,52659,0,2,0.024293384307808148,0
52667,52667,1,2,0.7620748938068518,1
52668,52668,0,2,0.41402619188602174,0
52677,52677,0,2,0.022485187005007425,0
52689,52689,0,2,0.026546040316438705,0
52701,52701,0,2,0.15128766657830506,0
52706,52706,0,2,0.15017236192820854,0
52713,52713,0,2,0.014826859730145255,0
52717,52717,0,2,0.01569675821633786,0
52723,52723,0,2,0.021558196319576287,0
52725,52725,0,2,0.0104391320116271,0
52727,52727,0,2,0.021598036200706473,0
52729,52729,0,2,0.02147420059660061,0
52731,52731,0,2,0.026386751088217454,0
52735,52735,0,2,0.06302567934984776,0
52739,52739,0,2,0.11402205205528276,0
52741,52741,0,2,0.008372279604306358,0
52742,52742,0,2,0.043665774335347,0
52743,52743,1,2,0.19300085475941542,0
52744,52744,0,2,0.016470914815704688,0
52745,52745,0,2,0.01987029618612534,0
52753,52753,0,2,0.03696226412893543,0
52768,52768,1,2,0.889028014662795,1
52775,52775,0,2,0.017774825792587358,0
52786,52786,0,2,0.0284109516410344,0
52789,52789,0,2,0.005008657783155843,0
52801,52801,0,2,0.5073456494203523,1
52809,52809,1,2,0.6522999136102011,1
52813,52813,1,2,0.2670654249125658,0
52816,52816,0,2,0.0417728855935452,0
52821,52821,0,2,0.021183647545674707,0
52823,52823,0,2,0.008074785687269206,0
52841,52841,0,2,0.00792138198253383,0
52845,52845,0,2,0.011481811128359668,0
52846,52846,0,2,0.0656842237408606,0
52847,52847,1,2,0.45551004079203095,0
52852,52852,0,2,0.02884482211223646,0
52858,52858,0,2,0.004177524447722352,0
52878,52878,0,2,0.010542417142496532,0
52880,52880,0,2,0.028364476725615123,0
52881,52881,0,2,0.0519647499103423,0
52884,52884,0,2,0.23347261734792582,0
52888,52888,0,2,0.06997152182601649,0
52889,52889,1,2,0.6973701607368352,1
52894,52894,0,2,0.013791115151249986,0
52904,52904,0,2,0.01344844409393239,0
52905,52905,1,2,0.1104992930768223,0
52907,52907,0,2,0.03976163759368289,0
52908,52908,0,2,0.007207931170387892,0
52911,52911,0,2,0.026330897207405984,0
52916,52916,0,2,0.026799445085116138,0
52923,52923,0,2,0.02215247120999171,0
52925,52925,0,2,0.09001755805274632,0
52928,52928,0,2,0.01579709697099741,0
52929,52929,0,2,0.026807626783726075,0
52935,52935,0,2,0.010087241082740096,0
52937,52937,0,2,0.03931090275403114,0
52943,52943,0,2,0.13880049605463976,0
52951,52951,0,2,0.037681318414796584,0
52954,52954,0,2,0.5155494956918919,1
52978,52978,0,2,0.011944363748748965,0
52983,52983,0,2,0.011186187073532123,0
52989,52989,0,2,0.06916356494835893,0
53000,53000,0,2,0.02020858461105063,0
53001,53001,0,2,0.052193093979362,0
53003,53003,0,2,0.010041005159004773,0
53005,53005,0,2,0.004943973706520207,0
53009,53009,1,2,0.9893772979546934,1
53012,53012,0,2,0.010863342947649724,0
53016,53016,0,2,0.061893872700815526,0
53018,53018,0,2,0.03230427137008329,0
53020,53020,0,2,0.014203639880628317,0
53034,53034,0,2,0.026031786328313086,0
53038,53038,0,2,0.02762868896837527,0
53039,53039,0,2,0.01145430552017126,0
53042,53042,1,2,0.011753645713571745,0
53043,53043,0,2,0.010309243326153034,0
53044,53044,0,2,0.023422080001278496,0
53056,53056,0,2,0.009402485640906379,0
53058,53058,0,2,0.024136471908327916,0
53059,53059,0,2,0.026977163223059437,0
53060,53060,0,2,0.016577240055600566,0
53062,53062,0,2,0.013310440196224366,0
53063,53063,1,2,0.10995794239597902,0
53068,53068,0,2,0.014193219665233155,0
53075,53075,0,2,0.0193492392721785,0
53076,53076,0,2,0.006087144679874663,0
53086,53086,0,2,0.14364702580685504,0
53088,53088,0,2,0.09800085191432815,0
53092,53092,0,2,0.009534822661719474,0
53094,53094,0,2,0.008936900778370154,0
53095,53095,0,2,0.020287381431976715,0
53098,53098,0,2,0.028327039881519977,0
53102,53102,0,2,0.07245243029185902,0
53114,53114,0,2,0.0175346070017133,0
53116,53116,0,2,0.009347594095158082,0
53124,53124,0,2,0.011012371178679859,0
53125,53125,0,2,0.015074365089654568,0
53127,53127,1,2,0.6543794205234128,1
53131,53131,0,2,0.12731380270832177,0
53151,53151,1,2,0.4806621421880965,0
53156,53156,0,2,0.08341438808935209,0
53160,53160,0,2,0.04035688762416804,0
53162,53162,1,2,0.5761555402099726,1
53164,53164,0,2,0.008407879053235267,0
53167,53167,0,2,0.029144443303664606,0
53186,53186,0,2,0.23802782653784998,0
53191,53191,0,2,0.008138560756052389,0
53194,53194,1,2,0.605348376387352,1
53196,53196,0,2,0.03272840232216583,0
53199,53199,0,2,0.07585694965383676,0
53200,53200,0,2,0.02832615658600633,0
53202,53202,1,2,0.9745933359646209,1
53219,53219,0,2,0.00816516964464384,0
53220,53220,0,2,0.013803925895626745,0
53225,53225,0,2,0.011941551631664828,0
53229,53229,0,2,0.037549837586260355,0
53231,53231,0,2,0.177586820556881,0
53234,53234,0,2,0.02589298875150972,0
53237,53237,0,2,0.04663089426362107,0
53238,53238,0,2,0.13113030568286677,0
53249,53249,0,2,0.03289444195737858,0
53253,53253,0,2,0.010273488778159501,0
53262,53262,0,2,0.03330964004575946,0
53265,53265,0,2,0.06845024147790181,0
53267,53267,0,2,0.013715667304132118,0
53271,53271,0,2,0.007932911214766683,0
53272,53272,0,2,0.08223622613356192,0
53273,53273,0,2,0.16801355821875985,0
53275,53275,0,2,0.05911148682738238,0
53278,53278,0,2,0.09070806803443413,0
53280,53280,1,2,0.030818993216079005,0
53282,53282,0,2,0.48124769521433325,0
53288,53288,0,2,0.013586804921700881,0
53294,53294,0,2,0.4024751441949567,0
53296,53296,0,2,0.34427741711553067,0
53308,53308,1,2,0.43124234232661457,0
53314,53314,0,2,0.009139521126268889,0
53317,53317,0,2,0.021397875137007298,0
53318,53318,0,2,0.021084242284762977,0
53320,53320,0,2,0.046011547632796246,0
53321,53321,1,2,0.7812341951369179,1
53324,53324,1,2,0.9101057173540104,1
53325,53325,0,2,0.007099801571746899,0
53329,53329,0,2,0.011112253240765757,0
53341,53341,0,2,0.04503645270906458,0
53344,53344,0,2,0.03526698387861729,0
53361,53361,0,2,0.09037704868571399,0
53362,53362,0,2,0.02473360881055653,0
53383,53383,0,2,0.045017160890456924,0
53392,53392,0,2,0.018404323442490524,0
53395,53395,0,2,0.02538296349561194,0
53406,53406,0,2,0.013835540808003427,0
53418,53418,0,2,0.023438893955657805,0
53419,53419,0,2,0.26250271339764536,0
53424,53424,0,2,0.009902868971629883,0
53431,53431,0,2,0.011984475223547958,0
53440,53440,1,2,0.8994884153858558,1
53448,53448,0,2,0.1712790816469198,0
53458,53458,0,2,0.03138861282789631,0
53477,53477,0,2,0.06742052073114142,0
53479,53479,0,2,0.031255994058758806,0
53482,53482,0,2,0.016776194133669046,0
53485,53485,0,2,0.12230452420206327,0
53495,53495,0,2,0.015693811403300496,0
53501,53501,0,2,0.05685817323501757,0
53504,53504,0,2,0.055539711845036414,0
53505,53505,0,2,0.02467018958995611,0
53512,53512,0,2,0.06758803065999078,0
53516,53516,0,2,0.012952232961715512,0
53522,53522,0,2,0.08902349081944581,0
53523,53523,0,2,0.01588257671831965,0
53525,53525,1,2,0.4815571843692706,0
53527,53527,0,2,0.027410445916252815,0
53528,53528,0,2,0.043108702566178006,0
53530,53530,0,2,0.005963582083627738,0
53548,53548,0,2,0.028832030519703532,0
53549,53549,1,2,0.1577360375637179,0
53552,53552,0,2,0.015579615332883089,0
53556,53556,0,2,0.01401088978980015,0
53578,53578,1,2,0.7239012900710788,1
53580,53580,0,2,0.019624862979566882,0
53594,53594,0,2,0.01587552682122138,0
53596,53596,0,2,0.10445222266710266,0
53599,53599,0,2,0.048114695738573035,0
53603,53603,0,2,0.04889492393685946,0
53604,53604,0,2,0.013410830467924972,0
53610,53610,0,2,0.35572101558302116,0
53614,53614,0,2,0.0045411307720951,0
53619,53619,1,2,0.6019005829604542,1
53624,53624,0,2,0.004902455186748722,0
53627,53627,0,2,0.06279055872618551,0
53633,53633,0,2,0.0659890256644529,0
53636,53636,1,2,0.0070019777627031545,0
53641,53641,0,2,0.023722205277881173,0
53647,53647,0,2,0.01595670799786227,0
53655,53655,0,2,0.024374325039989046,0
53658,53658,0,2,0.03385672238090721,0
53668,53668,0,2,0.021345228019591347,0
53671,53671,0,2,0.3611879476213403,0
53679,53679,0,2,0.053142044372714616,0
53685,53685,0,2,0.0061795810944402195,0
53691,53691,0,2,0.007839924082475268,0
53697,53697,0,2,0.11612641664468192,0
53699,53699,1,2,0.40024279779181776,0
53706,53706,0,2,0.01038313484625209,0
53714,53714,0,2,0.018783273298977846,0
53715,53715,0,2,0.009491129772491037,0
53724,53724,0,2,0.009581317805580821,0
53725,53725,1,2,0.4099742329888593,0
53748,53748,0,2,0.029963015659837403,0
53750,53750,0,2,0.005111137797094811,0
53758,53758,0,2,0.11040820441989196,0
53760,53760,0,2,0.0872753783710395,0
53769,53769,0,2,0.07320156103339603,0
53774,53774,0,2,0.010309438618905738,0
53776,53776,0,2,0.01705519517417304,0
53777,53777,0,2,0.04282699419006569,0
53779,53779,0,2,0.10631476567190178,0
53782,53782,0,2,0.07227627554331265,0
53783,53783,0,2,0.015694574592831655,0
53787,53787,0,2,0.007719748111335816,0
53796,53796,0,2,0.05785634018424415,0
53802,53802,0,2,0.0322184326539974,0
53804,53804,0,2,0.38056499538998734,0
53812,53812,0,2,0.01190679850024524,0
53814,53814,0,2,0.10218004191410822,0
53826,53826,1,2,0.2828749853067135,0
53828,53828,0,2,0.007610944459504423,0
53829,53829,1,2,0.13964869032660215,0
53837,53837,1,2,0.06392876814461157,0
53840,53840,0,2,0.05118694816900436,0
53843,53843,0,2,0.02966067322782711,0
53844,53844,0,2,0.015524427497509867,0
53859,53859,1,2,0.5936849474291513,1
53866,53866,0,2,0.052403175865975565,0
53869,53869,0,2,0.053583875090690285,0
53870,53870,0,2,0.02131308185961258,0
53872,53872,1,2,0.42647847743484374,0
53874,53874,0,2,0.009896069074706998,0
53875,53875,0,2,0.01644771621738048,0
53878,53878,0,2,0.011518090669937227,0
53880,53880,0,2,0.0827742150109405,0
53886,53886,0,2,0.22985272409399496,0
53887,53887,0,2,0.0064991669235119195,0
53895,53895,0,2,0.02893398857163251,0
53897,53897,0,2,0.042493542520011425,0
53898,53898,0,2,0.03742221065313901,0
53914,53914,0,2,0.029611942733571074,0
53917,53917,0,2,0.02136775892082104,0
53921,53921,0,2,0.02043978232679302,0
53925,53925,0,2,0.011507538700367661,0
53928,53928,0,2,0.003047233847613543,0
53931,53931,0,2,0.010731525050102891,0
53936,53936,0,2,0.09851893721095026,0
53937,53937,0,2,0.01720055786114056,0
53939,53939,0,2,0.11613110830088853,0
53955,53955,0,2,0.3741049212457441,0
53956,53956,0,2,0.017806468446407344,0
53958,53958,0,2,0.05887965969956634,0
53961,53961,0,2,0.03566766259026349,0
53973,53973,0,2,0.02290884684799679,0
53974,53974,0,2,0.006327658591115813,0
53979,53979,0,2,0.014113221146094396,0
53982,53982,0,2,0.2687354370446586,0
53983,53983,0,2,0.03481619517859942,0
53984,53984,1,2,0.32805718708939496,0
53986,53986,0,2,0.011400408982841932,0
53996,53996,0,2,0.02034086535277923,0
54004,54004,0,2,0.028853199416661188,0
54013,54013,0,2,0.008256580151727614,0
54018,54018,0,2,0.061176363804765245,0
54029,54029,0,2,0.1484017845988928,0
54036,54036,1,2,0.1932378707936641,0
54044,54044,0,2,0.012285400031338479,0
54055,54055,0,2,0.027113209141538922,0
54066,54066,0,2,0.02836996130443214,0
54067,54067,0,2,0.034569015145249155,0
54072,54072,0,2,0.02723564381165538,0
54077,54077,1,2,0.7556390746928783,1
54101,54101,0,2,0.2622993713706301,0
54106,54106,0,2,0.025266194748231347,0
54107,54107,0,2,0.010020244773406425,0
54108,54108,0,2,0.011985441065028636,0
54111,54111,0,2,0.06595207718433414,0
54114,54114,0,2,0.339661246294046,0
54118,54118,0,2,0.017333746825284185,0
54128,54128,0,2,0.01992736215299942,0
54142,54142,0,2,0.008186097358762159,0
54147,54147,0,2,0.45711197634242084,0
54148,54148,0,2,0.029201609122435825,0
54156,54156,0,2,0.05617657537121509,0
54170,54170,0,2,0.009604538347890358,0
54171,54171,0,2,0.01277802747929494,0
54178,54178,0,2,0.01650539158956821,0
54180,54180,0,2,0.0052830731318061035,0
54185,54185,0,2,0.009703627920693125,0
54190,54190,0,2,0.013812584110897901,0
54191,54191,0,2,0.004679039869388977,0
54194,54194,0,2,0.08250424813845372,0
54203,54203,0,2,0.49455422972238494,0
54210,54210,0,2,0.031192311400889964,0
54211,54211,0,2,0.11345647056212882,0
54218,54218,0,2,0.14688174888833977,0
54221,54221,0,2,0.021197952563545397,0
54226,54226,0,2,0.06478214642224858,0
54229,54229,0,2,0.018653796804011132,0
54234,54234,0,2,0.06131302786249878,0
54235,54235,0,2,0.10735902453234199,0
54248,54248,0,2,0.06843635715976387,0
54249,54249,0,2,0.07803084560892719,0
54250,54250,0,2,0.00845010332043589,0
54255,54255,0,2,0.019441567685910856,0
54259,54259,1,2,0.44165652541264255,0
54265,54265,0,2,0.02860476562929891,0
54267,54267,0,2,0.05805222997999815,0
54272,54272,0,2,0.2154027915334969,0
54275,54275,0,2,0.1437129107283102,0
54276,54276,0,2,0.019112337577681434,0
54282,54282,0,2,0.024848771176185665,0
54287,54287,0,2,0.060304373264881576,0
54305,54305,0,2,0.13393657040742935,0
54307,54307,0,2,0.0056088937942095456,0
54308,54308,0,2,0.08226371235765388,0
54314,54314,0,2,0.06261177090630982,0
54315,54315,0,2,0.019307799396617645,0
54322,54322,0,2,0.21368192631197375,0
54325,54325,0,2,0.05655983484871188,0
54331,54331,0,2,0.2468145958092319,0
54334,54334,0,2,0.005603962743358942,0
54349,54349,0,2,0.06450576349968234,0
54355,54355,0,2,0.005520419976020878,0
54360,54360,0,2,0.03736365584357041,0
54368,54368,0,2,0.2309849321241947,0
54377,54377,0,2,0.057790698955588735,0
54378,54378,0,2,0.029382038608072338,0
54388,54388,0,2,0.008350063961787533,0
54389,54389,0,2,0.01044435654657219,0
54391,54391,0,2,0.41748738540813257,0
54394,54394,0,2,0.005462430381759842,0
54395,54395,0,2,0.008869188351197658,0
54408,54408,0,2,0.0660653250258746,0
54414,54414,0,2,0.013790274337360412,0
54423,54423,0,2,0.014323730539454807,0
54425,54425,0,2,0.04011986675778516,0
54429,54429,0,2,0.013754630839182118,0
54430,54430,0,2,0.07789180595701438,0
54438,54438,0,2,0.014377172226084128,0
54441,54441,0,2,0.014101839757863126,0
54442,54442,0,2,0.03307697311505271,0
54443,54443,0,2,0.039228755077452715,0
54445,54445,0,2,0.01812392512462595,0
54447,54447,0,2,0.2946664803038766,0
54449,54449,0,2,0.11145481465093743,0
54451,54451,0,2,0.013943253222153078,0
54456,54456,0,2,0.05830072767287317,0
54458,54458,0,2,0.05153010496069213,0
54461,54461,0,2,0.02003195567092833,0
54473,54473,0,2,0.046324630329783005,0
54485,54485,0,2,0.06995623169285355,0
54486,54486,0,2,0.014591012035129719,0
54493,54493,0,2,0.06774388054481116,0
54497,54497,0,2,0.03357858513990923,0
54503,54503,0,2,0.05814940001501631,0
54515,54515,1,2,0.9884945312925995,1
54519,54519,0,2,0.011701776637553568,0
54521,54521,0,2,0.023657841053688126,0
54523,54523,0,2,0.014565255872084702,0
54533,54533,0,2,0.15316698917361335,0
54536,54536,0,2,0.018225480633808123,0
54537,54537,1,2,0.8592064039648893,1
54542,54542,0,2,0.008237487147314648,0
54546,54546,0,2,0.16743741781823296,0
54547,54547,0,2,0.012776564100829483,0
54549,54549,0,2,0.012833064114838472,0
54551,54551,0,2,0.0028968239288933912,0
54559,54559,1,2,0.48700853356904966,0
54561,54561,0,2,0.061996403573316525,0
54563,54563,0,2,0.012045165410988202,0
54566,54566,0,2,0.06871341931253518,0
54572,54572,0,2,0.020105148279526294,0
54577,54577,0,2,0.01279824573401674,0
54581,54581,0,2,0.010818515799292121,0
54586,54586,0,2,0.026776688776663296,0
54588,54588,0,2,0.027239314056843596,0
54591,54591,0,2,0.03768147780814655,0
54597,54597,0,2,0.007664295756155911,0
54598,54598,1,2,0.059149682008686526,0
54605,54605,0,2,0.016970713212893708,0
54608,54608,0,2,0.6495381997375987,1
54610,54610,1,2,0.5433213404471102,1
54613,54613,0,2,0.038550687119777785,0
54616,54616,0,2,0.0178190237405425,0
54617,54617,0,2,0.005783156696620336,0
54625,54625,0,2,0.014072660101130813,0
54630,54630,0,2,0.10689885035126033,0
54635,54635,0,2,0.015141387081100655,0
54658,54658,1,2,0.04094065662774439,0
54664,54664,0,2,0.013499541249427855,0
54678,54678,0,2,0.03777045920735213,0
54690,54690,0,2,0.01116121062349063,0
54697,54697,0,2,0.10718490564758587,0
54700,54700,0,2,0.005020029342319804,0
54707,54707,0,2,0.017106398938489677,0
54718,54718,0,2,0.02473637748869808,0
54719,54719,0,2,0.0062420330713279185,0
54723,54723,0,2,0.00619996917209131,0
54725,54725,0,2,0.0035513913101539486,0
54731,54731,0,2,0.02269074059734833,0
54733,54733,0,2,0.031968994021874766,0
54738,54738,0,2,0.008728613175921024,0
54739,54739,0,2,0.006357386128960374,0
54743,54743,1,2,0.1880576266044267,0
54750,54750,0,2,0.015503810929969265,0
54753,54753,0,2,0.03664139172327128,0
54755,54755,0,2,0.016684158077223468,0
54757,54757,0,2,0.036807378252016285,0
54759,54759,0,2,0.02656238551279526,0
54761,54761,0,2,0.03304578424613456,0
54762,54762,0,2,0.015328988441816304,0
54769,54769,0,2,0.00781176606313086,0
54770,54770,0,2,0.005542019812554858,0
54779,54779,1,2,0.39667525626181577,0
54780,54780,0,2,0.415218273502142,0
54781,54781,0,2,0.023482742512563846,0
54790,54790,0,2,0.009109177687320936,0
54793,54793,0,2,0.03194668074960945,0
54794,54794,0,2,0.04858233101420459,0
54795,54795,0,2,0.5533163375100143,1
54803,54803,0,2,0.011261576805330636,0
54804,54804,0,2,0.025331022035998352,0
54808,54808,0,2,0.0277626081686177,0
54810,54810,0,2,0.3268720921642245,0
54811,54811,0,2,0.060500763381714624,0
54812,54812,0,2,0.02064006401812912,0
54830,54830,0,2,0.031558921665170284,0
54831,54831,0,2,0.0055903119932631225,0
54834,54834,0,2,0.04043489959789649,0
54838,54838,0,2,0.17165400217028165,0
54840,54840,0,2,0.02520902763872784,0
54841,54841,0,2,0.7159073474982134,1
54844,54844,0,2,0.01549672946772197,0
54852,54852,0,2,0.027645388335280408,0
54861,54861,0,2,0.0672723009447577,0
54865,54865,0,2,0.01831230089623685,0
54875,54875,0,2,0.02544597610620058,0
54877,54877,0,2,0.08617132571359264,0
54878,54878,0,2,0.0034321697381352505,0
54884,54884,0,2,0.01289154462890588,0
54885,54885,0,2,0.005062469909772354,0
54887,54887,0,2,0.07315239780630294,0
54888,54888,0,2,0.045663377443721336,0
54890,54890,0,2,0.013738738513791164,0
54901,54901,0,2,0.052767717300055736,0
54904,54904,0,2,0.34483853388718383,0
54907,54907,0,2,0.013704035518760867,0
54908,54908,0,2,0.04298860503979424,0
54909,54909,0,2,0.5172204178857178,1
54913,54913,0,2,0.014447087951720904,0
54926,54926,0,2,0.22071564641449787,0
54927,54927,0,2,0.06524660545174271,0
54928,54928,0,2,0.030669858786321762,0
54930,54930,0,2,0.01212522556003801,0
54931,54931,0,2,0.022811065819291095,0
54945,54945,0,2,0.599531080856788,1
54948,54948,0,2,0.011906944304904615,0
54950,54950,0,2,0.03298105042180107,0
54952,54952,0,2,0.28990501260408036,0
54956,54956,0,2,0.005872902086602461,0
54957,54957,0,2,0.024889911617643493,0
54966,54966,0,2,0.015500537349018085,0
54968,54968,0,2,0.008876108834942666,0
54980,54980,0,2,0.021231929703257407,0
54984,54984,0,2,0.026315281340848935,0
54988,54988,0,2,0.017155643510700418,0
55005,55005,0,2,0.02942189417032659,0
55014,55014,0,2,0.20686100673053712,0
55015,55015,0,2,0.06070721716056735,0
55018,55018,0,2,0.10804847094517187,0
55020,55020,1,2,0.27897459788027373,0
55025,55025,0,2,0.03302500852302604,0
55035,55035,0,2,0.011614196388241557,0
55046,55046,0,2,0.012279415641920298,0
55047,55047,0,2,0.01816068555974145,0
55049,55049,0,2,0.026198251658808652,0
55066,55066,0,2,0.013393734674431406,0
55080,55080,0,2,0.32448833371571995,0
55085,55085,0,2,0.04488377426424111,0
55088,55088,0,2,0.017376415450421748,0
55101,55101,0,2,0.027579821882104248,0
55108,55108,0,2,0.030200889734685456,0
55122,55122,0,2,0.08282549938237699,0
55132,55132,0,2,0.5220852428492161,1
55133,55133,0,2,0.0055747591924802525,0
55138,55138,0,2,0.024873843708992146,0
55139,55139,0,2,0.11419721867434886,0
55146,55146,1,2,0.3335099398264571,0
55149,55149,0,2,0.0058861366951145485,0
55150,55150,0,2,0.04432234250185579,0
55151,55151,0,2,0.36347728888926073,0
55154,55154,0,2,0.003357524829460489,0
55155,55155,0,2,0.040087782608146,0
55159,55159,0,2,0.027828279371134176,0
55160,55160,0,2,0.016755643458534204,0
55167,55167,0,2,0.006864301502947843,0
55177,55177,0,2,0.025437224783740397,0
55196,55196,0,2,0.006370329396383388,0
55197,55197,0,2,0.00979310437939609,0
